,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,95.25916141,96.14376406,94.05198429
,,,55,27.678114,94.96487436,96.0959001,94.24728989
,,,56,28.190671,95.4602168,96.62399268,94.7234762
,,,57,28.703229,96.31854381,96.97318872,95.48128398
,,,58,29.215787,97.67738488,97.9639546,97.15028537
,,,59,29.728344,99.34391846,99.23987569,98.8425315
,,,60,30.240902,100.67059209,100.58871015,101.18286785
,,,61,30.75346,102.13182105,102.12719067,102.80204949
,,,62,31.266017,103.42049255,102.80442276,104.24309079
,,,63,31.778575,104.34982611,103.79212118,105.34345656
,,,64,32.291133,104.74233964,103.89470495,106.03003141
,,,65,32.80369,104.77231048,104.0011129,105.85419618
,,,66,33.316248,104.5507043,103.58756911,105.45945636
,,,67,33.828806,103.26721307,102.76491077,103.88852176
,,,68,34.341363,102.04917737,101.72114596,102.22753527
,,,69,34.853921,100.27574233,100.26326523,100.76150417
,,,70,35.366479,98.88426807,99.30547849,98.56673066
,,,71,35.879036,97.1155863,98.04851167,97.0650247
,,,72,36.391594,96.05950719,96.82617465,95.5291652
,,,73,36.904152,95.68451278,96.35293003,94.21188453
,,,74,37.416709,94.91939985,95.84450213,93.91678874
,,,75,37.929267,95.34876399,96.15884908,94.22431853
,,,76,38.441825,95.91847363,96.50450945,94.98719235
,,,77,38.954382,96.92340702,97.66483889,96.38105753
,,,78,39.46694,98.2586618,99.1298379,97.93589915
,,,79,39.979498,100.1286283,100.16909951,99.90997094
,,,80,40.492055,101.49472104,101.32667976,101.97581703
,,,81,41.004613,103.17975203,102.22507996,103.74070369
,,,82,41.517171,103.96869416,103.31828351,104.77336058
,,,83,42.029728,104.79191266,104.00433286,105.70517826
,,,84,42.542286,105.06806018,103.9853308,105.9788643
,,,85,43.054844,104.75520157,103.77877382,105.43659502
,,,86,43.567401,103.73196302,102.8794752,104.84113864
,,,87,44.079959,102.63247021,102.05735063,103.36320111
,,,88,44.592517,101.23680959,100.7357124,101.59765598
,,,89,45.105074,99.54208414,100.02328159,99.5876248
,,,90,45.617632,98.20958735,98.55728569,97.86013627
,,,91,46.13019,96.82858245,97.5010073,96.23296769
,,,92,46.642747,95.41437035,96.53594162,95.02352387
,,,93,47.155305,94.8460196,95.87434638,94.11465683
,,,94,47.667863,94.83555017,96.04862336,94.08574778
,,,95,48.18042,95.46760638,96.26454063,94.48170312
,,,96,48.692978,96.64506689,96.92659886,95.55966861
,,,97,49.205536,97.54913226,98.09350023,97.27500383
,,,98,49.718093,99.15658526,99.31166289,98.95084592
,,,99,50.230651,100.56261079,100.55058814,100.84343927
,,,100,50.743209,102.09389614,101.68459694,102.79158723
,,,101,51.255766,103.25473594,102.69077592,104.35780946
,,,102,51.768324,104.47661971,103.58564517,105.26390215
,,,103,52.280882,105.0947705,104.14552319,105.84607074
,,,104,52.793439,104.86174951,103.69155881,106.00515294
,,,105,53.305997,104.58189409,103.3993636,105.32582097
,,,106,53.818555,103.40968985,102.67965555,104.02457583
,,,107,54.331112,102.03459384,101.60823387,102.62744522
,,,108,54.84367,100.56792417,100.30335436,100.57353564
,,,109,55.356228,98.9633055,99.40143507,98.37853398
,,,110,55.868785,97.57634517,97.98330924,96.76562505
,,,111,56.381343,96.06476583,96.80023966,95.20085797
,,,112,56.893901,95.0149983,96.00424491,94.60168805
,,,113,57.406458,95.02584549,95.9810843,94.08614202
,,,114,57.919016,95.08053502,96.35974935,94.22454969
,,,115,58.431574,95.82826033,96.69478459,94.65116599
,,,116,58.944131,97.17056225,97.18933515,96.08351342
,,,117,59.456689,98.16067044,98.45433586,97.96870474
,,,118,59.969247,100.01811077,99.94115048,99.61703826
,,,119,60.481804,101.63249932,101.35263689,101.93001223
,,,120,60.994362,102.99368839,102.36082354,103.49405066
,,,121,61.50692,104.2256004,103.26865334,104.84792219
,,,122,62.019477,104.70508025,103.98001712,105.71908999
,,,123,62.532035,104.89676073,104.18762775,105.85626222
,,,124,63.044593,104.86597862,103.66662538,105.4956842
,,,125,63.55715,104.04501254,103.2152809,104.43956313
,,,126,64.069708,102.96755158,102.0635884,103.31431512
,,,127,64.582266,101.32917874,100.87638278,101.61774116
,,,128,65.094823,99.94581491,99.85007545,99.60709617
,,,129,65.607381,98.09552582,98.29675415,97.72302586
,,,130,66.119938,96.60581815,97.4373736,95.9768277
,,,131,66.632496,95.41897836,96.62676325,94.90705294
,,,132,67.145054,94.95861926,96.2282567,93.78088395
,,,133,67.657611,95.14727295,95.84703356,93.86372993
,,,134,68.170169,95.21701993,96.40652982,94.42534885
,,,135,68.682727,96.25037043,97.03576583,95.50559696
,,,136,69.195284,97.89424797,98.28551733,97.1265991
,,,137,69.707842,99.21432449,99.15843125,98.87590524
,,,138,70.2204,100.95884313,100.38565326,100.85155475
,,,139,70.732957,102.07338381,101.85272768,102.85340776
,,,140,71.245515,103.15656074,102.69207376,104.43648375
,,,141,71.758073,104.69394624,103.37904662,105.4569281
,,,142,72.27063,104.73562405,104.09504311,106.12508876
,,,143,72.783188,104.93469734,104.00140501,106.16471684
,,,144,73.295746,104.42052039,103.04365175,105.32111074
,,,145,73.808303,103.26133869,102.58479079,103.8746624
,,,146,74.320861,102.30231053,101.48932691,102.63409059
,,,147,74.833419,100.75477604,100.51455243,100.477613
,,,148,75.345976,99.00433991,99.35818307,98.98522609
,,,149,75.858534,97.427329,98.25411937,97.17685994
,,,150,76.371092,96.23467116,97.07068342,95.36941283
,,,151,76.883649,95.20588577,96.13181582,94.279359
,,,152,77.396207,94.97476917,95.83881214,93.909456
,,,153,77.908765,95.14826536,95.98829391,94.18704423
,,,154,78.421322,95.68679628,96.72511586,95.16974714
,,,155,78.93388,97.02298958,97.70629906,96.0894146
,,,156,79.446438,98.08181284,98.34896463,98.08722724
,,,157,79.958995,99.80318161,99.9883423,99.53498483
,,,158,80.471553,101.12191631,101.30705678,101.9338723
,,,159,80.984111,102.972919,102.3661124,103.46878098
,,,160,81.496668,104.15031482,103.71657405,104.87667034
,,,161,82.009226,104.85735318,103.89161479,105.70107227
,,,162,82.521784,105.43724466,104.00449911,106.13979924
,,,163,83.034341,104.8618081,103.86824979,105.72070424
,,,164,83.546899,103.81543989,103.08376428,105.00127643
,,,165,84.059457,103.18532666,102.06374676,103.07651705
,,,166,84.572014,101.19036248,101.12605519,101.45833144
,,,167,85.084572,99.85274499,99.96059123,99.47941725
,,,168,85.59713,98.27923352,98.49897089,97.90898453
,,,169,86.109687,96.65753123,97.57044974,95.8942509
,,,170,86.622245,95.95063012,96.53669621,95.25424696
,,,171,87.134803,95.18424254,96.34955146,94.17103713
,,,172,87.64736,95.10705979,96.04935173,94.20898524
,,,173,88.159918,95.32233039,96.41909935,94.36347884
,,,174,88.672476,96.49190688,97.15213434,95.585263
,,,175,89.185033,97.42099479,97.83729668,97.15379984
,,,176,89.697591,98.78878649,99.2172092,98.76084162
,,,177,90.210149,100.87205375,100.80270688,100.75577751
,,,178,90.722706,102.12921319,101.76005189,102.8654738
,,,179,91.235264,103.50915311,103.01250909,104.3931363
,,,180,91.747822,104.74033508,103.69415086,105.42915033
,,,181,92.260379,105.11391129,103.68059072,106.22782962
,,,182,92.772937,105.02156317,104.04743105,105.62011802
,,,183,93.285495,104.56379171,103.3594005,105.32765058
,,,184,93.798052,103.31806718,102.78093943,104.05542674
,,,185,94.31061,102.21165286,101.61661145,102.73198781
,,,186,94.823168,100.72088363,100.44677871,100.83175263
,,,187,95.335725,99.06640578,99.15184223,98.91912706
,,,188,95.848283,97.42881733,98.00395022,96.86179328
,,,189,96.360841,95.66489763,96.91436078,95.55664651
,,,190,96.873398,95.46612573,96.10337818,94.62107303
,,,191,97.385956,95.03006243,95.85877161,94.20999496
,,,192,97.898514,95.10049195,96.26217598,94.04814972
,,,193,98.411071,95.91381393,96.89635337,94.85403322
,,,194,98.923629,96.91028169,97.53122676,96.28129251
,,,195,99.436187,98.29613745,98.73877987,98.1278824
,,,196,99.948744,99.61646445,100.01773055,99.89984644
,,,197,100.461302,101.21011783,100.93833942,101.92119006
,,,198,100.97386,102.92767466,102.01677771,103.15364326
,,,199,101.486417,104.03126482,103.20819654,104.78308213
,,,200,101.998975,104.77509754,103.51958241,105.77996996
,,,201,102.511533,105.02480817,103.95902219,106.04028012
,,,202,103.02409,104.7930703,103.56334791,105.39392465
,,,203,103.536648,103.98175516,103.08747075,104.93674623
,,,204,104.049206,102.83614646,102.13730664,103.42677711
,,,205,104.561763,101.39784708,101.16554356,101.56133911
,,,206,105.074321,99.90601041,99.71619266,99.89958192
,,,207,105.586879,98.12056359,98.38605055,97.57793032
,,,208,106.099436,96.93220447,97.45871679,96.10039557
,,,209,106.611994,95.8537481,97.05171007,95.04255439
,,,210,107.124552,95.15428981,96.18469988,94.22257421
,,,211,107.637109,94.94727556,95.72309492,93.98854765
,,,212,108.149667,95.46618228,96.34234612,94.46990712
,,,213,108.662225,96.40454827,97.40562644,95.4949113
,,,214,109.174782,97.3608656,98.04306105,97.15662081
,,,215,109.68734,99.03337671,99.41134377,98.78322006
,,,216,110.199897,100.63605827,100.66759447,100.85330466
,,,217,110.712455,102.06505565,101.90964493,102.28402198
,,,218,111.225013,103.38669971,102.94129353,104.3599244
,,,219,111.73757,104.20449724,103.59213288,105.69083642
,,,220,112.250128,104.77303555,103.92315627,106.00115236
,,,221,112.762686,104.70142893,103.90385795,105.90548187
,,,222,113.275243,104.32598437,103.55281686,105.22190306
,,,223,113.787801,103.36657368,102.82451242,104.24565117
,,,224,114.300359,102.04668372,101.51095033,102.45592572
,,,225,114.812916,100.64216416,100.42704149,100.58085517
,,,226,115.325474,98.95647004,99.18159974,98.4621904
,,,227,115.838032,97.37789095,98.00596116,97.02106465
,,,228,116.350589,96.13993784,96.95212336,95.45424049
,,,229,116.863147,95.22525375,96.43694458,94.43858121
,,,230,117.375705,94.98581489,95.99659352,94.01794167
,,,231,117.888262,95.11593742,96.06212065,94.07143708
,,,232,118.40082,96.02318515,96.43826401,94.96379246
,,,233,118.913378,97.07549772,97.3596901,96.05246164
,,,234,119.425935,98.45706038,98.62274192,97.86514161
,,,235,119.938493,100.11870477,99.86333108,99.72596949
,,,236,120.451051,101.21556493,100.81269422,101.42150582
,,,237,120.963608,102.94662077,102.41518402,103.23301215
,,,238,121.476166,104.11477971,103.09510612,104.71187238
,,,239,121.988724,104.81564864,103.66008441,105.60869646
,,,240,122.501281,105.31899905,104.16720531,106.03887788
,,,241,123.013839,105.12234923,103.96783702,105.62925253
,,,242,123.526397,104.14269215,103.08991831,104.78727027
,,,243,124.038954,102.93702129,102.21789681,103.34553741
,,,244,124.551512,101.22203357,100.92870676,101.27995167
,,,245,125.06407,99.63071962,99.96115278,99.74001872
,,,246,125.576627,98.33287767,98.71797701,97.74708755
,,,247,126.089185,96.82778766,97.40548413,96.18298225
,,,248,126.601743,95.57584524,96.82909614,94.81560345
,,,249,127.1143,95.12750359,96.25467323,94.27368016
,,,250,127.626858,95.06987588,95.99414323,94.0121626
,,,251,128.139416,95.53851167,96.42673583,94.58398785
,,,252,128.651973,96.23739539,96.75463701,95.62146554
,,,253,129.164531,97.45380919,97.95593416,96.90803391
,,,254,129.677089,98.99342099,99.23174034,98.91327876
,,,255,130.189646,100.62033013,100.47394262,100.74756948
,,,256,130.702204,101.96068951,102.01561993,102.40349911
,,,257,131.214762,103.5813901,102.811695,104.13027655
,,,258,131.727319,104.75078191,103.59275552,105.32078996
,,,259,132.239877,105.05549691,103.74749461,106.11052788
,,,260,132.752435,104.72000976,103.9216684,105.8724023
,,,261,133.264992,104.44762872,103.42923366,105.55577261
,,,262,133.77755,103.2089624,103.13136021,104.28404982
,,,263,134.290108,101.88259339,101.6632358,102.27123154
,,,264,134.802665,100.71724573,100.51254507,100.58669325
,,,265,135.315223,99.02780712,99.39529902,98.90737389
,,,266,135.827781,97.4120559,98.11059779,96.79984679
,,,267,136.340338,95.95646948,96.80397265,95.59493124
,,,268,136.852896,95.21728145,96.42187512,94.69653784
,,,269,137.365454,95.04218545,96.12083172,93.98120306
,,,270,137.878011,95.1451516,96.08504692,94.37959495
,,,271,138.390569,95.86601383,96.67969136,95.11366076
,,,272,138.903127,97.04896381,97.47207331,96.17609416
,,,273,139.415684,98.1543908,98.35641667,97.84133121
,,,274,139.928242,99.84498681,99.73518858,99.75675586
,,,275,140.4408,101.34650634,101.09684831,101.70734552
,,,276,140.953357,102.744653,102.16734099,103.149342
,,,277,141.465915,103.94450265,103.26583385,104.755728
,,,278,141.978473,104.87806227,103.93745481,105.42975101
,,,279,142.49103,104.84565775,104.04094946,105.94813473
,,,280,143.003588,104.92294308,103.74552815,105.66923401
,,,281,143.516146,104.23665631,103.41647683,104.54546147
,,,282,144.028703,102.87086003,102.31302909,103.24906957
,,,283,144.541261,101.4595367,101.19006778,101.64584527
,,,284,145.053819,99.61918635,99.75024823,100.12119926
,,,285,145.566376,98.61207522,98.57374882,97.70158352
,,,286,146.078934,97.01098407,97.64103644,96.25566431
,,,287,146.591492,95.81858472,96.74575392,94.81725957
,,,288,147.104049,95.16255194,96.09508869,94.12846716
,,,289,147.616607,95.08105964,96.01196771,94.16387297
,,,290,148.129165,95.2879395,96.33834613,94.50932108
,,,291,148.641722,96.27478698,96.84466011,95.54262405
,,,292,149.15428,97.32783873,97.94530165,97.03296414
,,,293,149.666838,99.03556451,99.0920387,98.83948483
,,,294,150.179395,100.46066194,100.24205026,100.35063767
,,,295,150.691953,102.24032226,101.70762152,102.58510035
,,,296,151.204511,103.41499601,102.72487151,104.10689892
,,,297,151.717068,104.44742509,103.30611963,105.34815349
,,,298,152.229626,105.3721576,103.8231684,106.03908579
,,,299,152.742183,105.06285855,103.94071543,105.99301771
,,,300,153.254741,104.48842083,103.12494265,105.44146118
,,,301,153.767299,103.50355579,102.82511851,104.02055827
,,,302,154.279856,102.03011002,101.78879599,102.69035223
,,,303,154.792414,100.81293587,100.61757692,100.76397283
,,,304,155.304972,99.28810616,99.14891252,98.84433237
,,,305,155.817529,97.55277336,97.82108426,97.24676432
,,,306,156.330087,96.54262028,97.12712918,95.47602842
,,,307,156.842645,95.40361109,96.1301155,94.40455248
,,,308,157.355202,94.75472051,96.09768497,93.82777921
,,,309,157.86776,95.03490532,96.00495719,94.11512911
,,,310,158.380318,95.58700314,96.44461562,95.05526532
,,,311,158.892875,96.75448507,97.48068343,95.90463085
,,,312,159.405433,98.26930506,98.70854302,97.84799222
,,,313,159.917991,99.60312838,99.77043853,99.31105503
,,,314,160.430548,101.32413356,101.03207537,101.49986558
,,,315,160.943106,102.82238063,101.98070492,103.41659716
,,,316,161.455664,103.85170138,103.29400571,104.67320277
,,,317,161.968221,104.58708806,103.78971779,105.48787779
,,,318,162.480779,105.0127128,103.95895566,105.94432736
,,,319,162.993337,104.89256505,104.00562449,105.86241782
,,,320,163.505894,103.94368853,102.99222391,105.06479754
,,,321,164.018452,102.77912322,102.23777355,103.69702994
,,,322,164.53101,101.43095767,101.16244407,101.84491809
,,,323,165.043567,99.90663836,99.84618466,99.88986217
,,,324,165.556125,98.2067656,98.26508933,98.0937375
,,,325,166.068683,96.83917779,97.56384036,96.09370415
,,,326,166.58124,95.7755416,96.64361051,94.82689786
,,,327,167.093798,94.99909768,96.28118792,94.38809311
,,,328,167.606356,94.98452932,96.31490791,94.14183286
,,,329,168.118913,95.28931141,96.27047083,94.57924462
,,,330,168.631471,96.44871281,97.02663445,95.48671919
,,,331,169.144029,97.36106552,97.9888901,96.80264743
,,,332,169.656586,98.99805308,99.16905721,98.55336839
,,,333,170.169144,100.58730973,100.40355926,100.77716532
,,,334,170.681702,101.90903735,101.71938024,102.65451459
,,,335,171.194259,103.22222406,102.89687777,103.92340884
,,,336,171.706817,104.32498771,103.38608873,105.15924555
,,,337,172.219375,105.02186358,104.22312126,105.89153898
,,,338,172.731932,104.86101681,104.03354678,106.06759893
,,,339,173.24449,104.36444139,103.61573842,105.3043567
,,,340,173.757048,103.0848102,102.47850527,104.095978
,,,341,174.269605,102.15537699,101.77032831,102.80614623
,,,342,174.782163,100.72909222,100.39939181,100.90825552
,,,343,175.294721,99.14609341,99.34966893,98.79113004
,,,344,175.807278,97.63559852,98.20031122,96.98656049
,,,345,176.319836,96.26360575,97.22270801,95.74183532
,,,346,176.832394,95.39940057,96.32181892,94.32803787
,,,347,177.344951,95.1485493,96.00777689,93.98451806
,,,348,177.857509,95.10525987,96.1660615,94.21813595
,,,349,178.370067,95.38326516,96.26826732,94.89912392
,,,350,178.882624,96.92401197,97.35174408,96.26462484
,,,351,179.395182,97.98366022,98.43483278,97.51772271
,,,352,179.90774,99.91661111,99.84637657,99.65502267
