,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,96.08243404,98.78455822,94.89766925
,,,55,27.678114,95.72984497,97.02294002,95.50207239
,,,56,28.190671,95.49195227,95.84078193,97.41802701
,,,57,28.703229,94.91855039,94.98898856,100.85732439
,,,58,29.215787,95.20224099,95.16757287,103.46465376
,,,59,29.728344,94.82054193,96.00364131,104.81103562
,,,60,30.240902,95.24659867,98.0005372,104.01837295
,,,61,30.75346,95.38862358,100.05413665,101.50095394
,,,62,31.266017,96.68290458,101.79967583,97.76303015
,,,63,31.778575,96.98551255,103.25156445,95.26288883
,,,64,32.291133,97.93684648,105.07980351,95.0789464
,,,65,32.80369,99.15067517,104.82502481,96.79966742
,,,66,33.316248,100.02544324,104.43357033,99.78580568
,,,67,33.828806,101.12990998,102.81141889,103.26972502
,,,68,34.341363,101.972499,100.94734798,104.49687792
,,,69,34.853921,102.87820066,99.20905443,104.35300084
,,,70,35.366479,103.35989412,97.04453831,102.19941523
,,,71,35.879036,104.06584037,95.84836743,98.73055743
,,,72,36.391594,104.70529715,95.18116241,96.15431146
,,,73,36.904152,105.01254056,95.10581927,94.98495234
,,,74,37.416709,105.17428757,96.27790561,96.03207953
,,,75,37.929267,104.76907126,98.03552624,99.37985906
,,,76,38.441825,104.45641959,100.15453747,101.99321136
,,,77,38.954382,104.00361989,101.89311963,104.46106364
,,,78,39.46694,103.58002365,103.64959291,104.93944594
,,,79,39.979498,102.93732039,104.52936772,102.88060367
,,,80,40.492055,101.89121563,105.12482617,99.90627454
,,,81,41.004613,101.18562642,104.38088175,96.94425971
,,,82,41.517171,100.39530113,102.73151127,95.1241117
,,,83,42.029728,99.50292757,101.04447104,95.69524067
,,,84,42.542286,98.24921505,99.01373718,97.89085302
,,,85,43.054844,97.60208199,97.00610374,101.22119799
,,,86,43.567401,96.4481024,95.56192098,104.39801428
,,,87,44.079959,95.9084455,94.70143169,105.07427493
,,,88,44.592517,95.54576496,95.22575183,103.93992913
,,,89,45.105074,95.04544035,96.12683427,100.72672912
,,,90,45.617632,94.84809489,98.05190957,97.5400653
,,,91,46.13019,95.07222672,99.87266416,95.59985731
,,,92,46.642747,95.02002741,102.10118089,95.20132103
,,,93,47.155305,95.61760573,103.40126479,96.86400493
,,,94,47.667863,96.11465997,104.78902476,100.12662117
,,,95,48.18042,96.92179379,105.11747497,103.34537512
,,,96,48.692978,97.77287379,104.51878925,105.23986457
,,,97,49.205536,98.53847852,102.95761031,104.42467483
,,,98,49.718093,99.35725472,100.95576966,101.64990578
,,,99,50.230651,100.62272304,99.38742493,98.48363539
,,,100,50.743209,101.40889476,97.10078014,95.8442986
,,,101,51.255766,102.09043894,95.47899523,94.66962985
,,,102,51.768324,103.11303101,94.99032169,96.36361456
,,,103,52.280882,103.65303908,95.27032359,99.25774043
,,,104,52.793439,103.82652996,96.06242641,102.54494894
,,,105,53.305997,104.53402304,97.94015294,104.50367524
,,,106,53.818555,104.86790582,100.05972324,104.79784571
,,,107,54.331112,104.88548092,101.91457772,102.59523568
,,,108,54.84367,104.51705159,103.83364324,99.29340249
,,,109,55.356228,104.42229886,104.68948947,96.82591368
,,,110,55.868785,104.07743221,104.88473407,94.94205401
,,,111,56.381343,103.11486034,104.69835294,95.4931537
,,,112,56.893901,102.61999014,103.15510467,98.61769562
,,,113,57.406458,101.29305634,101.17396318,101.97321013
,,,114,57.919016,100.86540725,98.71664178,104.06478615
,,,115,58.431574,99.68814269,96.8815278,104.85785206
,,,116,58.944131,98.57733686,95.39628418,103.41270368
,,,117,59.456689,98.15337589,95.02881703,100.34782998
,,,118,59.969247,97.18748997,95.19673713,96.93651171
,,,119,60.481804,96.55481022,96.2783526,95.00318883
,,,120,60.994362,95.83223971,98.05150373,95.75096616
,,,121,61.50692,95.40182093,99.56248921,97.35766271
,,,122,62.019477,94.99117491,101.64146992,100.63276854
,,,123,62.532035,95.07073964,103.43952845,103.82157413
,,,124,63.044593,95.07422647,104.7988428,104.87771623
,,,125,63.55715,95.2501275,105.03742553,103.9504618
,,,126,64.069708,95.798339,104.183754,101.18107105
,,,127,64.582266,96.19423231,102.90233766,98.18401504
,,,128,65.094823,97.18807917,101.24315069,95.64492087
,,,129,65.607381,98.12940552,99.10374855,95.28309453
,,,130,66.119938,98.9871968,97.37144308,96.59674757
,,,131,66.632496,100.03438214,95.57433961,100.01928743
,,,132,67.145054,100.82051645,95.01145393,102.96524067
,,,133,67.657611,101.81688165,95.00018378,104.70585289
,,,134,68.170169,102.67589855,96.41409171,104.65531667
,,,135,68.682727,103.81454063,98.03476858,102.36920177
,,,136,69.195284,103.80302976,99.94694263,99.07155251
,,,137,69.707842,104.94408811,102.08857384,96.00828471
,,,138,70.2204,104.70770077,103.88548616,94.96579489
,,,139,70.732957,104.91530825,104.9929039,95.97390566
,,,140,71.245515,104.98073618,105.32021503,98.93501431
,,,141,71.758073,104.80026043,104.25744353,102.34745246
,,,142,72.27063,104.26425143,102.89846703,104.63186629
,,,143,72.783188,103.73890783,101.44181854,105.0173428
,,,144,73.295746,103.25858037,99.02467526,103.34152047
,,,145,73.808303,102.67396916,96.8341365,100.23950265
,,,146,74.320861,101.33389689,95.65780018,96.78395072
,,,147,74.833419,100.43847415,95.24822304,94.87231369
,,,148,75.345976,99.3165282,95.10452284,95.5292407
,,,149,75.858534,98.72566566,96.33104877,98.16652341
,,,150,76.371092,97.4932705,97.88122262,100.91487826
,,,151,76.883649,96.8279956,99.5702725,103.75542067
,,,152,77.396207,95.85263486,101.97390462,104.99674121
,,,153,77.908765,95.0113962,103.6060412,103.71038785
,,,154,78.421322,95.63287502,104.59204965,101.16802644
,,,155,78.93388,95.21778891,104.70139131,97.70024472
,,,156,79.446438,95.19661477,104.72961703,95.58103278
,,,157,79.958995,95.02415635,102.89033169,95.21378603
,,,158,80.471553,95.25740208,100.79664817,97.10341198
,,,159,80.984111,96.06871197,99.29276863,99.95967004
,,,160,81.496668,96.8187526,97.11125142,103.14679882
,,,161,82.009226,97.73680286,95.99427107,104.51560363
,,,162,82.521784,98.4837737,95.02697659,104.2198587
,,,163,83.034341,99.67869,95.19032463,101.79826827
,,,164,83.546899,100.45847375,96.28598647,98.66418877
,,,165,84.059457,101.40061316,97.82949482,95.66539699
,,,166,84.572014,102.46867749,99.84480073,95.35147854
,,,167,85.084572,102.92195619,102.08511709,96.53747031
,,,168,85.59713,103.83163261,103.412502,99.01295021
,,,169,86.109687,104.20669831,104.806967,102.11034802
,,,170,86.622245,104.58296878,105.04523256,104.32269433
,,,171,87.134803,105.2397894,104.09777632,104.81932573
,,,172,87.64736,105.1963871,103.30646712,102.52493835
,,,173,88.159918,104.94006239,101.37262309,99.50214406
,,,174,88.672476,104.76647988,99.44957049,96.64833434
,,,175,89.185033,104.08706462,97.12702721,95.10890943
,,,176,89.697591,103.63593863,95.54732472,95.85404328
,,,177,90.210149,102.43055381,95.66367649,98.00986561
,,,178,90.722706,101.70158458,94.98621859,101.71638838
,,,179,91.235264,100.87396478,96.00070972,104.33677139
,,,180,91.747822,99.63668435,97.90300284,105.14830961
,,,181,92.260379,98.74614052,99.72029936,103.6950382
,,,182,92.772937,97.71816969,101.9369664,100.28683182
,,,183,93.285495,97.25751263,103.31731045,96.82132608
,,,184,93.798052,96.29853395,104.35155086,95.32930981
,,,185,94.31061,95.84391606,104.87991506,95.60500295
,,,186,94.823168,95.4511174,104.56057964,97.23092746
,,,187,95.335725,95.04588993,103.09148244,100.47381594
,,,188,95.848283,94.99407698,101.47385141,103.62728019
,,,189,96.360841,95.11516469,99.10614822,105.18436538
,,,190,96.873398,95.45297007,97.26519496,104.29807949
,,,191,97.385956,96.08693019,95.5940413,101.26537408
,,,192,97.898514,96.21297221,94.76111503,98.09911236
,,,193,98.411071,97.18822484,94.94265242,95.55096666
,,,194,98.923629,97.77929947,95.99007369,95.15972519
,,,195,99.436187,99.22062461,98.17022785,96.75367438
,,,196,99.948744,99.53194799,99.5337634,99.47436939
,,,197,100.461302,100.88766505,101.66356294,102.68572875
,,,198,100.97386,101.70220882,103.84459406,104.84359972
,,,199,101.486417,102.53383887,104.55226714,104.56900608
,,,200,101.998975,103.55171994,105.10794034,102.24992008
,,,201,102.511533,104.15210049,103.97820479,99.04154521
,,,202,103.02409,104.34419004,102.91651042,96.35805745
,,,203,103.536648,104.94040287,101.3527094,94.92410505
,,,204,104.049206,105.04123485,98.83493534,95.92628334
,,,205,104.561763,104.78707987,97.27652961,98.52935141
,,,206,105.074321,104.41219331,95.79066438,102.11161298
,,,207,105.586879,104.44549594,94.94260893,104.31553399
,,,208,106.099436,103.85657586,95.12547335,104.94833571
,,,209,106.611994,103.11279308,96.27898184,103.24641437
,,,210,107.124552,102.08549577,97.75246012,100.03268647
,,,211,107.637109,101.52488208,99.97057713,96.7881445
,,,212,108.149667,101.01263212,101.98005473,95.12035476
,,,213,108.662225,99.4016627,103.86635968,95.39170436
,,,214,109.174782,98.53320694,104.59428467,97.97023942
,,,215,109.68734,97.38405167,105.02439021,100.89080772
,,,216,110.199897,96.5934594,104.22926702,104.03329979
,,,217,110.712455,96.42703942,103.24612932,105.23166215
,,,218,111.225013,96.00233771,101.1231639,104.02895488
,,,219,111.73757,95.14333137,99.31264341,101.233603
,,,220,112.250128,94.87950486,97.19783847,97.74013002
,,,221,112.762686,94.82901771,95.75760636,95.55572398
,,,222,113.275243,95.07778435,95.10263183,95.22435218
,,,223,113.787801,95.5742974,95.02721744,96.61719402
,,,224,114.300359,95.84724922,95.99369439,100.02493313
,,,225,114.812916,96.62853929,97.62347141,102.95645658
,,,226,115.325474,97.75086727,99.6491166,104.52308882
,,,227,115.838032,98.41500693,101.93245032,104.43090686
,,,228,116.350589,99.23527047,103.4689925,102.1079305
,,,229,116.863147,100.12150943,104.55739145,98.58054471
,,,230,117.375705,101.51652355,105.15416067,96.07435333
,,,231,117.888262,101.99802869,104.58394374,95.11428641
,,,232,118.40082,102.99598189,103.10196267,96.2478385
,,,233,118.913378,103.92822649,101.77112352,99.01673431
,,,234,119.425935,104.40284401,98.99448405,102.52512306
,,,235,119.938493,104.75920466,97.58618964,104.96439504
,,,236,120.451051,104.99109918,95.85024594,104.39186249
,,,237,120.963608,104.78904055,95.25801244,103.02251528
,,,238,121.476166,104.6941242,95.10911907,99.45342683
,,,239,121.988724,104.42411697,96.34836538,96.79947557
,,,240,122.501281,103.45674499,97.53461565,95.25778218
,,,241,123.013839,103.30427109,99.89866906,95.5811718
,,,242,123.526397,102.60048122,101.84340638,98.08806547
,,,243,124.038954,101.73897153,103.71386093,101.48627529
,,,244,124.551512,100.80021828,104.56841903,104.17344913
,,,245,125.06407,99.90318535,105.07446953,104.94154025
,,,246,125.576627,98.95866859,104.29602822,103.84890133
,,,247,126.089185,98.31249883,103.07374423,100.3525327
,,,248,126.601743,97.17546543,101.24484078,97.31734822
,,,249,127.1143,96.57692125,99.09822576,95.43641912
,,,250,127.626858,95.68491643,97.18044147,95.20336618
,,,251,128.139416,95.41939432,95.56298735,97.25197599
,,,252,128.651973,95.13614389,95.03485102,100.46996733
,,,253,129.164531,94.93946836,95.45480388,103.71580492
,,,254,129.677089,94.73727412,96.6724742,105.107558
,,,255,130.189646,95.08478029,97.55037571,103.95935656
,,,256,130.702204,95.88940589,99.5723861,101.39304237
,,,257,131.214762,96.39311948,101.84399495,98.22038716
,,,258,131.727319,97.09106387,103.62295089,95.70529579
,,,259,132.239877,97.84760188,104.4019935,95.2222251
,,,260,132.752435,98.91779474,104.53137332,96.50855641
,,,261,133.264992,99.971533,104.51242392,99.81406886
,,,262,133.77755,101.19051631,103.42549576,103.13874972
,,,263,134.290108,101.74913807,101.59464355,104.59059329
,,,264,134.802665,102.5829341,99.23444893,104.69969051
,,,265,135.315223,103.44002272,97.5708238,102.71933104
,,,266,135.827781,104.25946423,95.78331493,99.30139949
,,,267,136.340338,104.97830355,94.78442025,96.39336954
,,,268,136.852896,104.95271165,95.13542863,94.92128258
,,,269,137.365454,104.69638233,96.30292263,95.78643573
,,,270,137.878011,104.94419562,97.73023282,98.62866068
,,,271,138.390569,104.48462211,99.59539521,102.10005132
,,,272,138.903127,104.11494626,101.77364813,104.16773231
,,,273,139.415684,104.10325081,103.5795828,104.89981041
,,,274,139.928242,102.96883572,104.68260459,103.67018741
,,,275,140.4408,102.07799893,105.0536513,100.19632136
,,,276,140.953357,101.59342946,104.54395211,97.09135015
,,,277,141.465915,100.38556527,103.38520392,95.33654917
,,,278,141.978473,99.17989832,101.35333515,95.53412109
,,,279,142.49103,98.47555229,99.22216304,97.64850983
,,,280,143.003588,97.2997576,97.37870389,100.91894906
,,,281,143.516146,96.61120714,95.9445918,104.12769881
,,,282,144.028703,96.14389209,94.71844171,104.8121061
,,,283,144.541261,95.06657854,95.38773911,103.70819032
,,,284,145.053819,95.35087968,96.4257099,101.42913389
,,,285,145.566376,95.07009567,97.69560694,98.15666941
,,,286,146.078934,95.18354581,99.81574657,95.33289071
,,,287,146.591492,95.11940209,101.60072904,95.29476831
,,,288,147.104049,95.64186422,103.63598434,96.93493468
,,,289,147.616607,95.88587162,104.47961462,99.96660652
,,,290,148.129165,96.56967371,105.03044546,103.14459403
,,,291,148.641722,97.56607627,104.59128681,105.25386797
,,,292,149.15428,98.433664,103.02750113,104.64761623
,,,293,149.666838,99.3674188,101.12152175,102.25341495
,,,294,150.179395,100.60334965,99.19994279,98.93993306
,,,295,150.691953,101.23073107,97.2083287,95.93254085
,,,296,151.204511,102.27886284,95.77113803,94.94600942
,,,297,151.717068,103.07993716,94.84980766,96.1390033
,,,298,152.229626,103.75267067,95.37139047,98.84115906
,,,299,152.742183,104.37463532,96.0227817,102.40864251
,,,300,153.254741,104.35755973,97.76455213,104.80885578
,,,301,153.767299,104.8288982,99.35185797,104.82391107
,,,302,154.279856,105.21190249,101.6158479,102.8153289
,,,303,154.792414,104.79911548,103.8088954,99.64986697
,,,304,155.304972,104.6822629,104.46817355,97.04427569
,,,305,155.817529,104.15298519,105.05174743,94.97073409
,,,306,156.330087,102.81543439,104.90097157,95.37290165
,,,307,156.842645,102.39879663,103.19645035,97.78234175
,,,308,157.355202,101.66551471,101.65901013,101.29708004
,,,309,157.86776,100.73326477,99.1053774,104.33794088
,,,310,158.380318,99.81794009,97.23868128,105.24956675
,,,311,158.892875,98.86293999,95.8322934,103.82544026
,,,312,159.405433,97.86701728,94.96376307,100.63908879
,,,313,159.917991,97.05041875,95.21894741,97.68954351
,,,314,160.430548,96.05160908,95.71138912,95.31711643
,,,315,160.943106,96.22003343,97.44954131,95.35809344
,,,316,161.455664,95.655865,99.92209816,97.65352147
,,,317,161.968221,95.27051095,101.74155614,100.38363518
,,,318,162.480779,94.97873956,103.57523119,103.18313062
,,,319,162.993337,94.89938171,104.97324492,105.34791051
,,,320,163.505894,95.83740156,104.64575859,104.26346431
,,,321,164.018452,95.60375388,103.8926337,101.70281989
,,,322,164.53101,96.67636663,103.56250705,98.09439055
,,,323,165.043567,97.18455743,101.09862282,95.95518431
,,,324,165.556125,97.77984305,99.31527402,95.25200634
,,,325,166.068683,98.71379594,97.0211701,96.51658838
,,,326,166.58124,99.74955088,95.34035601,99.67074352
,,,327,167.093798,100.67130341,95.05701539,102.60652233
,,,328,167.606356,101.44613664,95.23720678,105.01378734
,,,329,168.118913,102.68199482,95.88898323,104.87523602
,,,330,168.631471,103.18483719,97.13674144,102.97838013
,,,331,169.144029,104.16676573,99.70272456,99.04735076
,,,332,169.656586,104.47465516,102.07909928,96.16689669
,,,333,170.169144,104.86685266,103.11704538,95.21484812
,,,334,170.681702,105.0092777,104.78039506,95.9242632
,,,335,171.194259,104.870499,105.04740576,98.31209175
,,,336,171.706817,104.70607099,104.12323261,101.83099352
,,,337,172.219375,104.36161017,103.41952075,104.52438135
,,,338,172.731932,104.2291436,101.42201481,105.19088105
,,,339,173.24449,102.8096887,99.28436469,103.46386554
,,,340,173.757048,102.11151914,97.61330964,100.38404306
,,,341,174.269605,101.27572141,95.86524822,97.26140477
,,,342,174.782163,100.15186192,95.32991662,95.21538957
,,,343,175.294721,99.17198586,95.6634276,95.77542451
,,,344,175.807278,98.18373994,96.08703845,97.51258842
,,,345,176.319836,97.59271183,97.71908364,100.87232486
,,,346,176.832394,96.69742651,99.5123627,103.72802306
,,,347,177.344951,96.15704831,101.99332382,105.32441107
,,,348,177.857509,95.30062725,103.20848323,103.95657975
,,,349,178.370067,95.0347371,104.5225342,101.50913287
,,,350,178.882624,95.19997703,104.98514669,98.01202853
,,,351,179.395182,95.15760333,104.46904386,95.50229031
,,,352,179.90774,94.87060318,103.09245518,94.69344184
