,,,Frames,Time,ROI_1,ROI_2,ROI_3,ROI_4
,,,44,22.039979,104.73933071,103.84570724,99.51654237,99.30069358
,,,45,22.552537,105.02423729,104.03642883,96.92309853,98.67221897
,,,46,23.065095,104.54116153,103.8866885,95.50324766,97.99461961
,,,47,23.577652,103.9481474,103.15971248,95.14675894,97.57906416
,,,48,24.09021,102.76983165,102.2350171,95.88071314,97.40187612
,,,49,24.602768,101.3741998,101.16343921,97.84258619,97.0947413
,,,50,25.115325,99.58854403,99.53986059,100.72463321,96.73905524
,,,51,25.627883,98.00749818,98.40123102,103.13917917,97.02328138
,,,52,26.140441,96.8054198,97.33144722,104.62442833,97.20472412
,,,53,26.652998,95.58578598,96.54277393,104.98154328,97.50546984
,,,54,27.165556,95.02315637,96.02092504,104.12613495,98.38317924
,,,55,27.678114,94.99946486,96.12771778,102.20773613,99.01317034
,,,56,28.190671,95.34906614,96.30498972,99.46374022,99.38534081
,,,57,28.703229,96.50526817,97.02063906,97.26597511,100.12730839
,,,58,29.215787,97.7301366,98.14979816,95.55422368,101.13706002
,,,59,29.728344,98.93266414,99.24252069,94.73187938,101.43901379
,,,60,30.240902,100.53887796,100.49420509,95.33986748,101.99838511
,,,61,30.75346,102.21417568,101.68915832,97.56860348,102.50516892
,,,62,31.266017,103.62050453,102.83879494,99.76633264,102.97641298
,,,63,31.778575,104.56300223,103.69278402,102.17218031,103.03836902
,,,64,32.291133,105.09779101,104.04006121,104.06252903,103.15599975
,,,65,32.80369,104.93752872,103.96724204,105.03036072,102.73091252
,,,66,33.316248,104.24957465,103.49207104,104.36620339,102.74036611
,,,67,33.828806,103.39799807,102.62434734,102.62245609,102.20144669
,,,68,34.341363,101.89459797,101.59389371,100.43227878,101.58489715
,,,69,34.853921,100.37442467,100.23934101,97.76602608,101.19335389
,,,70,35.366479,98.6979079,99.09757935,96.04115759,100.84022733
,,,71,35.879036,97.28629276,97.99598374,95.03887685,99.81779423
,,,72,36.391594,96.10171398,96.76431861,95.67828396,99.27683844
,,,73,36.904152,95.28870156,96.40355902,97.42467711,98.46379719
,,,74,37.416709,95.18381287,95.78475201,99.89050671,97.72794079
,,,75,37.929267,95.19038885,96.06196643,102.05809469,97.60297033
,,,76,38.441825,95.88498482,96.56734674,103.87188375,97.05591884
,,,77,38.954382,96.96196372,97.48003434,104.97996831,97.00101259
,,,78,39.46694,98.51484332,98.64422037,104.80318155,97.30670076
,,,79,39.979498,99.84044227,100.06805103,103.26689301,96.87136934
,,,80,40.492055,101.59634425,101.11104652,100.68647097,97.46929638
,,,81,41.004613,102.86514028,102.2626106,98.19605645,97.89735621
,,,82,41.517171,104.06268578,103.18139655,96.34050526,98.3837791
,,,83,42.029728,104.83281741,103.76570414,95.09047146,98.84735261
,,,84,42.542286,104.86320951,103.92863886,95.41981195,99.61706667
,,,85,43.054844,104.66057175,103.62030845,96.92759608,100.1208121
,,,86,43.567401,103.91760195,103.1527719,99.05311091,101.15757131
,,,87,44.079959,102.78253018,102.16612428,101.4962228,101.56426424
,,,88,44.592517,101.24380038,101.10577709,104.13032669,102.27453698
,,,89,45.105074,99.95213926,99.85310575,104.80102063,102.46571479
,,,90,45.617632,98.29618584,98.32440519,104.60127378,102.94485029
,,,91,46.13019,96.5201539,97.54316969,103.36377878,103.08120805
,,,92,46.642747,95.71972316,96.61120117,101.18154712,102.81869103
,,,93,47.155305,95.17220167,96.21380188,98.65521355,103.08933743
,,,94,47.667863,95.06199007,96.00685468,96.37288911,102.97440285
,,,95,48.18042,95.58907475,96.41851277,95.24395396,102.31622777
,,,96,48.692978,96.05401957,97.12218984,95.43088524,101.4333748
,,,97,49.205536,97.4990284,98.21336644,96.36650916,100.90473066
,,,98,49.718093,99.2732251,99.2282658,98.6086251,100.04088279
,,,99,50.230651,100.84357187,100.5116304,101.36622016,99.5784563
,,,100,50.743209,102.47946928,101.76976244,103.24125736,99.30647444
,,,101,51.255766,103.71380562,102.96822946,104.57838646,98.58509919
,,,102,51.768324,104.35249813,103.73176369,104.78516821,97.75430173
,,,103,52.280882,105.0561774,103.84551947,103.73437522,97.28460028
,,,104,52.793439,104.88697949,103.98080944,101.77566994,97.08037612
,,,105,53.305997,104.39330126,103.49026009,98.84013129,97.18682977
,,,106,53.818555,103.38561585,102.67619269,96.68459955,97.09548712
,,,107,54.331112,101.99338627,101.68158594,95.1436181,97.39397724
,,,108,54.84367,100.4399911,100.57411371,94.81364756,97.36496395
,,,109,55.356228,98.96769737,99.16746412,95.88701111,97.90026802
,,,110,55.868785,97.34974278,97.87431399,98.24698715,98.30253493
,,,111,56.381343,96.20662622,96.88212112,100.6739717,98.9882417
,,,112,56.893901,95.40672125,96.33417452,103.03972248,99.62954099
,,,113,57.406458,94.95530568,96.03047078,104.68538185,100.30656448
,,,114,57.919016,95.14374899,96.24882976,105.03961958,101.09672898
,,,115,58.431574,95.94744114,96.80367999,104.12941436,101.5439081
,,,116,58.944131,96.75092761,97.56024062,102.39655697,102.11843495
,,,117,59.456689,98.25883062,98.7203071,99.69459016,102.42333856
,,,118,59.969247,99.76953888,100.08874269,96.76157552,103.02549997
,,,119,60.481804,101.51232277,101.32129141,95.60457358,103.24726193
,,,120,60.994362,103.19496345,102.24863722,95.159632,103.27533614
,,,121,61.50692,103.93494384,103.10251687,95.87481852,102.94651971
,,,122,62.019477,104.89650715,103.68185814,97.58349154,102.51866587
,,,123,62.532035,105.14102509,103.82288983,99.99968716,101.95662351
,,,124,63.044593,104.49634123,103.80614232,102.60976727,101.4046011
,,,125,63.55715,103.80275295,103.02348307,104.47478666,100.93849819
,,,126,64.069708,102.75687938,102.27451235,105.13609196,100.10372304
,,,127,64.582266,101.19858027,100.95486963,104.04415061,99.72941987
,,,128,65.094823,99.73009503,99.85629505,102.59308819,98.9979157
,,,129,65.607381,98.27446005,98.57235013,100.28904845,98.15679848
,,,130,66.119938,96.83531868,97.42645828,97.73412178,97.80693016
,,,131,66.632496,95.70486389,96.62347681,96.15749737,97.55779932
,,,132,67.145054,95.18056444,95.96854602,94.89523235,97.32500705
,,,133,67.657611,95.05967927,95.77090994,95.35812912,97.05038308
,,,134,68.170169,95.31002808,96.29145946,97.38618052,97.13046183
,,,135,68.682727,96.25801916,97.09552811,99.89800457,97.25120028
,,,136,69.195284,97.62504327,97.92820952,102.00595219,97.44450824
,,,137,69.707842,99.08045694,99.33111468,104.11174862,97.97043953
,,,138,70.2204,100.72244267,100.60783127,105.01594473,98.50669274
,,,139,70.732957,102.31112642,101.78534194,104.62575773,99.01762606
,,,140,71.245515,103.28364574,102.84213179,103.15414547,99.80416586
,,,141,71.758073,104.61465972,103.55943018,100.9539888,100.43864154
,,,142,72.27063,104.75739586,103.96825628,97.97390215,101.15157947
,,,143,72.783188,104.92222399,103.80505697,95.99468468,101.69409073
,,,144,73.295746,104.40326612,103.61103397,94.81595363,102.20329233
,,,145,73.808303,103.38904205,102.75240324,95.46504388,102.33603442
,,,146,74.320861,102.08818807,101.70441638,96.66919024,103.22729707
,,,147,74.833419,100.46608111,100.33775842,99.18634153,103.10851733
,,,148,75.345976,98.84850196,98.98325742,101.77657099,103.0395064
,,,149,75.858534,97.42119648,98.06352028,104.00725158,103.06088249
,,,150,76.371092,96.22308831,96.8119584,104.89962331,102.62880966
,,,151,76.883649,95.30125247,96.25762711,104.66564221,102.10870665
,,,152,77.396207,95.04227943,95.99199746,103.24440345,101.5900657
,,,153,77.908765,95.07708072,96.15080324,101.23168017,101.12045028
,,,154,78.421322,95.75531639,96.67906413,98.47860683,100.24671788
,,,155,78.93388,96.87084417,97.50926254,96.37637814,99.3321068
,,,156,79.446438,98.33966398,98.4879989,95.26473975,98.65811248
,,,157,79.958995,99.83923066,99.86399925,95.38733882,98.49685259
,,,158,80.471553,101.49806263,101.15350279,96.65459856,97.75475385
,,,159,80.984111,103.05859192,102.36714457,98.45979422,97.47130495
,,,160,81.496668,103.99019588,103.24965561,101.05721432,97.1171828
,,,161,82.009226,104.89321327,103.91959203,103.51212378,97.08166425
,,,162,82.521784,104.86612714,104.07844327,104.87756235,96.9248887
,,,163,83.034341,104.78434125,103.64372874,104.91893481,97.30736048
,,,164,83.546899,103.93619779,103.16685511,103.90152781,97.22423713
,,,165,84.059457,102.99543508,102.2675751,101.79957414,97.97249825
,,,166,84.572014,101.27622864,101.00677466,99.00436915,98.36222733
,,,167,85.084572,99.64982476,99.93347111,96.75622258,99.18921397
,,,168,85.59713,98.27171469,98.47399503,95.45942389,99.86828042
,,,169,86.109687,96.82920426,97.29718906,95.21012331,100.50464624
,,,170,86.622245,95.74747091,96.41032119,95.9822163,101.19703249
,,,171,87.134803,94.88801162,96.0530577,98.0034967,101.49962757
,,,172,87.64736,95.05932085,95.96584113,100.46302854,102.10104415
,,,173,88.159918,95.41122242,96.29648117,103.07661359,102.61506043
,,,174,88.672476,96.30319432,96.81129254,104.52793707,102.9560281
,,,175,89.185033,97.4702446,98.03688884,104.85548043,103.04262204
,,,176,89.697591,99.18411239,99.35541596,103.77498997,102.70187061
,,,177,90.210149,100.65465374,100.45824169,102.01571025,102.95599163
,,,178,90.722706,102.16632975,101.81131978,99.27357366,102.40962926
,,,179,91.235264,103.34433091,102.73676054,96.93801824,102.2104548
,,,180,91.747822,104.42949092,103.47606656,95.42327248,101.51333296
,,,181,92.260379,104.83130601,104.08660404,95.0833248,100.95665597
,,,182,92.772937,105.06050611,104.01143358,95.84418701,100.19549324
,,,183,93.285495,104.42514505,103.60927617,97.85312673,99.37399803
,,,184,93.798052,103.36360955,102.97372933,100.22878,98.75929622
,,,185,94.31061,102.07732753,101.67805653,102.60330696,98.34506095
,,,186,94.823168,100.69629507,100.4410328,104.3541489,97.66831797
,,,187,95.335725,98.96388684,99.17620457,104.85728688,97.06001036
,,,188,95.848283,97.45490147,98.11108777,104.29372026,97.10102396
,,,189,96.360841,96.40945622,97.07607418,102.64945841,97.04132583
,,,190,96.873398,95.41634698,96.21684954,100.11839324,97.12841021
,,,191,97.385956,95.10004849,95.92799475,97.65065686,97.37035034
,,,192,97.898514,95.11748343,96.1621997,95.77080024,97.90854557
,,,193,98.411071,95.75572985,96.68834523,95.03371685,97.84945128
,,,194,98.923629,96.95151331,97.54329816,95.59744947,98.90043143
,,,195,99.436187,98.25748164,98.66739226,97.14752576,99.37446432
,,,196,99.948744,99.87158702,99.85212305,99.56779887,99.93411426
,,,197,100.461302,101.41921752,101.20488375,102.08839533,100.40516631
,,,198,100.97386,102.86878679,102.36213683,104.28889431,101.25988983
,,,199,101.486417,104.0032007,103.12643345,104.88572369,101.91725435
,,,200,101.998975,104.61946005,103.67766059,104.61910077,102.30716986
,,,201,102.511533,105.12695047,104.02358597,102.71426631,102.61275676
,,,202,103.02409,104.66809251,103.74416712,100.46094421,102.826005
,,,203,103.536648,103.85335787,103.03711156,97.83719706,102.88286431
,,,204,104.049206,102.81719774,102.32742814,96.09589566,103.03225854
,,,205,104.561763,101.29046084,101.12972118,95.33577786,102.80763063
,,,206,105.074321,99.88936854,99.95275001,95.18159677,102.51363753
,,,207,105.586879,98.25848017,98.55286801,96.94929612,101.78203706
,,,208,106.099436,96.75221578,97.45895594,99.11717779,101.53100116
,,,209,106.611994,95.66646302,96.46225931,101.88468417,101.06796946
,,,210,107.124552,95.19948153,96.25184726,104.10307196,100.04066727
,,,211,107.637109,94.94560726,96.0764831,104.84019721,99.52634643
,,,212,108.149667,95.27047412,96.41799598,104.86561686,98.51776612
,,,213,108.662225,96.10549008,96.99480013,103.26443427,98.49945003
,,,214,109.174782,97.58942264,98.01153706,100.88749852,97.75748035
,,,215,109.68734,98.86459745,99.25175067,98.39522498,97.48713233
,,,216,110.199897,100.50497371,100.42488462,96.48906297,97.12187095
,,,217,110.712455,102.22974118,101.65316012,95.19159497,96.76402017
,,,218,111.225013,103.55652645,102.98289754,95.19543577,97.1507819
,,,219,111.73757,104.31664496,103.58336404,96.5062633,97.29907425
,,,220,112.250128,104.87383339,103.88100373,98.66295624,97.79852538
,,,221,112.762686,105.02589311,103.80237948,101.40496564,98.01311048
,,,222,113.275243,104.43587871,103.41607947,103.8433913,98.25714356
,,,223,113.787801,103.40063773,102.79230051,104.78587668,99.33857416
,,,224,114.300359,102.13595731,101.60534018,104.70011402,99.97008124
,,,225,114.812916,100.62446947,100.35954058,103.70276424,100.80003606
,,,226,115.325474,98.87084705,99.16541665,101.56576544,101.19668339
,,,227,115.838032,97.38191285,98.02441916,99.10354055,101.83667796
,,,228,116.350589,96.35591521,97.12566149,96.48373596,102.31053158
,,,229,116.863147,95.56678637,96.23245715,95.30961572,102.60844327
,,,230,117.375705,95.10222315,95.94095738,94.96028442,103.01812413
,,,231,117.888262,95.12570715,96.15385836,96.40230397,102.95862724
,,,232,118.40082,95.70829969,96.57369406,98.39766421,102.84166544
,,,233,118.913378,96.84780908,97.55852851,100.78960381,102.58030978
,,,234,119.425935,98.3371353,98.53993641,102.95688339,102.26898187
,,,235,119.938493,99.929443,99.71075047,104.94395639,102.05978478
,,,236,120.451051,101.39390865,101.04553284,104.93006591,101.21573591
,,,237,120.963608,102.88255693,102.11934687,104.10663477,100.51154708
,,,238,121.476166,103.85312166,103.1455952,101.6586257,99.95412616
,,,239,121.988724,104.72747879,103.84163148,99.45117893,99.3893077
,,,240,122.501281,105.14292826,104.00331896,97.17612449,98.63901784
,,,241,123.013839,104.72450393,103.77972796,95.11617884,98.13715589
,,,242,123.526397,104.03834719,103.06676832,95.06312513,97.7045575
,,,243,124.038954,102.92564488,102.19321963,96.08254273,97.37869647
,,,244,124.551512,101.4690787,101.0715169,97.596663,97.0933539
,,,245,125.06407,99.80546709,99.86169282,100.30299372,96.79501537
,,,246,125.576627,98.16864491,98.83299057,102.68642229,97.07967345
,,,247,126.089185,96.61983447,97.4005483,104.34909805,97.24154222
,,,248,126.601743,95.65642067,96.71236352,104.90107419,97.82482731
,,,249,127.1143,95.11210525,95.99916718,104.11351062,98.3998879
,,,250,127.626858,95.08429081,95.90668666,102.28343809,98.73435351
,,,251,128.139416,95.41543671,96.11879923,99.91811522,99.54547875
,,,252,128.651973,96.36470924,96.92199925,97.48527693,100.16351008
,,,253,129.164531,97.36933675,98.09709884,95.47141361,100.74059991
,,,254,129.677089,98.81177614,99.18895599,94.90846752,101.61235226
,,,255,130.189646,100.65126607,100.59463412,95.63888488,101.89179141
,,,256,130.702204,102.30984198,101.65525955,97.56581894,102.31621655
,,,257,131.214762,103.47298389,102.86876458,100.00690806,102.62426356
,,,258,131.727319,104.3644569,103.47919642,102.30400164,103.10866846
,,,259,132.239877,105.0187281,104.03233083,104.21159029,102.88670736
,,,260,132.752435,105.07472442,104.11015003,104.7753651,102.78035399
,,,261,133.264992,104.30919429,103.52081054,104.50297776,102.80304188
,,,262,133.77755,103.436555,102.64092846,102.53855361,102.31062316
,,,263,134.290108,102.25461696,101.90620139,100.36746757,101.73566503
,,,264,134.802665,100.63999437,100.40455004,97.71683909,101.04367871
,,,265,135.315223,98.93371016,99.15323729,95.8309622,100.5591405
,,,266,135.827781,97.48249427,97.9779005,95.05091254,99.69164719
,,,267,136.340338,96.17852374,97.10400199,95.43540155,99.21364218
,,,268,136.852896,95.25904521,96.39189966,97.1621194,98.5816122
,,,269,137.365454,95.04623075,96.0766894,99.35856601,97.99725
,,,270,137.878011,95.00828999,96.08182582,101.77638132,97.58531726
,,,271,138.390569,95.74758589,96.58765091,103.9978767,97.32111225
,,,272,138.903127,96.72404527,97.53553852,104.68185721,96.77306107
,,,273,139.415684,98.24507809,98.72789531,104.94119656,96.8485814
,,,274,139.928242,99.73546836,99.69204582,102.8975174,97.22728453
,,,275,140.4408,101.33760328,101.21638146,101.0193,97.35617134
,,,276,140.953357,102.66145019,102.34935358,98.46002186,97.89823052
,,,277,141.465915,104.00021354,103.24883674,96.16920003,98.53027379
,,,278,141.978473,104.68576924,103.7154592,95.04083409,99.10130784
,,,279,142.49103,104.91564777,104.00813035,95.00388443,99.66695151
,,,280,143.003588,104.78851044,103.83884551,96.60493486,100.20879188
,,,281,143.516146,104.10018893,103.14670503,98.91495764,101.03504802
,,,282,144.028703,103.02789127,102.40937643,101.29887793,101.38998596
,,,283,144.541261,101.43515341,101.08912733,103.63328578,102.05500782
,,,284,145.053819,99.84875693,100.01792665,104.93310955,102.43113881
,,,285,145.566376,98.15934375,98.45611922,104.7202199,102.71843924
,,,286,146.078934,96.79189271,97.35352923,103.71416356,102.85601689
,,,287,146.591492,95.90356539,96.44423068,101.47285304,103.05711949
,,,288,147.104049,95.10458705,96.19403904,98.86784738,102.6414979
,,,289,147.616607,95.18924844,95.9197788,96.72194722,102.31201816
,,,290,148.129165,95.25849962,96.22584139,95.2833456,102.34949347
,,,291,148.641722,96.21337603,97.07655538,94.99398197,101.74935112
,,,292,149.15428,97.4444058,98.14630494,96.14406292,101.21433944
,,,293,149.666838,98.89144056,99.09279197,98.38828211,100.4214063
,,,294,150.179395,100.52951371,100.58584419,101.06108514,99.83506006
,,,295,150.691953,102.08462548,101.73819677,103.22935603,99.0288652
,,,296,151.204511,103.44783854,102.74436212,104.61862805,98.40747208
,,,297,151.717068,104.39643958,103.4051018,104.94403167,97.77803531
,,,298,152.229626,105.02945028,103.80036532,103.73849272,97.77519002
,,,299,152.742183,105.18876235,103.95912485,102.04684959,97.05544152
,,,300,153.254741,104.52086791,103.57091781,99.55964735,97.26395468
,,,301,153.767299,103.53517641,102.72728721,97.23906571,96.83185632
,,,302,154.279856,102.08604886,101.64849944,95.54466886,97.01066822
,,,303,154.792414,100.59482968,100.38737842,94.92375505,97.60468175
,,,304,155.304972,98.87744585,99.27269073,95.9103561,97.91771717
,,,305,155.817529,97.59056973,98.10099698,97.83148107,98.41076924
,,,306,156.330087,96.14268828,97.10387037,100.46337847,98.81284589
,,,307,156.842645,95.48787935,96.39678176,103.00419185,99.74952867
,,,308,157.355202,94.94471896,95.96110421,104.11046083,100.15236267
,,,309,157.86776,95.16833406,96.26540418,105.05011836,100.98612663
,,,310,158.380318,95.79724163,96.49451751,104.24107484,101.44670466
,,,311,158.892875,96.60710923,97.49249408,102.36800826,102.31880039
,,,312,159.405433,98.09573564,98.49897035,99.94290292,102.57657393
,,,313,159.917991,99.77819663,99.68117413,97.27040577,103.01857618
,,,314,160.430548,101.3839626,101.00318744,95.77227596,102.95425966
,,,315,160.943106,102.87233924,102.28761041,95.04446037,102.87934701
,,,316,161.455664,103.92743289,103.2772001,95.62905558,102.63888249
,,,317,161.968221,104.71421083,103.81018567,97.45187505,102.59346608
,,,318,162.480779,105.17809851,103.70528279,99.83524574,102.31722984
,,,319,162.993337,104.78163641,103.8820256,102.38920887,101.69500601
,,,320,163.505894,104.11640356,103.01376778,104.32091195,100.90354972
,,,321,164.018452,102.86551093,102.5054459,104.80007409,100.28544142
,,,322,164.53101,101.30168322,101.18258988,104.40037456,99.61066836
,,,323,165.043567,99.90979004,99.90442207,102.68556422,99.0145957
,,,324,165.556125,98.34276792,98.73029019,100.33700327,98.51373109
,,,325,166.068683,96.98360349,97.48232674,97.79699341,97.90238773
,,,326,166.58124,95.72030452,96.62164514,95.63356742,97.56676095
,,,327,167.093798,95.09130242,96.09060412,95.08760416,97.23387247
,,,328,167.606356,94.79508648,96.02105625,95.61074143,96.86727062
,,,329,168.118913,95.42939688,96.30623019,96.92829107,97.03426161
,,,330,168.631471,96.29253639,96.99106167,99.42618795,97.02356853
,,,331,169.144029,97.37147112,97.61718476,101.82250018,97.48257255
,,,332,169.656586,98.88540758,99.1333672,103.97763317,97.95700475
,,,333,170.169144,100.5088757,100.26373498,104.91258198,98.3064172
,,,334,170.681702,102.23577396,101.93367982,104.81910808,98.83599832
,,,335,171.194259,103.50026516,102.80662564,103.07421665,99.72354808
,,,336,171.706817,104.50581466,103.60600591,100.93334214,100.34918152
,,,337,172.219375,104.90775873,103.98475958,98.19254204,101.19666121
,,,338,172.731932,104.90253619,104.02405222,96.12207137,101.53021711
,,,339,173.24449,104.57296684,103.47961099,95.10646605,102.393899
,,,340,173.757048,103.35404578,102.89407612,95.0089079,102.6614537
,,,341,174.269605,102.26616114,101.85709116,96.51416499,102.6224424
,,,342,174.782163,100.55226367,100.56318571,99.03351704,102.8866563
,,,343,175.294721,99.15789173,99.34040069,101.3539204,102.98004215
,,,344,175.807278,97.62198864,98.16284878,103.42241805,102.79591005
,,,345,176.319836,96.22387941,97.05123944,104.63414768,102.37695844
,,,346,176.832394,95.45529386,96.23430925,104.8251107,101.80726813
,,,347,177.344951,94.91027072,96.10092944,103.44379956,101.4955706
,,,348,177.857509,95.02063648,96.25329019,101.33155354,100.89379052
,,,349,178.370067,95.68914303,96.46317108,98.35884413,100.35169383
,,,350,178.882624,96.69464041,97.53344241,96.42500361,99.61981704
,,,351,179.395182,98.24386817,98.54229692,95.09251789,98.77706259
,,,352,179.90774,99.91869403,99.82994614,95.22865261,98.45289338
