,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,55,27.678114,95.03127818,100.55839368,104.96872182
,,,56,28.190671,95.46346442,102.10234272,104.53653558
,,,57,28.703229,96.36210879,103.43012354,103.63789121
,,,58,29.215787,97.63481039,104.40521033,102.36518961
,,,59,29.728344,99.1507068,104.92734219,100.8492932
,,,60,30.240902,100.7539297,104.94283219,99.2460703
,,,61,30.75346,102.27963163,104.4500876,97.72036837
,,,62,31.266017,103.57093603,103.49977368,96.42906397
,,,63,31.778575,104.49506771,102.18960413,95.50493229
,,,64,32.291133,104.95700509,100.65429392,95.04299491
,,,65,32.80369,104.90925059,99.05170753,95.09074941
,,,66,33.316248,104.35671446,97.54662699,95.64328554
,,,67,33.828806,103.35620986,96.29380851,96.64379014
,,,68,34.341363,102.01061123,95.42207006,97.98938877
,,,69,34.853921,100.45827643,95.02104602,99.54172357
,,,70,35.366479,98.85882048,95.1319707,101.14117952
,,,71,35.879036,97.37670352,95.74343853,102.62329648
,,,72,36.391594,96.16432057,96.79257684,103.83567943
,,,73,36.904152,95.34633194,98.17151056,104.65366806
,,,74,37.416709,95.00684531,99.73845422,104.99315469
,,,75,37.929267,95.18076754,101.33229068,104.81923246
,,,76,38.441825,95.85021551,102.78913763,104.14978449
,,,77,38.954382,96.94635489,103.95919834,103.05364511
,,,78,39.46694,98.35647782,104.72216421,101.64352218
,,,79,39.979498,99.93559189,104.99958514,100.06440811
,,,80,40.492055,101.52132856,104.76293601,98.47867144
,,,81,41.004613,102.95063836,104.03654968,97.04936164
,,,82,41.517171,104.07655601,102.89511504,95.92344399
,,,83,42.029728,104.78331181,101.4559973,95.21668819
,,,84,42.542286,104.99823531,99.86717022,95.00176469
,,,85,43.054844,104.69922755,98.29200103,95.30077245
,,,86,43.567401,103.91703325,96.89245265,96.08296675
,,,87,44.079959,102.73207962,95.81243019,97.26792038
,,,88,44.592517,101.26620662,95.16298431,98.73379338
,,,89,45.105074,99.67013903,95.01089269,100.32986097
,,,90,45.617632,98.10798859,95.37179378,101.89201141
,,,91,46.13019,96.74037957,96.20857881,103.25962043
,,,92,46.642747,95.70793302,97.43520741,104.29206698
,,,93,47.155305,95.11680772,98.92555451,104.88319228
,,,94,47.667863,95.02778467,100.52637883,104.97221533
,,,95,48.18042,95.45001745,102.07307954,104.54998255
,,,96,48.692978,96.34009101,103.40662094,103.65990899
,,,97,49.205536,97.60648573,104.3898849,102.39351427
,,,98,49.718093,99.11898768,104.92176973,100.88101232
,,,99,50.230651,100.72207755,104.94758568,99.27792245
,,,100,50.743209,102.25092157,104.46467827,97.74907843
,,,101,51.255766,103.54832011,103.52270129,96.45167989
,,,102,51.768324,104.48087135,102.2185112,95.51912865
,,,103,52.280882,104.952688,100.68620814,95.047312
,,,104,52.793439,104.91525666,99.08334742,95.08474334
,,,105,53.305997,104.37242613,97.57473924,95.62757387
,,,106,53.818555,103.38001162,96.31550255,96.61998838
,,,107,54.331112,102.04005571,95.43511526,97.95994429
,,,108,54.84367,100.49033609,95.02410103,99.50966391
,,,109,55.356228,98.89019886,95.1247214,101.10980114
,,,110,55.868785,97.40417421,95.72663031,102.59582579
,,,111,56.381343,96.18505897,96.76793797,103.81494103
,,,112,56.893901,95.35820567,98.14157447,104.64179433
,,,113,57.406458,95.00863348,99.70629901,104.99136652
,,,114,57.919016,95.17228629,101.30122264,104.82771371
,,,115,58.431574,95.83233691,102.76235124,104.16766309
,,,116,58.944131,96.92091725,103.93944786,103.07908275
,,,117,59.456689,98.32609671,104.71148042,101.67390329
,,,118,59.969247,99.90339117,104.99906659,100.09660883
,,,119,60.481804,101.49061919,104.772636,98.50938081
,,,120,60.994362,102.92457796,104.05547084,97.07542204
,,,121,61.50692,104.05782418,102.92131185,95.94217582
,,,122,62.019477,104.77383459,101.48677615,95.22616541
,,,123,62.532035,104.99898718,99.89936633,95.00101282
,,,124,63.044593,104.7101312,98.32230393,95.2898688
,,,125,63.55715,103.93696754,96.9177465,96.06303246
,,,126,64.069708,102.75899486,95.83011423,97.24100514
,,,127,64.582266,101.29733531,95.17124021,98.70266469
,,,128,65.094823,99.70228044,95.00887156,100.29771956
,,,129,65.607381,98.13783786,95.35970344,101.86216214
,,,130,66.119938,96.76486752,96.18766242,103.23513248
,,,131,66.632496,95.72454174,97.40761564,104.27545826
,,,132,67.145054,95.12382945,98.89412442,104.87617055
,,,133,67.657611,95.02449743,100.49434215,104.97550257
,,,134,68.170169,95.43675924,102.04373035,104.56324076
,,,135,68.682727,96.31822507,103.382977,103.68177493
,,,136,69.195284,97.57826037,104.37437735,102.42173963
,,,137,69.707842,99.0873051,104.91599309,100.9126949
,,,138,70.2204,100.69019544,104.95213391,99.30980456
,,,139,70.732957,102.22211813,104.47908372,97.77788187
,,,140,71.245515,103.52555698,103.54548275,96.47444302
,,,141,71.758073,104.4664891,102.24732623,95.5335109
,,,142,72.27063,104.94816543,100.7180939,95.05183457
,,,143,72.783188,104.92105881,99.11502533,95.07894119
,,,144,73.295746,104.3879564,97.60295211,95.6120436
,,,145,73.808303,103.40367315,96.33734945,96.59632685
,,,146,74.320861,102.06941557,95.44834984,97.93058443
,,,147,74.833419,100.52237541,95.02736248,99.47762459
,,,148,75.345976,98.92162328,95.11767436,101.07837672
,,,149,75.858534,97.4317526,95.70999939,102.5682474
,,,150,76.371092,96.20595564,96.74343319,103.79404436
,,,151,76.883649,95.37027198,98.11171548,104.62972802
,,,152,77.396207,95.01062873,99.67415599,104.98937127
,,,153,77.908765,95.16400533,101.27010061,104.83599467
,,,154,78.421322,95.81463121,102.73545025,104.18536879
,,,155,78.93388,96.89560735,103.91953394,103.10439265
,,,156,79.446438,98.29578505,104.70060117,101.70421495
,,,157,79.958995,99.87119446,104.99834064,100.12880554
,,,158,80.471553,101.45984799,104.782138,98.54015201
,,,159,80.984111,102.89839623,104.07422377,97.10160377
,,,160,81.496668,104.038924,102.94738748,95.961076
,,,161,82.009226,104.76415932,101.51749331,95.23584068
,,,162,82.521784,104.99953167,99.93156662,95.00046833
,,,163,83.034341,104.72083944,98.35267643,95.27916056
,,,164,83.546899,103.9567385,96.94316823,96.0432615
,,,165,84.059457,102.78579563,95.84797126,97.21420437
,,,166,84.572014,101.32841017,95.17969644,98.67158983
,,,167,85.084572,99.7344342,95.0070575,100.2655658
,,,168,85.59713,98.16776438,95.34780561,101.83223562
,,,169,86.109687,96.78948968,96.16690419,103.21051032
,,,170,86.622245,95.74132783,97.38013143,104.25867217
,,,171,87.134803,95.13105348,98.86274022,104.86894652
,,,172,87.64736,95.0214166,100.46228495,104.9785834
,,,173,88.159918,95.42369034,102.01429637,104.57630966
,,,174,88.672476,96.29651187,103.35919272,103.70348813
,,,175,89.185033,97.55013548,104.35868832,102.44986452
,,,176,89.697591,99.05566039,104.9100125,100.94433961
,,,177,90.210149,100.65828471,104.9564767,99.34171529
,,,178,90.722706,102.19322251,104.49330335,97.80677749
,,,179,91.235264,103.50264759,103.56811713,96.49735241
,,,180,91.747822,104.45192154,102.27604802,95.54807846
,,,181,92.260379,104.94343759,100.74994986,95.05656241
,,,182,92.772937,104.92665681,99.14673995,95.07334319
,,,183,93.285495,104.40330464,97.63126441,95.59669536
,,,184,93.798052,103.42719348,96.35934829,96.57280652
,,,185,94.31061,102.09868957,95.46177324,97.90131043
,,,186,94.823168,100.55439306,95.03083022,99.44560694
,,,187,95.335725,98.95309244,95.11082987,101.04690756
,,,188,95.848283,97.45943753,95.69354643,102.54056247
,,,189,96.360841,96.22700971,96.71906351,103.77299029
,,,190,96.873398,95.38253035,98.08193482,104.61746965
,,,191,97.385956,95.01283097,99.64202648,104.98716903
,,,192,97.898514,95.155925,101.23892588,104.844075
,,,193,98.411071,95.79709914,102.70843578,104.20290086
,,,194,98.923629,96.87042624,103.89945741,103.12957376
,,,195,99.436187,98.26554408,104.68952691,101.73445592
,,,196,99.948744,99.83900309,104.99740733,100.16099691
,,,197,100.461302,101.42901622,104.7914416,98.57098378
,,,198,100.97386,102.87209426,104.09280767,97.12790574
,,,199,101.486417,104.01985626,102.97334083,95.98014374
,,,200,101.998975,104.75428641,101.54814752,95.24571359
,,,201,102.511533,104.99986874,99.96376975,95.00013126
,,,202,103.02409,104.73135184,98.38311726,95.26864816
,,,203,103.536648,103.97634531,96.96871677,96.02365469
,,,204,104.049206,102.81248084,95.86600054,97.18751916
,,,205,104.561763,101.35942993,95.18835264,98.64057007
,,,206,105.074321,99.76659898,95.00545057,100.23340102
,,,207,105.586879,98.19776691,95.33610078,101.80223309
,,,208,106.099436,96.81424504,96.14630498,103.18575496
,,,209,106.611994,95.7582906,97.3527559,104.2417094
,,,210,107.124552,95.13847951,98.83140319,104.86152049
,,,211,107.637109,95.01854232,100.43020858,104.98145768
,,,212,108.149667,95.41081129,101.98477883,104.58918871
,,,213,108.662225,96.27495232,103.33526907,103.72504768
,,,214,109.174782,97.52211223,104.34281846,102.47788777
,,,215,109.68734,99.02405486,104.90382821,100.97594514
,,,216,110.199897,100.62634666,104.96061386,99.37365334
,,,217,110.712455,102.16423589,104.50733657,97.83576411
,,,218,111.225013,103.47959289,103.59060347,96.52040711
,,,219,111.73757,104.43716929,102.30467539,95.56283071
,,,220,112.250128,104.93850466,100.78177472,95.06149534
,,,221,112.762686,104.93205041,99.17848998,95.06794959
,,,222,113.275243,104.41847019,97.65967499,95.58152981
,,,223,113.787801,103.45057163,96.38149818,96.54942837
,,,224,114.300359,102.12787651,95.47538493,97.87212349
,,,225,114.812916,100.58638771,95.03450411,99.41361229
,,,226,115.325474,98.98460504,95.10418821,101.01539496
,,,227,115.838032,97.48722786,95.67727214,102.51277214
,,,228,116.350589,96.2482203,96.69482994,103.7517797
,,,229,116.863147,95.39498028,98.05223374,104.60501972
,,,230,117.375705,95.0152401,99.60991182,104.9847599
,,,231,117.888262,95.14804562,101.20769976,104.85195438
,,,232,118.40082,95.77974143,102.68130894,104.22025857
,,,233,118.913378,96.84537497,103.87921911,103.15462503
,,,234,119.425935,98.23537508,104.6782581,101.76462492
,,,235,119.938493,99.80681841,104.99626669,100.19318159
,,,236,120.451051,101.39812516,104.80054643,98.60187484
,,,237,120.963608,102.84567313,104.11122177,97.15432687
,,,238,121.476166,104.00062175,102.99917083,95.99937825
,,,239,121.988724,104.74421626,101.57873751,95.25578374
,,,240,122.501281,104.99999838,99.99597438,95.00000162
,,,241,123.013839,104.74166795,98.41362518,95.25833205
,,,242,123.526397,103.99578715,96.99439107,96.00421285
,,,243,124.038954,102.83904936,95.88420132,97.16095064
,,,244,124.551512,101.39039329,95.19720847,98.60960671
,,,245,125.06407,99.79877344,95.00405085,100.20122656
,,,246,125.576627,98.22784422,95.32458944,101.77215578
,,,247,126.089185,96.83913256,96.12586564,103.16086744
,,,248,126.601743,95.77542934,97.32549019,104.22457066
,,,249,127.1143,95.14610722,98.80011464,104.85389278
,,,250,127.626858,95.01587471,100.39811436,104.98412529
,,,251,128.139416,95.39812264,101.95517895,104.60187736
,,,252,128.651973,96.25354731,103.31120706,103.74645269
,,,253,129.164531,97.49419177,104.32676844,102.50580823
,,,254,129.677089,98.99248982,104.89744048,101.00751018
,,,255,130.189646,100.59438262,104.96454523,99.40561738
,,,256,130.702204,102.13515949,104.5211828,97.86484051
,,,257,131.214762,103.45639383,103.61294086,96.54360617
,,,258,131.727319,104.42223297,102.33320715,95.57776703
,,,259,132.239877,104.93336685,100.81356714,95.06663315
,,,260,132.752435,104.93723941,99.21027409,95.06276059
,,,261,133.264992,104.43345245,97.68818266,95.56654755
,,,262,133.77755,103.47380662,96.40379818,96.52619338
,,,263,134.290108,102.15697517,95.48918432,97.84302483
,,,264,134.802665,100.61835803,95.038384,99.38164197
,,,265,135.315223,99.01615975,95.09774966,100.98384025
,,,266,135.827781,97.51512243,95.66117718,102.48487757
,,,267,136.340338,96.26958654,96.6707335,103.73041346
,,,268,136.852896,95.40762126,98.02261347,104.59237874
,,,269,137.365454,95.01785604,99.57781335,104.98214396
,,,270,137.878011,95.14036754,101.17642354,104.85963246
,,,271,138.390569,95.76255881,102.65407087,104.23744119
,,,272,138.903127,96.82045457,103.85881988,103.17954543
,,,273,139.415684,98.20527928,104.66679521,101.79472072
,,,274,139.928242,99.77464174,104.99491878,100.22535826
,,,275,140.4408,101.36717611,104.8094521,98.63282389
,,,276,140.953357,102.81913395,104.12946531,97.18086605
,,,277,141.465915,103.98122127,103.0248764,96.01877873
,,,278,141.978473,104.73394928,101.609262,95.26605072
,,,279,142.49103,104.99992059,100.02817918,95.00007941
,,,280,143.003588,104.75178734,98.44419891,95.24821266
,,,281,143.516146,104.01506323,97.02019007,95.98493677
,,,282,144.028703,102.8655001,95.90257286,97.1344999
,,,283,144.541261,101.42129896,95.20626354,98.57870104
,,,284,145.053819,99.83095624,95.0028584,100.16904376
,,,285,145.566376,98.25799504,95.31327207,101.74200496
,,,286,146.078934,96.86415121,96.10558703,103.13584879
,,,287,146.591492,95.79274334,97.29833544,104.20725666
,,,288,147.104049,95.1539363,98.76887588,104.8460637
,,,289,147.616607,95.01341386,100.36600363,104.98658614
,,,290,148.129165,95.38562489,101.92549795,104.61437511
,,,291,148.641722,96.23229772,103.28700768,103.76770228
,,,292,149.15428,97.46637527,104.31053892,102.53362473
,,,293,149.666838,98.96096657,104.89084957,101.03903343
,,,294,150.179395,100.56239393,104.96827063,99.43760607
,,,295,150.691953,102.10599452,104.53484146,97.89400548
,,,296,151.204511,103.43305139,103.63512836,96.56694861
,,,297,151.717068,104.40711318,102.36164211,95.59288682
,,,298,152.229626,104.92802438,100.84532581,95.07197562
,,,299,152.742183,104.94222358,99.24209095,95.05777642
,,,300,153.254741,104.44825077,97.71678624,95.55174923
,,,301,153.767299,103.4968975,96.42624737,96.5031025
,,,302,154.279856,102.18598434,95.50317084,97.81401566
,,,303,154.792414,100.6503027,95.04246973,99.3496973
,,,304,155.304972,99.04775529,95.09151449,100.95224471
,,,305,155.817529,97.5431201,95.64526222,102.4568799
,,,306,156.330087,96.29110755,96.64677517,103.70889245
,,,307,156.842645,95.42045276,97.99307523,104.57954724
,,,308,157.355202,95.02067867,99.54573239,104.97932133
,,,309,157.86776,95.13289106,101.14509851,104.86710894
,,,310,158.380318,95.74555199,102.62672269,104.25444801
,,,311,158.892875,96.79566608,103.83826056,103.20433392
,,,312,159.405433,98.17525793,104.65513871,101.82474207
,,,313,159.917991,99.74247441,104.99336365,100.25752559
,,,314,160.430548,101.33617033,104.81815824,98.66382967
,,,315,160.943106,102.79247781,104.14753754,97.20752219
,,,316,161.455664,103.96165562,103.05045648,96.03834438
,,,317,161.968221,104.72348592,101.63971972,95.27651408
,,,318,162.480779,104.99963538,100.06038281,95.00036462
,,,319,162.993337,104.76170961,98.47483718,95.23829039
,,,320,163.505894,104.03417274,97.04611268,95.96582726
,,,321,164.018452,102.89183197,95.92111438,97.10816803
,,,322,164.53101,101.45214567,95.21551748,98.54785433
,,,323,165.043567,99.86314607,95.00187325,100.13685393
,,,324,165.556125,98.28821813,95.30214913,101.71178187
,,,325,166.068683,96.88929996,96.08546998,103.11070004
,,,326,166.58124,95.81023188,97.27129277,104.18976812
,,,327,167.093798,95.16196642,98.73768818,104.83803358
,,,328,167.606356,95.01115989,100.33387771,104.98884011
,,,329,168.118913,95.37331858,101.89573708,104.62668142
,,,330,168.631471,96.21120443,103.26267194,103.78879557
,,,331,169.144029,97.43866388,104.29413056,102.56133612
,,,332,169.656586,98.92948643,104.88405576,101.07051357
,,,333,170.169144,100.53038191,104.97178992,99.46961809
,,,334,170.681702,102.07674217,104.54831199,97.92325783
,,,335,171.194259,103.40956651,103.65716505,96.59043349
,,,336,171.706817,104.39181055,102.38997909,95.60818945
,,,337,172.219375,104.92247746,100.87704941,95.07752254
,,,338,172.731932,104.94700271,99.27393927,95.05299729
,,,339,173.24449,104.46286455,97.74548454,95.53713545
,,,340,173.757048,103.51984331,96.44884483,96.48015669
,,,341,174.269605,102.21490282,95.51734393,97.78509718
,,,342,174.782163,100.68222039,95.04676113,99.31777961
,,,343,175.294721,99.07939032,95.08548295,100.92060968
,,,344,175.807278,97.57121969,95.62952792,102.42878031
,,,345,176.319836,96.31278242,96.62295595,103.68721758
,,,346,176.832394,95.43347424,97.96362024,104.56652576
,,,347,177.344951,95.02370787,99.51367028,104.97629213
,,,348,177.857509,95.12561651,101.11372598,104.87438349
,,,349,178.370067,95.72872166,102.59926554,104.27127834
,,,350,178.882624,96.77101052,103.817542,103.22898948
,,,351,179.395182,98.14531229,104.64328908,101.85468771
,,,352,179.90774,99.71031777,104.99160137,100.28968223
