,,,Frames,Time,ROI_1,ROI_2,ROI_3,ROI_4
,,,44,22.039979,103.60626082,104.81264043,103.0926478,99.41898339
,,,45,22.552537,103.20161445,104.99782021,104.96942043,101.11387942
,,,46,23.065095,102.66211892,104.70084544,105.93875259,102.4318444
,,,47,23.577652,102.04499229,103.92008751,105.6807604,103.01663064
,,,48,24.09021,101.36717527,102.72907358,104.37777999,102.55585025
,,,49,24.602768,100.60331847,101.25835525,102.05478412,101.24440206
,,,50,25.115325,99.79084098,99.65474129,99.3643303,99.59215941
,,,51,25.627883,99.04993984,98.11285984,96.85609391,98.04892044
,,,52,26.140441,98.31077312,96.69848097,94.9147739,97.08995176
,,,53,26.652998,97.63182246,95.72509339,94.02584698,97.13794763
,,,54,27.165556,97.10156772,95.11153961,94.35902285,98.10956369
,,,55,27.678114,96.63504088,95.00046849,95.75597353,99.66227934
,,,56,28.190671,96.25244009,95.46598284,98.03056477,101.36061703
,,,57,28.703229,96.0546932,96.36855708,100.7170497,102.59286611
,,,58,29.215787,96.04044379,97.60845996,103.26265828,102.94926675
,,,59,29.728344,96.0863428,99.15130218,105.11278222,102.42090716
,,,60,30.240902,96.32198684,100.71022407,105.94686777,101.03134061
,,,61,30.75346,96.70102604,102.31363325,105.63844149,99.34105753
,,,62,31.266017,97.21493764,103.56575508,104.18942411,97.80248706
,,,63,31.778575,97.7976743,104.49497353,101.88751382,97.0573357
,,,64,32.291133,98.49017273,104.97614851,99.23388003,97.23954632
,,,65,32.80369,99.18751227,104.90947348,96.6909338,98.33757167
,,,66,33.316248,99.9917151,104.3315688,94.88794878,99.94773278
,,,67,33.828806,100.74136647,103.31760264,94.03408119,101.56933359
,,,68,34.341363,101.46794584,102.02384627,94.35875873,102.72788601
,,,69,34.853921,102.18079218,100.47425439,95.88132261,102.92909604
,,,70,35.366479,102.82548836,98.85015396,98.20842885,102.20153445
,,,71,35.879036,103.28075998,97.33664241,100.87605445,100.78470449
,,,72,36.391594,103.67682131,96.17084179,103.39970139,99.07684333
,,,73,36.904152,103.89458678,95.34598826,105.17413002,97.66160629
,,,74,37.416709,103.96738089,95.01917149,105.95265675,97.03871017
,,,75,37.929267,103.95903345,95.16489752,105.59557843,97.36428799
,,,76,38.441825,103.7307216,95.80837305,104.04788007,98.55990101
,,,77,38.954382,103.4095651,96.93537627,101.7171252,100.19051202
,,,78,39.46694,102.98939752,98.3719244,99.06560788,101.81186704
,,,79,39.979498,102.34045369,99.95639289,96.54196455,102.83566129
,,,80,40.492055,101.7215286,101.51437466,94.73547091,102.88468277
,,,81,41.004613,100.99869911,102.93938514,93.98736701,102.01903267
,,,82,41.517171,100.23214769,104.04041669,94.4703352,100.47544825
,,,83,42.029728,99.44291193,104.80709339,96.00573978,98.79019859
,,,84,42.542286,98.70760463,104.9891544,98.34448394,97.49613404
,,,85,43.054844,97.9823005,104.68488197,100.99583417,97.02506588
,,,86,43.567401,97.40423155,103.89913654,103.52385079,97.49080444
,,,87,44.079959,96.84616289,102.72408168,105.25763805,98.79219897
,,,88,44.592517,96.45646845,101.27447126,106.00774185,100.48034352
,,,89,45.105074,96.14444672,99.66247182,105.5023914,102.06614418
,,,90,45.617632,96.03103858,98.13492367,103.93233487,102.91745347
,,,91,46.13019,96.03928988,96.75327993,101.54236626,102.84819282
,,,92,46.642747,96.16238152,95.71523864,98.88336521,101.80870331
,,,93,47.155305,96.51872303,95.14264664,96.37756149,100.20293993
,,,94,47.667863,96.97364731,95.00364309,94.66405035,98.55738832
,,,95,48.18042,97.48812498,95.4527778,94.01362894,97.35230489
,,,96,48.692978,98.0814786,96.35586688,94.55481114,97.03848685
,,,97,49.205536,98.80349521,97.6228057,96.14986597,97.64069437
,,,98,49.718093,99.53167687,99.11046712,98.51322295,99.05589487
,,,99,50.230651,100.33167815,100.69806342,101.19615046,100.76440329
,,,100,50.743209,101.14209217,102.21377911,103.65107391,102.25698645
,,,101,51.255766,101.84491558,103.55818107,105.33527752,102.95101841
,,,102,51.768324,102.45464764,104.47915777,106.02066607,102.74466532
,,,103,52.280882,103.006258,104.94919099,105.48122152,101.59861861
,,,104,52.793439,103.46337696,104.918785,103.78262171,99.9590982
,,,105,53.305997,103.81347382,104.37142364,101.34265663,98.34070121
,,,106,53.818555,103.97597524,103.36988375,98.68994185,97.24082665
,,,107,54.331112,104.02272499,102.05504147,96.27827352,97.09141809
,,,108,54.84367,103.85808402,100.46345482,94.59023579,97.84532776
,,,109,55.356228,103.6074664,98.86778019,94.02540397,99.29389856
,,,110,55.868785,103.19062663,97.37811887,94.61830476,101.04917521
,,,111,56.381343,102.68154856,96.17821212,96.2579724,102.40867929
,,,112,56.893901,102.05995671,95.37066523,98.72112592,102.97866717
,,,113,57.406458,101.36402946,94.99337538,101.41339347,102.5965667
,,,114,57.919016,100.63455695,95.17520142,103.75144869,101.33807096
,,,115,58.431574,99.84296905,95.85107542,105.43095836,99.67678737
,,,116,58.944131,99.08474266,96.95625024,106.00212973,98.0950327
,,,117,59.456689,98.33895893,98.3431726,105.39354352,97.15293421
,,,118,59.969247,97.71121848,99.89347232,103.62496254,97.12969494
,,,119,60.481804,97.13803445,101.46092577,101.21202635,98.05426945
,,,120,60.994362,96.66699409,102.87480104,98.52257749,99.57809098
,,,121,61.50692,96.29399665,104.04632332,96.12951814,101.29366214
,,,122,62.019477,96.06539279,104.77622033,94.52403122,102.52939533
,,,123,62.532035,95.98234522,104.99050553,94.01783682,103.01068879
,,,124,63.044593,96.06361994,104.74918286,94.68843723,102.44929665
,,,125,63.55715,96.3126196,103.91150628,96.43994364,101.10542392
,,,126,64.069708,96.65605745,102.74705139,98.85665207,99.38939286
,,,127,64.582266,97.18638135,101.25190246,101.55055137,97.88786816
,,,128,65.094823,97.77176691,99.72545319,103.92976335,97.02366449
,,,129,65.607381,98.4186375,98.1259301,105.53694729,97.21304495
,,,130,66.119938,99.17778155,96.72888837,105.97619549,98.2965087
,,,131,66.632496,99.96621211,95.72125387,105.2844411,99.89208264
,,,132,67.145054,100.74136273,95.15290906,103.49746286,101.53649851
,,,133,67.657611,101.46497207,95.06379934,101.05576726,102.72825198
,,,134,68.170169,102.16137467,95.43176657,98.33712813,102.98181569
,,,135,68.682727,102.76320433,96.33068686,95.9915698,102.28433346
,,,136,69.195284,103.2532122,97.5697579,94.45962893,100.87434896
,,,137,69.707842,103.64934428,99.08282559,93.98716174,99.12919759
,,,138,70.2204,103.89726949,100.67976034,94.76426356,97.67982971
,,,139,70.732957,103.98663183,102.25334984,96.53641321,97.00275082
,,,140,71.245515,103.95786463,103.51150916,98.99090587,97.34278407
,,,141,71.758073,103.76010137,104.42605464,101.70011376,98.46423471
,,,142,72.27063,103.43579254,104.92561428,104.07077947,100.1543098
,,,143,72.783188,102.96852709,104.90872279,105.58173464,101.76487366
,,,144,73.295746,102.39773868,104.39131862,105.99596776,102.83131144
,,,145,73.808303,101.7023613,103.39231243,105.14311264,102.92173545
,,,146,74.320861,101.06098373,102.07311046,103.36433969,102.08809008
,,,147,74.833419,100.2665756,100.52641944,100.88805952,100.52451706
,,,148,75.345976,99.48964747,98.9140944,98.19666843,98.84579658
,,,149,75.858534,98.76414369,97.44501734,95.90383057,97.52317487
,,,150,76.371092,98.04434806,96.18739273,94.40475217,96.9997659
,,,151,76.883649,97.40306361,95.34984163,94.01099496,97.45756815
,,,152,77.396207,96.87272083,95.0291486,94.86413941,98.75704741
,,,153,77.908765,96.47585437,95.16511598,96.7277826,100.44782278
,,,154,78.421322,96.16337931,95.75692047,99.22556503,102.02250854
,,,155,78.93388,95.98983685,96.88655488,101.89394417,102.88615188
,,,156,79.446438,95.99347712,98.30668556,104.15121442,102.84867281
,,,157,79.958995,96.20594197,99.90030524,105.63895249,101.86511383
,,,158,80.471553,96.4716547,101.4732216,105.97523561,100.31587128
,,,159,80.984111,96.91473752,102.9047128,105.09047663,98.62766098
,,,160,81.496668,97.44601293,104.05930276,103.22303581,97.34985298
,,,161,82.009226,98.09538647,104.78415673,100.69040476,96.98245598
,,,162,82.521784,98.77965751,105.02226956,98.06150855,97.63531594
,,,163,83.034341,99.56071043,104.69813698,95.74195632,99.02539172
,,,164,83.546899,100.27772442,103.95486054,94.33921493,100.72835255
,,,165,84.059457,101.07711157,102.75566785,94.03879188,102.16665
,,,166,84.572014,101.77497872,101.34939012,94.94647466,102.94541971
,,,167,85.084572,102.45437315,99.72092049,96.84279409,102.73858583
,,,168,85.59713,103.01720126,98.14740176,99.36472339,101.64211363
,,,169,86.109687,103.4611012,96.82525317,102.04998926,100.0011737
,,,170,86.622245,103.78707339,95.71962029,104.33785956,98.32815235
,,,171,87.134803,103.9281345,95.12281265,105.70246729,97.23869621
,,,172,87.64736,103.97340066,95.02105654,105.97072774,97.03070483
,,,173,88.159918,103.87356691,95.41966914,104.984811,97.75551533
,,,174,88.672476,103.6241683,96.3186711,103.11830867,99.30667292
,,,175,89.185033,103.22578613,97.56176555,100.55497883,101.01966929
,,,176,89.697591,102.67080405,99.03545356,97.87119194,102.36013414
,,,177,90.210149,102.11440165,100.67362488,95.65540471,102.98050502
,,,178,90.722706,101.39215405,102.18712766,94.31498969,102.61791517
,,,179,91.235264,100.68065813,103.49087591,94.06097944,101.39100316
,,,180,91.747822,99.89190748,104.46306021,95.00894145,99.73605166
,,,181,92.260379,99.13592639,104.95143667,97.00964505,98.11179612
,,,182,92.772937,98.3909797,104.92876942,99.55113516,97.17063012
,,,183,93.285495,97.69904755,104.38582811,102.21801382,97.1134246
,,,184,93.798052,97.11622373,103.42822713,104.4116583,97.99678073
,,,185,94.31061,96.65915746,102.07401514,105.71463389,99.58682006
,,,186,94.823168,96.2800346,100.56873801,105.91507503,101.26296049
,,,187,95.335725,96.0328543,98.94662935,104.93037224,102.52996631
,,,188,95.848283,96.00057607,97.45687762,102.90891753,102.99563885
,,,189,96.360841,96.08416733,96.23996618,100.39022933,102.50508487
,,,190,96.873398,96.31304857,95.37780777,97.67071427,101.13754291
,,,191,97.385956,96.68030883,95.02146314,95.50550277,99.42656456
,,,192,97.898514,97.19269756,95.14092327,94.23527916,97.93914116
,,,193,98.411071,97.71528728,95.80181718,94.09340831,97.09132305
,,,194,98.923629,98.45681062,96.88795036,95.14663298,97.17085271
,,,195,99.436187,99.17094983,98.22818583,97.14799689,98.25263662
,,,196,99.948744,99.92294479,99.829176,99.76219854,99.81832931
,,,197,100.461302,100.66554716,101.43006534,102.3587657,101.51616316
,,,198,100.97386,101.43762252,102.86781196,104.54597839,102.68548658
,,,199,101.486417,102.13834895,104.02814265,105.77986516,102.96600373
,,,200,101.998975,102.73659369,104.77609729,105.91809574,102.31194799
,,,201,102.511533,103.23730778,105.00072838,104.81405268,100.84093794
,,,202,103.02409,103.62296128,104.73950798,102.77239637,99.19536262
,,,203,103.536648,103.87213468,103.98353518,100.1834103,97.73186235
,,,204,104.049206,104.00917911,102.83133727,97.53361978,97.04625125
,,,205,104.561763,103.96741023,101.37350174,95.40204563,97.27842326
,,,206,105.074321,103.78750675,99.7956268,94.15258166,98.44348017
,,,207,105.586879,103.42497923,98.21874041,94.11599559,100.07919923
,,,208,106.099436,103.01127203,96.80154206,95.23282653,101.716955
,,,209,106.611994,102.46718388,95.76284842,97.31190087,102.8064883
,,,210,107.124552,101.76256584,95.15703577,99.89491035,102.9490538
,,,211,107.637109,101.06098457,95.02059922,102.50123601,102.15298642
,,,212,108.149667,100.25050507,95.35518038,104.64504114,100.64047552
,,,213,108.662225,99.55308642,96.30994985,105.82399987,98.91351695
,,,214,109.174782,98.76505121,97.53024204,105.84135036,97.50690547
,,,215,109.68734,98.07056377,99.02926743,104.74726748,97.03187946
,,,216,110.199897,97.41795018,100.63225444,102.61837337,97.43220634
,,,217,110.712455,96.8429318,102.14753714,100.06782443,98.75690252
,,,218,111.225013,96.46329298,103.47957396,97.38695769,100.42370604
,,,219,111.73757,96.16414086,104.42965814,95.27824949,101.96576338
,,,220,112.250128,96.03636208,104.92163557,94.13938765,102.88663102
,,,221,112.762686,96.00303075,104.93441979,94.14289021,102.86352255
,,,222,113.275243,96.10921503,104.42605254,95.35707397,101.89801085
,,,223,113.787801,96.46092248,103.47201251,97.44514255,100.33055665
,,,224,114.300359,96.87992488,102.13314475,100.07799065,98.653517
,,,225,114.812916,97.44140743,100.5833222,102.70016686,97.38443721
,,,226,115.325474,98.04555154,98.9959028,104.75218844,96.99908067
,,,227,115.838032,98.76319267,97.50827625,105.87821352,97.60459743
,,,228,116.350589,99.51721073,96.26762822,105.80843405,98.93088146
,,,229,116.863147,100.28142778,95.39040305,104.62191465,100.65743766
,,,230,117.375705,101.06786776,95.0170358,102.49982271,102.15065041
,,,231,117.888262,101.77221561,95.14236413,99.83201697,102.94978527
,,,232,118.40082,102.42297316,95.82236364,97.21957844,102.75585386
,,,233,118.913378,102.9835953,96.86511482,95.19645218,101.68721562
,,,234,119.425935,103.44409214,98.25980969,94.14433919,100.01699403
,,,235,119.938493,103.80540128,99.78734282,94.19837215,98.40637306
,,,236,120.451051,103.9539054,101.40564557,95.48347375,97.28996522
,,,237,120.963608,103.98215157,102.87376511,97.59708247,97.0464916
,,,238,121.476166,103.88537039,103.97579625,100.24838967,97.78109063
,,,239,121.988724,103.64264313,104.74248484,102.85971473,99.19675179
,,,240,122.501281,103.23526457,104.961996,104.86436121,100.93736707
,,,241,123.013839,102.73140013,104.80187062,105.89880228,102.34379508
,,,242,123.526397,102.12242082,104.000724,105.81114325,102.98163076
,,,243,124.038954,101.43301301,102.8292364,104.4893986,102.66255834
,,,244,124.551512,100.67777675,101.4085749,102.3094209,101.45922986
,,,245,125.06407,99.87590446,99.79128054,99.65778581,99.7649302
,,,246,125.576627,99.13512655,98.24121112,97.06928178,98.21266619
,,,247,126.089185,98.39049307,96.8303309,95.09594637,97.20356054
,,,248,126.601743,97.74351602,95.79871152,94.1049143,97.06271285
,,,249,127.1143,97.16455812,95.13350197,94.2471665,97.96629003
,,,250,127.626858,96.64791866,95.01934451,95.59450074,99.47824981
,,,251,128.139416,96.31116192,95.37839804,97.75783767,101.21006707
,,,252,128.651973,96.08269719,96.25735193,100.42966029,102.4911494
,,,253,129.164531,95.9955833,97.49241401,103.00413052,102.97743101
,,,254,129.677089,96.10186516,98.96793485,104.9690868,102.52454553
,,,255,130.189646,96.28477105,100.6308854,105.93205809,101.19650557
,,,256,130.702204,96.63818096,102.13172089,105.68768445,99.51038
,,,257,131.214762,97.11701591,103.45674535,104.36976283,97.95689594
,,,258,131.727319,97.74461252,104.4413951,102.16330958,97.06883511
,,,259,132.239877,98.38266881,104.91485366,99.50195816,97.11521234
,,,260,132.752435,99.11601449,104.91613178,96.93320738,98.18838938
,,,261,133.264992,99.91843011,104.42082582,95.0214267,99.77551413
,,,262,133.77755,100.673827,103.49562459,94.03204313,101.4022515
,,,263,134.290108,101.40863358,102.13796535,94.30994575,102.62756536
,,,264,134.802665,102.08715706,100.67075896,95.72189658,102.98304478
,,,265,135.315223,102.72292197,99.0215563,97.96912518,102.37676225
,,,266,135.827781,103.20998426,97.52334508,100.63825577,100.95940738
,,,267,136.340338,103.62769987,96.27985775,103.11559014,99.24730644
,,,268,136.852896,103.88449153,95.39583167,105.04647563,97.77645571
,,,269,137.365454,103.99344188,95.01798462,105.96186711,97.03481104
,,,270,137.878011,103.96324567,95.12911208,105.68833006,97.27288826
,,,271,138.390569,103.78888409,95.7615133,104.22794802,98.40610103
,,,272,138.903127,103.41740859,96.81658694,101.98792783,100.03666009
,,,273,139.415684,102.98058125,98.23453309,99.29948588,101.6426408
,,,274,139.928242,102.45225094,99.77949521,96.7850362,102.77631252
,,,275,140.4408,101.78043287,101.36851293,94.86810156,102.94557295
,,,276,140.953357,101.07963518,102.81680155,94.04561134,102.13621398
,,,277,141.465915,100.33624165,103.96731696,94.31976782,100.67073506
,,,278,141.978473,99.56182872,104.71636878,95.81909465,98.98687426
,,,279,142.49103,98.79652857,104.996455,98.0763863,97.5731283
,,,280,143.003588,98.07033864,104.7772879,100.75522215,96.99876942
,,,281,143.516146,97.45527685,104.02563637,103.29905249,97.38873719
,,,282,144.028703,96.87875844,102.85399362,105.15215239,98.62359594
,,,283,144.541261,96.46929894,101.4065516,105.95140007,100.31389539
,,,284,145.053819,96.16655082,99.8256501,105.56441895,101.90347223
,,,285,145.566376,96.01111601,98.27914366,104.13089933,102.88194867
,,,286,146.078934,96.0026558,96.88484151,101.82085421,102.88728604
,,,287,146.591492,96.17091806,95.78559855,99.11303837,101.98019569
,,,288,147.104049,96.4199874,95.14243896,96.67719578,100.39563155
,,,289,147.616607,96.83202503,95.02368761,94.82812646,98.70760435
,,,290,148.129165,97.42702095,95.37103311,93.9872237,97.40329458
,,,291,148.641722,98.04835674,96.22791967,94.43724785,97.0103436
,,,292,149.15428,98.76271333,97.4987471,95.90987373,97.56621266
,,,293,149.666838,99.49670671,98.94888551,98.29833197,98.89770709
,,,294,150.179395,100.27985151,100.56523578,100.97703753,100.62506784
,,,295,150.691953,101.02202606,102.10618545,103.46650989,102.13888694
,,,296,151.204511,101.74437538,103.45162705,105.2076573,102.93817803
,,,297,151.717068,102.39011469,104.41250415,105.9822786,102.80515477
,,,298,152.229626,103.01573844,104.90052625,105.52280642,101.78181493
,,,299,152.742183,103.41803462,104.92191614,103.97941139,100.105684
,,,300,153.254741,103.79725896,104.45977995,101.69145615,98.46710355
,,,301,153.767299,103.93084753,103.4961817,98.97434468,97.33746121
,,,302,154.279856,103.97852106,102.1767931,96.49373265,97.01264281
,,,303,154.792414,103.91353594,100.62394225,94.72173291,97.75829307
,,,304,155.304972,103.64893088,99.05333399,93.98969989,99.16442587
,,,305,155.817529,103.25830306,97.53441442,94.47451843,100.86360325
,,,306,156.330087,102.72343153,96.30525864,96.0772471,102.31715546
,,,307,156.842645,102.15070509,95.427115,98.42794951,102.9969581
,,,308,157.355202,101.42479804,95.00309277,101.10673819,102.67401978
,,,309,157.86776,100.70457038,95.10821648,103.56832804,101.51314345
,,,310,158.380318,99.91493147,95.73477124,105.31789725,99.83477481
,,,311,158.892875,99.19327991,96.80311964,105.99379103,98.21588489
,,,312,159.405433,98.43497988,98.18929015,105.46999558,97.19949677
,,,313,159.917991,97.77677446,99.7044637,103.85892726,97.09387416
,,,314,160.430548,97.15382162,101.36334417,101.49135603,97.89759641
,,,315,160.943106,96.65536923,102.79781654,98.79372786,99.43154995
,,,316,161.455664,96.27895252,103.95538285,96.35456067,101.18103638
,,,317,161.968221,96.08521394,104.68477351,94.63113181,102.48638452
,,,318,162.480779,96.02384532,104.97927038,93.9991715,102.97156205
,,,319,162.993337,96.07966183,104.78478906,94.56687692,102.56148663
,,,320,163.505894,96.27012961,104.03552344,96.16310084,101.23740482
,,,321,164.018452,96.62882715,102.89378041,98.60638109,99.53318437
,,,322,164.53101,97.10749459,101.44543792,101.29753827,98.00788782
,,,323,165.043567,97.70181065,99.85335094,103.7107245,97.13311528
,,,324,165.556125,98.3877215,98.28164723,105.38172111,97.16725356
,,,325,166.068683,99.1086992,96.90693159,106.01931828,98.15173195
,,,326,166.58124,99.88542356,95.8272454,105.42639712,99.72816141
,,,327,167.093798,100.65016924,95.17463209,103.71483055,101.38811092
,,,328,167.606356,101.36743664,95.00655217,101.32220311,102.63261941
,,,329,168.118913,102.08408292,95.38135661,98.63528137,103.02853357
,,,330,168.631471,102.67942803,96.24222181,96.18087958,102.42712749
,,,331,169.144029,103.2178487,97.45619704,94.57520997,100.96984359
,,,332,169.656586,103.62154021,98.95669822,93.97231878,99.29464806
,,,333,170.169144,103.85986074,100.503244,94.6321693,97.79552386
,,,334,170.681702,103.96731199,102.03812675,96.30587805,97.06409583
,,,335,171.194259,103.96731838,103.4259671,98.78255029,97.26146736
,,,336,171.706817,103.78280958,104.38945475,101.50139546,98.35014717
,,,337,172.219375,103.48946425,104.85124473,103.83251882,99.97775615
,,,338,172.731932,103.00547568,104.96263116,105.44894624,101.64509016
,,,339,173.24449,102.49079967,104.48545265,105.96552934,102.74556088
,,,340,173.757048,101.81964454,103.52691866,105.30829617,102.96352335
,,,341,174.269605,101.05766563,102.21829449,103.61601564,102.20424142
,,,342,174.782163,100.31484336,100.65235878,101.14357614,100.73955795
,,,343,175.294721,99.55718033,99.10157691,98.42716614,99.02016806
,,,344,175.807278,98.79909579,97.62220391,96.08351108,97.64361371
,,,345,176.319836,98.07329721,96.36519624,94.48899264,96.95543367
,,,346,176.832394,97.41538855,95.4349831,94.01712153,97.36608523
,,,347,177.344951,96.9007589,95.02739572,94.70141758,98.58112104
,,,348,177.857509,96.47298282,95.14199718,96.48275246,100.27794008
,,,349,178.370067,96.19053538,95.70637867,98.94060288,101.88089959
,,,350,178.882624,96.02679754,96.76088861,101.58790224,102.85216758
,,,351,179.395182,95.993548,98.16010624,103.95600513,102.903055
,,,352,179.90774,96.17060322,99.71671023,105.56348011,101.99813174
