,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,95.12987828,96.09542728,94.12131934
,,,55,27.678114,95.02242434,96.03447289,94.06550129
,,,56,28.190671,95.4630314,96.40453435,94.57846649
,,,57,28.703229,96.35630012,97.07415392,95.61409767
,,,58,29.215787,97.64048699,98.08866248,97.16024085
,,,59,29.728344,99.17646835,99.30980681,98.96240594
,,,60,30.240902,100.74281802,100.60121928,100.9418026
,,,61,30.75346,102.25992355,101.86417002,102.74442349
,,,62,31.266017,103.5508769,102.84977202,104.27951892
,,,63,31.778575,104.47570217,103.62219644,105.3873313
,,,64,32.291133,104.92838303,103.95615086,105.95928948
,,,65,32.80369,104.89099191,103.9372288,105.88618011
,,,66,33.316248,104.38257977,103.49899791,105.25891055
,,,67,33.828806,103.34434362,102.69562694,104.00892782
,,,68,34.341363,102.01575338,101.62350991,102.38804038
,,,69,34.853921,100.43393855,100.35284035,100.57814137
,,,70,35.366479,98.86221349,99.11617933,98.62207072
,,,71,35.879036,97.34188789,97.92098266,96.88044162
,,,72,36.391594,96.15034545,96.91741888,95.41478209
,,,73,36.904152,95.39142272,96.28718082,94.38843649
,,,74,37.416709,94.99518591,95.98401303,93.99602428
,,,75,37.929267,95.20316706,96.14651204,94.21790738
,,,76,38.441825,95.85931659,96.65675068,95.01584978
,,,77,38.954382,96.94329517,97.57145124,96.34168342
,,,78,39.46694,98.34343568,98.74446968,98.01552349
,,,79,39.979498,99.96133007,99.97789031,99.92101169
,,,80,40.492055,101.51778089,101.23167844,101.84562397
,,,81,41.004613,102.98118685,102.34245326,103.56742438
,,,82,41.517171,104.06217443,103.26884997,104.87606633
,,,83,42.029728,104.78445859,103.85034057,105.73533472
,,,84,42.542286,105.0075453,103.99682059,105.99534663
,,,85,43.054844,104.70669075,103.76196761,105.61207598
,,,86,43.567401,103.89235722,103.09973974,104.71919973
,,,87,44.079959,102.71879837,102.16855529,103.28978962
,,,88,44.592517,101.26228702,100.97599824,101.52987568
,,,89,45.105074,99.65306505,99.77440061,99.60196123
,,,90,45.617632,98.12153509,98.49584351,97.74699297
,,,91,46.13019,96.75213995,97.40679748,96.10772378
,,,92,46.642747,95.66879133,96.56229244,94.87272019
,,,93,47.155305,95.08070263,96.06423287,94.1367676
,,,94,47.667863,95.0021534,96.02574715,94.04032909
,,,95,48.18042,95.45236264,96.34728418,94.53224523
,,,96,48.692978,96.38075446,97.05267628,95.60165047
,,,97,49.205536,97.5988386,98.0862968,97.14741234
,,,98,49.718093,99.12400069,99.29738651,98.94385997
,,,99,50.230651,100.70081532,100.57405219,100.86341922
,,,100,50.743209,102.22998485,101.78525188,102.71317007
,,,101,51.255766,103.50917556,102.81893873,104.27129418
,,,102,51.768324,104.48030447,103.58482349,105.36195982
,,,103,52.280882,104.97163233,103.9866001,105.93027161
,,,104,52.793439,104.90812237,103.90011913,105.91255399
,,,105,53.305997,104.40035519,103.48479726,105.25743264
,,,106,53.818555,103.38396872,102.70076213,104.05182219
,,,107,54.331112,102.03932746,101.62886981,102.47198397
,,,108,54.84367,100.50068117,100.3804136,100.58642095
,,,109,55.356228,98.89994641,99.15072922,98.62961135
,,,110,55.868785,97.42713034,97.93133535,96.86909119
,,,111,56.381343,96.16901989,96.92833951,95.39257573
,,,112,56.893901,95.31244469,96.24892192,94.45275898
,,,113,57.406458,95.01092841,96.00346379,94.02046442
,,,114,57.919016,95.16005279,96.16741841,94.2091177
,,,115,58.431574,95.83179336,96.66972487,94.95245252
,,,116,58.944131,96.95420325,97.49041398,96.27555573
,,,117,59.456689,98.30403988,98.6333385,97.98830121
,,,118,59.969247,99.91868712,99.92517127,99.84846525
,,,119,60.481804,101.50953654,101.21384756,101.80757892
,,,120,60.994362,102.93379268,102.34248386,103.5074345
,,,121,61.50692,104.08019434,103.24924521,104.86652677
,,,122,62.019477,104.76466734,103.8405276,105.7273333
,,,123,62.532035,104.98535699,104.02431481,105.97978163
,,,124,63.044593,104.73091085,103.75457435,105.63129434
,,,125,63.55715,103.95137354,103.15833495,104.68638799
,,,126,64.069708,102.78680242,102.18804822,103.31126333
,,,127,64.582266,101.3015811,101.01633685,101.56492754
,,,128,65.094823,99.7347517,99.77359117,99.63798448
,,,129,65.607381,98.13219625,98.48180147,97.75975482
,,,130,66.119938,96.74366094,97.41529129,96.09903925
,,,131,66.632496,95.68379995,96.58591737,94.8744638
,,,132,67.145054,95.10180143,96.11628931,94.09956716
,,,133,67.657611,95.0408675,95.99658936,94.00730798
,,,134,68.170169,95.40746066,96.35702371,94.51094279
,,,135,68.682727,96.30917779,97.05207149,95.57170034
,,,136,69.195284,97.62039205,98.0923295,97.09827067
,,,137,69.707842,99.10424102,99.25498904,98.90091801
,,,138,70.2204,100.72601514,100.52995594,100.8313439
,,,139,70.732957,102.20228689,101.78769893,102.69145723
,,,140,71.245515,103.47635748,102.80332934,104.25811043
,,,141,71.758073,104.49681671,103.54730532,105.37273907
,,,142,72.27063,104.91982658,103.97673378,105.96277055
,,,143,72.783188,104.92287728,103.94545478,105.93986341
,,,144,73.295746,104.39229827,103.44813667,105.27295609
,,,145,73.808303,103.38469522,102.70451882,104.05644173
,,,146,74.320861,102.10046823,101.63337172,102.50340427
,,,147,74.833419,100.55336216,100.43078728,100.60695216
,,,148,75.345976,98.93265217,99.16674989,98.74318503
,,,149,75.858534,97.43116278,97.98656438,96.95260403
,,,150,76.371092,96.20978438,96.97888703,95.43678224
,,,151,76.883649,95.34835382,96.27429735,94.42233072
,,,152,77.396207,95.00584745,95.98587754,93.99898135
,,,153,77.908765,95.16190667,96.11214955,94.19550477
,,,154,78.421322,95.79758655,96.66149308,95.00318274
,,,155,78.93388,96.91259165,97.54179431,96.25002026
,,,156,79.446438,98.26725542,98.59827292,97.97258008
,,,157,79.958995,99.86212608,99.90914047,99.80404022
,,,158,80.471553,101.41479043,101.18643551,101.77609155
,,,159,80.984111,102.9083326,102.32503637,103.47683621
,,,160,81.496668,104.05377611,103.29586384,104.85070367
,,,161,82.009226,104.77658517,103.82203243,105.71486866
,,,162,82.521784,105.0578934,104.00027517,106.01815283
,,,163,83.034341,104.73963526,103.78888199,105.67243359
,,,164,83.546899,103.93789868,103.15450726,104.78184489
,,,165,84.059457,102.83906644,102.20665121,103.30742973
,,,166,84.572014,101.31000381,101.07117175,101.57599077
,,,167,85.084572,99.75020897,99.81061988,99.65440053
,,,168,85.59713,98.18262693,98.52951275,97.81567289
,,,169,86.109687,96.77189522,97.45010615,96.11363606
,,,170,86.622245,95.7692348,96.58554679,94.93821387
,,,171,87.134803,95.13814536,96.13747061,94.15910057
,,,172,87.64736,95.0328357,96.02142908,94.05013797
,,,173,88.159918,95.41017568,96.34963855,94.4891018
,,,174,88.672476,96.32256454,97.05253281,95.55974075
,,,175,89.185033,97.53291672,98.01306682,97.07264755
,,,176,89.697591,99.02007721,99.24088577,98.85266569
,,,177,90.210149,100.68678724,100.56343831,100.78538643
,,,178,90.722706,102.18468793,101.75530786,102.66301458
,,,179,91.235264,103.503515,102.83017021,104.228505
,,,180,91.747822,104.49037668,103.57921905,105.35388511
,,,181,92.260379,104.96616742,103.91819549,105.97155238
,,,182,92.772937,104.93931099,103.95547286,105.87307215
,,,183,93.285495,104.42470291,103.50087795,105.28979023
,,,184,93.798052,103.41264331,102.7469794,104.10500479
,,,185,94.31061,102.11375134,101.67063963,102.5469022
,,,186,94.823168,100.5765918,100.44394968,100.68746913
,,,187,95.335725,98.96820089,99.16105639,98.76709975
,,,188,95.848283,97.45535483,97.97240338,96.93938746
,,,189,96.360841,96.15206143,96.9726415,95.48364296
,,,190,96.873398,95.3936764,96.2790048,94.4806413
,,,191,97.385956,95.0151285,95.99006568,94.04134353
,,,192,97.898514,95.14853392,96.14306479,94.16858196
,,,193,98.411071,95.81266111,96.67216919,94.9428542
,,,194,98.923629,96.8757403,97.50099243,96.24941563
,,,195,99.436187,98.2696232,98.62928121,97.94655017
,,,196,99.948744,99.80933127,99.89073955,99.81920941
,,,197,100.461302,101.39982977,101.1158965,101.74233554
,,,198,100.97386,102.87950498,102.26022238,103.40746379
,,,199,101.486417,104.0213774,103.21485988,104.81839479
,,,200,101.998975,104.75706123,103.7655829,105.71512052
,,,201,102.511533,105.00319399,103.99444528,106.00523417
,,,202,103.02409,104.73958097,103.755517,105.63979587
,,,203,103.536648,103.97706662,103.16859551,104.79363195
,,,204,104.049206,102.81563625,102.23496093,103.38188368
,,,205,104.561763,101.36455222,101.09794389,101.62198567
,,,206,105.074321,99.78518717,99.80033431,99.74387386
,,,207,105.586879,98.18747314,98.53525847,97.80273496
,,,208,106.099436,96.82997296,97.45237213,96.16686758
,,,209,106.611994,95.77101826,96.66597616,94.92762947
,,,210,107.124552,95.14058755,96.12063911,94.17369525
,,,211,107.637109,95.00904009,95.97593533,94.01775704
,,,212,108.149667,95.41819409,96.33047531,94.48989803
,,,213,108.662225,96.29223178,97.0713838,95.52527192
,,,214,109.174782,97.50061268,98.02107262,97.04387949
,,,215,109.68734,99.02529777,99.24485721,98.82277973
,,,216,110.199897,100.62764154,100.52327961,100.76517448
,,,217,110.712455,102.15101186,101.75515621,102.5553416
,,,218,111.225013,103.46720713,102.80469021,104.20009986
,,,219,111.73757,104.40614635,103.55538843,105.37343426
,,,220,112.250128,104.91644211,103.9471174,105.9361985
,,,221,112.762686,104.90130088,103.94006935,105.91673001
,,,222,113.275243,104.40613875,103.53718158,105.29146274
,,,223,113.787801,103.4393719,102.76899798,104.15468132
,,,224,114.300359,102.1170508,101.67678776,102.54044833
,,,225,114.812916,100.59382457,100.46350101,100.68729057
,,,226,115.325474,98.9808537,99.18687279,98.73894796
,,,227,115.838032,97.4726496,97.99193947,96.98952559
,,,228,116.350589,96.23378264,96.99238252,95.49204785
,,,229,116.863147,95.37235008,96.33211227,94.46925699
,,,230,117.375705,95.01131674,96.01011228,94.01824193
,,,231,117.888262,95.14376453,96.11092772,94.16349239
,,,232,118.40082,95.8122006,96.59905593,94.93943675
,,,233,118.913378,96.876058,97.46075199,96.19285152
,,,234,119.425935,98.26493312,98.59289231,97.88014229
,,,235,119.938493,99.84840326,99.84783824,99.76255374
,,,236,120.451051,101.3737838,101.07772601,101.64358428
,,,237,120.963608,102.85913281,102.29502457,103.39056834
,,,238,121.476166,104.01584281,103.18644523,104.78889627
,,,239,121.988724,104.75374057,103.77733453,105.6818111
,,,240,122.501281,105.0425318,104.02229292,106.00518203
,,,241,123.013839,104.79242545,103.81660138,105.68190167
,,,242,123.526397,104.01537449,103.18240154,104.79392134
,,,243,124.038954,102.85211228,102.26412713,103.39868299
,,,244,124.551512,101.36794532,101.08783358,101.61666924
,,,245,125.06407,99.77636626,99.85530329,99.7560602
,,,246,125.576627,98.24184868,98.60036892,97.85656966
,,,247,126.089185,96.83761991,97.46252979,96.20376216
,,,248,126.601743,95.74881812,96.64817716,94.91519364
,,,249,127.1143,95.14362673,96.13525744,94.1884422
,,,250,127.626858,95.02307486,96.01022556,94.01813137
,,,251,128.139416,95.41684117,96.3329298,94.49191259
,,,252,128.651973,96.25139372,96.9697444,95.5198846
,,,253,129.164531,97.48880743,97.99009752,96.9816973
,,,254,129.677089,98.99261397,99.19902499,98.80729325
,,,255,130.189646,100.59784229,100.47529763,100.71783386
,,,256,130.702204,102.11189683,101.74912657,102.54103242
,,,257,131.214762,103.47306,102.77132573,104.14535313
,,,258,131.727319,104.46603949,103.54511559,105.30856095
,,,259,132.239877,104.94965086,103.92013363,105.94543858
,,,260,132.752435,104.90827546,103.94604178,105.91771596
,,,261,133.264992,104.43534262,103.53109152,105.35156023
,,,262,133.77755,103.43849406,102.82602062,104.18396553
,,,263,134.290108,102.12039093,101.71726755,102.54608504
,,,264,134.802665,100.63154306,100.49706758,100.72131812
,,,265,135.315223,99.01771274,99.23724397,98.83112266
,,,266,135.827781,97.50138023,98.02523126,96.98904023
,,,267,136.340338,96.2278376,96.98744302,95.5330275
,,,268,136.852896,95.38224262,96.33886742,94.51679782
,,,269,137.365454,95.02109996,96.02849108,94.01606402
,,,270,137.878011,95.14100541,96.10866108,94.1965949
,,,271,138.390569,95.77635281,96.61933296,94.94154927
,,,272,138.903127,96.85092247,97.45845828,96.18341864
,,,273,139.415684,98.19849415,98.53651586,97.84566794
,,,274,139.928242,99.78402108,99.80844341,99.73319485
,,,275,140.4408,101.36442014,101.09415521,101.64950922
,,,276,140.953357,102.80920316,102.24357834,103.35181157
,,,277,141.465915,103.97632545,103.19575792,104.77456718
,,,278,141.978473,104.75316435,103.80719881,105.64727406
,,,279,142.49103,104.97935221,104.00540487,105.99300205
,,,280,143.003588,104.77460811,103.79397631,105.69775671
,,,281,143.516146,104.04460898,103.23930742,104.78172729
,,,282,144.028703,102.86621476,102.29515062,103.41332938
,,,283,144.541261,101.42639733,101.14410965,101.69759696
,,,284,145.053819,99.80272026,99.84949609,99.8403544
,,,285,145.566376,98.30520573,98.60204307,97.88185931
,,,286,146.078934,96.88372893,97.51128303,96.2394725
,,,287,146.591492,95.79618886,96.64906924,94.93342102
,,,288,147.104049,95.15508505,96.11940766,94.1772227
,,,289,147.616607,95.0224333,96.01089597,94.03580014
,,,290,148.129165,95.37260017,96.31247941,94.46895937
,,,291,148.641722,96.23796295,96.96701443,95.48727283
,,,292,149.15428,97.44790373,97.96939374,96.9694255
,,,293,149.666838,98.97091296,99.15854198,98.76466988
,,,294,150.179395,100.54882967,100.42219983,100.63164138
,,,295,150.691953,102.12390488,101.68783907,102.53491434
,,,296,151.204511,103.430644,102.74356516,104.11795996
,,,297,151.717068,104.4124881,103.49641442,105.29648484
,,,298,152.229626,104.98724214,103.92651936,105.93035679
,,,299,152.742183,104.95830824,103.95203707,105.93898155
,,,300,153.254741,104.45360678,103.50077955,105.35170896
,,,301,153.767299,103.49778528,102.80119807,104.17284784
,,,302,154.279856,102.1652011,101.75412194,102.63213734
,,,303,154.792414,100.67198712,100.53322013,100.77817785
,,,304,155.304972,99.07980207,99.22629867,98.85557648
,,,305,155.817529,97.5444072,98.00604117,97.07774681
,,,306,156.330087,96.32464258,97.04545179,95.53955564
,,,307,156.842645,95.4182072,96.30886264,94.4912112
,,,308,157.355202,94.98521758,96.02736187,93.99854304
,,,309,157.86776,95.1198263,96.09279876,94.15355725
,,,310,158.380318,95.72441214,96.57619813,94.91607611
,,,311,158.892875,96.79017528,97.4424196,96.1214435
,,,312,159.405433,98.18779755,98.56265124,97.81533388
,,,313,159.917991,99.72389494,99.79084073,99.64031406
,,,314,160.430548,101.33456543,101.06402148,101.58959922
,,,315,160.943106,102.79646485,102.20021194,103.35972321
,,,316,161.455664,103.94699506,103.18594866,104.74321555
,,,317,161.968221,104.70529954,103.78024594,105.6441424
,,,318,162.480779,105.00137903,103.99427462,105.99219778
,,,319,162.993337,104.779157,103.83553526,105.7338337
,,,320,163.505894,104.02210818,103.19598962,104.87084599
,,,321,164.018452,102.87680413,102.3033733,103.50044257
,,,322,164.53101,101.4493206,101.16181354,101.75622058
,,,323,165.043567,99.86894504,99.88460589,99.84298686
,,,324,165.556125,98.27735779,98.58184315,97.96557852
,,,325,166.068683,96.882617,97.51842669,96.24403251
,,,326,166.58124,95.80560651,96.64757551,94.95289421
,,,327,167.093798,95.14025059,96.14978844,94.22019083
,,,328,167.606356,95.00760914,96.04972524,94.03051733
,,,329,168.118913,95.36211763,96.29489699,94.46548394
,,,330,168.631471,96.24287222,96.976653,95.45788184
,,,331,169.144029,97.42831744,97.95599231,96.90989676
,,,332,169.656586,98.93862865,99.14698489,98.69378167
,,,333,170.169144,100.53797228,100.42153936,100.65521923
,,,334,170.681702,102.05438152,101.66912527,102.51374713
,,,335,171.194259,103.38458752,102.75021648,104.06907035
,,,336,171.706817,104.38290084,103.49646715,105.25538238
,,,337,172.219375,104.93572894,103.97600054,105.90491509
,,,338,172.731932,104.93553792,103.96772812,105.95389601
,,,339,173.24449,104.44974147,103.57635121,105.3486267
,,,340,173.757048,103.4618389,102.77089207,104.20676744
,,,341,174.269605,102.20696605,101.77170973,102.67765177
,,,342,174.782163,100.68846997,100.52625838,100.83060994
,,,343,175.294721,99.08828407,99.27499981,98.88138328
,,,344,175.807278,97.57980353,98.07608714,97.07227654
,,,345,176.319836,96.30622553,97.07322354,95.59753842
,,,346,176.832394,95.42893109,96.34345133,94.4945516
,,,347,177.344951,95.04035339,96.01747437,94.02259192
,,,348,177.857509,95.12290229,96.10923564,94.15972596
,,,349,178.370067,95.68266079,96.54101599,94.87775372
,,,350,178.882624,96.79141071,97.40813317,96.14380092
,,,351,179.395182,98.12375868,98.50539423,97.74015448
,,,352,179.90774,99.73782355,99.77867053,99.65273351
