,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,95.0914757,95.25739364,96.80376516
,,,55,27.678114,95.01228595,96.4487163,99.44557947
,,,56,28.190671,95.44345498,98.33956529,102.25330409
,,,57,28.703229,96.34935534,100.57276977,104.35068499
,,,58,29.215787,97.66420064,102.67608425,104.9827471
,,,59,29.728344,99.15144053,104.23335419,104.03784706
,,,60,30.240902,100.78993298,104.98001961,101.74379762
,,,61,30.75346,102.24435465,104.70403944,98.9028763
,,,62,31.266017,103.58722821,103.45696371,96.38654353
,,,63,31.778575,104.50883991,101.5950663,95.10511494
,,,64,32.291133,104.92358858,99.34544127,95.35922678
,,,65,32.80369,104.91298584,97.26556726,97.22480787
,,,66,33.316248,104.36056556,95.6933071,99.8723905
,,,67,33.828806,103.36432466,94.99781427,102.64812464
,,,68,34.341363,101.99835449,95.32635556,104.5416021
,,,69,34.853921,100.46742396,96.54686008,104.97477486
,,,70,35.366479,98.87950279,98.51361436,103.76496075
,,,71,35.879036,97.35663757,100.76422802,101.27745615
,,,72,36.391594,96.15668903,102.82061029,98.46438169
,,,73,36.904152,95.35857762,104.32882094,96.06442255
,,,74,37.416709,94.9888231,104.9782717,95.05845825
,,,75,37.929267,95.19832621,104.63101501,95.5681267
,,,76,38.441825,95.85058001,103.37568031,97.58955187
,,,77,38.954382,96.96478185,101.42006737,100.3746945
,,,78,39.46694,98.29620646,99.19397024,103.02387514
,,,79,39.979498,99.95495938,97.16046659,104.71955555
,,,80,40.492055,101.53137343,95.62808391,104.86228675
,,,81,41.004613,102.96427967,95.02354844,103.38042054
,,,82,41.517171,104.0627357,95.40007466,100.84931459
,,,83,42.029728,104.81695548,96.67662246,98.00133649
,,,84,42.542286,104.98335974,98.64037118,95.80370632
,,,85,43.054844,104.7182071,100.8685685,95.02102302
,,,86,43.567401,103.91567442,102.90837884,95.80061418
,,,87,44.079959,102.69433166,104.39479483,97.96406238
,,,88,44.592517,101.27950751,105.00851065,100.84760219
,,,89,45.105074,99.67139705,104.56615193,103.3784147
,,,90,45.617632,98.09318213,103.26189772,104.85401123
,,,91,46.13019,96.73747766,101.30556201,104.7016951
,,,92,46.642747,95.7632421,99.07479645,103.07327241
,,,93,47.155305,95.10355194,97.01786484,100.38162171
,,,94,47.667863,95.04805238,95.55988676,97.59951457
,,,95,48.18042,95.44705581,95.0105358,95.56964827
,,,96,48.692978,96.34412018,95.44248309,95.00222347
,,,97,49.205536,97.62577586,96.78438559,96.08631719
,,,98,49.718093,99.13801396,98.77369946,98.44501353
,,,99,50.230651,100.73056945,101.01434081,101.30215921
,,,100,50.743209,102.23111515,103.02916857,103.75607753
,,,101,51.255766,103.55409791,104.48658423,104.94956495
,,,102,51.768324,104.48551878,105.0250485,104.57844835
,,,103,52.280882,104.94082258,104.52893882,102.64234669
,,,104,52.793439,104.89402246,103.11474376,99.90454718
,,,105,53.305997,104.39698783,101.13323333,97.16801151
,,,106,53.818555,103.35696834,98.93596233,95.38584038
,,,107,54.331112,102.05389925,96.882628,95.06759036
,,,108,54.84367,100.47554325,95.51082533,96.40567291
,,,109,55.356228,98.90366209,94.97514246,98.88248435
,,,110,55.868785,97.36518175,95.50921905,101.73957442
,,,111,56.381343,96.20275323,96.89795825,104.02599906
,,,112,56.893901,95.3521016,98.91424183,104.98593455
,,,113,57.406458,94.98969088,101.14109581,104.35419423
,,,114,57.919016,95.21209622,103.16259608,102.30022446
,,,115,58.431574,95.83187368,104.50685086,99.45642194
,,,116,58.944131,96.92535132,105.00580628,96.81814378
,,,117,59.456689,98.32945862,104.4652511,95.23514455
,,,118,59.969247,99.91884245,103.07974788,95.18244143
,,,119,60.481804,101.48010239,100.9750743,96.71805808
,,,120,60.994362,102.95688717,98.78436833,99.32914209
,,,121,61.50692,104.0419529,96.77556249,102.17408676
,,,122,62.019477,104.76312146,95.44994193,104.28643378
,,,123,62.532035,105.00322924,95.02065325,105.02850541
,,,124,63.044593,104.75293333,95.53499787,104.05378111
,,,125,63.55715,103.92775465,97.03838978,101.84362199
,,,126,64.069708,102.7672098,99.04666638,99.01304888
,,,127,64.582266,101.2888076,101.28459654,96.44536895
,,,128,65.094823,99.68748774,103.25138754,95.12449198
,,,129,65.607381,98.14384734,104.54355723,95.35525776
,,,130,66.119938,96.79485727,104.98507671,97.10245524
,,,131,66.632496,95.69856428,104.37763612,99.77681503
,,,132,67.145054,95.12892955,102.89757713,102.56132384
,,,133,67.657611,95.03536118,100.89551142,104.51886993
,,,134,68.170169,95.43266193,98.66217785,104.97835299
,,,135,68.682727,96.31233482,96.68545597,103.79176389
,,,136,69.195284,97.56272465,95.36299297,101.3862961
,,,137,69.707842,99.07919231,95.03042636,98.55868101
