,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,96.32917455,95.08682841,96.77775262
,,,55,27.678114,95.76313871,95.02275538,99.44986853
,,,56,28.190671,95.35038137,95.47757307,102.23348822
,,,57,28.703229,95.06036003,96.35760428,104.32800124
,,,58,29.215787,95.02099563,97.62895113,104.96304217
,,,59,29.728344,95.0825611,99.12678063,104.00623256
,,,60,30.240902,95.38865869,100.76312134,101.74042498
,,,61,30.75346,95.820302,102.29148611,98.91056073
,,,62,31.266017,96.505582,103.55353477,96.37836664
,,,63,31.778575,97.20941601,104.45313806,95.05735503
,,,64,32.291133,98.07077242,104.99159051,95.37780365
,,,65,32.80369,99.02250799,104.89382094,97.18250063
,,,66,33.316248,99.97356007,104.3636122,99.89324251
,,,67,33.828806,100.94866086,103.33775686,102.6803663
,,,68,34.341363,101.86646884,101.99436591,104.50738856
,,,69,34.853921,102.72845694,100.47598662,104.92662443
,,,70,35.366479,103.45719962,98.85114241,103.7288647
,,,71,35.879036,104.09219089,97.39074696,101.27822872
,,,72,36.391594,104.58334873,96.17884332,98.44549843
,,,73,36.904152,104.8881992,95.33477367,96.09148996
,,,74,37.416709,105.01521055,95.01140609,95.01557299
,,,75,37.929267,104.91811058,95.19491961,95.62437665
,,,76,38.441825,104.66495801,95.87372015,97.55681333
,,,77,38.954382,104.2407406,96.93977851,100.36315054
,,,78,39.46694,103.67649819,98.35544621,103.04905013
,,,79,39.979498,102.96682508,99.91565445,104.7015145
,,,80,40.492055,102.11731481,101.53573533,104.85498608
,,,81,41.004613,101.23008551,102.95148392,103.41915016
,,,82,41.517171,100.29300984,104.04882464,100.84407312
,,,83,42.029728,99.3362944,104.7752093,98.01738337
,,,84,42.542286,98.36629912,104.9948335,95.80992471
,,,85,43.054844,97.51125417,104.68638793,94.99316561
,,,86,43.567401,96.68923441,103.90160383,95.85149153
,,,87,44.079959,96.03865841,102.69843402,98.00464562
,,,88,44.592517,95.5379984,101.26711299,100.85117281
,,,89,45.105074,95.17307776,99.66064931,103.38313529
,,,90,45.617632,94.9996795,98.12523835,104.8460189
,,,91,46.13019,95.03537304,96.73730687,104.74257214
,,,92,46.642747,95.20988322,95.72364531,103.04756503
,,,93,47.155305,95.60913108,95.09204229,100.35165692
,,,94,47.667863,96.14545003,95.03433855,97.56578677
,,,95,48.18042,96.84178789,95.46355055,95.57865989
,,,96,48.692978,97.64861673,96.35394854,95.05130339
,,,97,49.205536,98.52613074,97.60007976,96.09716241
,,,98,49.718093,99.45838176,99.10044669,98.41599233
,,,99,50.230651,100.45306952,100.75446325,101.28775191
,,,100,50.743209,101.3852815,102.24622854,103.72490457
,,,101,51.255766,102.26071236,103.52376546,104.90854634
,,,102,51.768324,103.09388146,104.47591432,104.54457219
,,,103,52.280882,103.77521992,104.95851796,102.65590062
,,,104,52.793439,104.29298385,104.90037886,99.90704179
,,,105,53.305997,104.71859892,104.37995737,97.16823957
,,,106,53.818555,104.94809516,103.39725472,95.38866147
,,,107,54.331112,104.97990339,102.03859224,95.07659986
,,,108,54.84367,104.80593538,100.50991129,96.3785971
,,,109,55.356228,104.49726326,98.88732974,98.91806742
,,,110,55.868785,104.01264459,97.39429984,101.72562277
,,,111,56.381343,103.33207491,96.21609862,103.99119748
,,,112,56.893901,102.585844,95.37026777,105.01490983
,,,113,57.406458,101.66990932,95.01034469,104.35970779
,,,114,57.919016,100.78655925,95.13601144,102.23745867
,,,115,58.431574,99.80219176,95.80439463,99.43558692
,,,116,58.944131,98.83067212,96.8872544,96.8092947
,,,117,59.456689,97.96606592,98.32478364,95.21433658
,,,118,59.969247,97.11610023,99.90232394,95.1647563
,,,119,60.481804,96.39633011,101.49838278,96.71125722
,,,120,60.994362,95.788882,102.94469921,99.38305658
,,,121,61.50692,95.35188084,104.02695365,102.15058299
,,,122,62.019477,95.07275257,104.74654689,104.26751098
,,,123,62.532035,95.00740212,104.98025746,105.01069864
,,,124,63.044593,95.10192923,104.71873282,104.07010019
,,,125,63.55715,95.37767763,103.9422341,101.81730851
,,,126,64.069708,95.84502786,102.73780493,98.9621268
,,,127,64.582266,96.43616203,101.28284249,96.47783066
,,,128,65.094823,97.20557789,99.70934445,95.10916853
,,,129,65.607381,98.06328834,98.13869049,95.36423076
,,,130,66.119938,98.97777028,96.7845898,97.09149336
,,,131,66.632496,99.94547091,95.70784292,99.83128298
,,,132,67.145054,100.88922408,95.12056935,102.57661227
,,,133,67.657611,101.82395602,95.00423135,104.48990992
,,,134,68.170169,102.68382517,95.45914157,104.96562918
,,,135,68.682727,103.48172049,96.33812552,103.79942593
,,,136,69.195284,104.04920339,97.58744483,101.39435329
,,,137,69.707842,104.59538057,99.10621634,98.51581496
,,,138,70.2204,104.85116812,100.71717181,96.1504542
,,,139,70.732957,104.98830937,102.25066617,95.02672025
,,,140,71.245515,104.94385502,103.55897946,95.54661003
,,,141,71.758073,104.70933083,104.45190298,97.51833757
,,,142,72.27063,104.2818315,104.93201049,100.28870482
,,,143,72.783188,103.71189399,104.94642487,102.97703777
,,,144,73.295746,103.02221201,104.37931757,104.70589105
,,,145,73.808303,102.22173883,103.36833489,104.89931569
,,,146,74.320861,101.27297565,102.06021687,103.46453076
,,,147,74.833419,100.32626012,100.54257637,100.91163409
,,,148,75.345976,99.34638039,98.91224262,98.09481666
,,,149,75.858534,98.44139383,97.44687152,95.90151692
,,,150,76.371092,97.52552465,96.21195195,94.97446707
,,,151,76.883649,96.74914117,95.34339892,95.74193532
,,,152,77.396207,96.05094481,95.01956355,97.90839622
,,,153,77.908765,95.49771393,95.16415126,100.72547829
,,,154,78.421322,95.23976903,95.803639,103.3446806
,,,155,78.93388,95.03909626,96.86702958,104.8278484
,,,156,79.446438,95.04466768,98.32765572,104.76719664
,,,157,79.958995,95.20167745,99.8529541,103.12785714
,,,158,80.471553,95.55933835,101.41913351,100.48101219
,,,159,80.984111,96.1224418,102.91498168,97.64539396
,,,160,81.496668,96.80911465,104.02996441,95.61324974
,,,161,82.009226,97.61951744,104.78775737,94.97272648
,,,162,82.521784,98.49299385,104.99738699,96.01173119
,,,163,83.034341,99.46171446,104.72048549,98.32892727
,,,164,83.546899,100.40776174,103.96838812,101.20143519
,,,165,84.059457,101.35657352,102.78806737,103.63549808
,,,166,84.572014,102.27269716,101.33059926,104.96216118
,,,167,85.084572,103.05193747,99.75598273,104.60899887
,,,168,85.59713,103.77409532,98.1496742,102.72383091
,,,169,86.109687,104.3165759,96.80053927,99.96989994
,,,170,86.622245,104.71416479,95.74702148,97.23452918
,,,171,87.134803,104.98139814,95.0989841,95.4252419
,,,172,87.64736,105.01269656,95.04352109,95.04319309
,,,173,88.159918,104.85546357,95.4390111,96.32197319
,,,174,88.672476,104.54416403,96.32719156,98.7982848
,,,175,89.185033,104.03088143,97.54141777,101.65000763
,,,176,89.697591,103.40560432,99.03370906,103.97502266
,,,177,90.210149,102.59167258,100.71958389,104.95830257
,,,178,90.722706,101.73796292,102.1728995,104.39207051
,,,179,91.235264,100.81603189,103.48680249,102.35639865
,,,180,91.747822,99.82601376,104.46299,99.5594184
,,,181,92.260379,98.87579303,104.93478568,96.90453947
,,,182,92.772937,97.94900739,104.93488468,95.22649161
,,,183,93.285495,97.14680117,104.37681683,95.11804439
,,,184,93.798052,96.39075564,103.39325638,96.66779905
,,,185,94.31061,95.80571086,102.08774395,99.27676777
,,,186,94.823168,95.36749685,100.5678526,102.06010527
,,,187,95.335725,95.0835378,98.95243297,104.2120215
,,,188,95.848283,94.99947916,97.48332013,105.00155518
,,,189,96.360841,95.1002055,96.22176032,104.15669442
,,,190,96.873398,95.38680001,95.38629081,101.93526917
,,,191,97.385956,95.85779624,94.99469216,99.05456202
,,,192,97.898514,96.41761534,95.12673677,96.52792746
,,,193,98.411071,97.18160193,95.77285607,95.11498782
,,,194,98.923629,98.00161033,96.8545465,95.31939443
,,,195,99.436187,98.97276139,98.30477868,97.03738511
,,,196,99.948744,99.86624685,99.81330654,99.69154414
,,,197,100.461302,100.86740803,101.41140007,102.47454394
,,,198,100.97386,101.78546953,102.89946006,104.46387287
,,,199,101.486417,102.64511739,104.00655058,104.96415285
,,,200,101.998975,103.43436601,104.76604096,103.83978144
,,,201,102.511533,104.06725181,104.95434397,101.47280929
,,,202,103.02409,104.52337337,104.71193288,98.63606498
,,,203,103.536648,104.8677095,103.986554,96.20834713
,,,204,104.049206,104.99971223,102.77852244,95.04057564
,,,205,104.561763,104.92888289,101.36298238,95.47436846
,,,206,105.074321,104.68033741,99.76725897,97.42189635
,,,207,105.586879,104.31482374,98.18649168,100.16567116
,,,208,106.099436,103.7430297,96.80871562,102.88947666
,,,209,106.611994,103.03078235,95.77232664,104.65307533
,,,210,107.124552,102.18895907,95.13737867,104.88782069
,,,211,107.637109,101.32008999,95.03813586,103.52490591
,,,212,108.149667,100.41259717,95.42634256,101.02858136
,,,213,108.662225,99.38364404,96.30562364,98.17558022
,,,214,109.174782,98.44965697,97.51357296,95.94734688
,,,215,109.68734,97.53984667,99.02735723,94.98591988
,,,216,110.199897,96.74772671,100.6051859,95.72620982
,,,217,110.712455,96.12639934,102.17651977,97.84442717
,,,218,111.225013,95.61012657,103.46528862,100.65451399
,,,219,111.73757,95.19894183,104.44939313,103.26746192
,,,220,112.250128,95.00790119,104.93284366,104.79572904
,,,221,112.762686,95.00494946,104.92853672,104.78916617
,,,222,113.275243,95.19860001,104.42295574,103.20654769
,,,223,113.787801,95.57742007,103.43564318,100.53747726
,,,224,114.300359,96.08202666,102.11440477,97.74910301
,,,225,114.812916,96.76784338,100.57382701,95.65046271
,,,226,115.325474,97.59552106,98.97366101,94.96943615
,,,227,115.838032,98.458507,97.49949881,95.9695922
,,,228,116.350589,99.38858269,96.24028754,98.25870916
,,,229,116.863147,100.34516744,95.3833212,101.08818153
,,,230,117.375705,101.34023427,95.03142752,103.60330303
,,,231,117.888262,102.19970919,95.16161492,104.92177841
,,,232,118.40082,103.03638904,95.77635282,104.62517689
,,,233,118.913378,103.76463007,96.89430956,102.81555442
,,,234,119.425935,104.32160406,98.21419356,100.11781931
,,,235,119.938493,104.72228312,99.83864533,97.38434365
,,,236,120.451051,104.95245881,101.40300317,95.41888032
,,,237,120.963608,104.97347805,102.86545008,95.06855627
,,,238,121.476166,104.83791592,103.99430502,96.24095231
,,,239,121.988724,104.52224166,104.76722857,98.71165126
,,,240,122.501281,103.9849728,104.97998878,101.57172874
,,,241,123.013839,103.39373295,104.75728741,103.8937751
,,,242,123.526397,102.6333401,104.00065572,104.96834955
,,,243,124.038954,101.76883736,102.85673976,104.42554988
,,,244,124.551512,100.83724391,101.38041132,102.43114678
,,,245,125.06407,99.8816374,99.80690492,99.63395094
,,,246,125.576627,98.92532781,98.21188896,96.98827856
,,,247,126.089185,98.03497802,96.83166954,95.253117
,,,248,126.601743,97.16240212,95.77017988,95.13412122
,,,249,127.1143,96.43878191,95.13370963,96.60344566
,,,250,127.626858,95.80562889,95.00577679,99.14495415
,,,251,128.139416,95.37518421,95.37339818,101.98349828
,,,252,128.651973,95.09806034,96.25075635,104.17049614
,,,253,129.164531,94.99394829,97.52286009,105.01901021
,,,254,129.677089,95.05678189,99.04892593,104.20365174
,,,255,130.189646,95.33899167,100.57738336,101.98408982
,,,256,130.702204,95.82210867,102.11975864,99.15175442
,,,257,131.214762,96.4153423,103.46282512,96.5998431
,,,258,131.727319,97.14800057,104.43197236,95.14723492
,,,259,132.239877,97.98184687,104.90732154,95.29464524
,,,260,132.752435,98.91416611,104.89097963,96.94401166
,,,261,133.264992,99.88122831,104.43840838,99.64035803
,,,262,133.77755,100.86912994,103.50026946,102.44494382
,,,263,134.290108,101.76307624,102.18515157,104.39733936
,,,264,134.802665,102.62542589,100.61799172,104.98275551
,,,265,135.315223,103.40199614,99.04374724,103.93768914
,,,266,135.827781,104.06097802,97.51154979,101.57965422
,,,267,136.340338,104.57459769,96.24149562,98.72519162
,,,268,136.852896,104.8620301,95.40476359,96.27128562
,,,269,137.365454,104.96385067,95.03834589,95.04685364
,,,270,137.878011,104.94880336,95.14278595,95.45424132
,,,271,138.390569,104.69721771,95.75106656,97.34895134
,,,272,138.903127,104.29647601,96.82135689,100.05964955
,,,273,139.415684,103.78692681,98.21182551,102.80313579
,,,274,139.928242,103.03942285,99.77724156,104.65057488
,,,275,140.4408,102.21419481,101.37306766,104.91154869
,,,276,140.953357,101.3549121,102.82651895,103.61370535
,,,277,141.465915,100.37879883,104.00240889,101.1417123
,,,278,141.978473,99.39024089,104.73644178,98.28478703
,,,279,142.49103,98.47145875,104.99673385,95.98203965
,,,280,143.003588,97.55675236,104.75880719,95.00451365
,,,281,143.516146,96.77166143,104.02673299,95.69393505
,,,282,144.028703,96.11624457,102.83054931,97.71607799
,,,283,144.541261,95.53003468,101.44407887,100.51957525
,,,284,145.053819,95.22800286,99.86472966,103.20207952
,,,285,145.566376,95.02977947,98.25838044,104.79937049
,,,286,146.078934,95.03762952,96.87630148,104.78936818
,,,287,146.591492,95.19450031,95.77786129,103.28978219
,,,288,147.104049,95.57073406,95.16726997,100.67397004
,,,289,147.616607,96.06776534,94.99630355,97.84129573
,,,290,148.129165,96.73982699,95.38912459,95.7273012
,,,291,148.641722,97.55172956,96.24369708,95.04058842
,,,292,149.15428,98.43281992,97.45054989,95.92974945
,,,293,149.666838,99.37302989,98.93872604,98.17282942
,,,294,150.179395,100.36443978,100.55539255,101.01875454
,,,295,150.691953,101.28367543,102.09461841,103.51448492
,,,296,151.204511,102.20178654,103.42648615,104.88619975
,,,297,151.717068,103.02172003,104.38503186,104.6575168
,,,298,152.229626,103.72780998,104.94957093,102.88824216
,,,299,152.742183,104.30403576,104.93670495,100.21269569
,,,300,153.254741,104.6724372,104.45695789,97.45565828
,,,301,153.767299,104.93198365,103.46426599,95.5004091
,,,302,154.279856,105.01709393,102.17412354,95.02543602
,,,303,154.792414,104.85527999,100.68207841,96.18582604
,,,304,155.304972,104.56020093,99.03009456,98.63469972
,,,305,155.817529,104.07156917,97.54868388,101.44902728
,,,306,156.330087,103.36601757,96.33276092,103.81731042
,,,307,156.842645,102.63774796,95.42028287,104.93805317
,,,308,157.355202,101.78856125,95.05063669,104.46154428
,,,309,157.86776,100.8591038,95.11483978,102.53798038
,,,310,158.380318,99.90209093,95.73584993,99.7603514
,,,311,158.892875,98.9440772,96.79432245,97.05560223
,,,312,159.405433,98.0170421,98.16429992,95.30362237
,,,313,159.917991,97.17380912,99.74917314,95.13949715
,,,314,160.430548,96.40657177,101.30050917,96.51748556
,,,315,160.943106,95.87511468,102.77110863,99.0688532
,,,316,161.455664,95.40986381,103.98765486,101.94406144
,,,317,161.968221,95.11717736,104.7257071,104.11919001
,,,318,162.480779,94.99799209,105.00919921,104.97265767
,,,319,162.993337,95.06754134,104.79515452,104.28101323
,,,320,163.505894,95.40343741,103.99907673,102.09665752
,,,321,164.018452,95.77776461,102.83194173,99.2675483
,,,322,164.53101,96.42351299,101.48734534,96.64821178
,,,323,165.043567,97.13357091,99.83551647,95.19063194
,,,324,165.556125,97.94855207,98.2895624,95.26813576
,,,325,166.068683,98.8654945,96.8564828,96.87691709
,,,326,166.58124,99.83005787,95.75879627,99.54099072
,,,327,167.093798,100.78861432,95.1600563,102.31606049
,,,328,167.606356,101.70562399,95.020076,104.39701971
,,,329,168.118913,102.61063272,95.35640947,105.00422226
,,,330,168.631471,103.35515058,96.15997762,104.01322585
,,,331,169.144029,104.0345472,97.44433215,101.63448291
,,,332,169.656586,104.51187669,98.96697486,98.7884315
,,,333,170.169144,104.84635277,100.49528531,96.3649982
,,,334,170.681702,104.99357745,102.09150541,95.08253582
,,,335,171.194259,104.94545779,103.41457948,95.39415332
,,,336,171.706817,104.72882375,104.35427505,97.25135054
,,,337,172.219375,104.33568846,104.94214572,100.00426535
,,,338,172.731932,103.81860562,104.95016486,102.74995729
,,,339,173.24449,103.04643062,104.45952306,104.58351022
,,,340,173.757048,102.24344901,103.54487338,104.93586206
,,,341,174.269605,101.35105908,102.2150539,103.68769216
,,,342,174.782163,100.38432272,100.70731794,101.22044238
,,,343,175.294721,99.41824483,99.13131494,98.40429439
,,,344,175.807278,98.46990185,97.57510464,96.03669431
,,,345,176.319836,97.61147305,96.32120974,95.01754327
,,,346,176.832394,96.80256319,95.42171235,95.61406616
,,,347,177.344951,96.13586527,95.05413346,97.6820147
,,,348,177.857509,95.56708855,95.10082545,100.44154999
,,,349,178.370067,95.20487348,95.71830694,103.12401798
,,,350,178.882624,95.04577254,96.76974703,104.74500487
,,,351,179.395182,95.03244842,98.14165741,104.82677068
,,,352,179.90774,95.16153807,99.69605004,103.30437262
