,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,95.10998856,96.65694052,99.48082757
,,,55,27.678114,95.03127818,95.65200404,97.93351657
,,,56,28.190671,95.46346442,95.09413957,96.59868666
,,,57,28.703229,96.36210879,95.04070815,95.61358844
,,,58,29.215787,97.63481039,95.49720374,95.07951222
,,,59,29.728344,99.1507068,96.41668829,95.05137307
,,,60,30.240902,100.7539297,97.70461808,95.53206433
,,,61,30.75346,102.27963163,99.22856487,96.47216011
,,,62,31.266017,103.57093603,100.83183258,97.77499735
,,,63,31.778575,104.49506771,102.34956915,99.30661503
,,,64,32.291133,104.95700509,103.62571705,100.90952832
,,,65,32.80369,104.90925059,104.52905949,102.41892159
,,,66,33.316248,104.35671446,104.96671251,103.67959519
,,,67,33.828806,103.35620986,104.89367552,104.56192345
,,,68,34.341363,102.01061123,104.31745835,104.97518313
,,,69,34.853921,100.45827643,103.29730914,104.87688183
,,,70,35.366479,98.85882048,101.93812221,104.27712713
,,,71,35.879036,97.37670352,100.37965262,103.23758733
,,,72,36.391594,96.16432057,98.78214619,101.86515057
,,,73,36.904152,95.34633194,97.30986258,100.30093428
,,,74,37.416709,95.00684531,96.11418575,98.70577516
,,,75,37.929267,95.18076754,95.31805822,97.24369153
,,,76,38.441825,95.85021551,95.00333986,96.06501856
,,,77,38.954382,96.94635489,95.20239081,95.29095038
,,,78,39.46694,98.35647782,95.89474414,95.00107867
,,,79,39.979498,99.93559189,97.00921033,95.22520877
,,,80,40.492055,101.52132856,98.43119711,95.94029505
,,,81,41.004613,102.95063836,100.01449221,97.07281052
,,,82,41.517171,104.07655601,101.59629717,98.50630707
,,,83,42.029728,104.78331181,103.0139668,100.09338892
,,,84,42.542286,104.99823531,104.1217327,101.67086828
,,,85,43.054844,104.69922755,104.80569155,103.07654472
,,,86,43.567401,103.91703325,104.99551697,104.165883
,,,87,44.079959,102.73207962,104.67169062,104.82687459
,,,88,44.592517,101.26620662,103.86750916,104.99155466
,,,89,45.105074,99.67013903,102.66566057,104.64299037
,,,90,45.617632,98.10798859,101.18972198,103.817022
,,,91,46.13019,96.74037957,99.59145314,102.59857772
,,,92,46.642747,95.70793302,98.03519213,101.11294107
,,,93,47.155305,95.11680772,96.68095767,99.51286898
,,,94,47.667863,95.02778467,95.66799558,97.96288495
,,,95,48.18042,95.45001745,95.10046121,96.62236226
,,,96,48.692978,96.34009101,95.03670988,95.62913689
,,,97,49.205536,97.60648573,95.48329668,95.08533477
,,,98,49.718093,99.11898768,96.39430239,95.04687105
,,,99,50.230651,100.72207755,97.67605511,95.51770064
,,,100,50.743209,102.25092157,99.19676176,96.44941166
,,,101,51.255766,103.54832011,100.80005941,97.7462032
,,,102,51.768324,104.48087135,102.32109291,99.27473587
,,,103,52.280882,104.952688,103.60346573,100.87784203
,,,104,52.793439,104.91525666,104.51532104,102.39068625
,,,105,53.305997,104.37242613,104.96289955,103.65771403
,,,106,53.818555,103.38001162,104.9001801,104.54864634
,,,107,54.331112,102.04005571,104.33361167,104.97187526
,,,108,54.84367,100.49033609,103.32145026,104.88388332
,,,109,55.356228,98.89019886,101.96776888,104.29371807
,,,110,55.868785,97.40417421,100.4117565,103.2620618
,,,111,56.381343,96.18505897,98.81340627,101.89499204
,,,112,56.893901,95.35820567,97.33706462,100.33307438
,,,113,57.406458,95.00863348,96.13453277,98.73690916
,,,114,57.919016,95.17228629,95.32945809,97.27061815
,,,115,58.431574,95.83233691,95.00462041,96.08496913
,,,116,58.944131,96.92091725,95.19342038,95.30187355
,,,117,59.456689,98.32609671,95.87644508,95.00185128
,,,118,59.969247,99.90339117,96.9834642,95.21575138
,,,119,60.481804,101.49061919,98.4006512,95.92158009
,,,120,60.994362,102.92457796,99.98228732,97.04676232
,,,121,61.50692,104.05782418,101.56574469,98.47560396
,,,122,62.019477,104.77383459,102.98820822,100.06118787
,,,123,62.532035,104.99898718,104.10341657,101.6404803
,,,124,63.044593,104.7101312,104.79670119,103.05109437
,,,125,63.55715,103.93696754,104.99677679,104.14798715
,,,126,64.069708,102.75899486,104.68307109,104.81837334
,,,127,64.582266,101.29733531,103.8878401,104.99332212
,,,128,65.094823,99.70228044,102.6928515,104.65484482
,,,129,65.607381,98.13783786,101.22097706,103.83774453
,,,130,66.119938,96.76486752,99.62355865,102.62603759
,,,131,66.632496,95.72454174,98.0648469,101.14431477
,,,132,67.145054,95.12382945,96.70511251,99.54493061
,,,133,67.657611,95.02449743,95.68416684,97.99233783
,,,134,68.170169,95.43675924,95.10698611,96.64617799
,,,135,68.682727,96.31822507,95.03291752,95.64486666
,,,136,69.195284,97.57826037,95.46957699,95.09136122
,,,137,69.707842,99.0873051,96.37206608,95.04257451
,,,138,70.2204,100.69019544,97.64758856,95.5035229
,,,139,70.732957,102.22211813,99.16499198,96.42681051
,,,140,71.245515,103.52555698,100.76825304,97.71750255
,,,141,71.758073,104.4664891,102.29252037,99.24288678
,,,142,72.27063,104.94816543,103.58106492,100.84611933
,,,143,72.783188,104.92105881,104.50139527,102.36235173
,,,144,73.295746,104.3879564,104.9588807,103.63568112
,,,145,73.808303,103.40367315,104.9064814,104.53518052
,,,146,74.320861,102.06941557,104.3495852,104.96836113
,,,147,74.833419,100.52237541,103.34545359,104.8906822
,,,148,75.345976,98.92162328,101.99733392,104.31013088
,,,149,75.858534,97.4317526,100.4438433,103.28640095
,,,150,76.371092,96.20595564,98.84471558,101.9247549
,,,151,76.883649,95.37027198,97.36437714,100.36520066
,,,152,77.396207,95.01062873,96.15504016,98.76809556
,,,153,77.908765,95.16400533,95.34105172,97.297658
,,,154,78.421322,95.81463121,95.0061082,96.10508213
,,,155,78.93388,96.89560735,95.18464935,95.31299162
,,,156,79.446438,98.29578505,95.85831709,95.00283124
,,,157,79.958995,99.87119446,96.95784322,95.20649246
,,,158,80.471553,101.45984799,98.37017164,95.90303433
,,,159,80.984111,102.89839623,99.95008316,97.02083663
,,,160,81.496668,104.038924,101.53512726,98.44496408
,,,161,82.009226,104.76415932,102.96232567,100.02898429
,,,162,82.521784,104.99953167,104.08493021,101.61002426
,,,163,83.034341,104.72083944,104.78751184,103.02551743
,,,164,83.546899,103.9567385,104.99782932,104.12991921
,,,165,84.059457,102.78579563,104.69425727,104.80967219
,,,166,84.572014,101.32841017,103.90800975,104.99488243
,,,167,85.084572,99.7344342,102.71993072,104.66650615
,,,168,85.59713,98.16776438,101.2521815,103.85830784
,,,169,86.109687,96.78948968,99.65567978,102.6533885
,,,170,86.622245,95.74132783,98.09458195,101.17564101
,,,171,87.134803,95.13105348,96.72940405,99.57701111
,,,172,87.64736,95.0214166,95.70051715,98.02187401
,,,173,88.159918,95.42369034,95.11371401,96.67013285
,,,174,88.672476,96.29651187,95.02933123,95.66077711
,,,175,89.185033,97.55013548,95.45604526,95.0975913
,,,176,89.697591,99.05566039,96.34998028,95.03848363
,,,177,90.210149,100.65828471,97.61921961,95.4895317
,,,178,90.722706,102.19322251,99.13325684,96.40435759
,,,179,91.235264,103.50264759,100.7364148,97.68889659
,,,180,91.747822,104.45192154,102.26385273,99.21106911
,,,181,92.260379,104.94343759,103.55851555,100.81436152
,,,182,92.772937,104.92665681,104.48728275,102.33391921
,,,183,93.285495,104.40330464,104.95465613,103.61349738
,,,184,93.798052,103.42719348,104.91257915,104.52152656
,,,185,94.31061,102.09868957,104.36537829,104.96464087
,,,186,94.823168,100.55439306,103.36931812,104.89727818
,,,187,95.335725,98.95309244,102.0268161,104.32636489
,,,188,95.848283,97.45943753,100.47591168,103.31060375
,,,189,96.360841,96.22700971,98.87607282,101.95443791
,,,190,96.873398,95.38253035,97.391799,100.39731179
,,,191,97.385956,95.01283097,96.17570705,98.79933306
,,,192,97.898514,95.155925,95.35283864,97.32480997
,,,193,98.411071,95.79709914,95.00780317,96.12535671
,,,194,98.923629,96.87042624,95.17607809,95.32430414
,,,195,99.436187,98.26554408,95.84036093,95.00401852
,,,196,99.948744,99.83900309,96.93234844,95.19743242
,,,197,100.461302,101.42901622,98.33975969,95.88465854
,,,198,100.97386,102.87209426,99.91788108,96.99503453
,,,199,101.486417,104.01985626,101.50444614,98.41438873
,,,200,101.998975,104.75428641,102.93632022,99.99677951
,,,201,102.511533,104.99986874,104.06627438,101.57950142
,,,202,103.02409,104.73135184,104.77812387,102.99981499
,,,203,103.536648,103.97634531,104.9986745,104.11167994
,,,204,104.049206,102.81248084,104.70524871,104.8007715
,,,205,104.561763,101.35942993,103.92801727,104.99623552
,,,206,105.074321,99.76659898,102.7468971,104.67797389
,,,207,105.586879,98.19776691,101.28333398,103.87871109
,,,208,106.099436,96.81424504,99.6878152,102.68062934
,,,209,106.611994,95.7582906,98.12439605,101.20691846
,,,210,107.124552,95.13847951,96.75383127,99.60910916
,,,211,107.637109,95.01854232,95.71704582,98.05149225
,,,212,108.149667,95.41081129,95.12064462,96.69422586
,,,213,108.662225,96.27495232,95.02595115,95.67686758
,,,214,109.174782,97.52211223,95.44270204,95.10402477
,,,215,109.68734,99.02405486,96.3280459,95.0345986
,,,216,110.199897,100.62634666,97.59094942,95.47572763
,,,217,110.712455,102.16423589,99.10155765,96.38205385
,,,218,111.225013,103.47959289,100.70454601,97.66038651
,,,219,111.73757,104.43716929,102.23509116,99.17928417
,,,220,112.250128,104.93850466,103.53581855,100.78256993
,,,221,112.762686,104.93205041,104.47298408,102.30538985
,,,222,113.275243,104.41847019,104.950226,103.59116373
,,,223,113.787801,103.45057163,104.91847309,104.50768501
,,,224,114.300359,102.12787651,104.38099027,104.96071465
,,,225,114.812916,100.58638771,103.39304288,104.90367099
,,,226,115.325474,98.98460504,102.05621419,104.3424194
,,,227,115.838032,97.48722786,100.50796032,103.3346692
,,,228,116.350589,96.2482203,98.90747668,101.98403983
,,,229,116.863147,95.39498028,97.41932907,100.42940644
,,,230,117.375705,95.0152401,96.19653261,98.83062038
,,,231,117.888262,95.14804562,95.36481834,97.35207291
,,,232,118.40082,95.77974143,95.00970525,96.14579204
,,,233,118.913378,96.84537497,95.16770696,95.33581064
,,,234,119.425935,98.23537508,95.82257733,95.00541306
,,,235,119.938493,99.80681841,96.90698093,95.18857161
,,,236,120.451051,101.39812516,98.30941662,95.86645347
,,,237,120.963608,102.84567313,99.8856824,96.9693571
,,,238,121.476166,104.00062175,101.4737026,98.38387915
,,,239,121.988724,104.74421626,102.91019295,99.96457485
,,,240,122.501281,104.99999838,104.04744986,101.54891306
,,,241,123.013839,104.74166795,104.76853768,102.97398809
,,,242,123.526397,103.99578715,104.99931231,104.09327009
,,,243,124.038954,102.83904936,104.71604494,104.79167165
,,,244,124.551512,101.39039329,103.94786183,104.99738134
,,,245,125.06407,99.79877344,102.77374952,104.68924756
,,,246,125.576627,98.22784422,101.31443323,103.89895342
,,,247,126.089185,96.83913256,99.71996357,102.70775897
,,,248,126.601743,95.77542934,98.15428796,101.23814585
,,,249,127.1143,95.14610722,96.77839317,99.64122343
,,,250,127.626858,95.01587471,95.73375218,98.08119132
,,,251,128.139416,95.39812264,95.12777765,96.71845601
,,,252,128.651973,96.25354731,95.02277742,95.6931374
,,,253,129.164531,97.49419177,95.42954788,95.11066135
,,,254,129.677089,98.99248982,96.30626385,95.03091955
,,,255,130.189646,100.59438262,97.56277918,95.46211124
,,,256,130.702204,102.13515949,99.06989574,96.3599002
,,,257,131.214762,103.45639383,100.672648,97.63197349
,,,258,131.727319,104.42223297,102.20623687,99.14753328
,,,259,132.239877,104.93336685,103.51297486,100.75074587
,,,260,132.752435,104.93723941,104.45849983,102.27676486
,,,261,133.264992,104.43345245,104.94559051,103.56868109
,,,262,133.77755,103.47380662,104.92416299,104.49365646
,,,263,134.290108,102.15697517,104.3964205,104.95658263
,,,264,134.802665,100.61835803,103.41662687,104.90986037
,,,265,135.315223,99.01615975,102.08552697,104.35829377
,,,266,135.827781,97.51512243,100.53998789,103.35859632
,,,267,136.340338,96.26958654,98.93892587,102.01355945
,,,268,136.852896,95.40762126,97.4469662,100.46148327
,,,269,137.365454,95.01785604,96.21751595,98.86195621
,,,270,137.878011,95.14036754,95.37699034,97.37944571
,,,271,138.390569,95.76255881,95.01181435,96.16638726
,,,272,138.903127,96.82045457,95.1595363,95.34751064
,,,273,139.415684,98.20527928,95.80496704,95.0070148
,,,274,139.928242,99.77464174,96.88174174,95.17991041
,,,275,140.4408,101.36717611,98.27914369,95.84841989
,,,276,140.953357,102.81913395,99.85348846,96.9438054
,,,277,141.465915,103.98122127,101.44289793,98.35343662
,,,278,141.978473,104.73394928,102.88394495,99.93237167
,,,279,142.49103,104.99992059,104.02845742,101.51826044
,,,280,143.003588,104.75178734,104.75875365,102.94803781
,,,281,143.516146,104.01506323,104.99974272,104.07469043
,,,282,144.028703,102.8655001,104.72664552,104.78237301
,,,283,144.541261,101.42129896,103.96754261,104.99831983
,,,284,145.053819,99.83095624,102.80048687,104.70032669
,,,285,145.566376,98.25799504,101.34547794,103.919034
,,,286,146.078934,96.86415121,99.75212355,102.73477627
,,,287,146.591492,95.79274334,98.18425645,101.26932187
,,,288,147.104049,95.1539363,96.80308871,99.67335258
,,,289,147.616607,95.01341386,95.75063553,98.11097
,,,290,148.129165,95.38562489,95.13511282,96.7428223
,,,291,148.641722,96.23229772,95.01981018,95.70958589
,,,292,149.15428,97.46637527,95.41658333,95.11750078
,,,293,149.666838,98.96096657,96.28463505,95.02744666
,,,294,150.179395,100.56239393,97.53471004,95.44868312
,,,295,150.691953,102.10599452,99.03827242,96.33789757
,,,296,151.204511,103.43305139,100.64072207,97.60365871
,,,297,151.717068,104.40711318,102.17729105,99.11581775
,,,298,152.229626,104.92802438,103.48998543,100.71889067
,,,299,152.742183,104.94222358,104.44383062,102.24804541
,,,300,153.254741,104.44825077,104.94074985,103.54605041
,,,301,153.767299,103.4968975,104.9296486,104.47944148
,,,302,154.279856,102.18598434,104.41166834,104.95224498
,,,303,154.792414,100.6503027,103.44006912,104.91584606
,,,304,155.304972,99.04775529,102.11475324,104.37398733
,,,305,155.817529,97.5431201,100.57199305,103.3823841
,,,306,156.330087,96.29110755,98.97041908,102.04299553
,,,307,156.842645,95.42045276,97.47470924,100.49354096
,,,308,157.355202,95.02067867,96.23865622,98.89333925
,,,309,157.86776,95.13289106,95.38935414,97.40692722
,,,310,158.380318,95.74555199,95.0141304,96.18714153
,,,311,158.892875,96.79566608,95.15156645,95.35940365
,,,312,159.405433,98.17525793,95.78753078,95.00882369
,,,313,159.917991,99.74247441,96.85663191,95.17144918
,,,314,160.430548,101.33617033,98.24894215,95.83055855
,,,315,160.943106,102.79247781,99.82130061,96.91838049
,,,316,161.455664,103.96165562,101.41203339,98.3230624
,,,317,161.968221,104.72348592,102.85757731,99.9001713
,,,318,162.480779,104.99963538,104.00929786,101.48754483
,,,319,162.993337,104.76170961,104.74877221,102.92196523
,,,320,163.505894,104.03417274,104.99996571,104.05594172
,,,321,164.018452,102.89183197,104.73705002,104.77287597
,,,322,164.53101,101.45214567,103.98705879,104.99905097
,,,323,165.043567,99.86314607,102.82710803,104.71121082
,,,324,165.556125,98.28821813,101.37646684,103.938952
,,,325,166.068683,96.88929996,99.78429382,102.7616801
,,,326,166.58124,95.81023188,98.21430026,101.30044524
,,,327,167.093798,95.16196642,96.82791689,99.70549528
,,,328,167.606356,95.01115989,95.76769517,98.14082705
,,,329,168.118913,95.37331858,95.14264981,96.76732371
,,,330,168.631471,96.21120443,95.01704955,95.72621238
,,,331,169.144029,97.43866388,95.40380894,95.12454276
,,,332,169.656586,98.92948643,96.26316038,95.02418005
,,,333,170.169144,100.53038191,97.50674318,95.43544382
,,,334,170.681702,102.07674217,99.00668899,96.31604686
,,,335,171.194259,103.40956651,100.60876957,97.57544334
,,,336,171.706817,104.39181055,102.14825491,99.08413891
,,,337,172.219375,104.92247746,103.46685121,100.68700564
,,,338,172.731932,104.94700271,104.42897705,102.2192327
,,,339,173.24449,104.46286455,104.93570421,103.52327261
,,,340,173.757048,103.51984331,104.9349297,104.46504067
,,,341,174.269605,102.21490282,104.42673316,104.94770188
,,,342,174.782163,100.68222039,103.46336865,104.9216278
,,,343,175.294721,99.07939032,102.14389177,104.38949943
,,,344,175.807278,97.57121969,100.60397448,103.40603156
,,,345,176.319836,96.31278242,99.001955,102.07234685
,,,346,176.832394,95.43347424,97.50255705,100.52557817
,,,347,177.344951,95.02370787,96.25995253,98.92476821
,,,348,177.857509,95.12561651,95.40190921,97.43451631
,,,349,178.370067,95.72872166,95.01665328,96.20805398
,,,350,178.882624,96.77101052,95.14379775,95.37148918
,,,351,179.395182,98.14531229,95.77026928,95.01083964
,,,352,179.90774,99.71031777,96.83165249,95.16318826
