,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,95.10998856,101.32064657,100.87308592
,,,55,27.678114,95.03127818,102.93762339,99.41361229
,,,56,28.190671,95.46346442,104.1765376,98.00414237
,,,57,28.703229,96.36210879,104.87794496,96.76486752
,,,58,29.215787,97.63481039,104.95157661,95.80146584
,,,59,29.728344,99.1507068,104.3879564,95.19609059
,,,60,30.240902,100.7539297,103.25962043,95.00036462
,,,61,30.75346,102.27963163,101.71178187,95.23097831
,,,62,31.266017,103.57093603,99.94364253,95.86826627
,,,63,31.778575,104.49506771,98.18275622,96.85788431
,,,64,32.291133,104.95700509,96.65574329,98.11544359
,,,65,32.80369,104.90925059,95.55912536,99.53370682
,,,66,33.316248,104.35671446,95.0340336,100.9917328
,,,67,33.828806,103.35620986,95.14804562,102.36518961
,,,68,34.341363,102.01061123,95.88648844,103.53695689
,,,69,34.853921,100.45827643,97.15432687,104.40711318
,,,70,35.366479,98.85882048,98.7883942,104.90145664
,,,71,35.879036,97.37670352,100.57839128,104.97783255
,,,72,36.391594,96.16432057,102.29395127,104.62972802
,,,73,36.904152,95.34633194,103.71428716,103.88682738
,,,74,37.416709,95.00684531,104.65660634,102.81248084
,,,75,37.929267,95.18076754,104.99963538,101.49830238
,,,76,38.441825,95.85021551,104.69922755,100.05635747
,,,77,38.954382,96.94635489,103.79404436,98.60960671
,,,78,39.46694,98.35647782,102.40057996,97.28142057
,,,79,39.979498,99.93559189,100.69816871,96.18505897
,,,80,40.492055,101.52132856,98.9059054,95.41401323
,,,81,41.004613,102.95063836,97.25444852,95.0340336
,,,82,41.517171,104.07655601,95.95633522,95.07752254
,,,83,42.029728,104.78331181,95.17862847,95.54077156
,,,84,42.542286,104.99823531,95.0214166,96.38427749
,,,85,43.054844,104.69922755,95.50493229,97.53611108
,,,86,43.567401,103.91703325,96.56694861,98.8980507
,,,87,44.079959,102.73207962,98.07078753,100.35395812
,,,88,44.592517,101.26620662,99.82290983,101.77968205
,,,89,45.105074,99.67013903,101.59782307,103.05364511
,,,90,45.617632,98.10798859,103.16710165,104.06721119
,,,91,46.13019,96.74037957,104.32878452,104.73394928
,,,92,46.642747,95.70793302,104.93336685,104.99700388
,,,93,47.155305,95.11680772,104.90304086,104.83394323
,,,94,47.667863,95.02778467,104.2417094,104.25867217
,,,95,48.18042,95.45001745,103.03448369,103.32024647
,,,96,48.692978,96.34009101,101.43672977,102.09868957
,,,97,49.205536,97.60648573,99.65407338,100.69816871
,,,98,49.718093,99.11898768,97.91593662,99.2381121
,,,99,50.230651,100.72207755,96.44601207,97.84302483
,,,100,50.743209,102.25092157,95.43347424,96.63187179
,,,101,51.255766,103.54832011,95.00863348,95.70793302
,,,102,51.768324,104.48087135,95.22616541,95.14999661
,,,103,52.280882,104.952688,96.05807438,95.00564011
,,,104,52.793439,104.91525666,97.3972964,95.2871734
,,,105,53.305997,104.37242613,99.07147793,95.97058898
,,,106,53.818555,103.38001162,100.86515725,96.99760915
,,,107,54.331112,102.04005571,102.54749363,98.28065565
,,,108,54.84367,100.49033609,103.90197584,99.71031777
,,,109,55.356228,98.89019886,104.75428641,101.16468231
,,,110,55.868785,97.40417421,104.99473572,102.51972954
,,,111,56.381343,96.18505897,104.59237874,103.65990899
,,,112,56.893901,95.35820567,103.5989975,104.48799281
,,,113,57.406458,95.00863348,102.14243695,104.93336685
,,,114,57.919016,95.17228629,100.4101517,104.95805224
,,,115,58.431574,95.83233691,98.62508126,104.55994394
,,,116,58.944131,96.92091725,97.01695841,103.77299029
,,,117,59.456689,98.32609671,95.79274334,102.66429811
,,,118,59.969247,99.90339117,95.10998856,101.32841017
,,,119,60.481804,101.49061919,95.05656241,99.87924319
,,,120,60.994362,102.92457796,95.63934065,98.44037364
,,,121,61.50692,104.05782418,96.78332162,97.1344999
,,,122,62.019477,104.77383459,98.34127866,96.07297924
,,,123,62.532035,104.99898718,100.11270777,95.34633194
,,,124,63.044593,104.7101312,101.86963175,95.01652223
,,,125,63.55715,103.93696754,103.38594019,95.11167434
,,,126,64.069708,102.75899486,104.4664891,95.62367427
,,,127,64.582266,101.29733531,104.97221533,96.50886165
,,,128,65.094823,99.70228044,104.83803358,97.69175289
,,,129,65.607381,98.13783786,104.08121258,99.07147793
,,,130,66.119938,96.76486752,102.79915275,100.53038191
,,,131,66.632496,95.72454174,101.15685104,101.94405802
,,,132,67.145054,95.12382945,99.36566634,103.19195623
,,,133,67.657611,95.02449743,97.65611834,104.16766309
,,,134,68.170169,95.43675924,96.2482203,104.78797603
,,,135,68.682727,96.31822507,95.32316415,104.99999838
,,,136,69.195284,97.57826037,95.00000162,104.78565012
,,,137,69.707842,99.0873051,95.32032267,104.16320962
,,,138,70.2204,100.69019544,96.24290303,103.18575496
,,,139,70.732957,102.22211813,97.64900958,101.93663775
,,,140,71.245515,103.52555698,99.35768099,100.52237541
,,,141,71.758073,104.4664891,101.14901677,99.06356795
,,,142,72.27063,104.94816543,102.79247781,97.68461393
,,,143,72.783188,104.92105881,104.07655601,96.5031025
,,,144,73.295746,104.3879564,104.83599467,95.61978602
,,,145,73.808303,103.40367315,104.97305649,95.10998856
,,,146,74.320861,102.06941557,104.47010205,95.01718267
,,,147,74.833419,100.52237541,103.39185998,95.3492823
,,,148,75.345976,98.92162328,101.87709651,96.07796791
,,,149,75.858534,97.4317526,100.12075681,97.14110148
,,,150,76.371092,96.20595564,98.3488761,98.44802519
,,,151,76.883649,95.37027198,96.78948968,99.88729223
,,,152,77.396207,95.01062873,95.64328554,101.33617033
,,,153,77.908765,95.16400533,95.05777642,102.67110764
,,,154,78.421322,95.81463121,95.10831546,103.77826852
,,,155,78.93388,96.89560735,95.78839845,104.56324076
,,,156,79.446438,98.29578505,97.0105009,104.95908653
,,,157,79.958995,99.87119446,98.6173422,104.93205041
,,,158,80.471553,101.45984799,100.40212707,104.48443789
,,,159,80.984111,102.89839623,102.13515949,103.65441874
,,,160,81.496668,104.038924,103.59340381,102.51277214
,,,161,82.009226,104.76415932,104.58918871,101.15685104
,,,162,82.521784,104.99953167,104.99435989,99.70228044
,,,163,83.034341,104.72083944,104.75677314,98.27309763
,,,164,83.546899,103.9567385,103.90700511,96.99117495
,,,165,84.059457,102.78579563,102.55441819,95.96582726
,,,166,84.572014,101.32841017,100.87308592,95.28449023
,,,167,85.084572,99.7344342,99.07939032,95.00526428
,,,168,85.59713,98.16776438,97.40417421,95.15196017
,,,169,86.109687,96.78948968,96.06303246,95.71206853
,,,170,86.622245,95.74132783,95.22856568,96.63782661
,,,171,87.134803,95.13105348,95.00816702,97.85029116
,,,172,87.64736,95.0214166,95.43020109,99.2460703
,,,173,88.159918,95.42369034,96.44035347,100.70614016
,,,174,88.672476,96.29651187,97.90862081,102.10599452
,,,175,89.185033,97.55013548,99.64604188,103.32626198
,,,176,89.697591,99.05566039,101.42901622,104.26288528
,,,177,90.210149,100.65828471,103.02808079,104.83599467
,,,178,90.722706,102.19322251,104.23744119,104.99671872
,,,179,91.235264,103.50264759,104.90145664,104.73135184
,,,180,91.747822,104.45192154,104.9346705,104.06252295
,,,181,92.260379,104.94343759,104.33280827,103.04726587
,,,182,92.772937,104.92665681,103.17332766,101.77215578
,,,183,93.285495,104.40330464,101.60545006,100.34592662
,,,184,93.798052,103.42719348,99.83095624,98.89019886
,,,185,94.31061,102.09868957,98.07821781,97.52910845
,,,186,94.823168,100.55439306,96.57280652,96.37872121
,,,187,95.335725,98.95309244,95.50846392,95.53713545
,,,188,95.848283,97.45943753,95.02216745,95.07611666
,,,189,96.360841,96.22700971,95.1765019,95.03497783
,,,190,96.873398,95.38253035,95.95160492,95.41722705
,,,191,97.385956,95.01283097,97.24772326,96.19026833
,,,192,97.898514,95.155925,98.8980507,97.28818125
,,,193,98.411071,95.79709914,100.69019544,98.6173422
,,,194,98.923629,96.87042624,102.39351427,100.06440811
,,,195,99.436187,98.26554408,103.78879557,101.50598168
,,,196,99.948744,99.83900309,104.69647115,102.81913395
,,,197,100.461302,101.42901622,104.99972613,103.89188696
,,,198,100.97386,102.87209426,104.65953255,104.63276263
,,,199,101.486417,104.01985626,103.71967224,104.9785834
,,,200,101.998975,104.75428641,102.30110217,104.8998597
,,,201,102.511533,104.99986874,100.58638771,104.40330464
,,,202,103.02409,104.73135184,98.79620705,103.53126152
,,,203,103.536648,103.97634531,97.16095064,102.35809307
,,,204,104.049206,102.81248084,95.89107068,100.98384025
,,,205,104.561763,101.35942993,95.14999661,99.52569128
,,,206,105.074321,99.76659898,95.03310225,98.10798859
,,,207,105.586879,98.19776691,95.55543153,96.85162556
,,,208,106.099436,96.81424504,96.64976237,95.86373748
,,,209,106.611994,95.7582906,98.17525793,95.22856568
,,,210,107.124552,95.13847951,99.93559189,95.00027387
,,,211,107.637109,95.01854232,101.70421495,95.19832946
,,,212,108.149667,95.41081129,103.25351108,95.80584342
,,,213,108.662225,96.27495232,104.38409088,96.77101052
,,,214,109.174782,97.52211223,104.95045239,98.01152695
,,,215,109.68734,99.02405486,104.87970672,99.42160872
,,,216,110.199897,100.62634666,104.18095862,100.88101232
,,,217,110.712455,102.16423589,102.94413469,102.26528835
,,,218,111.225013,103.47959289,101.32841017,103.45639383
,,,219,111.73757,104.43716929,99.54172357,104.35275828
,,,220,112.250128,104.93850466,97.81401566,104.87794496
,,,221,112.762686,104.93205041,96.36763685,104.98716903
,,,222,113.275243,104.41847019,95.3887314,104.67111651
,,,223,113.787801,103.45057163,95.00328128,103.9567385
,,,224,114.300359,102.12787651,95.26089265,102.90495298
,,,225,114.812916,100.58638771,96.12841179,101.60545006
,,,226,115.325474,98.98460504,97.49419177,100.16904376
,,,227,115.838032,97.48722786,99.18246116,98.71822239
,,,228,116.350589,96.2482203,100.97594514,97.37670352
,,,229,116.863147,95.39498028,102.64382815,96.25888402
,,,230,117.375705,95.0152401,103.97145904,95.46008501
,,,231,117.888262,95.14804562,104.78797603,95.04842339
,,,232,118.40082,95.77974143,104.98829602,95.05900325
,,,233,118.913378,96.84537497,104.54663848,95.49092241
,,,234,119.425935,98.23537508,103.51984331,96.30734932
,,,235,119.938493,99.80681841,102.04005571,97.43866388
,,,236,120.451051,101.39812516,100.29771956,98.7883942
,,,237,120.963608,102.84567313,98.51706786,100.24144318
,,,238,121.476166,104.00062175,96.92726472,101.67390329
,,,239,121.988724,104.74421626,95.73291266,102.96362272
,,,240,122.501281,104.99999838,95.0877209,104.00062175
,,,241,123.013839,104.74166795,95.07472354,104.69647115
,,,242,123.526397,103.99578715,95.6955933,104.99183298
,,,243,124.038954,102.83904936,96.87042624,104.86152049
,,,244,124.551512,101.39039329,98.44802519,104.31664598
,,,245,125.06407,99.79877344,100.22535826,103.40367315
,,,246,125.576627,98.22784422,101.97368846,102.20045499
,,,247,126.089185,96.83913256,103.46801135,100.8095949
,,,248,126.601743,95.77542934,104.51601242,99.3496973
,,,249,127.1143,95.14610722,104.98281733,97.9452537
,,,250,127.626858,95.01587471,104.80834979,96.71602685
,,,251,128.139416,95.39812264,104.01506323,95.76683802
,,,252,128.651973,96.25354731,102.70505104,95.17862847
,,,253,129.164531,97.49419177,101.04690756,95.00155728
,,,254,129.677089,98.99248982,99.25403046,95.25072404
,,,255,130.189646,100.59438262,97.55715722,95.90488127
,,,256,130.702204,102.13515949,96.17466993,96.90824627
,,,257,131.214762,103.45639383,95.28449023,98.17525793
,,,258,131.727319,104.42223297,95.00118134,99.59787293
,,,259,132.239877,104.93336685,95.36120422,101.05477897
,,,260,132.752435,104.93723941,96.31822507,102.42173963
,,,261,133.264992,104.43345245,97.74907843,103.5821885
,,,262,133.77755,103.47380662,99.46961809,104.43716929
,,,263,134.290108,102.15697517,101.25841619,104.91377425
,,,264,134.802665,100.61835803,102.8852602,104.97136129
,,,265,135.315223,99.01615975,104.14078058,104.60501972
,,,266,135.827781,97.51512243,104.86339592,103.84598901
,,,267,136.340338,96.26958654,104.96010797,102.75899486
,,,268,136.852896,95.40762126,104.41847019,101.43672977
,,,269,137.365454,95.01785604,103.30818963,99.99194877
,,,270,137.878011,95.14036754,101.77215578,98.54785433
,,,271,138.390569,95.76255881,100.00805123,97.22759038
,,,272,138.903127,96.82045457,98.24291051,96.1437413
,,,273,139.415684,98.20527928,96.70390152,95.3887314
,,,274,139.928242,99.77464174,95.58908971,95.02694351
,,,275,140.4408,101.36717611,95.04194776,95.08922879
,,,276,140.953357,102.81913395,95.13289106,95.5702759
,,,277,141.465915,103.98122127,95.85021551,96.42906397
,,,278,141.978473,104.73394928,97.10160377,97.59236057
,,,279,142.49103,104.99992059,98.72600623,98.96096657
,,,280,143.003588,104.75178734,100.51436756,100.41817527
,,,281,143.516146,104.01506323,102.23653145,101.83972443
,,,282,144.028703,102.8655001,103.67086099,103.10439265
,,,283,144.541261,101.42129896,104.63276263,104.10433643
,,,284,145.053819,99.83095624,104.99844272,104.75428641
,,,285,145.566376,98.25799504,104.72083944,104.99881866
,,,286,146.078934,96.86415121,103.83567943,104.8170809
,,,287,146.591492,95.79274334,102.4568799,104.22457066
,,,288,147.104049,95.1539363,100.7618879,103.27181376
,,,289,147.616607,95.01341386,98.96884339,102.04005571
,,,290,148.129165,95.38562489,97.3085054,100.63433366
,,,291,148.641722,96.23229772,95.99455404,99.17451934
,,,292,149.15428,97.46637527,95.19609059,97.78509718
,,,293,149.666838,98.96096657,95.01587471,96.58454897
,,,294,150.179395,100.56239393,95.4770996,95.67525045
,,,295,150.691953,102.10599452,96.52040711,95.13474127
,,,296,151.204511,103.43305139,98.01152695,95.00911288
,,,297,151.717068,104.40711318,99.75855682,95.30907815
,,,298,152.229626,104.92802438,101.53665965,96.0090578
,,,299,152.742183,104.94222358,103.11699937,97.04936164
,,,300,153.254741,104.44825077,104.29619136,98.34127866
,,,301,153.767299,103.4968975,104.92247746,99.77464174
,,,302,154.279856,102.18598434,104.91525666,101.22722204
,,,303,154.792414,100.6503027,104.27545826,102.57515203
,,,304,155.304972,99.04775529,103.08542224,103.70348813
,,,305,155.817529,97.5431201,101.49830238,104.51601242
,,,306,156.330087,96.29110755,99.71835586,104.94343759
,,,307,156.842645,95.42045276,97.97465603,104.94931533
,,,308,157.355202,95.02067867,96.4916114,104.53314441
,,,309,157.86776,95.13289106,95.46008501,103.73041346
,,,310,158.380318,95.74555199,95.01283097,102.60957467
,,,311,158.892875,96.79566608,95.20740941,101.26620662
,,,312,159.405433,98.17525793,96.01877873,99.81486388
,,,313,159.917991,99.74247441,97.34251833,98.37930847
,,,314,160.430548,101.33617033,99.0082672,97.08195614
,,,315,160.943106,102.79247781,100.80164886,96.03343753
,,,316,161.455664,103.96165562,102.49186092,95.32316415
,,,317,161.968221,104.72348592,103.86137856,95.01170398
,,,318,162.480779,104.99963538,104.73394928,95.12561651
,,,319,162.993337,104.76170961,104.99727609,95.65518794
,,,320,163.505894,104.03417274,104.61746965,96.55525953
,,,321,164.018452,102.89183197,103.64340984,97.74907843
,,,322,164.53101,101.45214567,102.20045499,99.13484275
,,,323,165.043567,99.86314607,100.47430872,100.59438262
,,,324,165.556125,98.28821813,98.68712045,102.00323702
,,,325,166.068683,96.88929996,97.06889553,103.24126709
,,,326,166.58124,95.81023188,95.82789425,104.20290086
,,,327,167.093798,95.16196642,95.12382945,104.80613584
,,,328,167.606356,95.01115989,95.047312,104.99953167
,,,329,168.118913,95.37331858,95.60818945,104.76659668
,,,330,168.631471,96.21120443,96.73427867,104.12719422
,,,331,169.144029,97.43866388,98.28065565,103.13584879
,,,332,169.656586,98.92948643,100.04830667,101.87709651
,,,333,170.169144,100.53038191,101.80974078,100.45827643
,,,334,170.681702,102.07674217,103.33826712,99.00037721
,,,335,171.194259,103.40956651,104.43716929,97.62771998
,,,336,171.706817,104.39181055,104.96502217,96.45735691
,,,337,172.219375,104.92247746,104.85389278,95.58908971
,,,338,172.731932,104.94700271,104.11808313,95.09695914
,,,339,173.24449,104.46286455,102.85228952,95.02293121
,,,340,173.757048,103.51984331,101.2194155,95.37331858
,,,341,174.269605,102.21490282,99.42960666,96.11824228
,,,342,174.782163,100.68222039,97.71320559,97.19417957
,,,343,175.294721,99.07939032,96.29110755,98.50938081
,,,344,175.807278,97.57121969,95.34633194,99.95169333
,,,345,176.319836,96.31278242,95.00046833,101.39812516
,,,346,176.832394,95.43347424,95.29802825,102.72533306
,,,347,177.344951,95.02370787,96.20071668,103.8201405
,,,348,177.857509,95.12561651,97.59236057,104.58918871
,,,349,178.370067,95.72872166,99.29385984,104.96689775
,,,350,178.882624,96.77101052,101.08623707,104.92105881
,,,351,179.395182,98.14531229,102.7388191,104.45558077
,,,352,179.90774,99.71031777,104.038924,103.61015686
