,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.34289789,96.59380734
,,,69,39.374638,-0.19572887,98.12134668
,,,70,39.953677,-0.01403053,99.86225986
,,,71,40.532716,0.16334303,101.66291559
,,,72,41.111754,0.32261861,103.22660406
,,,73,41.690793,0.44593503,104.35547713
,,,74,42.269832,0.48927184,104.95385867
,,,75,42.848871,0.49370544,104.88572991
,,,76,43.427910,0.41764613,104.15825422
,,,77,44.006948,0.29197727,102.93032650
,,,78,44.585987,0.11784230,101.28711897
,,,79,45.165026,-0.04710611,99.49563085
,,,80,45.744065,-0.23131945,97.74879648
,,,81,46.323104,-0.37432809,96.30732605
,,,82,46.902142,-0.46669024,95.29639679
,,,83,47.481181,-0.50178776,95.07237718
,,,84,48.060220,-0.47386157,95.32988212
,,,85,48.639259,-0.37021727,96.24204913
,,,86,49.218298,-0.23265853,97.69620891
,,,87,49.797336,-0.05162655,99.39662478
,,,88,50.376375,0.11327194,101.18756732
,,,89,50.955414,0.27836182,102.84597426
,,,90,51.534453,0.42046416,104.15943468
,,,91,52.113492,0.47887780,104.86304269
,,,92,52.692530,0.49764529,104.92512544
,,,93,53.271569,0.44078746,104.38073539
,,,94,53.850608,0.32914814,103.34835686
,,,95,54.429647,0.16823978,101.74972867
,,,96,55.008686,-0.00617427,99.99072572
,,,97,55.587724,-0.17071821,98.19465533
,,,98,56.166763,-0.33381289,96.66941850
,,,99,56.745802,-0.43736399,95.52763461
,,,100,57.324841,-0.50013406,95.04618850
,,,101,57.903880,-0.48329538,95.09416376
,,,102,58.482918,-0.40438141,95.91725704
,,,103,59.061957,-0.27474067,97.18209320
,,,104,59.640996,-0.11275449,98.88359950
,,,105,60.220035,0.06927039,100.69361871
,,,106,60.799074,0.24611801,102.40332779
,,,107,61.378112,0.38247298,103.81449219
,,,108,61.957151,0.46236987,104.66094255
,,,109,62.536190,0.49685781,104.96806462
,,,110,63.115229,0.45761175,104.62613183
,,,111,63.694268,0.35727914,103.67004529
,,,112,64.273306,0.22452119,102.21358547
,,,113,64.852345,0.05171325,100.41339852
,,,114,65.431384,-0.13769017,98.70141349
,,,115,66.010423,-0.29808537,97.03247172
,,,116,66.589461,-0.41044122,95.84566609
,,,117,67.168500,-0.48994241,95.12946836
,,,118,67.747539,-0.49435644,95.09600573
,,,119,68.326578,-0.43246669,95.67618289
,,,120,68.905617,-0.31079190,96.81366727
,,,121,69.484655,-0.15652619,98.40227326
