,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,0.41003277,104.08615580
,,,69,39.374638,0.38654096,103.81117661
,,,70,39.953677,0.33655861,103.31410671
,,,71,40.532716,0.27024092,102.78414158
,,,72,41.111754,0.23823012,102.35060546
,,,73,41.690793,0.21927341,102.17111578
,,,74,42.269832,0.21955966,102.17806200
,,,75,42.848871,0.22080387,102.09736656
,,,76,43.427910,0.19421879,102.05352942
,,,77,44.006948,0.13497891,101.41774914
,,,78,44.585987,0.04722631,100.45744724
,,,79,45.165026,-0.09463557,98.98149359
,,,80,45.744065,-0.28392360,97.19796692
,,,81,46.323104,-0.46193578,95.42839967
,,,82,46.902142,-0.60054365,93.97200061
,,,83,47.481181,-0.67165466,93.21043728
,,,84,48.060220,-0.65819805,93.38113525
,,,85,48.639259,-0.55488393,94.51837128
,,,86,49.218298,-0.35258832,96.47807455
,,,87,49.797336,-0.09828631,99.05770304
,,,88,50.376375,0.17787463,101.72687820
,,,89,50.955414,0.42071978,104.15449969
,,,90,51.534453,0.58775912,105.91709634
,,,91,52.113492,0.67210352,106.77749135
,,,92,52.692530,0.66398651,106.61866491
,,,93,53.271569,0.56245876,105.64970621
,,,94,53.850608,0.40221116,104.11136350
,,,95,54.429647,0.22244434,102.23513204
,,,96,55.008686,0.05652231,100.57648002
,,,97,55.587724,-0.08351336,99.14513484
,,,98,56.166763,-0.16919112,98.33583752
,,,99,56.745802,-0.21301374,97.90508527
,,,100,57.324841,-0.21462647,97.88953317
,,,101,57.903880,-0.21713425,97.84155053
,,,102,58.482918,-0.21847976,97.77927844
,,,103,59.061957,-0.24495229,97.57576818
,,,104,59.640996,-0.29524466,97.08148540
,,,105,60.220035,-0.35470345,96.49915138
,,,106,60.799074,-0.39655088,95.96801677
,,,107,61.378112,-0.40687387,95.96057255
,,,108,61.957151,-0.35197207,96.42844952
,,,109,62.536190,-0.24527096,97.59422159
,,,110,63.115229,-0.05856854,99.35499414
,,,111,63.694268,0.16396148,101.62023118
,,,112,64.273306,0.38928396,103.86126289
,,,113,64.852345,0.58576260,105.81468112
,,,114,65.431384,0.70756134,107.04297213
,,,115,66.010423,0.74233742,107.39613236
,,,116,66.589461,0.66897563,106.63512069
,,,117,67.168500,0.49103182,105.03276325
,,,118,67.747539,0.26369256,102.66139661
,,,119,68.326578,-0.00090617,100.03383245
,,,120,68.905617,-0.24777613,97.61042202
,,,121,69.484655,-0.42830351,95.76202742
,,,122,70.063694,-0.53769084,94.60568327
,,,123,70.642733,-0.56993100,94.33374860
,,,124,71.221772,-0.51604053,94.86958059
,,,125,71.800811,-0.41649585,95.81766848
,,,126,72.379849,-0.29797470,97.04253310
,,,127,72.958888,-0.18644869,98.14954399
,,,128,73.537927,-0.09203575,99.03432957
,,,129,74.116966,-0.03072181,99.62960308
,,,130,74.696005,-0.02034838,99.89710917
,,,131,75.275043,0.01260497,100.09986627
,,,132,75.854082,0.03165606,100.37181627
,,,133,76.433121,0.09594829,100.91658970
,,,134,77.012160,0.18367539,101.78237236
,,,135,77.591199,0.29023090,102.88236297
,,,136,78.170237,0.41128435,104.17276609
,,,137,78.749276,0.51442724,105.12638057
,,,138,79.328315,0.56630528,105.62024043
,,,139,79.907354,0.54207575,105.43232353
,,,140,80.486393,0.44131422,104.33554580
,,,141,81.065431,0.24150396,102.53030357
,,,142,81.644470,0.00511590,100.09452340
,,,143,82.223509,-0.24948962,97.45396458
,,,144,82.802548,-0.49028597,95.08397365
,,,145,83.381587,-0.66180759,93.41266162
,,,146,83.960625,-0.74060424,92.58718076
,,,147,84.539664,-0.70827414,92.82759550
,,,148,85.118703,-0.58706325,94.04381983
,,,149,85.697742,-0.40376307,96.04886597
,,,150,86.276781,-0.17539906,98.25508450
,,,151,86.855819,0.04976572,100.48198761
,,,152,87.434858,0.23253024,102.35185823
,,,153,88.013897,0.35714630,103.54921512
,,,154,88.592936,0.40358282,104.00552899
,,,155,89.171975,0.40404287,103.95494549
,,,156,89.751013,0.36235655,103.55845738
,,,157,90.330052,0.29148049,102.96341895
,,,158,90.909091,0.24831390,102.45957344
,,,159,91.488130,0.22544729,102.20525740
,,,160,92.067169,0.21538607,102.15344300
,,,161,92.646207,0.21901888,102.13863836
,,,162,93.225246,0.20764348,102.06744560
,,,163,93.804285,0.16864105,101.74602592
,,,164,94.383324,0.08807252,100.92170738
,,,165,94.962362,-0.04098190,99.56612844
,,,166,95.541401,-0.22112997,97.83414707
,,,167,96.120440,-0.39820133,96.00326578
,,,168,96.699479,-0.54801873,94.43004352
,,,169,97.278518,-0.66065687,93.43322933
,,,170,97.857556,-0.67715360,93.25638020
,,,171,98.436595,-0.59489517,94.00924305
,,,172,99.015634,-0.42492248,95.73261688
,,,173,99.594673,-0.18915031,98.07148967
,,,174,100.173712,0.08062578,100.81153613
,,,175,100.752750,0.34609802,103.42696955
,,,176,101.331789,0.53594524,105.40088732
,,,177,101.910828,0.65151898,106.59499660
,,,178,102.489867,0.68392465,106.80888990
,,,179,103.068906,0.61313182,106.09108403
,,,180,103.647944,0.46126591,104.66212118
,,,181,104.226983,0.29342144,102.87153353
,,,182,104.806022,0.11260863,101.04103424
,,,183,105.385061,-0.03975786,99.57104151
,,,184,105.964100,-0.14290894,98.55381139
,,,185,106.543138,-0.18986170,98.02792709
,,,186,107.122177,-0.21289301,97.83724411
,,,187,107.701216,-0.21218353,97.88012868
,,,188,108.280255,-0.21294202,97.80501243
,,,189,108.859294,-0.23652689,97.60819718
,,,190,109.438332,-0.27583338,97.27244321
,,,191,110.017371,-0.33082623,96.74918186
,,,192,110.596410,-0.38699199,96.17683419
,,,193,111.175449,-0.40463020,95.90769235
,,,194,111.754488,-0.37517881,96.21405603
,,,195,112.333526,-0.28936567,97.15009688
,,,196,112.912565,-0.13463886,98.65502756
,,,197,113.491604,0.07452858,100.77133694
,,,198,114.070643,0.31618866,103.10911696
,,,199,114.649682,0.51708291,105.20437179
,,,200,115.228720,0.66863160,106.72040305
,,,201,115.807759,0.73398637,107.40218670
,,,202,116.386798,0.70209085,107.01498413
,,,203,116.965837,0.57350999,105.62750649
,,,204,117.544876,0.35898435,103.53356292
,,,205,118.123914,0.09982298,100.92676504
,,,206,118.702953,-0.16095625,98.42062299
,,,207,119.281992,-0.36526573,96.27481461
,,,208,119.861031,-0.51108305,94.90841304
,,,209,120.440069,-0.56319081,94.32335789
,,,210,121.019108,-0.53139870,94.56564131
,,,211,121.598147,-0.45887634,95.37256649
,,,212,122.177186,-0.34779740,96.59312613
,,,213,122.756225,-0.21194039,97.76788248
,,,214,123.335263,-0.12316991,98.74809916
,,,215,123.914302,-0.05604096,99.45662790
,,,216,124.493341,-0.02608268,99.84356529
,,,217,125.072380,0.00634164,100.07152354
,,,218,125.651419,0.03087243,100.25682518
,,,219,126.230457,0.07075994,100.69671249
,,,220,126.809496,0.15049749,101.41709519
,,,221,127.388535,0.24884731,102.48294192
,,,222,127.967574,0.37892409,103.75122623
,,,223,128.546613,0.48762027,104.81876488
,,,224,129.125651,0.56440362,105.60458519
,,,225,129.704690,0.55247117,105.56615302
,,,226,130.283729,0.47704034,104.82325339
,,,227,130.862768,0.32724025,103.21726926
,,,228,131.441807,0.09874826,100.94364321
,,,229,132.020845,-0.16630739,98.36870694
,,,230,132.599884,-0.41073618,95.87715926
,,,231,133.178923,-0.60481898,93.90532687
,,,232,133.757962,-0.71717667,92.76347070
,,,233,134.337001,-0.73214682,92.69095816
,,,234,134.916039,-0.64214051,93.64302745
,,,235,135.495078,-0.46789121,95.31444950
,,,236,136.074117,-0.25038721,97.50504435
,,,237,136.653156,-0.01262804,99.74321247
,,,238,137.232195,0.17434958,101.74327186
,,,239,137.811233,0.31916785,103.13482779
,,,240,138.390272,0.39307381,103.94958041
,,,241,138.969311,0.41354767,104.00843811
,,,242,139.548350,0.36912854,103.73328464
,,,243,140.127389,0.32070559,103.13520470
,,,244,140.706427,0.26255397,102.63420110
,,,245,141.285466,0.22532322,102.28667042
,,,246,141.864505,0.20448995,102.08804270
,,,247,142.443544,0.21644781,102.13904355
,,,248,143.022583,0.22387530,102.16098951
,,,249,143.601621,0.18649245,101.90956349
,,,250,144.180660,0.10803734,101.24623205
,,,251,144.759699,0.00756919,100.04643979
,,,252,145.338738,-0.15916910,98.46143102
,,,253,145.917776,-0.34316116,96.70710935
,,,254,146.496815,-0.50826021,94.94606193
,,,255,147.075854,-0.63860492,93.70235606
,,,256,147.654893,-0.67686680,93.16800712
,,,257,148.233932,-0.63645191,93.57705249
,,,258,148.812970,-0.49372316,95.04329057
,,,259,149.392009,-0.28078876,97.23778450
,,,260,149.971048,-0.01394591,99.89186771
,,,261,150.550087,0.25019250,102.50103825
,,,262,151.129126,0.47970677,104.76116955
,,,263,151.708164,0.61680145,106.21406130
,,,264,152.287203,0.68225232,106.84064812
,,,265,152.866242,0.64628273,106.43539399
,,,266,153.445281,0.52974771,105.19203138
,,,267,154.024320,0.35696333,103.51472679
,,,268,154.603358,0.17188625,101.70513249
,,,269,155.182397,0.00004866,100.13342397
,,,270,155.761436,-0.11204159,98.89923568
,,,271,156.340475,-0.19472044,98.18526080
,,,272,156.919514,-0.21841227,97.85649111
,,,273,157.498552,-0.21771698,97.82019217
,,,274,158.077591,-0.21562288,97.89079493
,,,275,158.656630,-0.22048059,97.70151544
,,,276,159.235669,-0.25928455,97.43697081
,,,277,159.814708,-0.31636699,96.86082969
,,,278,160.393746,-0.36878019,96.36050860
,,,279,160.972785,-0.40743048,95.97937290
,,,280,161.551824,-0.39198311,95.99981510
,,,281,162.130863,-0.33659001,96.71475895
,,,282,162.709902,-0.19560568,98.03502436
,,,283,163.288940,0.00546691,99.97801239
,,,284,163.867979,0.22318468,102.26351751
,,,285,164.447018,0.45208284,104.47942639
,,,286,165.026057,0.62913674,106.32010892
,,,287,165.605096,0.72746266,107.35485740
,,,288,166.184134,0.72029980,107.29156565
,,,289,166.763173,0.62559548,106.25484401
,,,290,167.342212,0.43176142,104.36648289
,,,291,167.921251,0.18957276,101.87250798
,,,292,168.500290,-0.07876440,99.29917324
,,,293,169.079328,-0.29973948,96.92035040
,,,294,169.658367,-0.46718499,95.27467572
,,,295,170.237406,-0.54958274,94.38802631
,,,296,170.816445,-0.56155071,94.35156055
,,,297,171.395483,-0.49635753,95.09995219
,,,298,171.974522,-0.37940607,96.15181455
,,,299,172.553561,-0.26753187,97.42421546
,,,300,173.132600,-0.15836956,98.50448300
,,,301,173.711639,-0.07677411,99.24586211
,,,302,174.290677,-0.03417703,99.70251970
,,,303,174.869716,0.00302571,99.93560405
,,,304,175.448755,0.02045342,100.08322570
,,,305,176.027794,0.03960590,100.48861928
,,,306,176.606833,0.10367956,101.13565137
,,,307,177.185871,0.20737295,102.08580329
,,,308,177.764910,0.33145618,103.26016784
,,,309,178.343949,0.45067952,104.46973628
,,,310,178.922988,0.54343843,105.35239185
,,,311,179.502027,0.56889261,105.67835065
