,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.13506928,94.54522726
,,,69,39.374638,-0.07056091,96.95041060
,,,70,39.953677,-0.00658896,99.76763195
,,,71,40.532716,0.06862497,102.63144219
,,,72,41.111754,0.13112530,105.15202684
,,,73,41.690793,0.18110993,106.94676191
,,,74,42.269832,0.19456597,107.91879267
,,,75,42.848871,0.19191267,107.80906512
,,,76,43.427910,0.16541171,106.62395091
,,,77,44.006948,0.12332819,104.59114774
,,,78,44.585987,0.05879493,102.05008749
,,,79,45.165026,-0.02653219,99.10913891
,,,80,45.744065,-0.08770272,96.32239398
,,,81,46.323104,-0.14814977,94.03611957
,,,82,46.902142,-0.18744507,92.56394185
,,,83,47.481181,-0.19750895,91.99931469
,,,84,48.060220,-0.17864500,92.49308667
,,,85,48.639259,-0.14814616,94.01619049
,,,86,49.218298,-0.09678075,96.24310330
,,,87,49.797336,-0.02869499,99.03199086
,,,88,50.376375,0.04923759,101.88033249
,,,89,50.955414,0.11415692,104.55240432
,,,90,51.534453,0.16986012,106.62116572
,,,91,52.113492,0.20102182,107.82698828
,,,92,52.692530,0.19971374,107.93487908
,,,93,53.271569,0.17992594,107.04099002
,,,94,53.850608,0.14050654,105.29009692
,,,95,54.429647,0.07658824,102.84809785
,,,96,55.008686,-0.00564271,100.00538631
,,,97,55.587724,-0.07937558,97.11650274
,,,98,56.166763,-0.14069561,94.65823838
,,,99,56.745802,-0.18677618,92.93105460
,,,100,57.324841,-0.19688813,92.05394240
,,,101,57.903880,-0.19989936,92.27723455
,,,102,58.482918,-0.15968994,93.50662442
,,,103,59.061957,-0.11532069,95.54633076
,,,104,59.640996,-0.04000864,98.18429628
,,,105,60.220035,0.03066637,101.17927009
,,,106,60.799074,0.09697691,103.83181508
,,,107,61.378112,0.15452708,106.06033166
,,,108,61.957151,0.18195278,107.53116736
,,,109,62.536190,0.18751390,108.00287109
,,,110,63.115229,0.18234492,107.41881402
,,,111,63.694268,0.14833331,105.84132731
,,,112,64.273306,0.08145898,103.54273608
,,,113,64.852345,0.02159179,100.79450620
,,,114,65.431384,-0.05076423,97.84782052
,,,115,66.010423,-0.11823176,95.25678461
,,,116,66.589461,-0.16706798,93.31734913
,,,117,67.168500,-0.19636535,92.14160539
,,,118,67.747539,-0.19709961,92.05941307
,,,119,68.326578,-0.18021748,93.03324558
,,,120,68.905617,-0.12190673,94.91891241
,,,121,69.484655,-0.06216114,97.48257583
,,,122,70.063694,0.01044612,100.26905866
,,,123,70.642733,0.07458357,103.12264871
,,,124,71.221772,0.13118890,105.52086327
,,,125,71.800811,0.18691467,107.19078089
,,,126,72.379849,0.19179005,107.93702124
,,,127,72.958888,0.18981461,107.69308899
,,,128,73.537927,0.15813103,106.36138973
,,,129,74.116966,0.10633915,104.21926243
,,,130,74.696005,0.03933728,101.53801159
,,,131,75.275043,-0.03475236,98.63800381
,,,132,75.854082,-0.10968095,95.92339838
,,,133,76.433121,-0.15836993,93.79068877
,,,134,77.012160,-0.19139672,92.39383078
,,,135,77.591199,-0.19725036,91.92794165
,,,136,78.170237,-0.18160030,92.71675733
,,,137,78.749276,-0.13607243,94.37086673
,,,138,79.328315,-0.07798213,96.73862284
,,,139,79.907354,-0.01828283,99.51577444
,,,140,80.486393,0.06024811,102.37473378
,,,141,81.065431,0.12605480,104.96572736
,,,142,81.644470,0.16899596,106.89299970
,,,143,82.223509,0.20428575,107.90682724
,,,144,82.802548,0.19338638,107.79815671
,,,145,83.381587,0.16337397,106.81426937
,,,146,83.960625,0.11238660,104.90104406
,,,147,84.539664,0.05445505,102.30588499
,,,148,85.118703,-0.01746744,99.48372826
,,,149,85.697742,-0.08702256,96.58217615
,,,150,86.276781,-0.15507673,94.21077493
,,,151,86.855819,-0.18400110,92.67408650
,,,152,87.434858,-0.19428812,92.05387983
,,,153,88.013897,-0.19308371,92.38176684
,,,154,88.592936,-0.15182990,93.81480306
,,,155,89.171975,-0.10268968,96.03060019
,,,156,89.751013,-0.03543465,98.76671807
,,,157,90.330052,0.04777163,101.68655943
,,,158,90.909091,0.11163357,104.39864676
,,,159,91.488130,0.16525375,106.41899310
,,,160,92.067169,0.20424819,107.69626314
,,,161,92.646207,0.19911192,107.91932099
,,,162,93.225246,0.17946783,107.20800636
,,,163,93.804285,0.13720294,105.42541941
,,,164,94.383324,0.08274617,103.02672358
,,,165,94.962362,0.00945255,100.20364039
,,,166,95.541401,-0.07118867,97.37239631
,,,167,96.120440,-0.13356685,94.82024717
,,,168,96.699479,-0.17335679,92.97560375
,,,169,97.278518,-0.19553324,92.05736806
,,,170,97.857556,-0.19262615,92.23170027
,,,171,98.436595,-0.16360921,93.33494825
,,,172,99.015634,-0.11691595,95.36326892
,,,173,99.594673,-0.04730256,98.00828265
,,,174,100.173712,0.02500900,100.91188843
,,,175,100.752750,0.08663334,103.68026801
,,,176,101.331789,0.14221063,105.89605050
,,,177,101.910828,0.18763644,107.42407418
,,,178,102.489867,0.19795023,108.01098384
,,,179,103.068906,0.18015991,107.51224287
,,,180,103.647944,0.15406509,106.01626941
,,,181,104.226983,0.09547450,103.77531635
,,,182,104.806022,0.03128923,101.02061711
,,,183,105.385061,-0.04818475,98.08094280
,,,184,105.964100,-0.11349968,95.45050037
,,,185,106.543138,-0.17214858,93.43671423
,,,186,107.122177,-0.18733769,92.25144518
,,,187,107.701216,-0.19532127,92.03256974
,,,188,108.280255,-0.17197583,92.90191657
,,,189,108.859294,-0.13264218,94.68964042
,,,190,109.438332,-0.06943290,97.23449542
,,,191,110.017371,0.00380822,100.06879223
,,,192,110.596410,0.06939563,102.90688429
,,,193,111.175449,0.13073278,105.33775362
,,,194,111.754488,0.18841777,107.13633771
,,,195,112.333526,0.20058834,107.90905847
,,,196,112.912565,0.18982792,107.69605673
,,,197,113.491604,0.15525826,106.48539916
,,,198,114.070643,0.10432696,104.42445411
,,,199,114.649682,0.04525986,101.74729463
,,,200,115.228720,-0.03349107,98.87508907
,,,201,115.807759,-0.10268250,96.10930655
,,,202,116.386798,-0.15415323,93.86484555
,,,203,116.965837,-0.18710911,92.43576918
,,,204,117.544876,-0.19356624,91.97490981
,,,205,118.123914,-0.18900443,92.60720769
,,,206,118.702953,-0.14910118,94.21413573
,,,207,119.281992,-0.08542686,96.53415016
,,,208,119.861031,-0.01994617,99.32385870
,,,209,120.440069,0.05871021,102.19486850
,,,210,121.019108,0.11707297,104.78603670
,,,211,121.598147,0.16200549,106.75205732
,,,212,122.177186,0.19225172,107.80244953
,,,213,122.756225,0.18955421,107.86161658
,,,214,123.335263,0.17033857,106.89371997
,,,215,123.914302,0.12840777,105.07161577
,,,216,124.493341,0.06276470,102.48401595
,,,217,125.072380,-0.00977271,99.65485938
,,,218,125.651419,-0.08608623,96.78076060
,,,219,126.230457,-0.14357523,94.40394786
,,,220,126.809496,-0.18351017,92.71075036
,,,221,127.388535,-0.19837600,92.03988020
,,,222,127.967574,-0.17889516,92.40194038
,,,223,128.546613,-0.16182943,93.62999401
,,,224,129.125651,-0.09982891,95.83101368
,,,225,129.704690,-0.04278308,98.49833546
,,,226,130.283729,0.03016523,101.43963576
,,,227,130.862768,0.09320107,104.17782901
,,,228,131.441807,0.15335592,106.27945812
,,,229,132.020845,0.19609171,107.67019895
,,,230,132.599884,0.19935447,107.98034258
,,,231,133.178923,0.18803364,107.26066453
,,,232,133.757962,0.13806872,105.61639381
,,,233,134.337001,0.08610859,103.27230071
,,,234,134.916039,0.00761641,100.43467216
,,,235,135.495078,-0.05693301,97.54901006
,,,236,136.074117,-0.11694399,94.99637848
,,,237,136.653156,-0.17364751,93.08715897
,,,238,137.232195,-0.20408113,92.13295963
,,,239,137.811233,-0.18715698,92.21833229
,,,240,138.390272,-0.17402426,93.21436741
,,,241,138.969311,-0.12363950,95.14227734
,,,242,139.548350,-0.05770721,97.77197749
,,,243,140.127389,0.02040767,100.65620779
,,,244,140.706427,0.08917611,103.46867662
,,,245,141.285466,0.14765765,105.74469778
,,,246,141.864505,0.18274378,107.37991766
,,,247,142.443544,0.19875438,107.96917845
,,,248,143.022583,0.19327400,107.61501738
,,,249,143.601621,0.16215629,106.18230971
,,,250,144.180660,0.09208990,103.93334408
,,,251,144.759699,0.03621455,101.16625455
,,,252,145.338738,-0.03754407,98.36879219
,,,253,145.917776,-0.10585176,95.63390804
,,,254,146.496815,-0.16515285,93.56530079
,,,255,147.075854,-0.19253008,92.22383943
,,,256,147.654893,-0.19718281,92.04217090
,,,257,148.233932,-0.18237619,92.85969554
,,,258,148.812970,-0.12986791,94.50522956
,,,259,149.392009,-0.07695320,97.02632992
,,,260,149.971048,0.00402008,99.89369056
,,,261,150.550087,0.06024401,102.66539483
,,,262,151.129126,0.12339381,105.20756942
,,,263,151.708164,0.16625510,107.01965243
,,,264,152.287203,0.20175948,107.90950518
,,,265,152.866242,0.19018034,107.77011127
,,,266,153.445281,0.16161579,106.60260829
,,,267,154.024320,0.11960685,104.57941123
,,,268,154.603358,0.05798933,101.97127851
,,,269,155.182397,-0.02666963,99.08756865
,,,270,155.761436,-0.08527975,96.27618449
,,,271,156.340475,-0.14655790,94.01252029
,,,272,156.919514,-0.18694794,92.52928231
,,,273,157.498552,-0.20602935,92.03645489
,,,274,158.077591,-0.19407617,92.55786125
,,,275,158.656630,-0.14920264,94.02035322
,,,276,159.235669,-0.09178316,96.30752584
,,,277,159.814708,-0.02674351,99.02761694
,,,278,160.393746,0.04396203,101.96134560
,,,279,160.972785,0.10813004,104.53348394
,,,280,161.551824,0.16726916,106.61004755
,,,281,162.130863,0.19796970,107.74596658
,,,282,162.709902,0.20181237,107.90734155
,,,283,163.288940,0.17894762,107.04117094
,,,284,163.867979,0.12778729,105.22856063
,,,285,164.447018,0.07605461,102.76204189
,,,286,165.026057,-0.00837044,99.87559228
,,,287,165.605096,-0.07142183,97.01554308
,,,288,166.184134,-0.13751107,94.60120936
,,,289,166.763173,-0.18458699,92.79131033
,,,290,167.342212,-0.20230535,92.08989722
,,,291,167.921251,-0.19035386,92.21352500
,,,292,168.500290,-0.15638823,93.54845761
,,,293,169.079328,-0.10777971,95.64216058
,,,294,169.658367,-0.05732321,98.27798600
,,,295,170.237406,0.03335569,101.17508086
,,,296,170.816445,0.08747793,103.88083919
,,,297,171.395483,0.16333927,106.15251035
,,,298,171.974522,0.19024129,107.58383272
,,,299,172.553561,0.20058202,107.97871424
,,,300,173.132600,0.18939411,107.38880304
,,,301,173.711639,0.14333298,105.81179187
,,,302,174.290677,0.08488738,103.42501323
,,,303,174.869716,0.01440521,100.67941886
,,,304,175.448755,-0.05504156,97.78748101
,,,305,176.027794,-0.11998585,95.18722062
,,,306,176.606833,-0.16821919,93.24979754
,,,307,177.185871,-0.21280435,92.16432991
,,,308,177.764910,-0.19774699,92.08835908
,,,309,178.343949,-0.18056276,93.07886286
,,,310,178.922988,-0.11163146,94.99653016
,,,311,179.502027,-0.05761252,97.57039982
