,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,95.18954741,95.0937187,95.12555889
,,,55,27.678114,94.99586281,95.1031972,95.12144964
,,,56,28.190671,95.46173236,95.70925853,95.45329731
,,,57,28.703229,96.33887413,96.4759575,96.11348898
,,,58,29.215787,97.65751678,97.7811917,97.41147106
,,,59,29.728344,99.25375302,99.35499813,98.83173484
,,,60,30.240902,100.70948297,100.9923282,100.65429668
,,,61,30.75346,102.20079932,102.66105323,102.08983315
,,,62,31.266017,103.49069951,103.71348184,103.36914021
,,,63,31.778575,104.41760553,104.70345372,104.35301562
,,,64,32.291133,104.84251685,104.94569833,104.96164255
,,,65,32.80369,104.83621587,104.89503373,104.93082776
,,,66,33.316248,104.46017571,104.28315751,104.59730005
,,,67,33.828806,103.3087449,103.2094193,103.4631518
,,,68,34.341363,102.03117984,101.83938107,102.13812725
,,,69,34.853921,100.36092491,100.15373656,100.81938633
,,,70,35.366479,98.87239253,98.73343839,99.0694913
,,,71,35.879036,97.237441,97.24572194,97.70631095
,,,72,36.391594,96.1084201,95.95265953,96.39980813
,,,73,36.904152,95.52669506,95.30122249,95.33488684
,,,74,37.416709,94.96020773,94.91416075,94.97739695
,,,75,37.929267,95.27036565,95.26096913,95.12414887
,,,76,38.441825,95.88661984,95.90111353,95.69836754
,,,77,38.954382,96.93411602,97.20551792,96.77652393
,,,78,39.46694,98.30430927,98.83169132,98.07352236
,,,79,39.979498,100.03854464,100.30321469,99.67900296
,,,80,40.492055,101.50713788,101.81593723,101.36149851
,,,81,41.004613,103.07283232,103.07646451,102.85184085
,,,82,41.517171,104.01902969,104.24657747,103.8635624
,,,83,42.029728,104.78789893,104.94486794,104.68600656
,,,84,42.542286,105.03547524,104.97827946,104.98848457
,,,85,43.054844,104.72908036,104.61833265,104.67073082
,,,86,43.567401,103.81832913,103.62127793,104.14248994
,,,87,44.079959,102.6789546,102.45094034,102.98313279
,,,88,44.592517,101.2505282,100.87500595,101.54808517
,,,89,45.105074,99.60184309,99.57435736,99.91108029
,,,90,45.617632,98.1621746,97.91684978,98.41129366
,,,91,46.13019,96.78742111,96.61293644,97.0110185
,,,92,46.642747,95.55136626,95.56889489,95.93428545
,,,93,47.155305,94.97238739,94.95235732,95.1630037
,,,94,47.667863,94.9252596,95.07438428,95.03564063
,,,95,48.18042,95.45939821,95.50839543,95.32099011
,,,96,48.692978,96.50274481,96.43733892,96.14856987
,,,97,49.205536,97.57589721,97.83331268,97.46859204
,,,98,49.718093,99.13903972,99.37486014,98.87840179
,,,99,50.230651,100.63702861,100.95401195,100.46160356
,,,100,50.743209,102.16717468,102.40930792,102.07322431
,,,101,51.255766,103.39174189,103.64107789,103.42106412
,,,102,51.768324,104.47860381,104.58665642,104.3040489
,,,103,52.280882,105.02846533,105.07859336,104.86038639
,,,104,52.793439,104.88671952,104.73495553,105.01191138
,,,105,53.305997,104.48414238,104.19317466,104.53025938
,,,106,53.818555,103.39584001,103.1786507,103.54316861
,,,107,54.331112,102.03714272,101.79665799,102.36132378
,,,108,54.84367,100.5317164,100.19361093,100.73048517
,,,109,55.356228,98.92918907,98.80220397,98.98073905
,,,110,55.868785,97.49599872,97.22582278,97.55732632
,,,111,56.381343,96.12090263,95.9494602,96.23338227
,,,112,56.893901,95.17516174,95.12055367,95.54853794
,,,113,57.406458,95.01781322,94.98642047,95.06996731
,,,114,57.919016,95.12335228,95.3617112,95.12278226
,,,115,58.431574,95.83016273,95.99102679,95.51407829
,,,116,58.944131,97.05406125,96.93637635,96.60969509
,,,117,59.456689,98.23786937,98.45350906,98.08065341
,,,118,59.969247,99.96457496,100.16319446,99.5112461
,,,119,60.481804,101.5662886,101.81269751,101.3255675
,,,120,60.994362,102.96143686,103.13489802,102.70999772
,,,121,61.50692,104.14730483,104.21070116,103.89529924
,,,122,62.019477,104.73716561,104.92801608,104.68848789
,,,123,62.532035,104.94446641,105.08821043,104.92175739
,,,124,63.044593,104.79324982,104.56627246,104.70464222
,,,125,63.55715,103.99459154,103.81304255,103.9342036
,,,126,64.069708,102.87022511,102.47054875,102.96583228
,,,127,64.582266,101.31431847,100.96825099,101.56955207
,,,128,65.094823,99.83216549,99.50026731,99.93309677
,,,129,65.607381,98.11527144,97.79437164,98.3494808
,,,130,66.119938,96.68004119,96.59196224,96.88424095
,,,131,66.632496,95.5615746,95.62545565,95.87950502
,,,132,67.145054,95.03571735,95.14355566,94.9890814
,,,133,67.657611,95.08997771,94.96338799,94.91765297
,,,134,68.170169,95.31956494,95.57507134,95.28764496
,,,135,68.682727,96.28203593,96.48187046,96.11306895
,,,136,69.195284,97.74678709,97.91879948,97.38009205
,,,137,69.707842,99.15504878,99.27472281,98.82735601
,,,138,70.2204,100.83347421,100.84803477,100.45426679
,,,139,70.732957,102.14279316,102.48321964,102.09514205
,,,140,71.245515,103.32875899,103.62988626,103.45371887
,,,141,71.758073,104.58779957,104.46968283,104.40039628
,,,142,72.27063,104.83481003,105.05067699,105.00597991
,,,143,72.783188,104.9283327,104.90510938,105.09751041
,,,144,73.295746,104.40532386,104.01375634,104.53190869
,,,145,73.808303,103.32776144,103.14268442,103.47061148
,,,146,74.320861,102.19362621,101.75069869,102.37473938
,,,147,74.833419,100.64632241,100.32474207,100.69065754
,,,148,75.345976,98.96573882,98.79676143,99.3159339
,,,149,75.858534,97.42939334,97.38520079,97.78737654
,,,150,76.371092,96.22127059,96.10442679,96.33199961
,,,151,76.883649,95.28259934,95.1940021,95.38245023
,,,152,77.396207,94.99150363,94.91007695,94.97805704
,,,153,77.908765,95.15561068,95.15730878,95.101364
,,,154,78.421322,95.74645258,95.99572983,95.78564746
,,,155,78.93388,96.96354454,97.19661578,96.60475773
,,,156,79.446438,98.18166654,98.37942653,98.13353483
,,,157,79.958995,99.83492094,100.16990794,99.45596997
,,,158,80.471553,101.27961776,101.77125932,101.31611212
,,,159,80.984111,102.93814171,103.12367786,102.68619061
,,,160,81.496668,104.09833243,104.44008296,103.90254791
,,,161,82.009226,104.81386271,104.87686833,104.67387222
,,,162,82.521784,105.23297859,104.99246266,105.07156313
,,,163,83.034341,104.79602273,104.68144948,104.82697651
,,,164,83.546899,103.88137924,103.75548155,104.23960631
,,,165,84.059457,102.99887885,102.48685797,102.84772895
,,,166,84.572014,101.25478474,101.11960967,101.49525903
,,,167,85.084572,99.79753329,99.57751303,99.87662718
,,,168,85.59713,98.22721459,97.91874639,98.45998956
,,,169,86.109687,96.71911184,96.67598464,96.85007068
,,,170,86.622245,95.85295572,95.58564931,96.07207082
,,,171,87.134803,95.15942098,95.21081039,95.20132327
,,,172,87.64736,95.06709297,95.06792633,95.10228609
,,,173,88.159918,95.3696317,95.5728275,95.25143024
,,,174,88.672476,96.40072254,96.53032318,96.14895661
,,,175,89.185033,97.48126045,97.66287455,97.38529342
,,,176,89.697591,98.91332765,99.28766872,98.7549351
,,,177,90.210149,100.77229486,101.0524248,100.39152056
,,,178,90.722706,102.15908421,102.41797253,102.09050027
,,,179,91.235264,103.5061172,103.78881027,103.42125023
,,,180,91.747822,104.6057421,104.63084006,104.37891987
,,,181,92.260379,105.0343569,104.82852313,105.05748678
,,,182,92.772937,104.97727354,104.93444419,104.80748092
,,,183,93.285495,104.48889774,104.19235117,104.53948777
,,,184,93.798052,103.36899279,103.26185211,103.57435756
,,,185,94.31061,102.15893666,101.83600184,102.4367824
,,,186,94.823168,100.64318803,100.30708618,100.89084504
,,,187,95.335725,99.01352622,98.70437389,99.29231273
,,,188,95.848283,97.44310676,97.26679304,97.63009527
,,,189,96.360841,95.9272166,96.03188142,96.4406287
,,,190,96.873398,95.42711455,95.18435976,95.57058382
,,,191,97.385956,95.02202108,94.92037605,95.14074034
,,,192,97.898514,95.12636071,95.29719851,95.0259462
,,,193,98.411071,95.85934703,96.07567654,95.61232723
,,,194,98.923629,96.89168248,97.08783478,96.6990623
,,,195,99.436187,98.28186054,98.56947415,98.14492211
,,,196,99.948744,99.72031582,100.16711887,99.63906082
,,,197,100.461302,101.31227041,101.55743669,101.29782237
,,,198,100.97386,102.90173714,102.92324791,102.50775251
,,,199,101.486417,104.02594082,104.15933707,103.84449651
,,,200,101.998975,104.76538568,104.674335,104.710877
,,,201,102.511533,105.01316977,104.97001062,105.0169977
,,,202,103.02409,104.76426835,104.52637053,104.65494398
,,,203,103.536648,103.97923056,103.76995196,104.21094725
,,,204,104.049206,102.8251025,102.54225716,103.04320655
,,,205,104.561763,101.37991908,101.15884865,101.56089217
,,,206,105.074321,99.84095174,99.46548776,100.11233444
,,,207,105.586879,98.15659181,97.87510117,98.29477572
,,,208,106.099436,96.87715674,96.62952633,96.96992503
,,,209,106.611994,95.80920127,95.86865929,95.96662172
,,,210,107.124552,95.14691167,95.12557166,95.23304
,,,211,107.637109,94.98053338,94.89067522,94.98529137
,,,212,108.149667,95.44034249,95.5230493,95.30504689
,,,213,108.662225,96.34407016,96.65198942,96.09423023
,,,214,109.174782,97.43611402,97.75579075,97.37753776
,,,215,109.68734,99.02902651,99.37281707,98.75584086
,,,216,110.199897,100.63152618,100.96230039,100.43187048
,,,217,110.712455,102.11133976,102.48187408,101.76929231
,,,218,111.225013,103.43004986,103.73876327,103.39414249
,,,219,111.73757,104.31307753,104.56942172,104.51176264
,,,220,112.250128,104.85025447,104.95665996,104.93323198
,,,221,112.762686,104.80905229,104.86254431,104.96002309
,,,222,113.275243,104.36914442,104.30560247,104.4871098
,,,223,113.787801,103.40577272,103.29957233,103.68309048
,,,224,114.300359,102.08457369,101.79702691,102.2993398
,,,225,114.812916,100.61613515,100.31504689,100.76832753
,,,226,115.325474,98.9695997,98.73794045,99.06025028
,,,227,115.838032,97.42891484,97.28295055,97.72582317
,,,228,116.350589,96.19046966,96.06294453,96.39483264
,,,229,116.863147,95.30445946,95.36789981,95.4792057
,,,230,117.375705,94.99954666,94.99365424,95.04078126
,,,231,117.888262,95.13092125,95.18443401,95.03710005
,,,232,118.40082,95.90957809,95.82007638,95.66599419
,,,233,118.913378,96.9681071,96.98100565,96.56904351
,,,234,119.425935,98.35360724,98.48976485,97.99453375
,,,235,119.938493,99.9731578,100.06630315,99.53483719
,,,236,120.451051,101.30075971,101.47320871,101.01978688
,,,237,120.963608,102.89951187,103.1215365,102.53968367
,,,238,121.476166,104.06150599,104.08930939,103.79832663
,,,239,121.988724,104.78231353,104.74503729,104.61438961
,,,240,122.501281,105.17013207,105.08272535,105.01468679
,,,241,123.013839,104.94469797,104.74952449,104.78262832
,,,242,123.526397,104.07413648,103.78366287,104.13691833
,,,243,124.038954,102.89130106,102.60134766,103.00850051
,,,244,124.551512,101.30060144,101.05069193,101.42148437
,,,245,125.06407,99.70914474,99.61446968,100.03884662
,,,246,125.576627,98.28386206,98.06876002,98.39635848
,,,247,126.089185,96.83308194,96.61435178,97.0239212
,,,248,126.601743,95.66898448,95.75837393,95.85309246
,,,249,127.1143,95.13618528,95.16569069,95.26459673
,,,250,127.626858,95.04467533,95.03210417,94.99853305
,,,251,128.139416,95.47299679,95.55931879,95.36281726
,,,252,128.651973,96.24493295,96.29134699,96.15524936
,,,253,129.164531,97.47265439,97.69254807,97.23574377
,,,254,129.677089,98.99298644,99.25865148,98.81420079
,,,255,130.189646,100.60822129,100.84092979,100.3638148
,,,256,130.702204,102.04210884,102.52245197,101.82189025
,,,257,131.214762,103.52305851,103.65748866,103.26222457
,,,258,131.727319,104.59745907,104.56263496,104.30762012
,,,259,132.239877,104.99850289,104.86162344,104.98813344
,,,260,132.752435,104.8213836,104.8766003,104.94265366
,,,261,133.264992,104.44101313,104.24968732,104.66912366
,,,262,133.77755,103.33255637,103.47763137,103.71079078
,,,263,134.290108,102.01063822,101.89558237,102.21058571
,,,264,134.802665,100.67109814,100.37913241,100.78271662
,,,265,135.315223,99.02237168,98.86964355,99.30932353
,,,266,135.827781,97.46015362,97.35391037,97.61865191
,,,267,136.340338,96.10259078,95.99494977,96.47873717
,,,268,136.852896,95.3061067,95.36561406,95.62279792
,,,269,137.365454,95.03083173,95.05980689,95.02373006
,,,270,137.878011,95.14291904,95.19070569,95.20025956
,,,271,138.390569,95.81773482,95.9376464,95.74112102
,,,272,138.903127,96.94232616,97.02566727,96.62706019
,,,273,139.415684,98.17813876,98.32993449,97.97161091
,,,274,139.928242,99.81215911,99.97948537,99.53978057
,,,275,140.4408,101.35615223,101.60749721,101.16068664
,,,276,140.953357,102.77941078,102.97508272,102.48462686
,,,277,141.465915,103.96163801,104.17055023,103.81347162
,,,278,141.978473,104.81080954,104.88862019,104.51374316
,,,279,142.49103,104.91764708,105.01695396,104.96465296
,,,280,143.003588,104.8430704,104.63827695,104.80605407
,,,281,143.516146,104.13324621,103.97014436,104.01357952
,,,282,144.028703,102.86835873,102.66813511,102.96562202
,,,283,144.541261,101.44169242,101.20821766,101.62726248
,,,284,145.053819,99.7180123,99.52033891,100.2537481
,,,285,145.566376,98.4468378,98.00852148,98.38347191
,,,286,146.078934,96.94246207,96.75327893,97.07267392
,,,287,146.591492,95.80652541,95.72247263,95.8615443
,,,288,147.104049,95.15853131,95.08349653,95.19151976
,,,289,147.616607,95.04949161,95.03859788,95.08016728
,,,290,148.129165,95.33352602,95.50354443,95.31999485
,,,291,148.641722,96.25495866,96.32599331,96.10678674
,,,292,149.15428,97.39248912,97.67015289,97.29320519
,,,293,149.666838,99.00075214,99.16578059,98.76386446
,,,294,150.179395,100.50813687,100.69913985,100.14045569
,,,295,150.691953,102.17763598,102.342184,101.90759866
,,,296,151.204511,103.42342185,103.59893787,103.24027347
,,,297,151.717068,104.42861286,104.40253386,104.31536861
,,,298,152.229626,105.16489543,104.90051373,104.9465271
,,,299,152.742183,105.00656223,104.89120026,105.00717977
,,,300,153.254741,104.4696748,104.09729424,104.61203688
,,,301,153.767299,103.50044859,103.32863438,103.57742382
,,,302,154.279856,102.10285137,101.97984252,102.44382476
,,,303,154.792414,100.73704039,100.45362862,100.88852168
,,,304,155.304972,99.17594242,98.75600107,99.28734792
,,,305,155.817529,97.5482685,97.21472475,97.86784751
,,,306,156.330087,96.42524767,96.17841431,96.42424041
,,,307,156.842645,95.41147054,95.21587332,95.47315199
,,,308,157.355202,94.87883432,95.04747336,94.94452001
,,,309,157.86776,95.080632,95.1421484,95.05809452
,,,310,158.380318,95.6609926,95.80117651,95.70524242
,,,311,158.892875,96.77370287,97.0150507,96.47441442
,,,312,159.405433,98.2254164,98.49997791,97.96497586
,,,313,159.917991,99.66815653,99.97980522,99.29061115
,,,314,160.430548,101.32975072,101.55564886,101.03847222
,,,315,160.943106,102.80842598,102.86119718,102.61669682
,,,316,161.455664,103.90301336,104.17566051,103.76116052
,,,317,161.968221,104.65074039,104.80536345,104.53946813
,,,318,162.480779,105.00661,104.97467027,104.96091054
,,,319,162.993337,104.83149918,104.78420263,104.91111377
,,,320,163.505894,103.98591449,103.75610395,104.29611871
,,,321,164.018452,102.83172063,102.64398953,103.21305409
,,,322,164.53101,101.4408454,101.21159442,101.74403841
,,,323,165.043567,99.88634195,99.58987104,100.14196566
,,,324,165.556125,98.24477678,97.8606373,98.60401916
,,,325,166.068683,96.86256814,96.72548944,96.99632272
,,,326,166.58124,95.7917304,95.67664948,95.87431031
,,,327,167.093798,95.0751031,95.18578463,95.33442648
,,,328,167.606356,94.99695692,95.1972709,95.06920957
,,,329,168.118913,95.32851476,95.45881661,95.35435994
,,,330,168.631471,96.33787557,96.40976289,96.07061987
,,,331,169.144029,97.39727809,97.67672676,97.16124822
,,,332,169.656586,98.96605531,99.18850831,98.60031507
,,,333,170.169144,100.56074341,100.76714032,100.35627689
,,,334,170.681702,101.9872996,102.33239377,101.93345205
,,,335,171.194259,103.30965054,103.67834061,103.13288552
,,,336,171.706817,104.3561717,104.43784593,104.20771163
,,,337,172.219375,104.97548339,105.11223413,104.86425999
,,,338,172.731932,104.90114356,104.94503612,105.04707918
,,,339,173.24449,104.4103722,104.36884661,104.54272287
,,,340,173.757048,103.28782565,103.1580303,103.62475009
,,,341,174.269605,102.18315571,101.98724524,102.51524771
,,,342,174.782163,100.7072187,100.35573729,100.97670845
,,,343,175.294721,99.1149653,98.88086759,99.27062387
,,,344,175.807278,97.60555507,97.43226805,97.73993925
,,,345,176.319836,96.28655486,96.24059906,96.57497043
,,,346,176.832394,95.41530162,95.32409239,95.43848779
,,,347,177.344951,95.09028997,94.9996529,95.03080322
,,,348,177.857509,95.11475964,95.22234107,95.11198973
,,,349,178.370067,95.54447819,95.69612344,95.61730141
,,,350,178.882624,96.85261129,96.93114251,96.65860152
,,,351,179.395182,98.05909786,98.33627547,97.77868135
,,,352,179.90774,99.82034089,100.00182115,99.46261243
