,,,Frames,Time,ROI_1,ROI_2,ROI_3,ROI_4
,,,45,22.552537,104.99727609,104.24525785,99.83497962,102.64154989
,,,46,23.065095,104.68812894,103.19092326,98.261769,103.84941668
,,,47,23.577652,103.89693645,101.80848982,96.86728771,104.66147665
,,,48,24.09021,102.70505104,100.24010286,95.79491988,104.99423173
,,,49,24.602768,101.2350254,98.64702791,95.15492908,104.8134672
,,,50,25.115325,99.63801131,97.193069,95.0131208,104.13776973
,,,51,25.627883,98.07821781,96.02772587,95.38407612,103.03661624
,,,52,26.140441,96.71602685,95.27082207,96.22965249,101.62323015
,,,53,26.652998,95.69150236,95.00018438,97.46290558,100.0429394
,,,54,27.165556,95.10998856,95.24364046,98.95702917,98.45823352
,,,55,27.678114,95.03127818,95.97615752,100.55839368,97.03205598
,,,56,28.190671,95.46346442,97.1224163,102.10234272,95.91105
,,,57,28.703229,96.36210879,98.56455557,103.43012354,95.21048027
,,,58,29.215787,97.63481039,100.15429088,104.40521033,95.00238113
,,,59,29.728344,99.1507068,101.72816161,104.92734219,95.30814989
,,,60,30.240902,100.7539297,103.12433836,104.94283219,96.09634661
,,,61,30.75346,102.27963163,104.1992627,104.4500876,97.2859269
,,,62,31.266017,103.57093603,104.84240816,103.49977368,98.7545751
,,,63,31.778575,104.49506771,104.9876449,102.18960413,100.35128105
,,,64,32.291133,104.95700509,104.62003929,100.65429392,101.91186739
,,,65,32.80369,104.90925059,103.77738949,99.05170753,103.27587066
,,,66,33.316248,104.35671446,102.5463389,97.54662699,104.30304058
,,,67,33.828806,103.35620986,101.05346726,96.29380851,104.88776091
,,,68,34.341363,102.01061123,99.45227543,95.42207006,104.96990923
,,,69,34.853921,100.45827643,97.90740204,95.02104602,104.54103884
,,,70,35.366479,98.85882048,96.57769489,95.1319707,103.64524728
,,,71,35.879036,97.37670352,95.59987787,95.74343853,102.37464213
,,,72,36.391594,96.16432057,95.07449259,96.79257684,100.85987022
,,,73,36.904152,95.34633194,95.05556052,98.17151056,99.25668427
,,,74,37.416709,95.00684531,95.5450283,99.73845422,97.72992794
,,,75,37.929267,95.18076754,96.4925676,101.33229068,96.43658619
,,,76,38.441825,95.85021551,97.80075003,102.78913763,95.50964372
,,,77,38.954382,96.94635489,99.33506493,103.95919834,95.0444111
,,,78,39.46694,98.35647782,100.93775015,104.72216421,95.08872474
,,,79,39.979498,99.93559189,102.44401351,104.99958514,95.6380282
,,,80,40.492055,101.52132856,103.69897718,104.76293601,96.6358407
,,,81,41.004613,102.95063836,104.57360261,104.03654968,97.97956462
,,,82,41.517171,104.07655601,104.97795859,102.89511504,99.53103484
,,,83,42.029728,104.78331181,104.87046819,101.4559973,101.13072525
,,,84,42.542286,104.99823531,104.26218387,99.86717022,102.61415162
,,,85,43.054844,104.69922755,103.21565095,98.29200103,103.82878427
,,,86,43.567401,103.91703325,101.83847662,96.89245265,104.64973157
,,,87,44.079959,102.73207962,100.27226545,95.81243019,104.99258165
,,,88,44.592517,101.26620662,98.67805925,95.16298431,104.82208178
,,,89,45.105074,99.67013903,97.21977837,95.01089269,104.15576319
,,,90,45.617632,98.10798859,96.04736694,95.37179378,103.06213845
,,,91,46.13019,96.74037957,95.28137531,96.20857881,101.65365685
,,,92,46.642747,95.70793302,95.00056466,97.43520741,100.07514205
,,,93,47.155305,95.11680772,95.23380868,98.92555451,98.48890095
,,,94,47.667863,95.02778467,95.95712462,100.52637883,97.05803489
,,,95,48.18042,95.45001745,97.09613929,102.07307954,95.92966918
,,,96,48.692978,96.34009101,98.53373631,103.40662094,95.21982523
,,,97,49.205536,97.60648573,100.12209829,104.3898849,95.00149102
,,,98,49.718093,99.11898768,101.69790581,104.92176973,95.29711622
,,,99,50.230651,100.72207755,103.09913034,104.94758568,96.07630389
,,,100,50.743209,102.25092157,104.1816944,104.46467827,97.25893598
,,,101,51.255766,103.54832011,104.834286,103.52270129,98.72341125
,,,102,51.768324,104.48087135,104.98980402,102.2185112,100.31914862
,,,103,52.280882,104.952688,104.63225769,100.68620814,101.88207032
,,,104,52.793439,104.91525666,103.79841084,99.08334742,103.25147275
,,,105,53.305997,104.37242613,102.57400173,97.57473924,104.28655049
,,,106,53.818555,103.38001162,101.0849272,96.31550255,104.8808742
,,,107,54.331112,102.04005571,99.4842977,95.43511526,104.97333401
,,,108,54.84367,100.49033609,97.93669403,95.02410103,104.55442296
,,,109,55.356228,98.89019886,96.60124472,95.1247214,103.66721455
,,,110,55.868785,97.40417421,95.61526408,95.72663031,102.40293381
,,,111,56.381343,96.18505897,95.08013314,96.76793797,100.89157731
,,,112,56.893901,95.35820567,95.05087543,98.14157447,99.28854656
,,,113,57.406458,95.00863348,95.5304993,99.70629901,97.75866926
,,,114,57.919016,95.17228629,96.4696886,101.30122264,96.45925129
,,,115,58.431574,95.83233691,97.77187351,102.76235124,95.52390211
,,,116,58.944131,96.92091725,99.30316005,103.93944786,95.0487967
,,,117,59.456689,98.32609671,100.90609744,104.71148042,95.08278662
,,,118,59.969247,99.90339117,102.41586759,104.99906659,95.62237693
,,,119,60.481804,101.49061919,103.67723209,104.772636,96.61208557
,,,120,60.994362,102.92457796,104.56049423,104.05547084,97.9501482
,,,121,61.50692,104.05782418,104.97483475,102.92131185,99.49898181
,,,122,62.019477,104.77383459,104.8776501,101.48677615,101.09933138
,,,123,62.532035,104.99898718,104.27893306,99.89936633,102.5866449
,,,124,63.044593,104.7101312,103.24024524,98.32230393,103.80799302
,,,125,63.55715,103.93696754,101.86838715,96.9177465,104.6377936
,,,126,64.069708,102.75899486,100.30441675,95.83011423,104.99072444
,,,127,64.582266,101.29733531,98.70914544,95.17124021,104.8304963
,,,128,65.094823,99.70228044,97.24660308,95.00887156,104.17358424
,,,129,65.607381,98.13783786,96.067172,95.35970344,103.08753363
,,,130,66.119938,96.76486752,95.2921243,96.18766242,101.68401495
,,,131,66.632496,95.72454174,95.00115235,97.40761564,100.10734158
,,,132,67.145054,95.12382945,95.22417464,98.89412442,98.51963107
,,,133,67.657611,95.02449743,95.93825945,100.49434215,97.08413586
,,,134,68.170169,95.43675924,97.06998275,102.04373035,95.94845722
,,,135,68.682727,96.31822507,98.50297788,103.382977,95.22936851
,,,136,69.195284,97.57826037,100.08990063,104.37437735,95.00080828
,,,137,69.707842,99.0873051,101.66757958,104.91599309,95.28627765
,,,138,70.2204,100.69019544,103.07379374,104.95213391,96.05642395
,,,139,70.732957,102.22211813,104.16395262,104.47908372,97.23205878
,,,140,71.245515,103.52555698,104.82596329,103.54548275,98.69230036
,,,141,71.758073,104.4664891,104.99175613,102.24732623,100.28700295
,,,142,72.27063,104.94816543,104.64428392,100.7180939,101.85219516
,,,143,72.783188,104.92105881,103.81927461,99.11502533,103.22693995
,,,144,73.295746,104.3879564,102.60155777,97.60295211,104.26988257
,,,145,73.808303,103.40367315,101.11634214,96.33734945,104.873785
,,,146,74.320861,102.06941557,99.51634137,95.44834984,104.97655245
,,,147,74.833419,100.52237541,97.96607162,95.02736248,104.56761812
,,,148,75.345976,98.92162328,96.62493555,95.11767436,103.68902968
,,,149,75.858534,97.4317526,95.6308322,95.70999939,102.43112581
,,,150,76.371092,96.20595564,95.0859778,96.74343319,100.92324741
,,,151,76.883649,95.37027198,95.04639566,98.11171548,99.32043835
,,,152,77.396207,95.01062873,95.51615572,99.67415599,97.78750356
,,,153,77.908765,95.16400533,96.44695607,101.27010061,96.48206327
,,,154,78.421322,95.81463121,97.74308943,102.73545025,95.5383462
,,,155,78.93388,96.89560735,99.27128407,103.91953394,95.05338772
,,,156,79.446438,98.29578505,100.87440714,104.70060117,95.07705249
,,,157,79.958995,99.87119446,102.38762145,104.99834064,95.60690726
,,,158,80.471553,101.45984799,103.65533444,104.782138,96.588471
,,,159,80.984111,102.89839623,104.54719665,104.07422377,97.92081683
,,,160,81.496668,104.038924,104.97150452,102.94738748,99.46694957
,,,161,82.009226,104.76415932,104.88462966,101.51749331,101.0678919
,,,162,82.521784,104.99953167,104.29550474,99.93156662,102.55903088
,,,163,83.034341,104.72083944,103.2647051,98.35267643,103.78704378
,,,164,83.546899,103.9567385,101.89822017,96.94316823,104.62566322
,,,165,84.059457,102.78579563,100.33655542,95.84797126,104.98866019
,,,166,84.572014,101.32841017,98.74028518,95.17969644,104.83871042
,,,167,85.084572,99.7344342,97.27354202,95.0070575,104.19123214
,,,168,85.59713,98.16776438,96.08714021,95.34780561,103.11280071
,,,169,86.109687,96.78948968,95.3030686,96.16690419,101.71430319
,,,170,86.622245,95.74132783,95.00194743,97.38013143,100.13953665
,,,171,87.134803,95.13105348,95.21473874,98.86274022,98.5504226
,,,172,87.64736,95.0214166,95.91956278,100.46228495,97.11035779
,,,173,88.159918,95.42369034,97.04394776,102.01429637,95.96741334
,,,174,88.672476,96.29651187,98.47228156,103.35919272,95.23910971
,,,175,89.185033,97.55013548,100.05769925,104.35868832,95.00033293
,,,176,89.697591,99.05566039,101.63718416,104.9100125,95.27563464
,,,177,90.210149,100.65828471,103.04832963,104.9564767,96.03670762
,,,178,90.722706,102.19322251,104.14603809,104.49330335,97.2052964
,,,179,91.235264,103.50264759,104.81744036,103.56811713,98.66124372
,,,180,91.747822,104.45192154,104.99350116,102.27604802,100.25484537
,,,181,92.260379,104.94343759,104.65611747,100.74994986,101.82224316
,,,182,92.772937,104.92665681,103.83997993,99.14673995,103.20227328
,,,183,93.285495,104.40330464,102.62900588,97.63126441,104.25303751
,,,184,93.798052,103.42719348,101.14771077,96.35934829,104.8664936
,,,185,94.31061,102.09868957,99.54840511,95.46177324,104.97956444
,,,186,94.823168,100.55439306,97.99553358,95.03083022,104.5806238
,,,187,95.335725,98.95309244,96.6487664,95.11082987,103.71069176
,,,188,95.848283,97.45943753,95.64658158,95.69354643,102.45921695
,,,189,96.360841,96.22700971,95.09202631,96.71906351,100.9548792
,,,190,96.873398,95.38253035,95.04212139,98.08193482,99.35235834
,,,191,97.385956,95.01283097,95.50199817,99.64202648,97.81642965
,,,192,97.898514,95.155925,96.42437093,101.23892588,96.50502121
,,,193,98.411071,95.79709914,97.71439897,102.70843578,95.55297538
,,,194,98.923629,96.87042624,99.23943833,103.89945741,95.05818394
,,,195,99.436187,98.26554408,100.84268057,104.68952691,95.0715226
,,,196,99.948744,99.83900309,102.35927625,104.99740733,95.59161985
,,,197,100.461302,101.42901622,103.63328515,104.7914416,96.56499796
,,,198,100.97386,102.87209426,104.53371042,104.09280767,97.89157172
,,,199,101.486417,104.01985626,104.96796805,102.97334083,99.43493944
,,,200,101.998975,104.75428641,104.89140657,101.54814752,101.03640812
,,,201,102.511533,104.99986874,104.31189822,99.96376975,102.53131068
,,,202,103.02409,104.73135184,103.28902952,98.38311726,103.76593744
,,,203,103.536648,103.97634531,101.92797444,96.96871677,104.61334093
,,,204,104.049206,102.81248084,100.36868012,95.86600054,104.98638897
,,,205,104.561763,101.35942993,98.77147718,95.18835264,104.84672381
,,,206,105.074321,99.76659898,97.30059407,95.00545057,104.20870617
,,,207,105.586879,98.19776691,96.10727075,95.33610078,103.13793866
,,,208,106.099436,96.81424504,95.31420776,96.14630498,101.74452031
,,,209,106.611994,95.7582906,95.00294985,97.3527559,100.17172594
,,,210,107.124552,95.13847951,95.20550135,98.83140319,98.58127428
,,,211,107.637109,95.01854232,95.9010354,100.43020858,97.1366996
,,,212,108.149667,95.41081129,97.01803541,101.98477883,95.98653676
,,,213,108.662225,96.27495232,98.44164862,103.33526907,95.24904841
,,,214,109.174782,97.52211223,100.02549547,104.34281846,95.000065
,,,215,109.68734,99.02405486,101.60672082,104.90382821,95.26518763
,,,216,110.199897,100.62634666,103.02273905,104.96061386,96.01715571
,,,217,110.712455,102.16423589,104.12795155,104.50733657,97.17864997
,,,218,111.225013,103.47959289,104.80871758,103.59060347,98.63024262
,,,219,111.73757,104.43716929,104.99503902,102.30467539,100.22267721
,,,220,112.250128,104.93850466,104.66775785,100.78177472,101.79221557
,,,221,112.762686,104.93205041,103.86052594,99.17848998,103.17747375
,,,222,113.275243,104.41847019,102.65634493,97.65967499,104.23601601
,,,223,113.787801,103.45057163,101.17903178,96.38149818,104.85900032
,,,224,114.300359,102.12787651,99.58048757,95.47538493,104.98236985
,,,225,114.812916,100.58638771,98.02507871,95.03450411,104.59343944
,,,226,115.325474,98.98460504,96.67273627,95.10418821,103.7321999
,,,227,115.838032,97.48722786,95.66251156,95.67727214,102.48720607
,,,228,116.350589,96.2482203,95.09827844,96.69482994,100.98647138
,,,229,116.863147,95.39498028,95.03805281,98.05223374,99.3843052
,,,230,117.375705,95.0152401,95.48802721,99.60991182,97.84544632
,,,231,117.888262,95.14804562,96.40193413,101.20769976,96.52812414
,,,232,118.40082,95.77974143,97.68580334,102.68130894,95.56778906
,,,233,118.913378,96.84537497,99.20762414,103.87921911,95.06318519
,,,234,119.425935,98.23537508,100.81091904,104.6782581,95.06619718
,,,235,119.938493,99.80681841,102.33083318,104.99626669,95.57651532
,,,236,120.451051,101.39812516,103.61108512,104.80054643,96.54166742
,,,237,120.963608,102.84567313,104.52003611,104.11122177,97.86241407
,,,238,121.476166,104.00062175,104.96422548,102.99917083,99.40295275
,,,239,121.988724,104.74421626,104.89798055,101.57873751,101.00488134
,,,240,122.501281,104.99999838,104.32811281,99.99597438,102.50348548
,,,241,123.013839,104.74166795,103.31321749,98.41362518,103.74467487
,,,242,123.526397,103.99578715,101.95764872,96.99439107,104.60082726
,,,243,124.038954,102.83904936,100.40078953,95.88420132,104.98391089
,,,244,124.551512,101.39039329,98.80272014,95.19720847,104.85453612
,,,245,125.06407,99.79877344,97.32775811,95.00405085,104.22600559
,,,246,125.576627,98.22784422,96.12756279,95.32458944,103.16294642
,,,247,126.089185,96.83913256,95.32554132,96.12586564,101.77466505
,,,248,126.601743,95.77542934,95.00415958,97.32549019,100.20390811
,,,249,127.1143,95.14610722,95.19646287,98.80011464,98.61218481
,,,250,127.626858,95.01587471,95.88267806,100.39811436,97.1631602
,,,251,128.139416,95.39812264,96.99224677,101.95517895,96.00582668
,,,252,128.651973,96.25354731,98.41108032,103.31120706,95.25918422
,,,253,129.164531,97.49419177,99.99329064,104.32676844,95.0000045
,,,254,129.677089,98.99248982,101.57619083,104.89744048,95.25493704
,,,255,130.189646,100.59438262,102.99702306,104.96454523,95.99776903
,,,256,130.702204,102.13515949,104.10969376,104.5211828,97.15212059
,,,257,131.214762,103.45639383,104.7997953,103.61294086,98.59929835
,,,258,131.727319,104.42223297,104.99636966,102.33320715,100.19049982
,,,259,132.239877,104.93336685,104.67920459,100.81356714,101.76211362
,,,260,132.752435,104.93723941,103.8809118,99.21027409,103.15254241
,,,261,133.264992,104.43345245,102.68357378,97.68818266,104.21881877
,,,262,133.77755,103.47380662,101.21030387,96.40379818,104.85130545
,,,263,134.290108,102.15697517,99.61258745,95.48918432,104.98496856
,,,264,134.802665,100.61835803,98.05470576,95.038384,104.60606452
,,,265,135.315223,99.01615975,96.69684418,95.09774966,103.7535532
,,,266,135.827781,97.51512243,95.67862149,95.66117718,102.515092
,,,267,136.340338,96.26958654,95.10473393,96.6707335,101.01802264
,,,268,136.852896,95.40762126,95.03419008,98.02261347,99.4162776
,,,269,137.365454,95.01785604,95.47424344,99.57781335,97.87455238
,,,270,137.878011,95.14036754,96.37964661,101.17642354,96.5513711
,,,271,138.390569,95.76255881,97.65730372,102.65407087,95.58278661
,,,272,138.903127,96.82045457,99.17584282,103.85881988,95.06839124
,,,273,139.415684,98.20527928,100.77912387,104.66679521,95.06107643
,,,274,139.928242,99.77464174,102.30229341,104.99491878,95.56159431
,,,275,140.4408,101.36717611,103.58873529,104.8094521,96.51848036
,,,276,140.953357,102.81913395,104.50617427,104.12946531,97.83334511
,,,277,141.465915,103.98122127,104.96027695,103.0248764,99.37099083
,,,278,141.978473,104.73394928,104.90435134,101.609262,100.97331287
,,,279,142.49103,104.99992059,104.34414784,100.02817918,102.47555641
,,,280,143.003588,104.75178734,103.33726801,98.44419891,103.72325694
,,,281,143.516146,104.01506323,101.98724179,97.02019007,104.58812272
,,,282,144.028703,102.8655001,100.43288231,95.90257286,104.98122604
,,,283,144.541261,101.42129896,98.83401278,95.20626354,104.86214704
,,,284,145.053819,99.83095624,97.35503301,95.0028584,104.2431297
,,,285,145.566376,98.25799504,96.14801548,95.31327207,103.18782297
,,,286,146.078934,96.86415121,95.3370688,96.10558703,101.80473617
,,,287,146.591492,95.79274334,95.00557657,97.29833544,100.23608181
,,,288,147.104049,95.1539363,95.18762367,98.76887588,98.64315291
,,,289,147.616607,95.01341386,95.86449154,100.36600363,97.18973849
,,,290,148.129165,95.38562489,96.96658291,101.92549795,96.0252823
,,,291,148.641722,96.23229772,98.38057795,103.28700768,95.2695167
,,,292,149.15428,97.46637527,99.96108608,104.31053892,95.00015143
,,,293,149.666838,98.96096657,101.54559544,104.89084957,95.24488331
,,,294,150.179395,100.56239393,102.97118275,104.96827063,95.97854839
,,,295,150.691953,102.10599452,104.09126548,104.53484146,97.12570935
,,,296,151.204511,103.43305139,104.79067389,103.63512836,98.56841219
,,,297,151.717068,104.40711318,104.99749302,102.36164211,100.15831453
,,,298,152.229626,104.92802438,104.69045721,100.84532581,101.73193857
,,,299,152.742183,104.94222358,103.90113665,99.24209095,103.12748028
,,,300,153.254741,104.44825077,102.71069129,97.71678624,104.2014465
,,,301,153.767299,103.4968975,101.24152576,96.42624737,104.84340931
,,,302,154.279856,102.18598434,99.64470339,95.50317084,104.98736046
,,,303,154.792414,100.6503027,98.08441352,95.04246973,104.61849851
,,,304,155.304972,99.04775529,96.72108913,95.09151449,103.77475079
,,,305,155.817529,97.5431201,95.6949107,95.64526222,102.54287359
,,,306,156.330087,96.29110755,95.1113925,96.64677517,101.04953166
,,,307,156.842645,95.42045276,95.03053336,97.99307523,99.44827422
,,,308,157.355202,95.02067867,95.46064743,99.54573239,97.90374662
,,,309,157.86776,95.13289106,96.35750928,101.14509851,96.57476113
,,,310,158.380318,95.74555199,97.62890129,102.62672269,95.59796741
,,,311,158.892875,96.79566608,99.1440957,103.83826056,95.07380189
,,,312,159.405433,98.17525793,100.74729637,104.65513871,95.05616059
,,,313,159.917991,99.74247441,102.27365813,104.99336365,95.54685743
,,,314,160.430548,101.33617033,103.56623657,104.81815824,96.49543773
,,,315,160.943106,102.79247781,104.4921255,104.14753754,97.80436603
,,,316,161.455664,103.96165562,104.95612265,103.05045648,99.33905501
,,,317,161.968221,104.72348592,104.91051866,101.63971972,100.94170403
,,,318,162.480779,104.99963538,104.36000265,100.06038281,102.44752464
,,,319,162.993337,104.76170961,103.36118008,98.47483718,103.70168455
,,,320,163.505894,104.03417274,102.01675241,97.04611268,104.57522783
,,,321,164.018452,102.89183197,100.46495714,95.92111438,104.97833455
,,,322,164.53101,101.45214567,98.86535378,95.21551748,104.86955624
,,,323,165.043567,99.86314607,97.38241764,95.00187325,104.26007777
,,,324,165.556125,98.28821813,96.16862798,95.30214913,103.21256726
,,,325,166.068683,96.88929996,95.34878973,96.08546998,101.83473242
,,,326,166.58124,95.81023188,95.00720076,97.27129277,100.26824572
,,,327,167.093798,95.16196642,95.17898411,98.73768818,98.67417731
,,,328,167.606356,95.01115989,95.84647658,100.33387771,97.21643337
,,,329,168.118913,95.37331858,96.9410449,101.89573708,96.04490282
,,,330,168.631471,96.21120443,98.35014276,103.26267194,95.28004544
,,,331,169.144029,97.43866388,99.92888314,104.29413056,95.00050579
,,,332,169.656586,98.92948643,101.51493594,104.88405576,95.23502685
,,,333,170.169144,100.53038191,102.94521917,104.97178992,95.95949458
,,,334,170.681702,102.07674217,104.07266747,104.54831199,97.09941735
,,,335,171.194259,103.40956651,104.78135374,103.65716505,98.53758542
,,,336,171.706817,104.39181055,104.99840905,102.38997909,100.12612267
,,,337,172.219375,104.92247746,104.70151523,100.87704941,101.70169166
,,,338,172.731932,104.94700271,103.92119965,99.27393927,103.10228839
,,,339,173.24449,104.46286455,102.73769635,97.74548454,104.18389994
,,,340,173.757048,103.51984331,101.27269614,96.44884483,104.83531225
,,,341,174.269605,102.21490282,99.67683408,95.51734393,104.98954545
,,,342,174.782163,100.68222039,98.11420075,95.04676113,104.63074089
,,,343,175.294721,99.07939032,96.74547011,95.08548295,103.79579177
,,,344,175.807278,97.57121969,95.71137851,95.62952792,102.57054969
,,,345,176.319836,96.31278242,95.11825388,96.62295595,101.08099714
,,,346,176.832394,95.43347424,95.02708281,97.96362024,99.48029372
,,,347,177.344951,95.02370787,95.44723974,99.51367028,97.93302782
,,,348,177.857509,95.12561651,96.33552306,101.11372598,96.59829326
,,,349,178.370067,95.72872166,97.60059722,102.59926554,95.61333084
,,,350,178.882624,96.77101052,99.11238408,103.817542,95.07941691
,,,351,179.395182,98.14531229,100.71543787,104.64328908,95.05144984
,,,352,179.90774,99.71031777,102.24492852,104.99160137,95.5323053
