,,,Frames,Time,Diameter
,,,97,49.205536,97.60759395
,,,98,49.718093,99.12118404
,,,99,50.230651,100.7184677
,,,100,50.743209,102.2354362
,,,101,51.255766,103.52860276
,,,102,51.768324,104.48099776
,,,103,52.280882,104.9771377
,,,104,52.793439,104.88317046
,,,105,53.305997,104.35928249
,,,106,53.818555,103.37676445
,,,107,54.331112,102.03688095
,,,108,54.84367,100.47848082
,,,109,55.356228,98.92876899
,,,110,55.868785,97.41217019
,,,111,56.381343,96.1653513
,,,112,56.893901,95.32056306
,,,113,57.406458,95.00519048
,,,114,57.919016,95.20187567
,,,115,58.431574,95.83619225
,,,116,58.944131,96.87459743
,,,117,59.456689,98.29855784
,,,118,59.969247,99.90584951
,,,119,60.481804,101.5119714
,,,120,60.994362,102.92739945
,,,121,61.50692,104.06081004
,,,122,62.019477,104.79529452
,,,123,62.532035,105.02411225
,,,124,63.044593,104.69660059
,,,125,63.55715,103.94572845
,,,126,64.069708,102.73984719
,,,127,64.582266,101.27580391
,,,128,65.094823,99.71404725
,,,129,65.607381,98.10936904
,,,130,66.119938,96.7682648
,,,131,66.632496,95.73082572
,,,132,67.145054,95.1410552
,,,133,67.657611,95.00148884
,,,134,68.170169,95.44437556
,,,135,68.682727,96.31571651
,,,136,69.195284,97.60798158
,,,137,69.707842,99.07245006
,,,138,70.2204,100.66799503
,,,139,70.732957,102.23212256
,,,140,71.245515,103.50844074
,,,141,71.758073,104.44060314
,,,142,72.27063,104.96636687
,,,143,72.783188,104.92966654
,,,144,73.295746,104.32572795
,,,145,73.808303,103.38525346
,,,146,74.320861,102.04725483
,,,147,74.833419,100.53526236
,,,148,75.345976,98.95107454
,,,149,75.858534,97.4729149
,,,150,76.371092,96.22007816
,,,151,76.883649,95.34835174
,,,152,77.396207,94.98800328
,,,153,77.908765,95.14495062
,,,154,78.421322,95.82441933
,,,155,78.93388,96.92091578
,,,156,79.446438,98.25742993
,,,157,79.958995,99.88337936
,,,158,80.471553,101.47840511
,,,159,80.984111,102.90471562
,,,160,81.496668,104.10364864
,,,161,82.009226,104.7748643
,,,162,82.521784,105.0001815
,,,163,83.034341,104.73304987
,,,164,83.546899,103.94585496
,,,165,84.059457,102.76381033
,,,166,84.572014,101.33685378
,,,167,85.084572,99.75750672
,,,168,85.59713,98.16306563
,,,169,86.109687,96.80800408
,,,170,86.622245,95.73381236
,,,171,87.134803,95.16368131
,,,172,87.64736,95.0257124
,,,173,88.159918,95.43437662
,,,174,88.672476,96.31183519
,,,175,89.185033,97.52309392
,,,176,89.697591,99.05201784
,,,177,90.210149,100.69509525
,,,178,90.722706,102.19395236
,,,179,91.235264,103.53069973
,,,180,91.747822,104.46960336
,,,181,92.260379,104.90688301
,,,182,92.772937,104.94080422
,,,183,93.285495,104.38153888
,,,184,93.798052,103.4324181
,,,185,94.31061,102.09037754
,,,186,94.823168,100.5548283
,,,187,95.335725,98.95167488
,,,188,95.848283,97.46429089
,,,189,96.360841,96.21804344
,,,190,96.873398,95.35551087
,,,191,97.385956,94.99263188
,,,192,97.898514,95.17424979
,,,193,98.411071,95.83158901
,,,194,98.923629,96.87507768
,,,195,99.436187,98.28239003
,,,196,99.948744,99.85854017
,,,197,100.461302,101.40169974
,,,198,100.97386,102.83464123
,,,199,101.486417,104.01883113
,,,200,101.998975,104.71644018
,,,201,102.511533,104.99441903
,,,202,103.02409,104.70178736
,,,203,103.536648,103.96386458
,,,204,104.049206,102.7974571
,,,205,104.561763,101.36982988
,,,206,105.074321,99.75365411
,,,207,105.586879,98.17481185
,,,208,106.099436,96.81522114
,,,209,106.611994,95.81763428
,,,210,107.124552,95.14833501
,,,211,107.637109,94.9796438
,,,212,108.149667,95.41263757
,,,213,108.662225,96.32637427
,,,214,109.174782,97.52549506
,,,215,109.68734,99.04966818
,,,216,110.199897,100.64854894
,,,217,110.712455,102.18800339
,,,218,111.225013,103.50060879
,,,219,111.73757,104.44282229
,,,220,112.250128,104.93481833
,,,221,112.762686,104.92647943
,,,222,113.275243,104.42087562
,,,223,113.787801,103.45911231
,,,224,114.300359,102.10236306
,,,225,114.812916,100.58077855
,,,226,115.325474,98.9837938
,,,227,115.838032,97.48938504
,,,228,116.350589,96.24202658
,,,229,116.863147,95.41110833
,,,230,117.375705,95.0131603
,,,231,117.888262,95.14053684
,,,232,118.40082,95.75500422
,,,233,118.913378,96.82982699
,,,234,119.425935,98.23996733
,,,235,119.938493,99.80920192
,,,236,120.451051,101.35735104
,,,237,120.963608,102.8641592
,,,238,121.476166,103.98656958
,,,239,121.988724,104.72617778
,,,240,122.501281,105.02229259
,,,241,123.013839,104.76493497
,,,242,123.526397,103.98155897
,,,243,124.038954,102.831937
,,,244,124.551512,101.36591224
,,,245,125.06407,99.81505797
,,,246,125.576627,98.24593777
,,,247,126.089185,96.8303563
,,,248,126.601743,95.80326303
,,,249,127.1143,95.16447888
,,,250,127.626858,95.0134005
,,,251,128.139416,95.41255433
,,,252,128.651973,96.22045386
,,,253,129.164531,97.48893587
,,,254,129.677089,98.99752295
,,,255,130.189646,100.59417416
,,,256,130.702204,102.17615847
,,,257,131.214762,103.46260449
,,,258,131.727319,104.42956219
,,,259,132.239877,104.906807
,,,260,132.752435,104.93348966
,,,261,133.264992,104.41778201
,,,262,133.77755,103.52078194
,,,263,134.290108,102.14866259
,,,264,134.802665,100.62073919
,,,265,135.315223,99.04047592
,,,266,135.827781,97.52825574
,,,267,136.340338,96.24136033
,,,268,136.852896,95.42039167
,,,269,137.365454,95.03206229
,,,270,137.878011,95.13673459
,,,271,138.390569,95.77184472
,,,272,138.903127,96.82254919
,,,273,139.415684,98.17757171
,,,274,139.928242,99.76337176
,,,275,140.4408,101.36759043
,,,276,140.953357,102.80740513
,,,277,141.465915,103.99200218
,,,278,141.978473,104.75398867
,,,279,142.49103,105.00538899
,,,280,143.003588,104.74433378
,,,281,143.516146,104.04232006
,,,282,144.028703,102.86825064
,,,283,144.541261,101.42836944
,,,284,145.053819,99.81568734
,,,285,145.566376,98.25364208
,,,286,146.078934,96.88411327
,,,287,146.591492,95.80761791
,,,288,147.104049,95.15019492
,,,289,147.616607,95.01357874
,,,290,148.129165,95.38960439
,,,291,148.641722,96.21347397
,,,292,149.15428,97.4626688
,,,293,149.666838,98.9507353
,,,294,150.179395,100.53467861
,,,295,150.691953,102.10903797
,,,296,151.204511,103.43017544
,,,297,151.717068,104.37783706
,,,298,152.229626,104.91212423
,,,299,152.742183,104.94048179
,,,300,153.254741,104.39042971
,,,301,153.767299,103.50057757
,,,302,154.279856,102.19131881
,,,303,154.792414,100.66328067
,,,304,155.304972,99.03584972
,,,305,155.817529,97.51466519
,,,306,156.330087,96.3036733
,,,307,156.842645,95.3929532
,,,308,157.355202,95.0314976
,,,309,157.86776,95.11937698
,,,310,158.380318,95.72530852
,,,311,158.892875,96.80155282
,,,312,159.405433,98.19770282
,,,313,159.917991,99.73933561
,,,314,160.430548,101.33125554
,,,315,160.943106,102.7587075
,,,316,161.455664,103.97827978
,,,317,161.968221,104.72494313
,,,318,162.480779,104.99420169
,,,319,162.993337,104.78787718
,,,320,163.505894,104.00282417
,,,321,164.018452,102.8817397
,,,322,164.53101,101.45224268
,,,323,165.043567,99.85723511
,,,324,165.556125,98.23948677
,,,325,166.068683,96.89628668
,,,326,166.58124,95.80962188
,,,327,167.093798,95.18218173
,,,328,167.606356,95.05195722
,,,329,168.118913,95.36956071
,,,330,168.631471,96.21889389
,,,331,169.144029,97.44372508
,,,332,169.656586,98.93288217
,,,333,170.169144,100.52761574
,,,334,170.681702,102.0844737
,,,335,171.194259,103.43212979
,,,336,171.706817,104.37482926
,,,337,172.219375,104.96049603
,,,338,172.731932,104.95712866
,,,339,173.24449,104.46892413
,,,340,173.757048,103.47486073
,,,341,174.269605,102.2146903
,,,342,174.782163,100.66270246
,,,343,175.294721,99.09087788
,,,344,175.807278,97.59033108
,,,345,176.319836,96.33578003
,,,346,176.832394,95.43014618
,,,347,177.344951,95.02221595
,,,348,177.857509,95.13435895
,,,349,178.370067,95.68676032
,,,350,178.882624,96.76233527
,,,351,179.395182,98.13445669
,,,352,179.90774,99.72073409
