,,,Frames,Time,Diameter
,,,97,49.205536,96.10760521
,,,98,49.718093,98.43380089
,,,99,50.230651,101.28648429
,,,100,50.743209,103.73711186
,,,101,51.255766,104.95674763
,,,102,51.768324,104.53155269
,,,103,52.280882,102.65134413
,,,104,52.793439,99.92568702
,,,105,53.305997,97.19804045
,,,106,53.818555,95.3783386
,,,107,54.331112,95.11014286
,,,108,54.84367,96.39343579
,,,109,55.356228,98.84372261
,,,110,55.868785,101.71853805
,,,111,56.381343,103.99036122
,,,112,56.893901,105.01474514
,,,113,57.406458,104.34291252
,,,114,57.919016,102.26048204
,,,115,58.431574,99.39925517
,,,116,58.944131,96.78470007
,,,117,59.456689,95.22076268
,,,118,59.969247,95.15826001
,,,119,60.481804,96.75311457
,,,120,60.994362,99.33965624
,,,121,61.50692,102.16137365
,,,122,62.019477,104.27835889
,,,123,62.532035,104.97771574
,,,124,63.044593,104.06034948
,,,125,63.55715,101.79426257
,,,126,64.069708,98.98507454
,,,127,64.582266,96.47686366
,,,128,65.094823,95.101903
,,,129,65.607381,95.33774305
,,,130,66.119938,97.08280199
,,,131,66.632496,99.81183212
,,,132,67.145054,102.52612385
,,,133,67.657611,104.48000707
,,,134,68.170169,104.94488394
,,,135,68.682727,103.78387461
,,,136,69.195284,101.39475151
,,,137,69.707842,98.52860537
,,,138,70.2204,96.15712035
,,,139,70.732957,95.05709924
,,,140,71.245515,95.56095295
,,,141,71.758073,97.50714393
,,,142,72.27063,100.29857736
,,,143,72.783188,102.99821556
,,,144,73.295746,104.69273229
,,,145,73.808303,104.8482045
,,,146,74.320861,103.49391221
,,,147,74.833419,100.91653372
,,,148,75.345976,98.1303304
,,,149,75.858534,95.90730669
,,,150,76.371092,94.99064829
,,,151,76.883649,95.74056316
,,,152,77.396207,97.89484768
,,,153,77.908765,100.73670583
,,,154,78.421322,103.35188727
,,,155,78.93388,104.80300515
,,,156,79.446438,104.76942537
,,,157,79.958995,103.08189747
,,,158,80.471553,100.49858268
,,,159,80.984111,97.66911479
,,,160,81.496668,95.63156874
,,,161,82.009226,95.01129134
,,,162,82.521784,96.04725579
,,,163,83.034341,98.34870492
,,,164,83.546899,101.22973568
,,,165,84.059457,103.62438396
,,,166,84.572014,104.90992294
,,,167,85.084572,104.55906627
,,,168,85.59713,102.75990712
,,,169,86.109687,99.97429967
,,,170,86.622245,97.31654085
,,,171,87.134803,95.42228915
,,,172,87.64736,95.09371686
,,,173,88.159918,96.3098124
,,,174,88.672476,98.7923207
,,,175,89.185033,101.65600715
,,,176,89.697591,103.94752884
,,,177,90.210149,104.98082635
,,,178,90.722706,104.41136155
,,,179,91.235264,102.36920955
,,,180,91.747822,99.55330284
,,,181,92.260379,96.92872723
,,,182,92.772937,95.21433172
,,,183,93.285495,95.17394542
,,,184,93.798052,96.65410549
,,,185,94.31061,99.27454501
,,,186,94.823168,102.09893963
,,,187,95.335725,104.25226062
,,,188,95.848283,104.98734778
,,,189,96.360841,104.14749383
,,,190,96.873398,101.94338707
,,,191,97.385956,99.1053367
,,,192,97.898514,96.51926488
,,,193,98.411071,95.11375143
,,,194,98.923629,95.31398229
,,,195,99.436187,97.05132092
,,,196,99.948744,99.72272347
,,,197,100.461302,102.519377
,,,198,100.97386,104.42017913
,,,199,101.486417,104.96418181
,,,200,101.998975,103.86623554
,,,201,102.511533,101.48832382
,,,202,103.02409,98.58725492
,,,203,103.536648,96.23848063
,,,204,104.049206,95.05096159
,,,205,104.561763,95.48159217
,,,206,105.074321,97.43501384
,,,207,105.586879,100.14250484
,,,208,106.099436,102.87503374
,,,209,106.611994,104.66839846
,,,210,107.124552,104.90414756
,,,211,107.637109,103.53814934
,,,212,108.149667,101.02808108
,,,213,108.662225,98.17808536
,,,214,109.174782,95.94545594
,,,215,109.68734,94.99780436
,,,216,110.199897,95.72562702
,,,217,110.712455,97.77951802
,,,218,111.225013,100.6669074
,,,219,111.73757,103.30234218
,,,220,112.250128,104.81166344
,,,221,112.762686,104.77923061
,,,222,113.275243,103.18744773
,,,223,113.787801,100.58438871
,,,224,114.300359,97.7432671
,,,225,114.812916,95.65887577
,,,226,115.325474,94.96469485
,,,227,115.838032,95.97544114
,,,228,116.350589,98.24463399
,,,229,116.863147,101.09722995
,,,230,117.375705,103.59335762
,,,231,117.888262,104.89660886
,,,232,118.40082,104.62736985
,,,233,118.913378,102.80418131
,,,234,119.425935,100.10235064
,,,235,119.938493,97.34371331
,,,236,120.451051,95.42591909
,,,237,120.963608,95.02993343
,,,238,121.476166,96.25238061
,,,239,121.988724,98.68364247
,,,240,122.501281,101.55715879
,,,241,123.013839,103.89387597
,,,242,123.526397,104.97604555
,,,243,124.038954,104.41780803
,,,244,124.551512,102.37697761
,,,245,125.06407,99.63554339
,,,246,125.576627,96.94867291
,,,247,126.089185,95.28129332
,,,248,126.601743,95.12885983
,,,249,127.1143,96.60354702
,,,250,127.626858,99.14978853
,,,251,128.139416,102.00263848
,,,252,128.651973,104.19216544
,,,253,129.164531,104.98865259
,,,254,129.677089,104.20607358
,,,255,130.189646,102.01518594
,,,256,130.702204,99.15336036
,,,257,131.214762,96.60582055
,,,258,131.727319,95.15187799
,,,259,132.239877,95.30191243
,,,260,132.752435,96.93938355
,,,261,133.264992,99.64534259
,,,262,133.77755,102.42303702
,,,263,134.290108,104.37241081
,,,264,134.802665,104.95860981
,,,265,135.315223,103.9287642
,,,266,135.827781,101.54581063
,,,267,136.340338,98.72774604
,,,268,136.852896,96.30798007
,,,269,137.365454,95.0524132
,,,270,137.878011,95.4781713
,,,271,138.390569,97.35537105
,,,272,138.903127,100.07938205
,,,273,139.415684,102.80515324
,,,274,139.928242,104.61799988
,,,275,140.4408,104.92415455
,,,276,140.953357,103.5790077
,,,277,141.465915,101.12259783
,,,278,141.978473,98.23963254
,,,279,142.49103,95.9780341
,,,280,143.003588,95.00424537
,,,281,143.516146,95.62683063
,,,282,144.028703,97.70944091
,,,283,144.541261,100.53842896
,,,284,145.053819,103.22275233
,,,285,145.566376,104.74609985
,,,286,146.078934,104.81084084
,,,287,146.591492,103.25394277
,,,288,147.104049,100.65876415
,,,289,147.616607,97.86272835
,,,290,148.129165,95.73075123
,,,291,148.641722,95.01151169
,,,292,149.15428,95.92391661
,,,293,149.666838,98.17178557
,,,294,150.179395,100.96427884
,,,295,150.691953,103.53327791
,,,296,151.204511,104.88998284
,,,297,151.717068,104.66748158
,,,298,152.229626,102.92168051
,,,299,152.742183,100.20953982
,,,300,153.254741,97.44556063
,,,301,153.767299,95.47798315
,,,302,154.279856,95.04986961
,,,303,154.792414,96.19853129
,,,304,155.304972,98.60014497
,,,305,155.817529,101.48585068
,,,306,156.330087,103.83106578
,,,307,156.842645,104.95356564
,,,308,157.355202,104.4438307
,,,309,157.86776,102.50686012
,,,310,158.380318,99.75584793
,,,311,158.892875,97.00950983
,,,312,159.405433,95.32251768
,,,313,159.917991,95.07139981
,,,314,160.430548,96.50660193
,,,315,160.943106,99.06441023
,,,316,161.455664,101.88869032
,,,317,161.968221,104.09860331
,,,318,162.480779,104.99145398
,,,319,162.993337,104.26149157
,,,320,163.505894,102.12852827
,,,321,164.018452,99.30020076
,,,322,164.53101,96.6933993
,,,323,165.043567,95.18159943
,,,324,165.556125,95.26543036
,,,325,166.068683,96.8472988
,,,326,166.58124,99.49829292
,,,327,167.093798,102.34835014
,,,328,167.606356,104.38564066
,,,329,168.118913,105.00467068
,,,330,168.631471,103.98078182
,,,331,169.144029,101.64981458
,,,332,169.656586,98.79024004
,,,333,170.169144,96.3643422
,,,334,170.681702,95.09499973
,,,335,171.194259,95.38840183
,,,336,171.706817,97.23293298
,,,337,172.219375,99.98183969
,,,338,172.731932,102.74282582
,,,339,173.24449,104.56949889
,,,340,173.757048,104.91500588
,,,341,174.269605,103.69609111
,,,342,174.782163,101.23136097
,,,343,175.294721,98.35019869
,,,344,175.807278,96.03007442
,,,345,176.319836,95.03743963
,,,346,176.832394,95.59029163
,,,347,177.344951,97.64315207
,,,348,177.857509,100.45924464
,,,349,178.370067,103.10768037
,,,350,178.882624,104.76280455
,,,351,179.395182,104.79972295
,,,352,179.90774,103.34460889
