,,,Frames,Time,ROI_1,ROI_2,ROI_3
,,,54,27.165556,98.02662899,95.0965754,92.17827579
,,,55,27.678114,98.00614861,95.05181723,92.05487777
,,,56,28.190671,98.16250611,95.45030806,92.71402323
,,,57,28.703229,98.57347539,96.34829919,94.18091094
,,,58,29.215787,99.0729894,97.64320036,96.21602655
,,,59,29.728344,99.61667419,99.13509785,98.60481953
,,,60,30.240902,100.25856153,100.73214196,101.1510654
,,,61,30.75346,100.89876146,102.25272223,103.64235964
,,,62,31.266017,101.43828811,103.56734526,105.67160749
,,,63,31.778575,101.81161399,104.51441368,107.14391575
,,,64,32.291133,102.01095922,104.97189652,107.89570741
,,,65,32.80369,101.96935586,104.91721891,107.85887519
,,,66,33.316248,101.72125782,104.35805435,106.96991344
,,,67,33.828806,101.35084159,103.34408575,105.3716533
,,,68,34.341363,100.78104184,102.00769217,103.25207597
,,,69,34.853921,100.16654022,100.4328204,100.74409724
,,,70,35.366479,99.51134568,98.86092507,98.20607167
,,,71,35.879036,98.93259926,97.3956277,95.80675808
,,,72,36.391594,98.45320691,96.130893,93.88508315
,,,73,36.904152,98.1270067,95.37163064,92.58663925
,,,74,37.416709,98.03813164,94.96270046,92.05211008
,,,75,37.929267,98.07423128,95.16423802,92.28479013
,,,76,38.441825,98.34704007,95.82765038,93.33555276
,,,77,38.954382,98.78166372,96.93094497,95.11543101
,,,78,39.46694,99.37426423,98.34828544,97.39847155
,,,79,39.979498,99.95520683,99.95950739,99.92964341
,,,80,40.492055,100.62353456,101.50012529,102.43681982
,,,81,41.004613,101.16315573,102.93105834,104.72878385
,,,82,41.517171,101.62784836,104.06058636,106.55549101
,,,83,42.029728,101.92322584,104.77112275,107.65699368
,,,84,42.542286,101.97228896,104.98424544,108.01119461
,,,85,43.054844,101.87195986,104.67141283,107.53800067
,,,86,43.567401,101.56692704,103.92086231,106.26269397
,,,87,44.079959,101.10292196,102.72817174,104.35371631
,,,88,44.592517,100.5020014,101.28476898,102.07711379
,,,89,45.105074,99.92445566,99.69353794,99.46013393
,,,90,45.617632,99.28083489,98.07559145,96.95073869
,,,91,46.13019,98.65210669,96.77055278,94.77928806
,,,92,46.642747,98.28553124,95.71690397,93.13598564
,,,93,47.155305,98.05780188,95.14087886,92.19297326
,,,94,47.667863,98.01795495,95.02471005,92.03771627
,,,95,48.18042,98.20781844,95.46171721,92.73041421
,,,96,48.692978,98.47882212,96.35011442,94.17972961
,,,97,49.205536,99.02110283,97.6321213,96.16353686
,,,98,49.718093,99.67844255,99.10560281,98.59128032
,,,99,50.230651,100.31312988,100.70887122,101.18428453
,,,100,50.743209,100.94607817,102.24472661,103.58060604
,,,101,51.255766,101.45242515,103.57423479,105.65254247
,,,102,51.768324,101.7666739,104.51028467,107.15497059
,,,103,52.280882,102.00177308,104.92936181,107.9219802
,,,104,52.793439,101.96044723,104.92497748,107.88304449
,,,105,53.305997,101.75314548,104.37088997,106.96186968
,,,106,53.818555,101.35312549,103.3744483,105.39403324
,,,107,54.331112,100.8066884,102.04996399,103.24090578
,,,108,54.84367,100.18606544,100.52670506,100.75149137
,,,109,55.356228,99.57157925,98.90125987,98.1975229
,,,110,55.868785,98.9507834,97.39436913,95.86222792
,,,111,56.381343,98.47833704,96.17187376,93.89818595
,,,112,56.893901,98.15298539,95.36772767,92.57639188
,,,113,57.406458,97.99278783,95.01334628,92.02663932
,,,114,57.919016,98.06320706,95.19448644,92.28475917
,,,115,58.431574,98.35595561,95.859899,93.34065791
,,,116,58.944131,98.73436897,96.92561861,95.11318325
,,,117,59.456689,99.31698547,98.33798266,97.33572032
,,,118,59.969247,99.93458601,99.93659712,99.78863338
,,,119,60.481804,100.60058839,101.5163784,102.3968589
,,,120,60.994362,101.22390828,102.90637293,104.69952006
,,,121,61.50692,101.5985536,104.02907568,106.50288127
,,,122,62.019477,101.93406835,104.74639268,107.62560342
,,,123,62.532035,102.02800245,104.9637272,107.97687153
,,,124,63.044593,101.84129449,104.71773867,107.53715174
,,,125,63.55715,101.5479441,103.91174934,106.31331759
,,,126,64.069708,101.10317485,102.77245815,104.43255487
,,,127,64.582266,100.49918312,101.28073559,102.0372488
,,,128,65.094823,99.88647509,99.72117458,99.53065213
,,,129,65.607381,99.28245958,98.15025382,97.0472725
,,,130,66.119938,98.72003724,96.76778037,94.83986325
,,,131,66.632496,98.28588113,95.73331042,93.21249435
,,,132,67.145054,98.06087878,95.09772594,92.18355124
,,,133,67.657611,98.01683534,94.97475983,92.01386931
,,,134,68.170169,98.14935746,95.42516965,92.71727575
,,,135,68.682727,98.51524885,96.32641468,94.14061329
,,,136,69.195284,99.04066073,97.55138062,96.1041121
,,,137,69.707842,99.63355241,99.09955922,98.54067646
,,,138,70.2204,100.28252762,100.70133043,101.10929422
,,,139,70.732957,100.90664891,102.22364762,103.56416419
,,,140,71.245515,101.36184055,103.52989422,105.66715932
,,,141,71.758073,101.81622976,104.46373688,107.19539603
,,,142,72.27063,101.94111226,104.95011022,107.90513668
,,,143,72.783188,101.96865656,104.8947008,107.86721719
,,,144,73.295746,101.75824451,104.40809017,106.98943277
,,,145,73.808303,101.35854304,103.4095661,105.46209707
,,,146,74.320861,100.83152073,102.07919235,103.28757361
,,,147,74.833419,100.1976913,100.50634703,100.83843557
,,,148,75.345976,99.55402505,98.89081504,98.28424473
,,,149,75.858534,98.97058982,97.45537624,95.91853325
,,,150,76.371092,98.48580879,96.17539442,93.92844983
,,,151,76.883649,98.13430489,95.36255388,92.5822984
,,,152,77.396207,98.01058163,95.00732762,92.0036922
,,,153,77.908765,98.04821721,95.16792513,92.28284899
,,,154,78.421322,98.31398952,95.82010304,93.29623038
,,,155,78.93388,98.7532903,96.89416268,95.03413727
,,,156,79.446438,99.32708981,98.26605922,97.28907375
,,,157,79.958995,99.94208502,99.8646032,99.82087856
,,,158,80.471553,100.59158212,101.45697287,102.35977752
,,,159,80.984111,101.19139763,102.90808174,104.6081594
,,,160,81.496668,101.60582397,104.04262728,106.4396107
,,,161,82.009226,101.93147452,104.78581224,107.63008557
,,,162,82.521784,101.97313176,105.01529525,108.01119551
,,,163,83.034341,101.90103614,104.69425088,107.55904501
,,,164,83.546899,101.57858726,103.95703136,106.35790874
,,,165,84.059457,101.15624614,102.79358335,104.48926605
,,,166,84.572014,100.52092776,101.31721948,102.1238842
,,,167,85.084572,99.87685179,99.76361895,99.5788329
,,,168,85.59713,99.28789581,98.15572108,97.09103035
,,,169,86.109687,98.72373879,96.76260915,94.8812368
,,,170,86.622245,98.29775975,95.70477961,93.16527051
,,,171,87.134803,98.00381302,95.12069647,92.18278123
,,,172,87.64736,98.01614749,95.01115817,91.99760271
,,,173,88.159918,98.16698255,95.41519612,92.67757532
,,,174,88.672476,98.51994124,96.25132848,94.06207031
,,,175,89.185033,99.00407602,97.54949157,96.0659992
,,,176,89.697591,99.64795456,99.07783792,98.45704686
,,,177,90.210149,100.26258769,100.64460749,101.05197103
,,,178,90.722706,100.87191045,102.20457086,103.47767731
,,,179,91.235264,101.3693957,103.48957609,105.57979604
,,,180,91.747822,101.77628249,104.43482741,107.1154391
,,,181,92.260379,101.95494872,104.96980838,107.9188216
,,,182,92.772937,101.99743258,104.94067843,107.88304187
,,,183,93.285495,101.76568994,104.42063113,107.05916053
,,,184,93.798052,101.35816061,103.47358839,105.48182115
,,,185,94.31061,100.83520342,102.09851055,103.34886322
,,,186,94.823168,100.25013763,100.55389673,100.87996699
,,,187,95.335725,99.58339586,98.95583857,98.30610121
,,,188,95.848283,98.9828678,97.48814508,95.93532048
,,,189,96.360841,98.52729319,96.24590299,93.98702445
,,,190,96.873398,98.15977547,95.3646954,92.62676082
,,,191,97.385956,98.02257589,94.99637696,92.03486778
,,,192,97.898514,98.05468168,95.16341694,92.256758
,,,193,98.411071,98.3105658,95.80723232,93.27961891
,,,194,98.923629,98.76438791,96.87981768,94.99430138
,,,195,99.436187,99.30460515,98.27653548,97.20250142
,,,196,99.948744,99.94211802,99.83518721,99.71911488
,,,197,100.461302,100.56964675,101.44135037,102.26667446
,,,198,100.97386,101.14817621,102.88498654,104.61389878
,,,199,101.486417,101.60461139,104.00196594,106.41848229
,,,200,101.998975,101.87474929,104.7291327,107.61922811
,,,201,102.511533,102.02536384,105.00460693,107.97611456
,,,202,103.02409,101.87988887,104.72316897,107.56410772
,,,203,103.536648,101.56594064,103.94755237,106.34186026
,,,204,104.049206,101.12593572,102.82796953,104.51348155
,,,205,104.561763,100.52997815,101.36786537,102.21453933
,,,206,105.074321,99.9311935,99.79449314,99.60099546
,,,207,105.586879,99.29124942,98.19669781,97.12190037
,,,208,106.099436,98.71329216,96.81575702,94.8856064
,,,209,106.611994,98.28495072,95.72941596,93.22726524
,,,210,107.124552,98.06759221,95.16669224,92.25515963
,,,211,107.637109,97.99282992,95.03087217,92.01869702
,,,212,108.149667,98.13625708,95.42868068,92.67731235
,,,213,108.662225,98.47608848,96.26991998,94.03731853
,,,214,109.174782,99.02230697,97.52088168,96.02042966
,,,215,109.68734,99.57773046,99.03055622,98.43042701
,,,216,110.199897,100.22626407,100.61110811,101.02565872
,,,217,110.712455,100.87879541,102.14859018,103.4713346
,,,218,111.225013,101.40722387,103.51943754,105.56575214
,,,219,111.73757,101.75076285,104.44389502,107.09604082
,,,220,112.250128,101.96246761,104.92454466,107.88904503
,,,221,112.762686,101.9915887,104.90339824,107.90459487
,,,222,113.275243,101.77086978,104.39473086,107.11345508
,,,223,113.787801,101.37024187,103.45694027,105.51762466
,,,224,114.300359,100.85276676,102.1084843,103.3835867
,,,225,114.812916,100.24217144,100.56447379,100.94613426
,,,226,115.325474,99.57109042,98.98015156,98.3864125
,,,227,115.838032,98.97382814,97.49415523,96.001723
,,,228,116.350589,98.5208271,96.27363735,93.97261979
,,,229,116.863147,98.19235333,95.37827487,92.63812181
,,,230,117.375705,98.02349265,95.00099316,92.00719159
,,,231,117.888262,98.05475055,95.15513,92.26514441
,,,232,118.40082,98.29760822,95.76972162,93.26318744
,,,233,118.913378,98.73863681,96.86182068,94.94887528
,,,234,119.425935,99.31450208,98.22570235,97.15190248
,,,235,119.938493,99.94725228,99.77987756,99.73000795
,,,236,120.451051,100.55840676,101.3835317,102.23413217
,,,237,120.963608,101.14564601,102.8142348,104.57175331
,,,238,121.476166,101.57074868,103.98964131,106.36194846
,,,239,121.988724,101.89433901,104.75346795,107.59362231
,,,240,122.501281,102.02858533,105.00066243,108.01603196
,,,241,123.013839,101.89323438,104.73894667,107.54260121
,,,242,123.526397,101.60682687,103.96981487,106.39901565
,,,243,124.038954,101.15293885,102.82344539,104.56861955
,,,244,124.551512,100.5718944,101.38223374,102.19468306
,,,245,125.06407,99.9208481,99.80330825,99.67552642
,,,246,125.576627,99.27929782,98.27798726,97.1575645
,,,247,126.089185,98.69179341,96.82498101,94.92988271
,,,248,126.601743,98.28637,95.79383335,93.22801556
,,,249,127.1143,98.05164249,95.1225635,92.21554459
,,,250,127.626858,98.0200331,94.99467209,92.00978061
,,,251,128.139416,98.16271187,95.35818286,92.63573939
,,,252,128.651973,98.52365131,96.23737959,94.00727
,,,253,129.164531,98.9727057,97.51454086,95.96352859
,,,254,129.677089,99.56085319,98.99148265,98.37574286
,,,255,130.189646,100.24912974,100.61820823,100.95304028
,,,256,130.702204,100.8890003,102.12458589,103.44055625
,,,257,131.214762,101.38587554,103.47712374,105.55476323
,,,258,131.727319,101.75733797,104.41051498,107.07500668
,,,259,132.239877,101.99041899,104.95049432,107.89571146
,,,260,132.752435,102.00239277,104.96931111,107.87084679
,,,261,133.264992,101.74852935,104.42826216,107.09504947
,,,262,133.77755,101.38207232,103.44618326,105.51979378
,,,263,134.290108,100.88231843,102.19309942,103.44332957
,,,264,134.802665,100.25167048,100.60033075,100.96282651
,,,265,135.315223,99.58997398,99.00422165,98.41039922
,,,266,135.827781,98.99952334,97.50828294,96.02693283
,,,267,136.340338,98.48962206,96.2872531,94.03546626
,,,268,136.852896,98.13333329,95.42078179,92.67755404
,,,269,137.365454,98.01281736,95.03033695,92.03294428
,,,270,137.878011,98.02973151,95.1342739,92.21414721
,,,271,138.390569,98.30202894,95.75807958,93.23288088
,,,272,138.903127,98.70889997,96.83628954,94.87884676
,,,273,139.415684,99.29007147,98.23801366,97.16218919
,,,274,139.928242,99.90202202,99.74910822,99.59605068
,,,275,140.4408,100.54095588,101.39170422,102.20064048
,,,276,140.953357,101.09611683,102.83794323,104.5213761
,,,277,141.465915,101.59628696,103.99399321,106.35799616
,,,278,141.978473,101.88394371,104.71960924,107.56509826
,,,279,142.49103,101.98311367,105.00155937,107.96959376
,,,280,143.003588,101.90805956,104.75927047,107.60479327
,,,281,143.516146,101.62305043,104.00199412,106.43471983
,,,282,144.028703,101.17867827,102.88889537,104.57362951
,,,283,144.541261,100.57129047,101.41171659,102.28239164
,,,284,145.053819,99.93594263,99.86158858,99.74302737
,,,285,145.566376,99.28346776,98.22793968,97.19708357
,,,286,146.078934,98.73120878,96.83659286,94.99949031
,,,287,146.591492,98.33926174,95.75475054,93.27732263
,,,288,147.104049,98.05170467,95.1681143,92.24750166
,,,289,147.616607,98.04053246,94.9952234,92.03663647
,,,290,148.129165,98.1288249,95.36909319,92.62300719
,,,291,148.641722,98.48913475,96.25044116,93.95687297
,,,292,149.15428,98.98215622,97.50101622,95.93302176
,,,293,149.666838,99.57048143,98.94577031,98.34178709
,,,294,150.179395,100.21838153,100.58957974,100.92172721
,,,295,150.691953,100.838124,102.11667475,103.37292751
,,,296,151.204511,101.37617799,103.43263559,105.48474231
,,,297,151.717068,101.76071055,104.38299543,107.05195102
,,,298,152.229626,101.99149493,104.89961354,107.8610336
,,,299,152.742183,102.02619718,104.94329277,107.93019147
,,,300,153.254741,101.79382374,104.45071421,107.14519457
,,,301,153.767299,101.40641478,103.48285135,105.62808811
,,,302,154.279856,100.85440664,102.16592673,103.51499569
,,,303,154.792414,100.24902648,100.62372995,101.02661371
,,,304,155.304972,99.58504023,99.05465259,98.47341743
,,,305,155.817529,99.02673797,97.55642028,96.06065556
,,,306,156.330087,98.48675917,96.30530441,94.07393893
,,,307,156.842645,98.18166642,95.43253667,92.69917393
,,,308,157.355202,97.99307953,95.00959092,91.9836978
,,,309,157.86776,98.06024502,95.16470933,92.22033662
,,,310,158.380318,98.30855872,95.72516717,93.19739227
,,,311,158.892875,98.68055506,96.80685832,94.8781807
,,,312,159.405433,99.25419871,98.16701073,97.09319304
,,,313,159.917991,99.90413421,99.71991333,99.57012327
,,,314,160.430548,100.54402659,101.32302056,102.15612171
,,,315,160.943106,101.13296341,102.80320344,104.47388196
,,,316,161.455664,101.5778177,103.98323074,106.33409917
,,,317,161.968221,101.88753935,104.72976531,107.5574933
,,,318,162.480779,102.03554678,104.94075028,107.99033055
,,,319,162.993337,101.9086692,104.77624119,107.62004798
,,,320,163.505894,101.63011526,103.99145866,106.46580582
,,,321,164.018452,101.15146858,102.93022803,104.60092788
,,,322,164.53101,100.55076578,101.45632034,102.31607225
,,,323,165.043567,99.95458722,99.86592711,99.77124295
,,,324,165.556125,99.32619721,98.30816127,97.25995923
,,,325,166.068683,98.77458069,96.88347731,95.01674241
,,,326,166.58124,98.30610728,95.80492381,93.26081105
,,,327,167.093798,98.05065377,95.15417262,92.26787117
,,,328,167.606356,97.96124927,95.01358555,92.04105344
,,,329,168.118913,98.16054309,95.37483365,92.58289824
,,,330,168.631471,98.50074816,96.21562406,93.94066984
,,,331,169.144029,98.962027,97.37191461,95.88763391
,,,332,169.656586,99.5629788,98.92744204,98.29062123
,,,333,170.169144,100.20785152,100.4982678,100.84386659
,,,334,170.681702,100.86250323,102.13119938,103.3440642
,,,335,171.194259,101.38196634,103.425361,105.44375298
,,,336,171.706817,101.77952504,104.41032205,107.03916145
,,,337,172.219375,101.96604724,104.93183298,107.86118869
,,,338,172.731932,101.96990778,104.96029272,107.90401977
,,,339,173.24449,101.80716628,104.44472842,107.14226825
,,,340,173.757048,101.37477782,103.53548361,105.59883252
,,,341,174.269605,100.89621279,102.2319366,103.52576487
,,,342,174.782163,100.24689681,100.68570227,101.10751984
,,,343,175.294721,99.64745641,99.09476801,98.51290084
,,,344,175.807278,99.03864166,97.59239429,96.08669715
,,,345,176.319836,98.50733237,96.31298512,94.07141098
,,,346,176.832394,98.17775362,95.41098022,92.69462943
,,,347,177.344951,97.98679572,95.04010049,92.02627099
,,,348,177.857509,98.0292506,95.1561759,92.20140553
,,,349,178.370067,98.28357294,95.70476041,93.10972261
,,,350,178.882624,98.69313019,96.79433732,94.81702686
,,,351,179.395182,99.27783609,98.15052171,97.0162554
,,,352,179.90774,99.92580236,99.72265616,99.55072145
