,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,0.45454393,101.96574364
,,,69,34.853921,0.501437436,100.43575848
,,,70,35.366479,0.485267316,98.85688453
,,,71,35.879036,0.428464835,97.35282029
,,,72,36.391594,0.323646865,96.17072656
,,,73,36.904152,0.180537289,95.34445078
,,,74,37.416709,0.027066736,94.99860223
,,,75,37.929267,-0.130398653,95.23902955
,,,76,38.441825,-0.274212835,95.82340671
,,,77,38.954382,-0.39723511,96.93777016
,,,78,39.46694,-0.472422743,98.36669208
,,,79,39.979498,-0.503946002,99.91475911
,,,80,40.492055,-0.473412247,101.52269518
,,,81,41.004613,-0.403485855,102.96998461
,,,82,41.517171,-0.295057779,104.07995008
,,,83,42.029728,-0.147220233,104.79986305
,,,84,42.542286,0.012602616,104.98683947
,,,85,43.054844,0.168231973,104.69068253
,,,86,43.567401,0.307668851,103.96310865
,,,87,44.079959,0.41202786,102.74193292
,,,88,44.592517,0.483882842,101.2883972
,,,89,45.105074,0.497012787,99.65184443
,,,90,45.617632,0.466270573,98.10056925
,,,91,46.13019,0.378527579,96.76754544
,,,92,46.642747,0.259621717,95.70830697
,,,93,47.155305,0.102491464,95.08382011
,,,94,47.667863,-0.051327106,95.00338396
,,,95,48.18042,-0.204601334,95.44643005
,,,96,48.692978,-0.337890588,96.37744949
,,,97,49.205536,-0.440269685,97.61796905
,,,98,49.718093,-0.49588517,99.09807043
,,,99,50.230651,-0.488281428,100.71981977
,,,100,50.743209,-0.447406434,102.25074269
,,,101,51.255766,-0.357181059,103.50470605
,,,102,51.768324,-0.222842527,104.47828849
,,,103,52.280882,-0.067454822,104.94219114
,,,104,52.793439,0.088689698,104.90975762
,,,105,53.305997,0.244032324,104.34832664
,,,106,53.818555,0.371898365,103.38767553
,,,107,54.331112,0.456195779,102.02802335
,,,108,54.84367,0.501504937,100.46930978
,,,109,55.356228,0.486954035,98.93484576
,,,110,55.868785,0.425362095,97.39313278
,,,111,56.381343,0.329414133,96.1492355
,,,112,56.893901,0.188254972,95.38705174
,,,113,57.406458,0.029712342,95.04225788
,,,114,57.919016,-0.137377235,95.14647477
,,,115,58.431574,-0.28182358,95.81981189
,,,116,58.944131,-0.400677355,96.91472932
,,,117,59.456689,-0.471410657,98.31429554
,,,118,59.969247,-0.500120104,99.86700634
,,,119,60.481804,-0.475710882,101.46184238
,,,120,60.994362,-0.401522833,102.97625456
,,,121,61.50692,-0.29830529,104.04075804
,,,122,62.019477,-0.154135155,104.75868945
,,,123,62.532035,0.006317422,105.01646208
,,,124,63.044593,0.169489931,104.69624071
,,,125,63.55715,0.309278662,103.91830865
,,,126,64.069708,0.412750591,102.73089706
,,,127,64.582266,0.479977415,101.30870052
,,,128,65.094823,0.500525646,99.7054223
,,,129,65.607381,0.464200182,98.16388423
,,,130,66.119938,0.385178215,96.75222951
,,,131,66.632496,0.255898671,95.75512245
,,,132,67.145054,0.109935538,95.12565474
,,,133,67.657611,-0.05348743,95.00926483
,,,134,68.170169,-0.199896567,95.44623042
,,,135,68.682727,-0.33431761,96.32495203
,,,136,69.195284,-0.435600843,97.58321037
,,,137,69.707842,-0.487817062,99.06650695
,,,138,70.2204,-0.489818118,100.68574945
,,,139,70.732957,-0.442198766,102.21528872
,,,140,71.245515,-0.347863781,103.5419309
,,,141,71.758073,-0.227649845,104.49667134
,,,142,72.27063,-0.075040378,104.9670398
,,,143,72.783188,0.09357068,104.93782763
,,,144,73.295746,0.237977023,104.41366536
,,,145,73.808303,0.359197402,103.43260458
,,,146,74.320861,0.453325276,102.05782074
,,,147,74.833419,0.501303944,100.49137796
,,,148,75.345976,0.486356432,98.92377747
,,,149,75.858534,0.432023847,97.46764152
,,,150,76.371092,0.326855943,96.17277345
,,,151,76.883649,0.18345384,95.34449261
,,,152,77.396207,0.034371366,95.01034798
,,,153,77.908765,-0.126980874,95.14834388
,,,154,78.421322,-0.275743467,95.83765448
,,,155,78.93388,-0.397668948,96.89577571
,,,156,79.446438,-0.463685983,98.31504667
,,,157,79.958995,-0.503482136,99.87690262
,,,158,80.471553,-0.486356696,101.46822732
,,,159,80.984111,-0.404105286,102.86719611
,,,160,81.496668,-0.296530665,104.02101884
,,,161,82.009226,-0.147029722,104.71330009
,,,162,82.521784,0.006414402,104.97851945
,,,163,83.034341,0.164661567,104.7054002
,,,164,83.546899,0.3080131,103.96356125
,,,165,84.059457,0.415657221,102.755282
,,,166,84.572014,0.482468174,101.37108118
,,,167,85.084572,0.503603957,99.76319932
,,,168,85.59713,0.461601403,98.14061367
,,,169,86.109687,0.385519498,96.74180057
,,,170,86.622245,0.263125588,95.69958883
,,,171,87.134803,0.107312101,95.13703991
,,,172,87.64736,-0.041807598,94.98880945
,,,173,88.159918,-0.198365486,95.41473306
,,,174,88.672476,-0.329783335,96.30887512
,,,175,89.185033,-0.437612375,97.5582423
,,,176,89.697591,-0.495391515,99.07236919
,,,177,90.210149,-0.483387833,100.62443595
,,,178,90.722706,-0.453394938,102.20804317
,,,179,91.235264,-0.359980734,103.51829382
,,,180,91.747822,-0.22539111,104.47404008
,,,181,92.260379,-0.076725367,104.96248698
,,,182,92.772937,0.086971578,104.89321165
,,,183,93.285495,0.231575998,104.34070918
,,,184,93.798052,0.357277751,103.43477619
,,,185,94.31061,0.451633551,102.13706141
,,,186,94.823168,0.499608886,100.53359694
,,,187,95.335725,0.488785118,98.93202956
,,,188,95.848283,0.435421877,97.46227482
,,,189,96.360841,0.327043771,96.25254958
,,,190,96.873398,0.192558609,95.39938908
,,,191,97.385956,0.032169591,94.98179559
,,,192,97.898514,-0.129730234,95.14359318
,,,193,98.411071,-0.275692192,95.78156367
,,,194,98.923629,-0.39312169,96.88332159
,,,195,99.436187,-0.461105772,98.2829959
,,,196,99.948744,-0.504880044,99.81553605
,,,197,100.461302,-0.48266739,101.40737
,,,198,100.97386,-0.403807606,102.87789979
,,,199,101.486417,-0.299995218,104.01302916
,,,200,101.998975,-0.152463841,104.73368984
,,,201,102.511533,-0.005481928,104.98721518
,,,202,103.02409,0.157804481,104.74508148
,,,203,103.536648,0.305170061,103.9662004
,,,204,104.049206,0.406608266,102.80813175
,,,205,104.561763,0.481875225,101.33873749
,,,206,105.074321,0.499586941,99.78014597
,,,207,105.586879,0.464134876,98.18349315
,,,208,106.099436,0.384263619,96.81951561
,,,209,106.611994,0.267531618,95.76123763
,,,210,107.124552,0.116639512,95.12747071
,,,211,107.637109,-0.03910215,94.99637085
,,,212,108.149667,-0.19537163,95.40759224
,,,213,108.662225,-0.327392644,96.26598231
,,,214,109.174782,-0.435989699,97.54615692
,,,215,109.68734,-0.489722347,99.00159163
,,,216,110.199897,-0.500293538,100.64402326
,,,217,110.712455,-0.448276883,102.19319549
,,,218,111.225013,-0.361921202,103.49483661
,,,219,111.73757,-0.228022773,104.45460785
,,,220,112.250128,-0.079309673,104.93107779
,,,221,112.762686,0.081448263,104.94230676
,,,222,113.275243,0.234929609,104.42896827
,,,223,113.787801,0.358864493,103.40942652
,,,224,114.300359,0.449767159,102.11891704
,,,225,114.812916,0.494037449,100.55540304
,,,226,115.325474,0.487392374,98.93730906
,,,227,115.838032,0.434726977,97.48598188
,,,228,116.350589,0.328930453,96.25854362
,,,229,116.863147,0.19244481,95.37777057
,,,230,117.375705,0.042246301,95.02761413
,,,231,117.888262,-0.118056117,95.16180461
,,,232,118.40082,-0.268808617,95.78168403
,,,233,118.913378,-0.378134993,96.8325933
,,,234,119.425935,-0.472062114,98.25182618
,,,235,119.938493,-0.493261284,99.8505709
,,,236,120.451051,-0.479079041,101.3466193
,,,237,120.963608,-0.407166786,102.86365242
,,,238,121.476166,-0.301180427,103.97152409
,,,239,121.988724,-0.153271289,104.76516673
,,,240,122.501281,-0.003599358,105.02469079
,,,241,123.013839,0.161761375,104.73141702
,,,242,123.526397,0.301534606,103.9848881
,,,243,124.038954,0.415117948,102.83850637
,,,244,124.551512,0.478282761,101.39335137
,,,245,125.06407,0.501221211,99.79369797
,,,246,125.576627,0.464350005,98.25629703
,,,247,126.089185,0.385920832,96.79991602
,,,248,126.601743,0.26640109,95.76285411
,,,249,127.1143,0.117509018,95.16237243
,,,250,127.626858,-0.041831018,95.0086839
,,,251,128.139416,-0.200462786,95.39190417
,,,252,128.651973,-0.331678898,96.24599548
,,,253,129.164531,-0.426943181,97.51797276
,,,254,129.677089,-0.478456824,99.00984434
,,,255,130.189646,-0.499854376,100.56123086
,,,256,130.702204,-0.455198452,102.10670335
,,,257,131.214762,-0.360007828,103.44602268
,,,258,131.727319,-0.231372837,104.41878086
,,,259,132.239877,-0.086565777,104.95603081
,,,260,132.752435,0.069720636,104.93431038
,,,261,133.264992,0.232172921,104.46649336
,,,262,133.77755,0.364912749,103.52043711
,,,263,134.290108,0.456716848,102.13527941
,,,264,134.802665,0.496088337,100.62265076
,,,265,135.315223,0.495742531,99.04197962
,,,266,135.827781,0.433167753,97.52104356
,,,267,136.340338,0.327308465,96.27829808
,,,268,136.852896,0.197167119,95.39631858
,,,269,137.365454,0.046316634,95.00420256
,,,270,137.878011,-0.117158672,95.14564738
,,,271,138.390569,-0.267705538,95.78763254
,,,272,138.903127,-0.385701524,96.79438039
,,,273,139.415684,-0.465370275,98.20192348
,,,274,139.928242,-0.498971913,99.81989146
,,,275,140.4408,-0.479766898,101.36254115
,,,276,140.953357,-0.41146953,102.82356955
,,,277,141.465915,-0.298250115,104.00149143
,,,278,141.978473,-0.1604277,104.74856104
,,,279,142.49103,-0.003455266,104.9962992
,,,280,143.003588,0.156984079,104.74663756
,,,281,143.516146,0.300314945,104.05350802
,,,282,144.028703,0.402752556,102.84220802
,,,283,144.541261,0.483929627,101.38777959
,,,284,145.053819,0.506468843,99.85912386
,,,285,145.566376,0.468749874,98.28991491
,,,286,146.078934,0.391871351,96.8404242
,,,287,146.591492,0.267190047,95.81520389
,,,288,147.104049,0.125779147,95.16356759
,,,289,147.616607,-0.040022424,95.01125248
,,,290,148.129165,-0.191849857,95.38907423
,,,291,148.641722,-0.326420896,96.27928809
,,,292,149.15428,-0.434218968,97.48588529
,,,293,149.666838,-0.493533063,98.97665888
,,,294,150.179395,-0.498227338,100.57644938
,,,295,150.691953,-0.455759367,102.09215443
,,,296,151.204511,-0.364825883,103.42619541
,,,297,151.717068,-0.240580474,104.40459349
,,,298,152.229626,-0.080223271,104.90713586
,,,299,152.742183,0.07468718,104.95655998
,,,300,153.254741,0.230062799,104.47813288
,,,301,153.767299,0.350848959,103.49564348
,,,302,154.279856,0.447310755,102.16663753
,,,303,154.792414,0.502108168,100.63168939
,,,304,155.304972,0.487316405,99.08878639
,,,305,155.817529,0.436586536,97.52959421
,,,306,156.330087,0.343653157,96.26169657
,,,307,156.842645,0.2006585,95.38439704
,,,308,157.355202,0.051418365,95.00998145
,,,309,157.86776,-0.118120108,95.16440135
,,,310,158.380318,-0.264612681,95.77794848
,,,311,158.892875,-0.384094782,96.81158684
,,,312,159.405433,-0.467705473,98.15791924
,,,313,159.917991,-0.497996621,99.76427705
,,,314,160.430548,-0.488948057,101.33251839
,,,315,160.943106,-0.419027591,102.80896882
,,,316,161.455664,-0.2998458,104.01740553
,,,317,161.968221,-0.163527736,104.71916841
,,,318,162.480779,-0.004125515,104.96693415
,,,319,162.993337,0.159205264,104.81083939
,,,320,163.505894,0.28836953,104.03163267
,,,321,164.018452,0.395910514,102.88882165
,,,322,164.53101,0.485488186,101.41271848
,,,323,165.043567,0.494286757,99.88345119
,,,324,165.556125,0.470053942,98.31624584
,,,325,166.068683,0.384889571,96.89741352
,,,326,166.58124,0.262583601,95.83937406
,,,327,167.093798,0.125849156,95.15389326
,,,328,167.606356,-0.031604548,95.04679054
,,,329,168.118913,-0.192955531,95.39463511
,,,330,168.631471,-0.336512556,96.25730512
,,,331,169.144029,-0.428279403,97.39887444
,,,332,169.656586,-0.48090789,98.90022321
,,,333,170.169144,-0.504198312,100.55465309
,,,334,170.681702,-0.45187855,102.08823295
,,,335,171.194259,-0.364713911,103.38874405
,,,336,171.706817,-0.246505011,104.39634465
,,,337,172.219375,-0.083771288,104.94793721
,,,338,172.731932,0.073238504,104.97778299
,,,339,173.24449,0.224783248,104.47186525
,,,340,173.757048,0.360121532,103.52460787
,,,341,174.269605,0.448295822,102.22911461
,,,342,174.782163,0.500343396,100.68350399
,,,343,175.294721,0.501836629,99.12965356
,,,344,175.807278,0.437824199,97.56301069
,,,345,176.319836,0.33938987,96.31566137
,,,346,176.832394,0.201285596,95.43117054
,,,347,177.344951,0.054718091,95.06496426
,,,348,177.857509,-0.11633081,95.11473088
,,,349,178.370067,-0.262009498,95.75325332
,,,350,178.882624,-0.382006899,96.77199629
,,,351,179.395182,-0.465059884,98.13634662
,,,352,179.90774,-0.502013683,99.66046266
