,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,-0.205701653,102.00696241
,,,69,34.853921,-0.049181713,100.4264564
,,,70,35.366479,0.107681448,98.86145122
,,,71,35.879036,0.258713218,97.40035875
,,,72,36.391594,0.381063679,96.12253611
,,,73,36.904152,0.463061591,95.37795531
,,,74,37.416709,0.506394172,94.95166425
,,,75,37.929267,0.482308099,95.16010564
,,,76,38.441825,0.416369221,95.82200909
,,,77,38.954382,0.305988865,96.92709249
,,,78,39.46694,0.170686838,98.34623735
,,,79,39.979498,0.002634827,99.96548627
,,,80,40.492055,-0.149132228,101.49482448
,,,81,41.004613,-0.298483759,102.92616334
,,,82,41.517171,-0.408210411,104.05659395
,,,83,42.029728,-0.476350957,104.76807548
,,,84,42.542286,-0.505224563,104.98074797
,,,85,43.054844,-0.471468986,104.66445915
,,,86,43.567401,-0.391680577,103.92181957
,,,87,44.079959,-0.27118994,102.72719477
,,,88,44.592517,-0.127516912,101.28940957
,,,89,45.105074,0.044266106,99.69938766
,,,90,45.617632,0.196729031,98.06749217
,,,91,46.13019,0.317153016,96.77809608
,,,92,46.642747,0.429678303,95.71914671
,,,93,47.155305,0.490534987,95.14689664
,,,94,47.667863,0.498589749,95.0239414
,,,95,48.18042,0.460560547,95.46464215
,,,96,48.692978,0.354548041,96.35262027
,,,97,49.205536,0.235053134,97.63853019
,,,98,49.718093,0.094270729,99.10225659
,,,99,50.230651,-0.067347982,100.70556964
,,,100,50.743209,-0.215950249,102.24317787
,,,101,51.255766,-0.348212591,103.58071345
,,,102,51.768324,-0.453222064,104.517638
,,,103,52.280882,-0.491129223,104.92353027
,,,104,52.793439,-0.492656753,104.92740769
,,,105,53.305997,-0.436407608,104.37050593
,,,106,53.818555,-0.337776993,103.37305747
,,,107,54.331112,-0.205872349,102.05244106
,,,108,54.84367,-0.051047409,100.5357973
,,,109,55.356228,0.114080054,98.90402512
,,,110,55.868785,0.257405322,97.39191787
,,,111,56.381343,0.382356793,96.16857746
,,,112,56.893901,0.466120056,95.37010817
,,,113,57.406458,0.49700354,95.01452448
,,,114,57.919016,0.481629879,95.20003647
,,,115,58.431574,0.421370478,95.86678953
,,,116,58.944131,0.301108689,96.92679395
,,,117,59.456689,0.164699685,98.34095414
,,,118,59.969247,0.004306791,99.94489861
,,,119,60.481804,-0.148193776,101.52281821
,,,120,60.994362,-0.281642376,102.90182167
,,,121,61.50692,-0.410697631,104.02188856
,,,122,62.019477,-0.472476557,104.73953221
,,,123,62.532035,-0.494217202,104.95491221
,,,124,63.044593,-0.479564718,104.71964054
,,,125,63.55715,-0.399065337,103.9054448
,,,126,64.069708,-0.275984105,102.77582398
,,,127,64.582266,-0.133683732,101.27658565
,,,128,65.094823,0.03088454,99.72589812
,,,129,65.607381,0.191681102,98.15335782
,,,130,66.119938,0.326331294,96.76850859
,,,131,66.632496,0.426758712,95.73550259
,,,132,67.145054,0.489886454,95.09120007
,,,133,67.657611,0.498957531,94.96232543
,,,134,68.170169,0.45125483,95.42227225
,,,135,68.682727,0.365769256,96.32846209
,,,136,69.195284,0.244045279,97.54466068
,,,137,69.707842,0.090995563,99.10262275
,,,138,70.2204,-0.067729656,100.70411417
,,,139,70.732957,-0.218651482,102.22402999
,,,140,71.245515,-0.362232148,103.53097853
,,,141,71.758073,-0.440722085,104.46304882
,,,142,72.27063,-0.502447326,104.95059642
,,,143,72.783188,-0.492059274,104.88811129
,,,144,73.295746,-0.438183252,104.41312362
,,,145,73.808303,-0.340952559,103.41103933
,,,146,74.320861,-0.206190657,102.08163655
,,,147,74.833419,-0.054489313,100.50233993
,,,148,75.345976,0.104912818,98.88311298
,,,149,75.858534,0.256402496,97.46128215
,,,150,76.371092,0.380089743,96.16775411
,,,151,76.883649,0.460212022,95.36062436
,,,152,77.396207,0.500203155,95.00650235
,,,153,77.908765,0.480122482,95.16890507
,,,154,78.421322,0.416164287,95.821471
,,,155,78.93388,0.309448737,96.89380152
,,,156,79.446438,0.172176653,98.25862776
,,,157,79.958995,0.011602002,99.86295538
,,,158,80.471553,-0.144456213,101.45625409
,,,159,80.984111,-0.283431795,102.91050312
,,,160,81.496668,-0.405841524,104.0435531
,,,161,82.009226,-0.471253774,104.79122547
,,,162,82.521784,-0.505289347,105.01923615
,,,163,83.034341,-0.469543872,104.68760374
,,,164,83.546899,-0.396495478,103.95710458
,,,165,84.059457,-0.270193986,102.79553028
,,,166,84.572014,-0.134928279,101.3144218
,,,167,85.084572,0.023172202,99.77091514
,,,168,85.59713,0.187381575,98.15271026
,,,169,86.109687,0.322639615,96.75588901
,,,170,86.622245,0.42611294,95.69564256
,,,171,87.134803,0.477172977,95.11810721
,,,172,87.64736,0.499374509,95.00859357
,,,173,88.159918,0.457132249,95.41307256
,,,174,88.672476,0.37061611,96.24003263
,,,175,89.185033,0.241790816,97.5493306
,,,176,89.697591,0.099572041,99.08338231
,,,177,90.210149,-0.065973709,100.64118819
,,,178,90.722706,-0.220397961,102.20740795
,,,179,91.235264,-0.356597427,103.48630821
,,,180,91.747822,-0.446089379,104.43055387
,,,181,92.260379,-0.498829022,104.97640108
,,,182,92.772937,-0.487311709,104.94418384
,,,183,93.285495,-0.439456847,104.42496275
,,,184,93.798052,-0.345262705,103.48518712
,,,185,94.31061,-0.210723439,102.09846579
,,,186,94.823168,-0.049763226,100.55377265
,,,187,95.335725,0.105122531,98.9565251
,,,188,95.848283,0.253874805,97.49532196
,,,189,96.360841,0.38459689,96.25062631
,,,190,96.873398,0.46309963,95.36023666
,,,191,97.385956,0.502205604,94.99226346
,,,192,97.898514,0.482869838,95.16528992
,,,193,98.411071,0.418635314,95.80976562
,,,194,98.923629,0.316200858,96.88216553
,,,195,99.436187,0.173123094,98.27928333
,,,196,99.948744,0.017403048,99.83423324
,,,197,100.461302,-0.143293569,101.44443391
,,,198,100.97386,-0.287341724,102.88820961
,,,199,101.486417,-0.402651848,103.99749337
,,,200,101.998975,-0.480821695,104.72284427
,,,201,102.511533,-0.494903604,105.00579148
,,,202,103.02409,-0.475665557,104.72112325
,,,203,103.536648,-0.402554028,103.94035414
,,,204,104.049206,-0.281059407,102.8318417
,,,205,104.561763,-0.138701756,101.36997424
,,,206,105.074321,0.028250885,99.80146668
,,,207,105.586879,0.182651839,98.19643053
,,,208,106.099436,0.316094326,96.81613502
,,,209,106.611994,0.420497837,95.72219731
,,,210,107.124552,0.48859213,95.17374542
,,,211,107.637109,0.495228365,95.03395463
,,,212,108.149667,0.453305384,95.43314803
,,,213,108.662225,0.365726278,96.26866189
,,,214,109.174782,0.250481193,97.52057405
,,,215,109.68734,0.091216217,99.03218156
,,,216,110.199897,-0.067489584,100.60729848
,,,217,110.712455,-0.213803378,102.14467875
,,,218,111.225013,-0.344881947,103.5293987
,,,219,111.73757,-0.448537903,104.44557645
,,,220,112.250128,-0.496437317,104.92105466
,,,221,112.762686,-0.489451334,104.8962352
,,,222,113.275243,-0.441150679,104.38879602
,,,223,113.787801,-0.347054519,103.45853243
,,,224,114.300359,-0.212464419,102.10363625
,,,225,114.812916,-0.057115501,100.55899531
,,,226,115.325474,0.096989177,98.97903819
,,,227,115.838032,0.247064614,97.49588707
,,,228,116.350589,0.379485766,96.27999161
,,,229,116.863147,0.467374215,95.37409851
,,,230,117.375705,0.501955311,94.99743143
,,,231,117.888262,0.484301899,95.15690109
,,,232,118.40082,0.419168187,95.76721666
,,,233,118.913378,0.315559868,96.8659321
,,,234,119.425935,0.180532901,98.22328416
,,,235,119.938493,0.024223143,99.77314234
,,,236,120.451051,-0.139981177,101.37988334
,,,237,120.963608,-0.283091961,102.80637522
,,,238,121.476166,-0.405962178,103.9868962
,,,239,121.988724,-0.475091124,104.75578088
,,,240,122.501281,-0.494282643,105.00082844
,,,241,123.013839,-0.474853356,104.73826635
,,,242,123.526397,-0.397876314,103.9633218
,,,243,124.038954,-0.280441115,102.8195444
,,,244,124.551512,-0.135891912,101.38019385
,,,245,125.06407,0.020390402,99.80444195
,,,246,125.576627,0.174847606,98.29052302
,,,247,126.089185,0.307314821,96.82144312
,,,248,126.601743,0.417696719,95.79843435
,,,249,127.1143,0.484029199,95.11667757
,,,250,127.626858,0.501149174,94.98937143
,,,251,128.139416,0.4608803,95.34819792
,,,252,128.651973,0.379091747,96.23333766
,,,253,129.164531,0.245586622,97.51962813
,,,254,129.677089,0.093522471,98.99123085
,,,255,130.189646,-0.057162924,100.62416463
,,,256,130.702204,-0.20652865,102.12194248
,,,257,131.214762,-0.344975781,103.48230621
,,,258,131.727319,-0.444534339,104.40758548
,,,259,132.239877,-0.489922236,104.95477619
,,,260,132.752435,-0.48822454,104.97732903
,,,261,133.264992,-0.448315571,104.42696459
,,,262,133.77755,-0.348870727,103.43927741
,,,263,134.290108,-0.211791845,102.20213048
,,,264,134.802665,-0.06097035,100.59582394
,,,265,135.315223,0.095086041,99.00123712
,,,266,135.827781,0.24718263,97.50657307
,,,267,136.340338,0.369398833,96.29166973
,,,268,136.852896,0.453294832,95.42407192
,,,269,137.365454,0.499349384,95.03345718
,,,270,137.878011,0.480680144,95.13275049
,,,271,138.390569,0.423145202,95.75695978
,,,272,138.903127,0.314098171,96.84024829
,,,273,139.415684,0.181064025,98.24619725
,,,274,139.928242,0.020968891,99.74272484
,,,275,140.4408,-0.137900524,101.39783625
,,,276,140.953357,-0.288220745,102.84264555
,,,277,141.465915,-0.397362436,103.9971862
,,,278,141.978473,-0.47532213,104.71602423
,,,279,142.49103,-0.503362972,105.00196906
,,,280,143.003588,-0.47370981,104.76114125
,,,281,143.516146,-0.398101295,103.99872684
,,,282,144.028703,-0.280054363,102.89474419
,,,283,144.541261,-0.141575718,101.409321
,,,284,145.053819,0.017616403,99.86924666
,,,285,145.566376,0.170254445,98.22042584
,,,286,146.078934,0.310694539,96.82970328
,,,287,146.591492,0.425158548,95.74525234
,,,288,147.104049,0.4826324,95.1716588
,,,289,147.616607,0.505691997,94.99067579
,,,290,148.129165,0.4563525,95.36496026
,,,291,148.641722,0.376013361,96.25497702
,,,292,149.15428,0.252483694,97.50967645
,,,293,149.666838,0.101122302,98.94197125
,,,294,150.179395,-0.057554602,100.59637619
,,,295,150.691953,-0.211454213,102.1193448
,,,296,151.204511,-0.342713652,103.43253164
,,,297,151.717068,-0.441138261,104.37696599
,,,298,152.229626,-0.488745402,104.89251083
,,,299,152.742183,-0.484360807,104.94356007
,,,300,153.254741,-0.441920391,104.45133007
,,,301,153.767299,-0.348158594,103.47933981
,,,302,154.279856,-0.222595853,102.16091233
,,,303,154.792414,-0.067249191,100.61708677
,,,304,155.304972,0.088412094,99.05637691
,,,305,155.817529,0.247585976,97.55974532
,,,306,156.330087,0.364952475,96.30885363
,,,307,156.842645,0.460651788,95.43555764
,,,308,157.355202,0.494893745,95.00681899
,,,309,157.86776,0.488128613,95.1726639
,,,310,158.380318,0.427512387,95.72007097
,,,311,158.892875,0.312891118,96.80965638
,,,312,159.405433,0.179293315,98.16494893
,,,313,159.917991,0.027181447,99.71427306
,,,314,160.430548,-0.131705342,101.31973312
,,,315,160.943106,-0.276053324,102.80588485
,,,316,161.455664,-0.397534472,103.98862452
,,,317,161.968221,-0.472719595,104.73133515
,,,318,162.480779,-0.492825013,104.926029
,,,319,162.993337,-0.475373888,104.77987409
,,,320,163.505894,-0.400128041,103.98078014
,,,321,164.018452,-0.290236038,102.93982705
,,,322,164.53101,-0.151233065,101.45736401
,,,323,165.043567,0.015551152,99.86662237
,,,324,165.556125,0.173360179,98.31314705
,,,325,166.068683,0.314842145,96.88202165
,,,326,166.58124,0.415379717,95.80359679
,,,327,167.093798,0.480976797,95.15222417
,,,328,167.606356,0.490241075,95.01419197
,,,329,168.118913,0.464911274,95.37521241
,,,330,168.631471,0.382132835,96.21672896
,,,331,169.144029,0.253445901,97.3552273
,,,332,169.656586,0.105288203,98.92693094
,,,333,170.169144,-0.053898439,100.49023927
,,,334,170.681702,-0.201312945,102.14481369
,,,335,171.194259,-0.337328705,103.42930962
,,,336,171.706817,-0.434620891,104.41494992
,,,337,172.219375,-0.492836495,104.93417186
,,,338,172.731932,-0.496478932,104.96361522
,,,339,173.24449,-0.441882364,104.44019439
,,,340,173.757048,-0.358616232,103.53939368
,,,341,174.269605,-0.21943995,102.23619505
,,,342,174.782163,-0.073420308,100.68657274
,,,343,175.294721,0.095201024,99.09861243
,,,344,175.807278,0.24490879,97.59768794
,,,345,176.319836,0.365165638,96.31303579
,,,346,176.832394,0.45752536,95.40535671
,,,347,177.344951,0.493091727,95.04419865
,,,348,177.857509,0.483239148,95.16381575
,,,349,178.370067,0.425544689,95.6987701
,,,350,178.882624,0.319844144,96.80016902
,,,351,179.395182,0.189411006,98.15182406
,,,352,179.90774,0.037303273,99.72574075
