,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,-0.462731612,102.02533764
,,,69,34.853921,-0.492253466,100.47907417
,,,70,35.366479,-0.488505702,98.84530583
,,,71,35.879036,-0.419976668,97.37304372
,,,72,36.391594,-0.317222835,96.18125785
,,,73,36.904152,-0.188281312,95.36360158
,,,74,37.416709,-0.028592595,95.02893933
,,,75,37.929267,0.133426335,95.16006763
,,,76,38.441825,0.278031996,95.82125184
,,,77,38.954382,0.397131345,96.91342145
,,,78,39.46694,0.469766442,98.34307858
,,,79,39.979498,0.499618799,99.93149401
,,,80,40.492055,0.480299541,101.48992589
,,,81,41.004613,0.408986638,102.94446348
,,,82,41.517171,0.286351327,104.09076314
,,,83,42.029728,0.144671839,104.8064553
,,,84,42.542286,-0.013790127,104.98197364
,,,85,43.054844,-0.176199311,104.71184252
,,,86,43.567401,-0.307002769,103.88354269
,,,87,44.079959,-0.416498166,102.7139945
,,,88,44.592517,-0.481616022,101.26728531
,,,89,45.105074,-0.499351852,99.65241162
,,,90,45.617632,-0.45933929,98.08693517
,,,91,46.13019,-0.375288461,96.74549814
,,,92,46.642747,-0.251839146,95.68156416
,,,93,47.155305,-0.10812488,95.11798475
,,,94,47.667863,0.054035381,95.02350827
,,,95,48.18042,0.205752812,95.46112938
,,,96,48.692978,0.339370344,96.35734894
,,,97,49.205536,0.442914382,97.6082007
,,,98,49.718093,0.492391925,99.10494225
,,,99,50.230651,0.4941438,100.74564054
,,,100,50.743209,0.448880663,102.25420119
,,,101,51.255766,0.354932138,103.52467103
,,,102,51.768324,0.218833961,104.48353101
,,,103,52.280882,0.066030018,104.93571844
,,,104,52.793439,-0.08881606,104.8504714
,,,105,53.305997,-0.240421819,104.34679059
,,,106,53.818555,-0.369288095,103.36887421
,,,107,54.331112,-0.451705051,102.02694148
,,,108,54.84367,-0.497986368,100.45021334
,,,109,55.356228,-0.495253318,98.87978714
,,,110,55.868785,-0.430520542,97.41317249
,,,111,56.381343,-0.329105211,96.15489028
,,,112,56.893901,-0.18126012,95.36294819
,,,113,57.406458,-0.027349249,94.95629279
,,,114,57.919016,0.130597094,95.1832374
,,,115,58.431574,0.266964769,95.81649676
,,,116,58.944131,0.388035792,96.8857318
,,,117,59.456689,0.470545074,98.35211198
,,,118,59.969247,0.492785828,99.91330641
,,,119,60.481804,0.481030779,101.51263032
,,,120,60.994362,0.405135274,102.93059986
,,,121,61.50692,0.291558737,104.0647603
,,,122,62.019477,0.148423974,104.76250436
,,,123,62.532035,-0.013863964,105.00778406
,,,124,63.044593,-0.171942227,104.70628359
,,,125,63.55715,-0.315819961,103.91925224
,,,126,64.069708,-0.416894676,102.75251029
,,,127,64.582266,-0.481250944,101.26373396
,,,128,65.094823,-0.500063253,99.69985006
,,,129,65.607381,-0.465159778,98.1470208
,,,130,66.119938,-0.384994114,96.76617676
,,,131,66.632496,-0.258235693,95.73689052
,,,132,67.145054,-0.120393195,95.11428673
,,,133,67.657611,0.045016428,95.02351488
,,,134,68.170169,0.201739375,95.43565832
,,,135,68.682727,0.33626375,96.36445009
,,,136,69.195284,0.438309379,97.54406959
,,,137,69.707842,0.490829685,99.13573671
,,,138,70.2204,0.495835263,100.67026942
,,,139,70.732957,0.452891466,102.21197909
,,,140,71.245515,0.360036685,103.53067937
,,,141,71.758073,0.227323054,104.47911821
,,,142,72.27063,0.076803796,104.94572376
,,,143,72.783188,-0.0815789,104.92481073
,,,144,73.295746,-0.238223108,104.42078534
,,,145,73.808303,-0.371858265,103.46648292
,,,146,74.320861,-0.451143899,102.07787685
,,,147,74.833419,-0.501243419,100.53796069
,,,148,75.345976,-0.480785147,98.91747715
,,,149,75.858534,-0.422099879,97.47123479
,,,150,76.371092,-0.327729586,96.20147589
,,,151,76.883649,-0.193227582,95.38122398
,,,152,77.396207,-0.035339027,94.98308568
,,,153,77.908765,0.126749736,95.0964612
,,,154,78.421322,0.278670083,95.86922926
,,,155,78.93388,0.387011681,96.92042577
,,,156,79.446438,0.473587722,98.31688881
,,,157,79.958995,0.491555436,99.84653875
,,,158,80.471553,0.483068593,101.41791239
,,,159,80.984111,0.407174524,102.89093375
,,,160,81.496668,0.295537723,104.0402626
,,,161,82.009226,0.151324827,104.78044896
,,,162,82.521784,-0.003100371,104.99825109
,,,163,83.034341,-0.163247106,104.75097493
,,,164,83.546899,-0.298931437,103.96378183
,,,165,84.059457,-0.42230788,102.79191225
,,,166,84.572014,-0.485650643,101.35562966
,,,167,85.084572,-0.504678351,99.71638124
,,,168,85.59713,-0.462348311,98.17575567
,,,169,86.109687,-0.390059894,96.77422891
,,,170,86.622245,-0.252262762,95.72310616
,,,171,87.134803,-0.1133587,95.16694116
,,,172,87.64736,0.051116104,95.04692918
,,,173,88.159918,0.197564316,95.43544017
,,,174,88.672476,0.336704572,96.32738908
,,,175,89.185033,0.438365825,97.5579387
,,,176,89.697591,0.488175893,99.08765127
,,,177,90.210149,0.494736626,100.6359071
,,,178,90.722706,0.45555985,102.18816996
,,,179,91.235264,0.361877291,103.51069383
,,,180,91.747822,0.229920655,104.42562579
,,,181,92.260379,0.08288044,104.9254303
,,,182,92.772937,-0.093109209,104.89459601
,,,183,93.285495,-0.235708625,104.41868123
,,,184,93.798052,-0.365590649,103.41438491
,,,185,94.31061,-0.448127734,102.10399585
,,,186,94.823168,-0.492477486,100.56600703
,,,187,95.335725,-0.48423925,98.94786357
,,,188,95.848283,-0.43303287,97.45868722
,,,189,96.360841,-0.325847386,96.22908737
,,,190,96.873398,-0.187485541,95.39172063
,,,191,97.385956,-0.030608077,95.04465513
,,,192,97.898514,0.120186981,95.12750234
,,,193,98.411071,0.268110624,95.79801899
,,,194,98.923629,0.390926568,96.83954973
,,,195,99.436187,0.474532145,98.29996953
,,,196,99.948744,0.502221872,99.7925727
,,,197,100.461302,0.484647377,101.43182969
,,,198,100.97386,0.401470904,102.86053027
,,,199,101.486417,0.29624754,104.00440091
,,,200,101.998975,0.15681012,104.77058556
,,,201,102.511533,-0.002544688,105.01165327
,,,202,103.02409,-0.169253542,104.70646527
,,,203,103.536648,-0.298724806,103.98644161
,,,204,104.049206,-0.41201861,102.81824787
,,,205,104.561763,-0.483030784,101.33973506
,,,206,105.074321,-0.494663925,99.72935674
,,,207,105.586879,-0.473306988,98.21591583
,,,208,106.099436,-0.387414795,96.83001534
,,,209,106.611994,-0.261188259,95.76968098
,,,210,107.124552,-0.115355713,95.12410961
,,,211,107.637109,0.042122108,95.04698567
,,,212,108.149667,0.197862778,95.49414948
,,,213,108.662225,0.332592734,96.27745491
,,,214,109.174782,0.43775081,97.53371639
,,,215,109.68734,0.4891656,99.00241667
,,,216,110.199897,0.498773084,100.60492064
,,,217,110.712455,0.442385362,102.20599146
,,,218,111.225013,0.363978026,103.53406666
,,,219,111.73757,0.240233759,104.42944562
,,,220,112.250128,0.080176052,104.92067184
,,,221,112.762686,-0.082497099,104.90761545
,,,222,113.275243,-0.236172799,104.40169024
,,,223,113.787801,-0.35905111,103.45013792
,,,224,114.300359,-0.455062203,102.09526853
,,,225,114.812916,-0.499824525,100.56703992
,,,226,115.325474,-0.498096796,99.0061809
,,,227,115.838032,-0.431302353,97.48118618
,,,228,116.350589,-0.331680309,96.22692694
,,,229,116.863147,-0.195720496,95.36391667
,,,230,117.375705,-0.039018056,95.03972473
,,,231,117.888262,0.117937505,95.12003444
,,,232,118.40082,0.268880301,95.77412933
,,,233,118.913378,0.383602223,96.86809669
,,,234,119.425935,0.467364251,98.2466584
,,,235,119.938493,0.498501,99.8119464
,,,236,120.451051,0.47322146,101.40349188
,,,237,120.963608,0.406274294,102.82005681
,,,238,121.476166,0.297547117,103.98065067
,,,239,121.988724,0.15562407,104.73058783
,,,240,122.501281,0.000634234,104.92663341
,,,241,123.013839,-0.160257455,104.72924269
,,,242,123.526397,-0.300765541,103.99122342
,,,243,124.038954,-0.413215116,102.83490133
,,,244,124.551512,-0.490639694,101.38525084
,,,245,125.06407,-0.500088499,99.80176621
,,,246,125.576627,-0.470909736,98.23247488
,,,247,126.089185,-0.388052818,96.87767712
,,,248,126.601743,-0.270515294,95.77724369
,,,249,127.1143,-0.117365829,95.16529324
,,,250,127.626858,0.039627782,94.99910909
,,,251,128.139416,0.19835098,95.40426293
,,,252,128.651973,0.334246273,96.25883669
,,,253,129.164531,0.430410278,97.48662511
,,,254,129.677089,0.493005141,98.94811374
,,,255,130.189646,0.497369465,100.55907549
,,,256,130.702204,0.447886486,102.14450633
,,,257,131.214762,0.360830191,103.45330733
,,,258,131.727319,0.233696992,104.41432509
,,,259,132.239877,0.086436385,104.91472172
,,,260,132.752435,-0.080366858,104.93774339
,,,261,133.264992,-0.224898276,104.44599476
,,,262,133.77755,-0.356540666,103.51844362
,,,263,134.290108,-0.459538599,102.15503931
,,,264,134.802665,-0.500303904,100.61245639
,,,265,135.315223,-0.487878842,99.02144122
,,,266,135.827781,-0.439703619,97.54268996
,,,267,136.340338,-0.33102192,96.3256568
,,,268,136.852896,-0.192208191,95.42021592
,,,269,137.365454,-0.04329131,94.98070766
,,,270,137.878011,0.123273125,95.13972758
,,,271,138.390569,0.270702825,95.73303165
,,,272,138.903127,0.385656619,96.7952421
,,,273,139.415684,0.466546083,98.24921317
,,,274,139.928242,0.500216832,99.76483797
,,,275,140.4408,0.482724789,101.34826001
,,,276,140.953357,0.406716698,102.85226136
,,,277,141.465915,0.301907973,103.98216105
,,,278,141.978473,0.154233183,104.70473504
,,,279,142.49103,0.001437385,105.00048914
,,,280,143.003588,-0.15645773,104.71609363
,,,281,143.516146,-0.305250711,103.99277791
,,,282,144.028703,-0.414796862,102.86934004
,,,283,144.541261,-0.480966006,101.35693005
,,,284,145.053819,-0.49107278,99.84802247
,,,285,145.566376,-0.47421974,98.26359451
,,,286,146.078934,-0.388943088,96.88441736
,,,287,146.591492,-0.273740654,95.78231303
,,,288,147.104049,-0.124612583,95.16381549
,,,289,147.616607,0.040541065,94.98815084
,,,290,148.129165,0.193791694,95.36199249
,,,291,148.641722,0.330403883,96.23429031
,,,292,149.15428,0.433008927,97.46649251
,,,293,149.666838,0.491386956,98.96018725
,,,294,150.179395,0.488180795,100.59557586
,,,295,150.691953,0.455028331,102.09864113
,,,296,151.204511,0.363172496,103.44375643
,,,297,151.717068,0.237754015,104.41519889
,,,298,152.229626,0.087878088,104.93147725
,,,299,152.742183,-0.074128253,104.95202907
,,,300,153.254741,-0.225559769,104.40451779
,,,301,153.767299,-0.362061096,103.48258008
,,,302,154.279856,-0.447891688,102.21304108
,,,303,154.792414,-0.496190105,100.64250208
,,,304,155.304972,-0.491194524,99.06470834
,,,305,155.817529,-0.430273239,97.55442788
,,,306,156.330087,-0.337277167,96.21463766
,,,307,156.842645,-0.2033589,95.38726507
,,,308,157.355202,-0.050681032,95.00358887
,,,309,157.86776,0.113327447,95.11541342
,,,310,158.380318,0.266955014,95.73386437
,,,311,158.892875,0.377154897,96.78439702
,,,312,159.405433,0.466518743,98.15442115
,,,313,159.917991,0.489205318,99.72533686
,,,314,160.430548,0.479054789,101.28686996
,,,315,160.943106,0.416503722,102.84038319
,,,316,161.455664,0.302891409,103.99582245
,,,317,161.968221,0.159163831,104.74478225
,,,318,162.480779,0.004565345,104.99696141
,,,319,162.993337,-0.148559847,104.7383541
,,,320,163.505894,-0.289420992,104.09444554
,,,321,164.018452,-0.40183972,102.86766381
,,,322,164.53101,-0.475719097,101.48726423
,,,323,165.043567,-0.498370358,99.87022753
,,,324,165.556125,-0.465841734,98.26478632
,,,325,166.068683,-0.39607849,96.86823071
,,,326,166.58124,-0.276747533,95.79905036
,,,327,167.093798,-0.121064957,95.14567324
,,,328,167.606356,0.036812864,94.97511998
,,,329,168.118913,0.193074036,95.38322998
,,,330,168.631471,0.327154497,96.1875498
,,,331,169.144029,0.426113077,97.45702757
,,,332,169.656586,0.484085168,98.92431677
,,,333,170.169144,0.50093118,100.53322911
,,,334,170.681702,0.459162506,102.07892276
,,,335,171.194259,0.361234612,103.39915557
,,,336,171.706817,0.236039853,104.38865045
,,,337,172.219375,0.087293368,104.9260777
,,,338,172.731932,-0.069107522,105.00402187
,,,339,173.24449,-0.2268137,104.42998373
,,,340,173.757048,-0.358524423,103.50151972
,,,341,174.269605,-0.444311932,102.20443926
,,,342,174.782163,-0.492934793,100.64993417
,,,343,175.294721,-0.494228727,99.04518769
,,,344,175.807278,-0.439684625,97.53147498
,,,345,176.319836,-0.3332645,96.31017669
,,,346,176.832394,-0.208761475,95.41887193
,,,347,177.344951,-0.049804475,95.02664995
,,,348,177.857509,0.113169828,95.08860799
,,,349,178.370067,0.260584099,95.70509161
,,,350,178.882624,0.385471859,96.79242781
,,,351,179.395182,0.457484854,98.16269492
,,,352,179.90774,0.499230572,99.66991015
