,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,0.32389441,99.99910088
,,,69,34.853921,0.11806910,100.00028777
,,,70,35.366479,-0.17794183,100.00060703
,,,71,35.879036,-0.37802913,100.00074345
,,,72,36.391594,-0.56726585,100.00101015
,,,73,36.904152,-0.75024309,99.99658806
,,,74,37.416709,-0.81395415,99.99764926
,,,75,37.929267,-0.79399741,100.00127258
,,,76,38.441825,-0.65203067,100.00045665
,,,77,38.954382,-0.50290054,99.99888078
,,,78,39.466940,-0.26532957,99.99751789
,,,79,39.979498,0.02073526,100.00080690
,,,80,40.492055,0.22797754,99.99853633
,,,81,41.004613,0.46106576,100.00174452
,,,82,41.517171,0.66089473,99.99903167
,,,83,42.029728,0.76503824,100.00258167
,,,84,42.542286,0.74260681,99.99487893
,,,85,43.054844,0.76136008,99.99649656
,,,86,43.567401,0.64397668,100.00039096
,,,87,44.079959,0.41729002,99.99831037
,,,88,44.592517,0.22273789,99.99955727
,,,89,45.105074,-0.06199762,99.99972981
,,,90,45.617632,-0.31197402,99.99703626
,,,91,46.130190,-0.52865853,100.00127343
,,,92,46.642747,-0.67477492,100.00147498
,,,93,47.155305,-0.80202018,99.99665259
,,,94,47.667863,-0.81256565,100.00012333
,,,95,48.180420,-0.71567877,100.00175299
,,,96,48.692978,-0.63493042,99.99982129
,,,97,49.205536,-0.36441377,99.99890015
,,,98,49.718093,-0.15450373,100.00135565
,,,99,50.230651,0.09966329,100.00055421
,,,100,50.743209,0.34437986,100.00047752
,,,101,51.255766,0.58694198,100.00394099
,,,102,51.768324,0.73740970,99.99885331
,,,103,52.280882,0.80610723,99.99879351
,,,104,52.793439,0.77357246,99.99910852
,,,105,53.305997,0.74603455,99.99869844
,,,106,53.818555,0.53517106,99.99792484
,,,107,54.331112,0.29302467,100.00039589
,,,108,54.843670,0.07752084,99.99720192
,,,109,55.356228,-0.21247021,99.99753947
,,,110,55.868785,-0.46299738,100.00083370
,,,111,56.381343,-0.62750671,99.99681470
,,,112,56.893901,-0.74917257,99.99911240
,,,113,57.406458,-0.81133238,99.99883434
,,,114,57.919016,-0.76958296,99.99737850
,,,115,58.431574,-0.63796393,100.00032152
,,,116,58.944131,-0.54859753,99.99734585
,,,117,59.456689,-0.29411422,99.99961698
,,,118,59.969247,-0.06233777,100.00085283
,,,119,60.481804,0.23288558,100.00046619
,,,120,60.994362,0.44185386,99.99831898
,,,121,61.506920,0.61066412,100.00128678
,,,122,62.019477,0.77410831,99.99853323
,,,123,62.532035,0.78256664,100.00213262
,,,124,63.044593,0.76981344,99.99768241
,,,125,63.557150,0.63989921,100.00376653
,,,126,64.069708,0.42948806,100.00221267
,,,127,64.582266,0.24445918,99.99957454
,,,128,65.094823,-0.02786505,99.99808366
,,,129,65.607381,-0.31176517,99.99570689
,,,130,66.119938,-0.50797129,100.00084801
,,,131,66.632496,-0.68498743,100.00171975
,,,132,67.145054,-0.72678785,100.00144805
,,,133,67.657611,-0.79044915,100.00214209
,,,134,68.170169,-0.74293948,99.99865802
,,,135,68.682727,-0.66773449,99.99741720
,,,136,69.195284,-0.39307517,99.99987201
,,,137,69.707842,-0.18511896,100.00197421
,,,138,70.220400,0.10138041,99.99959172
,,,139,70.732957,0.33504447,99.99938820
,,,140,71.245515,0.57572780,99.99722508
,,,141,71.758073,0.79145723,99.99645401
,,,142,72.270630,0.79606290,100.00075293
,,,143,72.783188,0.77831553,99.99365505
,,,144,73.295746,0.72427131,100.00306655
,,,145,73.808303,0.55440206,100.00006618
,,,146,74.320861,0.30638641,99.99727976
,,,147,74.833419,0.05555268,100.00580558
,,,148,75.345976,-0.17988680,100.00172557
,,,149,75.858534,-0.38792110,100.00011199
,,,150,76.371092,-0.58288049,100.00441690
,,,151,76.883649,-0.69411136,99.99945080
,,,152,77.396207,-0.81542390,100.00006205
,,,153,77.908765,-0.74376311,99.99855527
,,,154,78.421322,-0.68635487,99.99977122
,,,155,78.933880,-0.52670190,100.00059131
,,,156,79.446438,-0.32865281,99.99972069
,,,157,79.958995,-0.01343289,100.00191238
,,,158,80.471553,0.21452538,100.00185886
,,,159,80.984111,0.46024083,100.00005186
,,,160,81.496668,0.63818457,99.99785361
,,,161,82.009226,0.79270072,100.00310783
,,,162,82.521784,0.79388066,100.00027398
,,,163,83.034341,0.71894235,100.00340134
,,,164,83.546899,0.64274325,100.00256263
,,,165,84.059457,0.49084306,99.99836324
,,,166,84.572014,0.17211917,100.00017787
,,,167,85.084572,-0.06683212,100.00222481
,,,168,85.597130,-0.27129038,99.99991279
,,,169,86.109687,-0.52676430,99.99846813
,,,170,86.622245,-0.68143584,99.99666230
,,,171,87.134803,-0.74134494,99.99552865
,,,172,87.647360,-0.79620248,100.00082166
,,,173,88.159918,-0.76492685,99.99898712
,,,174,88.672476,-0.56827505,100.00290562
,,,175,89.185033,-0.40508696,99.99782874
,,,176,89.697591,-0.14347487,99.99769738
,,,177,90.210149,0.08796945,100.00563613
,,,178,90.722706,0.31644346,100.00157942
,,,179,91.235264,0.59478023,99.99932638
,,,180,91.747822,0.72775174,100.00091037
,,,181,92.260379,0.76526484,100.00076858
,,,182,92.772937,0.77971004,100.00090217
,,,183,93.285495,0.73032253,100.00019907
,,,184,93.798052,0.51786741,99.99990845
,,,185,94.310610,0.35508767,99.99987139
,,,186,94.823168,0.08939354,99.99846053
,,,187,95.335725,-0.14615828,100.00285682
,,,188,95.848283,-0.45145713,100.00108433
,,,189,96.360841,-0.57582159,99.99838193
,,,190,96.873398,-0.75526527,100.00158885
,,,191,97.385956,-0.80677586,99.99935487
,,,192,97.898514,-0.78284534,100.00110977
,,,193,98.411071,-0.70733829,99.99976139
,,,194,98.923629,-0.51418553,100.00119054
,,,195,99.436187,-0.26504798,99.99844084
,,,196,99.948744,-0.00670418,100.00046229
,,,197,100.461302,0.22385789,100.00096864
,,,198,100.973860,0.41890774,99.99619756
,,,199,101.486417,0.65853690,99.99900385
,,,200,101.998975,0.77579148,100.00012880
,,,201,102.511533,0.84479012,100.00022391
,,,202,103.024090,0.70720735,99.99903895
,,,203,103.536648,0.60809563,100.00308230
,,,204,104.049206,0.46449499,100.00081036
,,,205,104.561763,0.21027773,99.99865464
,,,206,105.074321,0.00961674,99.99892876
,,,207,105.586879,-0.27271183,100.00089561
,,,208,106.099436,-0.48776478,99.99988614
,,,209,106.611994,-0.66167727,99.99847911
,,,210,107.124552,-0.77512346,100.00017045
,,,211,107.637109,-0.77356122,99.99913754
,,,212,108.149667,-0.71767826,100.00087152
,,,213,108.662225,-0.60613359,99.99914118
,,,214,109.174782,-0.39797150,99.99975149
,,,215,109.687340,-0.13172255,99.99962329
,,,216,110.199897,0.11767548,100.00000913
,,,217,110.712455,0.31750657,99.99789455
,,,218,111.225013,0.53449385,99.99854847
,,,219,111.737570,0.70799069,100.00343569
,,,220,112.250128,0.78401415,99.99776293
,,,221,112.762686,0.76531936,99.99735379
,,,222,113.275243,0.71424403,100.00126186
,,,223,113.787801,0.54938525,99.99932827
,,,224,114.300359,0.33254256,99.99842033
,,,225,114.812916,0.09316498,100.00151487
,,,226,115.325474,-0.17940181,100.00140486
,,,227,115.838032,-0.40553168,100.00090023
,,,228,116.350589,-0.56170633,99.99742152
,,,229,116.863147,-0.75842923,100.00001660
,,,230,117.375705,-0.86595322,99.99883349
,,,231,117.888262,-0.79163021,99.99920837
,,,232,118.400820,-0.67744245,99.99789476
,,,233,118.913378,-0.52010863,100.00099811
,,,234,119.425935,-0.32127117,99.99912792
,,,235,119.938493,-0.01976087,100.00263698
,,,236,120.451051,0.23157297,99.99637177
,,,237,120.963608,0.45877117,100.00335895
,,,238,121.476166,0.69080600,100.00069325
,,,239,121.988724,0.75234347,100.00070695
,,,240,122.501281,0.77456709,99.99939396
,,,241,123.013839,0.75685991,99.99796880
,,,242,123.526397,0.63252612,100.00058165
,,,243,124.038954,0.45673438,99.99745282
,,,244,124.551512,0.22084744,100.00265496
,,,245,125.064070,-0.04668619,100.00098066
,,,246,125.576627,-0.30143876,99.99838537
,,,247,126.089185,-0.53122248,99.99849511
,,,248,126.601743,-0.66729091,99.99889004
,,,249,127.114300,-0.77726455,99.99591584
,,,250,127.626858,-0.74838367,99.99862311
,,,251,128.139416,-0.71318789,100.00148187
,,,252,128.651973,-0.60891384,99.99909413
,,,253,129.164531,-0.36996068,100.00182891
,,,254,129.677089,-0.18189270,100.00203408
,,,255,130.189646,0.11787297,99.99668038
,,,256,130.702204,0.33968368,99.99976844
,,,257,131.214762,0.53944760,99.99995871
,,,258,131.727319,0.67761417,100.00099711
,,,259,132.239877,0.77636386,100.00221272
,,,260,132.752435,0.80853044,99.99924439
,,,261,133.264992,0.67183227,100.00104488
,,,262,133.777550,0.55084869,99.99946444
,,,263,134.290108,0.32885120,99.99985044
,,,264,134.802665,0.08891077,99.99916502
,,,265,135.315223,-0.14179085,99.99709906
,,,266,135.827781,-0.41605327,99.99981938
,,,267,136.340338,-0.59549139,100.00153483
,,,268,136.852896,-0.72027159,100.00337174
,,,269,137.365454,-0.75622508,100.00180164
,,,270,137.878011,-0.77677240,99.99886524
,,,271,138.390569,-0.64995583,99.99805779
,,,272,138.903127,-0.49033331,99.99773437
,,,273,139.415684,-0.29005855,99.99708485
,,,274,139.928242,-0.05242469,99.99850182
,,,275,140.440800,0.19166196,99.99800688
,,,276,140.953357,0.45474266,100.00248827
,,,277,141.465915,0.68502318,99.99562429
,,,278,141.978473,0.75906125,99.99889441
,,,279,142.491030,0.76641904,99.99545508
,,,280,143.003588,0.75928924,100.00195475
,,,281,143.516146,0.65837019,99.99814776
,,,282,144.028703,0.36300847,100.00068440
,,,283,144.541261,0.17947622,99.99731320
,,,284,145.053819,-0.05271481,99.99791771
,,,285,145.566376,-0.24511777,99.99955779
,,,286,146.078934,-0.50109711,99.99665017
,,,287,146.591492,-0.67770768,100.00117348
,,,288,147.104049,-0.78723772,99.99968272
,,,289,147.616607,-0.77467015,100.00541165
,,,290,148.129165,-0.79589594,99.99922531
,,,291,148.641722,-0.58835529,99.99931103
,,,292,149.154280,-0.36797481,100.00228380
,,,293,149.666838,-0.18060361,100.00212113
,,,294,150.179395,0.09523390,100.00035085
,,,295,150.691953,0.35547321,100.00082152
,,,296,151.204511,0.61329140,100.00150292
,,,297,151.717068,0.74409528,100.00324102
,,,298,152.229626,0.77863405,100.00004493
,,,299,152.742183,0.75544727,100.00108926
,,,300,153.254741,0.69573565,99.99973399
,,,301,153.767299,0.54599490,100.00133272
,,,302,154.279856,0.34926498,100.00200633
,,,303,154.792414,0.05689287,99.99919906
,,,304,155.304972,-0.17102846,99.99640368
,,,305,155.817529,-0.42179041,100.00031844
,,,306,156.330087,-0.61038074,99.99791590
,,,307,156.842645,-0.74040792,99.99947337
,,,308,157.355202,-0.79032194,99.99723450
,,,309,157.867760,-0.75004040,99.99867981
,,,310,158.380318,-0.68717622,99.99942845
,,,311,158.892875,-0.53642000,100.00107622
,,,312,159.405433,-0.29421423,100.00224683
,,,313,159.917991,-0.07756961,99.99673501
,,,314,160.430548,0.22018925,100.00147325
,,,315,160.943106,0.44050728,99.99997407
,,,316,161.455664,0.63464964,99.99868490
,,,317,161.968221,0.72447048,100.00231903
,,,318,162.480779,0.77025828,99.99913463
,,,319,162.993337,0.77191688,99.99777858
,,,320,163.505894,0.69251628,100.00055812
,,,321,164.018452,0.51374646,99.99755480
,,,322,164.531010,0.26304945,99.99751805
,,,323,165.043567,-0.01218376,100.00552214
,,,324,165.556125,-0.23554761,100.00107653
,,,325,166.068683,-0.51461921,99.99795471
,,,326,166.581240,-0.61710528,99.99600282
,,,327,167.093798,-0.74318043,99.99968598
,,,328,167.606356,-0.81216345,99.99904437
,,,329,168.118913,-0.70746878,100.00098096
,,,330,168.631471,-0.61274342,100.00073153
,,,331,169.144029,-0.35516608,99.99897163
,,,332,169.656586,-0.16733684,100.00256559
,,,333,170.169144,0.08202196,99.99665062
,,,334,170.681702,0.33127775,100.00089973
,,,335,171.194259,0.49245048,100.00009165
,,,336,171.706817,0.71920270,99.99950707
,,,337,172.219375,0.79840947,100.00179409
,,,338,172.731932,0.78457703,100.00359378
,,,339,173.244490,0.69395708,99.99934473
,,,340,173.757048,0.58269482,100.00083035
,,,341,174.269605,0.35137551,100.00043197
,,,342,174.782163,0.08905763,99.99849774
,,,343,175.294721,-0.16305812,100.00094359
,,,344,175.807278,-0.37990430,100.00130103
,,,345,176.319836,-0.55979918,99.99933848
,,,346,176.832394,-0.68898229,100.00303617
,,,347,177.344951,-0.76260274,100.00200764
,,,348,177.857509,-0.78422890,100.00305941
,,,349,178.370067,-0.66271356,100.00080873
,,,350,178.882624,-0.52264430,99.99966788
,,,351,179.395182,-0.31870154,99.99920081
,,,352,179.907740,-0.07762627,100.00153725
