,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,0.32590663,95.00540574
,,,69,34.853921,0.07646049,98.20723174
,,,70,35.366479,-0.18804468,103.97478707
,,,71,35.879036,-0.41149902,104.02925853
,,,72,36.391594,-0.61409166,98.25748086
,,,73,36.904152,-0.73698524,95.01814349
,,,74,37.416709,-0.79342271,98.98029401
,,,75,37.929267,-0.76962114,104.42120205
,,,76,38.441825,-0.66566992,103.50201118
,,,77,38.954382,-0.47508813,97.54459998
,,,78,39.46694,-0.27103354,95.13140353
,,,79,39.979498,-0.01894512,99.73643777
,,,80,40.492055,0.25458427,104.72671682
,,,81,41.004613,0.48239694,102.86897172
,,,82,41.517171,0.65236518,96.88865141
,,,83,42.029728,0.76618951,95.36961309
,,,84,42.542286,0.78542528,100.526592
,,,85,43.054844,0.75491728,104.92492333
,,,86,43.567401,0.62750037,102.19269732
,,,87,44.079959,0.43354346,96.31234717
,,,88,44.592517,0.20796764,95.73639334
,,,89,45.105074,-0.05589979,101.30814245
,,,90,45.617632,-0.29377393,105.01793888
,,,91,46.13019,-0.51228091,101.47663311
,,,92,46.642747,-0.69242781,95.82624951
,,,93,47.155305,-0.78377191,96.19388466
,,,94,47.667863,-0.7841009,102.04732991
,,,95,48.18042,-0.73109359,104.94220832
,,,96,48.692978,-0.5891872,100.70968186
,,,97,49.205536,-0.36825234,95.44880091
,,,98,49.718093,-0.13328084,96.75847809
,,,99,50.230651,0.1318888,102.73432256
,,,100,50.743209,0.35200723,104.77238347
,,,101,51.255766,0.57254511,99.93397365
,,,102,51.768324,0.71180578,95.18467526
,,,103,52.280882,0.77613457,97.38153884
,,,104,52.793439,0.77825014,103.38363451
,,,105,53.305997,0.69031362,104.49480212
,,,106,53.818555,0.54041536,99.16043275
,,,107,54.331112,0.31685319,95.03364906
,,,108,54.84367,0.0872114,98.07885877
,,,109,55.356228,-0.17576983,103.89307281
,,,110,55.868785,-0.41000086,104.09010342
,,,111,56.381343,-0.61189583,98.38538067
,,,112,56.893901,-0.74878666,94.99781046
,,,113,57.406458,-0.79765946,98.84480257
,,,114,57.919016,-0.77791679,104.35418757
,,,115,58.431574,-0.65726724,103.60874035
,,,116,58.944131,-0.5287,97.6575389
,,,117,59.456689,-0.28197719,95.09911523
,,,118,59.969247,-0.00212238,99.6176609
,,,119,60.481804,0.25853788,104.67501295
,,,120,60.994362,0.46731068,103.00354458
,,,121,61.50692,0.66014863,96.98078516
,,,122,62.019477,0.7682961,95.34254856
,,,123,62.532035,0.81362398,100.40631775
,,,124,63.044593,0.76054226,104.88599575
,,,125,63.55715,0.63047997,102.34454257
,,,126,64.069708,0.4361625,96.42061087
,,,127,64.582266,0.18467226,95.66107828
,,,128,65.094823,-0.04857233,101.18360728
,,,129,65.607381,-0.29835781,104.99660156
,,,130,66.119938,-0.52050377,101.60887775
,,,131,66.632496,-0.68055872,95.89426329
,,,132,67.145054,-0.79133878,96.10104871
,,,133,67.657611,-0.79402124,101.94109109
,,,134,68.170169,-0.72313453,104.98772542
,,,135,68.682727,-0.60027315,100.85594974
,,,136,69.195284,-0.37915122,95.51368773
,,,137,69.707842,-0.15546255,96.66591058
,,,138,70.2204,0.10088189,102.64178105
,,,139,70.732957,0.36017718,104.8077027
,,,140,71.245515,0.56709425,100.04894033
,,,141,71.758073,0.72011134,95.21253578
,,,142,72.27063,0.78495539,97.27935302
,,,143,72.783188,0.78470341,103.25446402
,,,144,73.295746,0.71364317,104.53932905
,,,145,73.808303,0.55209614,99.27666715
,,,146,74.320861,0.31690788,95.04671958
,,,147,74.833419,0.09060755,97.97609582
,,,148,75.345976,-0.16745437,103.80865393
,,,149,75.858534,-0.42186917,104.15337285
,,,150,76.371092,-0.60203395,98.49764237
,,,151,76.883649,-0.7398625,95.00161119
,,,152,77.396207,-0.80113008,98.70429816
,,,153,77.908765,-0.77668496,104.28292165
,,,154,78.421322,-0.67279504,103.6708366
,,,155,78.93388,-0.49941527,97.77096229
,,,156,79.446438,-0.26787353,95.09535007
,,,157,79.958995,-0.01671934,99.48514643
,,,158,80.471553,0.23183226,104.64483733
,,,159,80.984111,0.46443721,103.09416467
,,,160,81.496668,0.6164201,97.0879258
,,,161,82.009226,0.77490926,95.28591421
,,,162,82.521784,0.80311005,100.29639944
,,,163,83.034341,0.74917742,104.86536163
,,,164,83.546899,0.64064192,102.46162809
,,,165,84.059457,0.42981199,96.49808501
,,,166,84.572014,0.20657295,95.58920665
,,,167,85.084572,-0.04445937,101.05112001
,,,168,85.59713,-0.28889112,104.96931979
,,,169,86.109687,-0.50476729,101.73507343
,,,170,86.622245,-0.67684622,95.96784523
,,,171,87.134803,-0.78841397,96.02569157
,,,172,87.64736,-0.80524279,101.82156368
,,,173,88.159918,-0.73407241,104.97595506
,,,174,88.672476,-0.5850766,100.96876989
,,,175,89.185033,-0.37678062,95.58176066
,,,176,89.697591,-0.17137362,96.5603348
,,,177,90.210149,0.10263182,102.5031001
,,,178,90.722706,0.3460451,104.84512393
,,,179,91.235264,0.55775218,100.19356539
,,,180,91.747822,0.7080835,95.24991747
,,,181,92.260379,0.7648803,97.1662528
,,,182,92.772937,0.80830021,103.17969425
,,,183,93.285495,0.72246685,104.60525801
,,,184,93.798052,0.53564588,99.37711121
,,,185,94.31061,0.33285437,95.07048725
,,,186,94.823168,0.0804469,97.85134521
,,,187,95.335725,-0.16559326,103.75229052
,,,188,95.848283,-0.40878661,104.22018609
,,,189,96.360841,-0.61067654,98.63032888
,,,190,96.873398,-0.75047478,95.00303765
,,,191,97.385956,-0.80288647,98.60566428
,,,192,97.898514,-0.76388944,104.20835967
,,,193,98.411071,-0.66353366,103.75072552
,,,194,98.923629,-0.49903582,97.88925287
,,,195,99.436187,-0.28973148,95.05738328
,,,196,99.948744,-0.02781671,99.35572074
,,,197,100.461302,0.2339178,104.57408195
,,,198,100.97386,0.4623366,103.20906881
,,,199,101.486417,0.64673909,97.20887976
,,,200,101.998975,0.76442033,95.23977678
,,,201,102.511533,0.7754373,100.14196295
,,,202,103.02409,0.7811556,104.81978981
,,,203,103.536648,0.62881336,102.55698448
,,,204,104.049206,0.45912658,96.58478452
,,,205,104.561763,0.22466402,95.5445382
,,,206,105.074321,-0.03013849,100.93738379
,,,207,105.586879,-0.29641472,104.96256366
,,,208,106.099436,-0.51001632,101.84000913
,,,209,106.611994,-0.68524061,96.05049053
,,,210,107.124552,-0.77182057,95.93965366
,,,211,107.637109,-0.80776877,101.68878306
,,,212,108.149667,-0.7320002,104.97346961
,,,213,108.662225,-0.58256736,101.08904238
,,,214,109.174782,-0.39915606,95.61181333
,,,215,109.68734,-0.15913379,96.4686053
,,,216,110.199897,0.09525384,102.40558247
,,,217,110.712455,0.35797927,104.87690585
,,,218,111.225013,0.54644895,100.30439969
,,,219,111.73757,0.71134386,95.30293339
,,,220,112.250128,0.7853047,97.04803523
,,,221,112.762686,0.78076081,103.07045631
,,,222,113.275243,0.70713215,104.64821737
,,,223,113.787801,0.54811452,99.53685899
,,,224,114.300359,0.33226667,95.10156454
,,,225,114.812916,0.10609657,97.72851591
,,,226,115.325474,-0.1618075,103.63920151
,,,227,115.838032,-0.40974804,104.30450583
,,,228,116.350589,-0.61620955,98.73836795
,,,229,116.863147,-0.7241881,95.01140093
,,,230,117.375705,-0.80073577,98.46968648
,,,231,117.888262,-0.77538632,104.14816523
,,,232,118.40082,-0.67275575,103.8374196
,,,233,118.913378,-0.49389082,97.99630845
,,,234,119.425935,-0.27263281,95.03725084
,,,235,119.938493,-0.03260382,99.23938856
,,,236,120.451051,0.22961754,104.52835043
,,,237,120.963608,0.4595639,103.30425748
,,,238,121.476166,0.64129781,97.30364312
,,,239,121.988724,0.75281802,95.21105448
,,,240,122.501281,0.78755732,100.01394663
,,,241,123.013839,0.75692407,104.81671027
,,,242,123.526397,0.62899132,102.66754157
,,,243,124.038954,0.4556001,96.66884597
,,,244,124.551512,0.21031417,95.49174793
,,,245,125.06407,-0.01670777,100.78991499
,,,246,125.576627,-0.29747912,104.96027499
,,,247,126.089185,-0.48468551,101.96797085
,,,248,126.601743,-0.66709704,96.15153286
,,,249,127.1143,-0.76718816,95.87503083
,,,250,127.626858,-0.8011011,101.56279809
,,,251,128.139416,-0.74122986,105.01059287
,,,252,128.651973,-0.60125763,101.21691583
,,,253,129.164531,-0.39716847,95.69742137
,,,254,129.677089,-0.16727951,96.37357805
,,,255,130.189646,0.09845905,102.29424558
,,,256,130.702204,0.34053016,104.89969942
,,,257,131.214762,0.54865966,100.45056225
,,,258,131.727319,0.7004378,95.35807553
,,,259,132.239877,0.77799594,96.96096724
,,,260,132.752435,0.78835861,102.95717589
,,,261,133.264992,0.72322909,104.70385105
,,,262,133.77755,0.5520094,99.64798083
,,,263,134.290108,0.33920928,95.1168327
,,,264,134.802665,0.11675295,97.60585502
,,,265,135.315223,-0.15101713,103.55919402
,,,266,135.827781,-0.40094252,104.37665128
,,,267,136.340338,-0.59382911,98.88277681
,,,268,136.852896,-0.71442658,94.99004766
,,,269,137.365454,-0.7928486,98.32847566
,,,270,137.878011,-0.77817989,104.08025148
,,,271,138.390569,-0.67562366,103.94207989
,,,272,138.903127,-0.51419614,98.11160921
,,,273,139.415684,-0.31568781,95.0192185
,,,274,139.928242,-0.02863702,99.09882725
,,,275,140.4408,0.22583578,104.46785496
,,,276,140.953357,0.46273026,103.38592741
,,,277,141.465915,0.6453524,97.4077039
,,,278,141.978473,0.74607969,95.18272901
,,,279,142.49103,0.80528687,99.88096599
,,,280,143.003588,0.75300902,104.76130583
,,,281,143.516146,0.63396356,102.78426247
,,,282,144.028703,0.46380613,96.77106416
,,,283,144.541261,0.23353932,95.4360216
,,,284,145.053819,-0.01557259,100.67412911
,,,285,145.566376,-0.27973364,104.94837049
,,,286,146.078934,-0.49902869,102.09612947
,,,287,146.591492,-0.67714039,96.22566597
,,,288,147.104049,-0.78800208,95.81427347
,,,289,147.616607,-0.79425823,101.44462508
,,,290,148.129165,-0.73176876,104.99364724
,,,291,148.641722,-0.58352174,101.36122535
,,,292,149.15428,-0.39953311,95.74714858
,,,293,149.666838,-0.17944341,96.29667287
,,,294,150.179395,0.08081082,102.19112204
,,,295,150.691953,0.3129538,104.94325507
,,,296,151.204511,0.53681234,100.56183902
,,,297,151.717068,0.69792039,95.37857901
,,,298,152.229626,0.78028774,96.83066217
,,,299,152.742183,0.80181099,102.85866193
,,,300,153.254741,0.70152988,104.7372904
,,,301,153.767299,0.55841455,99.77723146
,,,302,154.279856,0.34927445,95.14887017
,,,303,154.792414,0.11953433,97.50804551
,,,304,155.304972,-0.14177642,103.47842145
,,,305,155.817529,-0.42195762,104.42979579
,,,306,156.330087,-0.60223087,98.99830538
,,,307,156.842645,-0.7126149,95.0076783
,,,308,157.355202,-0.81112433,98.23371572
,,,309,157.86776,-0.77465505,104.00944072
,,,310,158.380318,-0.67445863,104.01412024
,,,311,158.892875,-0.50546816,98.24568816
,,,312,159.405433,-0.30315799,95.0085539
,,,313,159.917991,-0.05071195,98.98714722
,,,314,160.430548,0.21968913,104.40659628
,,,315,160.943106,0.45401597,103.49384773
,,,316,161.455664,0.629235,97.51644259
,,,317,161.968221,0.75040681,95.14271589
,,,318,162.480779,0.80185681,99.77902066
,,,319,162.993337,0.77790273,104.73777477
,,,320,163.505894,0.62197964,102.85878703
,,,321,164.018452,0.45348687,96.86754155
,,,322,164.53101,0.22658769,95.38053004
,,,323,165.043567,-0.03269355,100.5488214
,,,324,165.556125,-0.29431435,104.93686913
,,,325,166.068683,-0.5116061,102.19326902
,,,326,166.58124,-0.65822744,96.30773631
,,,327,167.093798,-0.77396201,95.73620339
,,,328,167.606356,-0.78928762,101.3164697
,,,329,168.118913,-0.73164272,104.99027451
,,,330,168.631471,-0.61785625,101.45726751
,,,331,169.144029,-0.40520636,95.83066187
,,,332,169.656586,-0.15717179,96.19351365
,,,333,170.169144,0.09852976,102.07013745
,,,334,170.681702,0.34395893,104.94780225
,,,335,171.194259,0.53515497,100.71267031
,,,336,171.706817,0.70527021,95.42313709
,,,337,172.219375,0.78636327,96.75447105
,,,338,172.731932,0.79514906,102.74511865
,,,339,173.24449,0.70452477,104.78103235
,,,340,173.757048,0.56233838,99.91456452
,,,341,174.269605,0.36877677,95.17432158
,,,342,174.782163,0.10230425,97.41258144
,,,343,175.294721,-0.15234264,103.36517614
,,,344,175.807278,-0.37748567,104.46593723
,,,345,176.319836,-0.60937883,99.12136513
,,,346,176.832394,-0.72094151,95.03171243
,,,347,177.344951,-0.80998036,98.10747489
,,,348,177.857509,-0.77709268,103.90992951
,,,349,178.370067,-0.69410434,104.07961466
,,,350,178.882624,-0.51809856,98.36992631
,,,351,179.395182,-0.30311894,95.0046871
,,,352,179.90774,-0.04262897,98.84508574
