,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,0.33357949,102.35376566
,,,69,34.853921,0.11675910,100.51989197
,,,70,35.366479,-0.18600481,98.61699012
,,,71,35.879036,-0.37714452,96.91033656
,,,72,36.391594,-0.61591417,95.47776178
,,,73,36.904152,-0.70565584,94.47760396
,,,74,37.416709,-0.77481950,93.98970691
,,,75,37.929267,-0.75800904,94.27341672
,,,76,38.441825,-0.64053676,94.98553104
,,,77,38.954382,-0.50950595,96.40204792
,,,78,39.466940,-0.26051185,97.98388131
,,,79,39.979498,-0.04956913,99.97055437
,,,80,40.492055,0.19891562,101.81271741
,,,81,41.004613,0.49507304,103.70375109
,,,82,41.517171,0.64852227,104.94439497
,,,83,42.029728,0.79047080,105.92283106
,,,84,42.542286,0.80299310,106.00732129
,,,85,43.054844,0.73255023,105.61721122
,,,86,43.567401,0.69908300,104.86666774
,,,87,44.079959,0.47155970,103.31166662
,,,88,44.592517,0.20687945,101.47329772
,,,89,45.105074,-0.05222170,99.78867535
,,,90,45.617632,-0.26140468,97.72981569
,,,91,46.130190,-0.52958615,95.94185527
,,,92,46.642747,-0.64861660,94.86219372
,,,93,47.155305,-0.76494563,94.07196217
,,,94,47.667863,-0.82860010,94.05215444
,,,95,48.180420,-0.70941607,94.52151471
,,,96,48.692978,-0.55765092,95.53050805
,,,97,49.205536,-0.36930080,96.97622103
,,,98,49.718093,-0.11686065,98.88772251
,,,99,50.230651,0.14990187,100.81244972
,,,100,50.743209,0.34786538,102.54574276
,,,101,51.255766,0.62407935,104.33423629
,,,102,51.768324,0.72097977,105.46883461
,,,103,52.280882,0.81327455,105.98201024
,,,104,52.793439,0.74693833,106.06790352
,,,105,53.305997,0.72485281,105.24247047
,,,106,53.818555,0.55884856,104.01034498
,,,107,54.331112,0.31181811,102.41663842
,,,108,54.843670,0.09552491,100.78164924
,,,109,55.356228,-0.16493404,98.66097574
,,,110,55.868785,-0.39029568,96.84978438
,,,111,56.381343,-0.59249566,95.50473982
,,,112,56.893901,-0.75654621,94.56481672
,,,113,57.406458,-0.79724663,93.90792059
,,,114,57.919016,-0.81490037,94.16550954
,,,115,58.431574,-0.66628952,94.91618651
,,,116,58.944131,-0.50554615,96.44822606
,,,117,59.456689,-0.24110355,97.91780830
,,,118,59.969247,0.01810694,99.99525778
,,,119,60.481804,0.25453181,101.71885459
,,,120,60.994362,0.42163510,103.48504769
,,,121,61.506920,0.66227591,104.88178490
,,,122,62.019477,0.73619063,105.58432928
,,,123,62.532035,0.81078451,106.16205860
,,,124,63.044593,0.75757764,105.66493325
,,,125,63.557150,0.60265076,104.76492758
,,,126,64.069708,0.40844628,103.28849017
,,,127,64.582266,0.22853994,101.61821449
,,,128,65.094823,0.00535897,99.61229853
,,,129,65.607381,-0.29918525,97.60087196
,,,130,66.119938,-0.50947875,95.90921566
,,,131,66.632496,-0.69778141,95.01160439
,,,132,67.145054,-0.78694526,94.01833107
,,,133,67.657611,-0.83790055,93.80950203
,,,134,68.170169,-0.72804773,94.55008812
,,,135,68.682727,-0.58432917,95.52810492
,,,136,69.195284,-0.39518352,97.12282469
,,,137,69.707842,-0.14335397,99.06363612
,,,138,70.220400,0.10150677,100.90154368
,,,139,70.732957,0.38897707,102.60082408
,,,140,71.245515,0.56218367,104.39754799
,,,141,71.758073,0.72122259,105.39753054
,,,142,72.270630,0.81572992,106.04602375
,,,143,72.783188,0.79212395,106.00137339
,,,144,73.295746,0.71217488,105.43128130
,,,145,73.808303,0.49895355,104.18834039
,,,146,74.320861,0.32488392,102.59574972
,,,147,74.833419,0.13144250,100.56622407
,,,148,75.345976,-0.16277506,98.58777732
,,,149,75.858534,-0.38532106,96.99088669
,,,150,76.371092,-0.59721960,95.51325854
,,,151,76.883649,-0.69370829,94.54720557
,,,152,77.396207,-0.81700588,94.05946202
,,,153,77.908765,-0.79393490,94.25012987
,,,154,78.421322,-0.65322462,94.82345566
,,,155,78.933880,-0.47704629,96.37941357
,,,156,79.446438,-0.26474241,97.77339082
,,,157,79.958995,-0.01320669,99.95331432
,,,158,80.471553,0.21693442,101.67011790
,,,159,80.984111,0.48962797,103.47481568
,,,160,81.496668,0.64713790,105.05382807
,,,161,82.009226,0.77472907,105.74112394
,,,162,82.521784,0.78797530,105.81154130
,,,163,83.034341,0.80660289,105.51617304
,,,164,83.546899,0.62182950,104.69586542
,,,165,84.059457,0.44989582,103.37186238
,,,166,84.572014,0.18497882,101.55387542
,,,167,85.084572,-0.06279010,99.60828519
,,,168,85.597130,-0.29430028,97.89732558
,,,169,86.109687,-0.53424549,96.04872534
,,,170,86.622245,-0.67823812,95.18004208
,,,171,87.134803,-0.80002416,94.11511305
,,,172,87.647360,-0.79352801,94.01344693
,,,173,88.159918,-0.73151080,94.46405784
,,,174,88.672476,-0.56176317,95.52025991
,,,175,89.185033,-0.40459907,97.21027279
,,,176,89.697591,-0.17859787,98.84980103
,,,177,90.210149,0.08527272,100.69523126
,,,178,90.722706,0.29682152,102.56814115
,,,179,91.235264,0.50570895,104.24154862
,,,180,91.747822,0.73745971,105.24273533
,,,181,92.260379,0.84408505,106.07939282
,,,182,92.772937,0.77869208,105.90275805
,,,183,93.285495,0.70683920,105.20311816
,,,184,93.798052,0.53705061,103.99339972
,,,185,94.310610,0.35958571,102.69592893
,,,186,94.823168,0.08437317,100.60484710
,,,187,95.335725,-0.17060812,98.82742033
,,,188,95.848283,-0.41032383,96.93600684
,,,189,96.360841,-0.64414697,95.44504701
,,,190,96.873398,-0.71810786,94.56425200
,,,191,97.385956,-0.82850524,94.19073266
,,,192,97.898514,-0.71975158,94.24519698
,,,193,98.411071,-0.63878681,94.92940353
,,,194,98.923629,-0.49599391,96.08770777
,,,195,99.436187,-0.34576398,98.01786714
,,,196,99.948744,-0.02484336,99.75728392
,,,197,100.461302,0.24711112,101.54274139
,,,198,100.973860,0.46890301,103.47307675
,,,199,101.486417,0.62702013,104.81918067
,,,200,101.998975,0.81112793,105.62624230
,,,201,102.511533,0.81825871,105.90037336
,,,202,103.024090,0.75127512,105.59847050
,,,203,103.536648,0.68981805,104.61072023
,,,204,104.049206,0.45992558,103.52645037
,,,205,104.561763,0.22149545,101.70686427
,,,206,105.074321,-0.02765256,99.63795345
,,,207,105.586879,-0.25799052,97.86623701
,,,208,106.099436,-0.50189500,96.18247974
,,,209,106.611994,-0.67317905,94.93803260
,,,210,107.124552,-0.77155967,94.16396804
,,,211,107.637109,-0.74955349,94.13729036
,,,212,108.149667,-0.73230218,94.39818323
,,,213,108.662225,-0.62980564,95.54760437
,,,214,109.174782,-0.41573056,96.94551117
,,,215,109.687340,-0.16841691,99.00661041
,,,216,110.199897,0.12720495,100.59900432
,,,217,110.712455,0.37564151,102.47646102
,,,218,111.225013,0.54837190,104.29269088
,,,219,111.737570,0.70996586,105.30313315
,,,220,112.250128,0.78279435,105.99580553
,,,221,112.762686,0.75326128,105.83512298
,,,222,113.275243,0.67942817,105.48497600
,,,223,113.787801,0.51930878,104.13206320
,,,224,114.300359,0.34728144,102.55608270
,,,225,114.812916,0.11379445,100.68413318
,,,226,115.325474,-0.16611658,98.60691727
,,,227,115.838032,-0.41417479,96.85091298
,,,228,116.350589,-0.58309036,95.47462555
,,,229,116.863147,-0.76009564,94.38850827
,,,230,117.375705,-0.84730758,94.14835972
,,,231,117.888262,-0.77815233,94.26177516
,,,232,118.400820,-0.66715624,94.99610194
,,,233,118.913378,-0.53185500,96.41362322
,,,234,119.425935,-0.31818988,97.99141037
,,,235,119.938493,-0.04843901,99.81378983
,,,236,120.451051,0.18866381,101.84103009
,,,237,120.963608,0.44759224,103.21664408
,,,238,121.476166,0.63296296,104.83391036
,,,239,121.988724,0.76257524,105.67299849
,,,240,122.501281,0.82231797,106.02153052
,,,241,123.013839,0.75793140,105.69651915
,,,242,123.526397,0.65323676,104.76289789
,,,243,124.038954,0.46518086,103.52299426
,,,244,124.551512,0.18193043,101.55451597
,,,245,125.064070,-0.03831116,99.87953613
,,,246,125.576627,-0.31083009,97.73745582
,,,247,126.089185,-0.53527089,96.08086628
,,,248,126.601743,-0.67449917,94.84459463
,,,249,127.114300,-0.75044816,94.18606652
,,,250,127.626858,-0.78193921,94.01797175
,,,251,128.139416,-0.72556262,94.44817468
,,,252,128.651973,-0.56408758,95.47831928
,,,253,129.164531,-0.40239127,96.86102355
,,,254,129.677089,-0.17843418,98.98347284
,,,255,130.189646,0.08352176,100.76511073
,,,256,130.702204,0.32783401,102.56029328
,,,257,131.214762,0.50494475,104.11661837
,,,258,131.727319,0.73776290,105.24606093
,,,259,132.239877,0.78498131,105.97660250
,,,260,132.752435,0.78694673,105.81756108
,,,261,133.264992,0.69747340,105.19793522
,,,262,133.777550,0.55641517,104.04475402
,,,263,134.290108,0.33067073,102.74255903
,,,264,134.802665,0.12201251,100.81497513
,,,265,135.315223,-0.19812816,98.82288028
,,,266,135.827781,-0.38088921,96.97371316
,,,267,136.340338,-0.59494282,95.61567664
,,,268,136.852896,-0.70625489,94.57737429
,,,269,137.365454,-0.76251259,93.83614789
,,,270,137.878011,-0.74349206,94.17112946
,,,271,138.390569,-0.67807747,94.80457131
,,,272,138.903127,-0.53070679,96.07698266
,,,273,139.415684,-0.25093379,98.04495111
,,,274,139.928242,-0.06234472,99.91045763
,,,275,140.440800,0.22571645,101.68278943
,,,276,140.953357,0.43863070,103.34270027
,,,277,141.465915,0.64145933,104.89004553
,,,278,141.978473,0.80579774,105.85683805
,,,279,142.491030,0.81582541,105.99938359
,,,280,143.003588,0.76937822,105.57525014
,,,281,143.516146,0.64109904,104.98369271
,,,282,144.028703,0.46836711,103.28202435
,,,283,144.541261,0.24832428,101.47566508
,,,284,145.053819,-0.01214884,99.75953384
,,,285,145.566376,-0.30088345,97.78634732
,,,286,146.078934,-0.51762534,96.17255136
,,,287,146.591492,-0.67207360,94.95165583
,,,288,147.104049,-0.75613513,94.25547573
,,,289,147.616607,-0.78692717,94.09530991
,,,290,148.129165,-0.74227091,94.48546848
,,,291,148.641722,-0.64953262,95.46825323
,,,292,149.154280,-0.43571023,96.92941581
,,,293,149.666838,-0.13036663,98.67871176
,,,294,150.179395,0.07800575,100.64200565
,,,295,150.691953,0.36869642,102.47784460
,,,296,151.204511,0.55633299,104.31871861
,,,297,151.717068,0.69036694,105.27812927
,,,298,152.229626,0.74601777,105.89715157
,,,299,152.742183,0.78305986,106.01793950
,,,300,153.254741,0.69544179,105.32354914
,,,301,153.767299,0.52988867,104.14141725
,,,302,154.279856,0.34089459,102.52220567
,,,303,154.792414,0.13823124,100.86196809
,,,304,155.304972,-0.10985610,98.82622216
,,,305,155.817529,-0.44009050,97.12007711
,,,306,156.330087,-0.60055807,95.37673717
,,,307,156.842645,-0.74171359,94.51237348
,,,308,157.355202,-0.78857652,94.07425330
,,,309,157.867760,-0.75985407,94.14965788
,,,310,158.380318,-0.67165963,95.08966036
,,,311,158.892875,-0.51135741,96.12275767
,,,312,159.405433,-0.33016947,97.68195650
,,,313,159.917991,-0.06451510,99.98045819
,,,314,160.430548,0.20323977,101.68377235
,,,315,160.943106,0.43106820,103.35352720
,,,316,161.455664,0.59432626,104.97160501
,,,317,161.968221,0.72441682,105.77361002
,,,318,162.480779,0.81780222,105.96972866
,,,319,162.993337,0.73351841,105.73973752
,,,320,163.505894,0.63405365,104.83006262
,,,321,164.018452,0.44664221,103.51873260
,,,322,164.531010,0.24069364,101.73165615
,,,323,165.043567,-0.03576233,99.92408159
,,,324,165.556125,-0.30219666,97.74513247
,,,325,166.068683,-0.51174969,96.33298422
,,,326,166.581240,-0.64624704,94.95768181
,,,327,167.093798,-0.73644684,94.18803426
,,,328,167.606356,-0.78151408,93.97435152
,,,329,168.118913,-0.73267975,94.42076953
,,,330,168.631471,-0.61906810,95.63716416
,,,331,169.144029,-0.39506895,96.97639141
,,,332,169.656586,-0.13254896,98.77360054
,,,333,170.169144,0.13109596,100.72726296
,,,334,170.681702,0.29829732,102.58991141
,,,335,171.194259,0.52201556,104.01486925
,,,336,171.706817,0.76353504,105.20489835
,,,337,172.219375,0.77991610,105.94515369
,,,338,172.731932,0.82001915,105.99240625
,,,339,173.244490,0.69911538,105.40243174
,,,340,173.757048,0.59008378,104.21244766
,,,341,174.269605,0.38799852,102.74353998
,,,342,174.782163,0.07131723,100.83304264
,,,343,175.294721,-0.20345261,98.77297730
,,,344,175.807278,-0.38619283,97.12029527
,,,345,176.319836,-0.61823656,95.44975797
,,,346,176.832394,-0.73648024,94.46450315
,,,347,177.344951,-0.76855039,94.12832453
,,,348,177.857509,-0.75497974,94.11244229
,,,349,178.370067,-0.65518771,94.91379654
,,,350,178.882624,-0.55827274,96.20084743
,,,351,179.395182,-0.28130172,97.76204349
,,,352,179.907740,-0.07872772,99.74235742
