,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,0.81839670,102.17915566
,,,69,34.853921,0.75408814,100.55996988
,,,70,35.366479,0.64621342,98.80511663
,,,71,35.879036,0.48870935,96.71809562
,,,72,36.391594,0.28716723,95.34072205
,,,73,36.904152,0.02431182,94.35205740
,,,74,37.416709,-0.18903362,93.90943627
,,,75,37.929267,-0.43534956,94.26407791
,,,76,38.441825,-0.62478218,95.03832887
,,,77,38.954382,-0.77004247,96.21095734
,,,78,39.466940,-0.76354659,98.04625374
,,,79,39.979498,-0.75316795,99.83716091
,,,80,40.492055,-0.61815712,101.86433154
,,,81,41.004613,-0.42348286,103.87148500
,,,82,41.517171,-0.26276376,104.82168203
,,,83,42.029728,-0.00458684,105.77468449
,,,84,42.542286,0.26581755,106.14546404
,,,85,43.054844,0.50463581,105.60487028
,,,86,43.567401,0.70095007,104.53451674
,,,87,44.079959,0.75188265,103.25067482
,,,88,44.592517,0.77631733,101.66683080
,,,89,45.105074,0.75191738,99.63235707
,,,90,45.617632,0.58513452,97.81636165
,,,91,46.130190,0.43378512,96.10320930
,,,92,46.642747,0.23409061,94.82391798
,,,93,47.155305,-0.01809835,94.27089131
,,,94,47.667863,-0.33983458,93.91815600
,,,95,48.180420,-0.57919306,94.63257751
,,,96,48.692978,-0.68533696,95.39833726
,,,97,49.205536,-0.84915071,97.17126130
,,,98,49.718093,-0.75431620,98.95753714
,,,99,50.230651,-0.71235291,100.78460083
,,,100,50.743209,-0.60241344,102.66371297
,,,101,51.255766,-0.36360857,104.21406361
,,,102,51.768324,-0.10425542,105.25800624
,,,103,52.280882,0.13115365,105.98854643
,,,104,52.793439,0.35620320,105.78173115
,,,105,53.305997,0.60563775,105.27692538
,,,106,53.818555,0.71949783,103.89653932
,,,107,54.331112,0.79209399,102.57972064
,,,108,54.843670,0.81435577,100.60680617
,,,109,55.356228,0.64515674,98.54332622
,,,110,55.868785,0.52146848,96.76761158
,,,111,56.381343,0.30685413,95.38160445
,,,112,56.893901,0.04103574,94.60613932
,,,113,57.406458,-0.15351179,94.02904470
,,,114,57.919016,-0.41167221,94.16091948
,,,115,58.431574,-0.59602237,95.17412784
,,,116,58.944131,-0.76149202,96.46246286
,,,117,59.456689,-0.82126130,97.97437604
,,,118,59.969247,-0.78810780,99.89276438
,,,119,60.481804,-0.66434208,101.78158130
,,,120,60.994362,-0.53136538,103.60162637
,,,121,61.506920,-0.21957756,105.03767545
,,,122,62.019477,-0.01224814,105.65243394
,,,123,62.532035,0.25661464,106.04327535
,,,124,63.044593,0.43693194,105.57931095
,,,125,63.557150,0.67055826,104.84127340
,,,126,64.069708,0.77331001,103.28174135
,,,127,64.582266,0.73996359,101.60523804
,,,128,65.094823,0.71631355,99.48005443
,,,129,65.607381,0.64828159,97.82774271
,,,130,66.119938,0.42807351,96.15360745
,,,131,66.632496,0.16114033,95.02025483
,,,132,67.145054,-0.08030189,94.08925215
,,,133,67.657611,-0.34071367,94.04473918
,,,134,68.170169,-0.54128816,94.43631894
,,,135,68.682727,-0.68672428,95.66272326
,,,136,69.195284,-0.77338182,97.00579079
,,,137,69.707842,-0.81326778,99.01338112
,,,138,70.220400,-0.69829732,100.80557023
,,,139,70.732957,-0.57269417,102.62065541
,,,140,71.245515,-0.43634416,104.19688573
,,,141,71.758073,-0.13960338,105.27997669
,,,142,72.270630,0.17042874,105.99618790
,,,143,72.783188,0.36577153,105.77964008
,,,144,73.295746,0.55850349,105.11306249
,,,145,73.808303,0.72665815,104.09458844
,,,146,74.320861,0.79747617,102.57742598
,,,147,74.833419,0.75112272,100.81284285
,,,148,75.345976,0.67206776,98.90185662
,,,149,75.858534,0.54475592,96.78707475
,,,150,76.371092,0.34499136,95.50043080
,,,151,76.883649,0.05617865,94.45624263
,,,152,77.396207,-0.16497626,93.85403359
,,,153,77.908765,-0.41755885,94.18786752
,,,154,78.421322,-0.60223243,95.17883650
,,,155,78.933880,-0.78346177,96.38148730
,,,156,79.446438,-0.81889717,97.79618964
,,,157,79.958995,-0.73042778,99.67102039
,,,158,80.471553,-0.67696706,101.57333130
,,,159,80.984111,-0.46567952,103.42581004
,,,160,81.496668,-0.25511660,104.88254168
,,,161,82.009226,-0.00220464,105.72044005
,,,162,82.521784,0.24554604,106.02997600
,,,163,83.034341,0.46504997,105.73415235
,,,164,83.546899,0.69425752,104.78664205
,,,165,84.059457,0.77874924,103.28638574
,,,166,84.572014,0.77526375,101.51949786
,,,167,85.084572,0.72494958,99.56105657
,,,168,85.597130,0.56531865,97.93148523
,,,169,86.109687,0.42450423,96.07111295
,,,170,86.622245,0.18933439,94.86700986
,,,171,87.134803,-0.06701392,94.21161779
,,,172,87.647360,-0.29833629,94.03144500
,,,173,88.159918,-0.51663180,94.41074542
,,,174,88.672476,-0.69209385,95.72022863
,,,175,89.185033,-0.80748853,97.03613747
,,,176,89.697591,-0.80693635,99.11435489
,,,177,90.210149,-0.70846789,100.90675585
,,,178,90.722706,-0.56988141,102.41515648
,,,179,91.235264,-0.40005508,104.00247453
,,,180,91.747822,-0.09955961,105.41541781
,,,181,92.260379,0.11725133,105.95506789
,,,182,92.772937,0.34826281,105.79704307
,,,183,93.285495,0.56017888,105.30677326
,,,184,93.798052,0.69030278,104.22752119
,,,185,94.310610,0.78258189,102.23972388
,,,186,94.823168,0.81325466,100.84633482
,,,187,95.335725,0.66299590,98.76403970
,,,188,95.848283,0.54562328,96.95402164
,,,189,96.360841,0.29741680,95.41140750
,,,190,96.873398,0.08089418,94.53649576
,,,191,97.385956,-0.19371262,94.04507736
,,,192,97.898514,-0.43155722,94.36978801
,,,193,98.411071,-0.60271880,94.97300740
,,,194,98.923629,-0.71467421,96.22346541
,,,195,99.436187,-0.82326375,97.98567394
,,,196,99.948744,-0.75585337,99.64522421
,,,197,100.461302,-0.65521928,101.75567990
,,,198,100.973860,-0.50811257,103.48308752
,,,199,101.486417,-0.27196485,105.01666940
,,,200,101.998975,-0.00787290,105.81047044
,,,201,102.511533,0.20578067,106.02380722
,,,202,103.024090,0.49459856,105.65415375
,,,203,103.536648,0.65707637,104.73751524
,,,204,104.049206,0.73512245,103.25477466
,,,205,104.561763,0.79900738,101.52982721
,,,206,105.074321,0.72826804,99.62993909
,,,207,105.586879,0.64816589,97.65909415
,,,208,106.099436,0.42822130,96.21113686
,,,209,106.611994,0.20521222,94.95687636
,,,210,107.124552,-0.06428892,94.17802185
,,,211,107.637109,-0.29081132,94.10066340
,,,212,108.149667,-0.53275278,94.44493760
,,,213,108.662225,-0.67720206,95.65430680
,,,214,109.174782,-0.77144270,96.99006930
,,,215,109.687340,-0.78586780,98.78904867
,,,216,110.199897,-0.72630809,100.61596891
,,,217,110.712455,-0.55925930,102.72510401
,,,218,111.225013,-0.40038527,104.21267460
,,,219,111.737570,-0.13666434,105.37428331
,,,220,112.250128,0.11994409,106.02792434
,,,221,112.762686,0.37911938,105.90461479
,,,222,113.275243,0.57606645,105.26437804
,,,223,113.787801,0.72159005,104.23465365
,,,224,114.300359,0.80724396,102.55696117
,,,225,114.812916,0.80991450,100.77537705
,,,226,115.325474,0.64860708,98.79310259
,,,227,115.838032,0.51680675,97.14571398
,,,228,116.350589,0.31546982,95.48096654
,,,229,116.863147,0.12088293,94.51157297
,,,230,117.375705,-0.19254621,93.80690817
,,,231,117.888262,-0.42320748,94.25584163
,,,232,118.400820,-0.62486746,94.94186651
,,,233,118.913378,-0.73049683,96.17897954
,,,234,119.425935,-0.81945136,97.71674795
,,,235,119.938493,-0.79377946,99.81399486
,,,236,120.451051,-0.64900266,101.75947511
,,,237,120.963608,-0.45883463,103.46578426
,,,238,121.476166,-0.25759736,104.98209829
,,,239,121.988724,-0.01316204,105.65231856
,,,240,122.501281,0.28159299,105.80804212
,,,241,123.013839,0.44370278,105.65839369
,,,242,123.526397,0.66661606,104.85056892
,,,243,124.038954,0.72594899,103.40881456
,,,244,124.551512,0.81881014,101.65992276
,,,245,125.064070,0.75649112,99.80725224
,,,246,125.576627,0.60182321,97.75911741
,,,247,126.089185,0.42705559,96.27152197
,,,248,126.601743,0.19837263,95.04752782
,,,249,127.114300,-0.05731234,94.19830950
,,,250,127.626858,-0.32749299,94.00905794
,,,251,128.139416,-0.54887840,94.57840226
,,,252,128.651973,-0.68784586,95.57244150
,,,253,129.164531,-0.76033216,97.17905570
,,,254,129.677089,-0.78820748,98.77594142
,,,255,130.189646,-0.74492597,100.78284234
,,,256,130.702204,-0.59912237,102.57198005
,,,257,131.214762,-0.35948356,104.02292180
,,,258,131.727319,-0.14385328,105.30651989
,,,259,132.239877,0.17943808,105.79742211
,,,260,132.752435,0.35344614,105.83628566
,,,261,133.264992,0.55269693,105.29612524
,,,262,133.777550,0.69977247,104.21428137
,,,263,134.290108,0.75972225,102.66868116
,,,264,134.802665,0.82817325,100.78613387
,,,265,135.315223,0.75510042,98.94079942
,,,266,135.827781,0.51366286,96.93415031
,,,267,136.340338,0.32282443,95.43886935
,,,268,136.852896,0.08018385,94.49009624
,,,269,137.365454,-0.17377288,94.10385893
,,,270,137.878011,-0.41649444,94.13580229
,,,271,138.390569,-0.61589731,94.86014767
,,,272,138.903127,-0.74706338,96.18866496
,,,273,139.415684,-0.84368074,97.75952599
,,,274,139.928242,-0.75482342,99.82083992
,,,275,140.440800,-0.64186632,101.61915436
,,,276,140.953357,-0.42683801,103.35027491
,,,277,141.465915,-0.28883912,104.63479975
,,,278,141.978473,-0.05405634,105.60049098
,,,279,142.491030,0.24577181,106.06184326
,,,280,143.003588,0.45862757,105.68069398
,,,281,143.516146,0.69713929,104.78810697
,,,282,144.028703,0.71600001,103.47285441
,,,283,144.541261,0.78824734,101.94843450
,,,284,145.053819,0.75704294,99.80414789
,,,285,145.566376,0.63625640,97.80567059
,,,286,146.078934,0.40671620,96.18761250
,,,287,146.591492,0.23513515,94.96141417
,,,288,147.104049,-0.02540070,94.07116934
,,,289,147.616607,-0.27788072,93.91808238
,,,290,148.129165,-0.52403315,94.45155166
,,,291,148.641722,-0.69617406,95.53133307
,,,292,149.154280,-0.79512033,96.97243118
,,,293,149.666838,-0.77092882,98.77181458
,,,294,150.179395,-0.74526759,100.63601561
,,,295,150.691953,-0.58142455,102.25069998
,,,296,151.204511,-0.37599767,103.99004936
,,,297,151.717068,-0.13148892,105.21039244
,,,298,152.229626,0.13581135,105.91083954
,,,299,152.742183,0.36026318,105.86504765
,,,300,153.254741,0.55205866,105.23290470
,,,301,153.767299,0.71878684,104.11545390
,,,302,154.279856,0.76282682,102.34060827
,,,303,154.792414,0.80412887,100.82201294
,,,304,155.304972,0.68138780,98.84161654
,,,305,155.817529,0.56882658,96.97922582
,,,306,156.330087,0.35239400,95.51396786
,,,307,156.842645,0.07133124,94.60031501
,,,308,157.355202,-0.16665322,94.08466936
,,,309,157.867760,-0.41149509,94.01156869
,,,310,158.380318,-0.62691574,94.89154158
,,,311,158.892875,-0.73712510,96.15693726
,,,312,159.405433,-0.79922719,97.71563781
,,,313,159.917991,-0.75371359,99.73086890
,,,314,160.430548,-0.68869777,101.58233253
,,,315,160.943106,-0.47081235,103.41994395
,,,316,161.455664,-0.22450319,104.84142071
,,,317,161.968221,0.01187481,105.64740966
,,,318,162.480779,0.21842458,105.96523252
,,,319,162.993337,0.47267092,105.71064387
,,,320,163.505894,0.62958130,104.69897648
,,,321,164.018452,0.75263401,103.55523190
,,,322,164.531010,0.79339603,101.69070287
,,,323,165.043567,0.78934108,99.94597698
,,,324,165.556125,0.58009876,97.89337638
,,,325,166.068683,0.40736167,96.01834115
,,,326,166.581240,0.21060510,94.96847005
,,,327,167.093798,-0.09069167,94.13559214
,,,328,167.606356,-0.32657994,94.05543039
,,,329,168.118913,-0.51897226,94.22521392
,,,330,168.631471,-0.70383745,95.39311462
,,,331,169.144029,-0.74368330,97.09755971
,,,332,169.656586,-0.84101727,98.77680303
,,,333,170.169144,-0.71592373,100.55169236
,,,334,170.681702,-0.58569877,102.64678083
,,,335,171.194259,-0.42494334,104.08805994
,,,336,171.706817,-0.13076460,105.12029899
,,,337,172.219375,0.10937366,106.13824936
,,,338,172.731932,0.34146624,106.05692036
,,,339,173.244490,0.56851991,105.39822115
,,,340,173.757048,0.71907717,104.34559183
,,,341,174.269605,0.77407344,102.73404957
,,,342,174.782163,0.82186432,100.98084032
,,,343,175.294721,0.71303423,98.75961553
,,,344,175.807278,0.53793615,97.23759192
,,,345,176.319836,0.31378538,95.49923667
,,,346,176.832394,0.09185521,94.36776591
,,,347,177.344951,-0.15957952,94.03271132
,,,348,177.857509,-0.41485024,94.37736018
,,,349,178.370067,-0.64225171,94.90388341
,,,350,178.882624,-0.77621492,96.08084910
,,,351,179.395182,-0.79116693,97.72452143
,,,352,179.907740,-0.70596434,99.83906877
