,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,-0.56853080,102.40683480
,,,69,34.853921,-0.71709783,100.59208381
,,,70,35.366479,-0.79255425,98.49866511
,,,71,35.879036,-0.78594706,97.13227001
,,,72,36.391594,-0.68037486,95.39935057
,,,73,36.904152,-0.50377353,94.39565091
,,,74,37.416709,-0.30807348,93.99321062
,,,75,37.929267,-0.03764959,94.16524004
,,,76,38.441825,0.19708032,95.05923968
,,,77,38.954382,0.47144301,96.33684995
,,,78,39.466940,0.61176272,97.88476099
,,,79,39.979498,0.77047005,99.79730780
,,,80,40.492055,0.81228141,101.86619403
,,,81,41.004613,0.74741888,103.51694353
,,,82,41.517171,0.65262387,104.97018039
,,,83,42.029728,0.47788217,105.72999988
,,,84,42.542286,0.23675305,105.98371429
,,,85,43.054844,-0.02733885,105.47662946
,,,86,43.567401,-0.28817554,104.72856903
,,,87,44.079959,-0.48920432,103.30471145
,,,88,44.592517,-0.71979663,101.64761313
,,,89,45.105074,-0.75926147,99.49449912
,,,90,45.617632,-0.80922945,97.70547533
,,,91,46.130190,-0.74192212,96.03710248
,,,92,46.642747,-0.60328170,94.80909507
,,,93,47.155305,-0.43363393,93.97457460
,,,94,47.667863,-0.16955622,94.06540603
,,,95,48.180420,0.06329301,94.50872086
,,,96,48.692978,0.30283912,95.62030187
,,,97,49.205536,0.53346885,97.32661691
,,,98,49.718093,0.73881087,98.73904180
,,,99,50.230651,0.85851288,101.02744213
,,,100,50.743209,0.78505529,102.62378674
,,,101,51.255766,0.72469882,104.25801833
,,,102,51.768324,0.53080738,105.31973677
,,,103,52.280882,0.32416608,105.86201876
,,,104,52.793439,0.10250855,105.88911119
,,,105,53.305997,-0.12394256,105.19531580
,,,106,53.818555,-0.44641291,104.14286698
,,,107,54.331112,-0.62096520,102.43634877
,,,108,54.843670,-0.71866701,100.60349660
,,,109,55.356228,-0.80996021,98.73120851
,,,110,55.868785,-0.78824179,96.93927676
,,,111,56.381343,-0.68975058,95.58835272
,,,112,56.893901,-0.48041533,94.50554572
,,,113,57.406458,-0.28442790,94.08173935
,,,114,57.919016,-0.05005173,94.05945926
,,,115,58.431574,0.25099640,95.11921038
,,,116,58.944131,0.45620682,96.45287914
,,,117,59.456689,0.66025806,97.90033587
,,,118,59.969247,0.71563500,100.01322563
,,,119,60.481804,0.76456810,101.67863946
,,,120,60.994362,0.80753981,103.47451042
,,,121,61.506920,0.63849782,104.87351495
,,,122,62.019477,0.42525904,105.70580552
,,,123,62.532035,0.23335089,106.10557967
,,,124,63.044593,-0.00740961,105.74847379
,,,125,63.557150,-0.25717173,104.70035858
,,,126,64.069708,-0.48715982,103.34798399
,,,127,64.582266,-0.67306335,101.60351408
,,,128,65.094823,-0.77244530,99.58673601
,,,129,65.607381,-0.83008929,97.77660132
,,,130,66.119938,-0.76713301,96.01127434
,,,131,66.632496,-0.60509178,94.89573035
,,,132,67.145054,-0.39964309,94.15943440
,,,133,67.657611,-0.14150219,94.12290299
,,,134,68.170169,0.01616629,94.67770568
,,,135,68.682727,0.27713574,95.80553145
,,,136,69.195284,0.55203891,97.08246443
,,,137,69.707842,0.71309458,98.82334604
,,,138,70.220400,0.78649442,100.95312554
,,,139,70.732957,0.80012354,102.82167290
,,,140,71.245515,0.71285642,104.25875114
,,,141,71.758073,0.57442460,105.35535299
,,,142,72.270630,0.35086226,105.96761459
,,,143,72.783188,0.10478124,106.00526491
,,,144,73.295746,-0.17514320,105.17942601
,,,145,73.808303,-0.39232959,104.20645385
,,,146,74.320861,-0.56834298,102.38931264
,,,147,74.833419,-0.68629499,100.55560818
,,,148,75.345976,-0.80026634,98.73652528
,,,149,75.858534,-0.77073681,96.86407701
,,,150,76.371092,-0.67837861,95.62277637
,,,151,76.883649,-0.55729154,94.41783751
,,,152,77.396207,-0.30129922,93.99974319
,,,153,77.908765,-0.04504709,94.12301892
,,,154,78.421322,0.31139379,94.91284595
,,,155,78.933880,0.39652533,96.38899881
,,,156,79.446438,0.61042372,98.09193360
,,,157,79.958995,0.69956157,99.86033674
,,,158,80.471553,0.79056586,101.82983714
,,,159,80.984111,0.75423741,103.43330668
,,,160,81.496668,0.64862243,104.83061755
,,,161,82.009226,0.49728246,105.84436347
,,,162,82.521784,0.22905948,105.92565256
,,,163,83.034341,-0.02877145,105.73665993
,,,164,83.546899,-0.31114970,104.80685890
,,,165,84.059457,-0.51693669,103.34860267
,,,166,84.572014,-0.67020913,101.70962943
,,,167,85.084572,-0.75472750,99.88748113
,,,168,85.597130,-0.83215155,97.70623338
,,,169,86.109687,-0.68395895,96.29389761
,,,170,86.622245,-0.59627390,94.86208695
,,,171,87.134803,-0.41690712,93.98093381
,,,172,87.647360,-0.17906003,93.99099421
,,,173,88.159918,0.09972041,94.44573345
,,,174,88.672476,0.31936814,95.34753671
,,,175,89.185033,0.50058102,96.92780204
,,,176,89.697591,0.67574508,98.83958583
,,,177,90.210149,0.75666632,100.78170249
,,,178,90.722706,0.79841671,102.48894192
,,,179,91.235264,0.71031546,104.34444137
,,,180,91.747822,0.57870538,105.35142587
,,,181,92.260379,0.34089954,105.78177132
,,,182,92.772937,0.14098788,106.01189174
,,,183,93.285495,-0.14042902,105.38655291
,,,184,93.798052,-0.39697531,104.00489609
,,,185,94.310610,-0.59847849,102.55986609
,,,186,94.823168,-0.74981951,100.58183931
,,,187,95.335725,-0.80507416,98.70129993
,,,188,95.848283,-0.77360147,96.95752540
,,,189,96.360841,-0.72113531,95.41476497
,,,190,96.873398,-0.52879722,94.43848838
,,,191,97.385956,-0.32159476,94.03661879
,,,192,97.898514,-0.07033385,94.10593912
,,,193,98.411071,0.21432056,94.70540025
,,,194,98.923629,0.44295212,96.24412796
,,,195,99.436187,0.64506056,97.79834283
,,,196,99.948744,0.75795189,99.77911265
,,,197,100.461302,0.79312887,101.81672492
,,,198,100.973860,0.75735487,103.35451136
,,,199,101.486417,0.70497578,104.83765980
,,,200,101.998975,0.47080424,105.68238430
,,,201,102.511533,0.23681434,105.89549173
,,,202,103.024090,-0.01429833,105.56090730
,,,203,103.536648,-0.27039168,104.79699966
,,,204,104.049206,-0.49926538,103.43963009
,,,205,104.561763,-0.57336334,101.58991037
,,,206,105.074321,-0.73578878,99.55508198
,,,207,105.586879,-0.77074997,97.85062726
,,,208,106.099436,-0.75923738,96.34372732
,,,209,106.611994,-0.62221170,94.98791056
,,,210,107.124552,-0.40824426,94.04161323
,,,211,107.637109,-0.16203845,93.87258130
,,,212,108.149667,0.08069970,94.49541728
,,,213,108.662225,0.29439393,95.62289856
,,,214,109.174782,0.52705151,96.88405754
,,,215,109.687340,0.70893487,98.63025954
,,,216,110.199897,0.75336229,100.67068701
,,,217,110.712455,0.85271137,102.69313927
,,,218,111.225013,0.72411779,104.12715350
,,,219,111.737570,0.57411275,105.16695181
,,,220,112.250128,0.35403923,105.96833254
,,,221,112.762686,0.14104648,105.93966840
,,,222,113.275243,-0.14679875,105.41058096
,,,223,113.787801,-0.39600812,104.13171297
,,,224,114.300359,-0.55095056,102.69532216
,,,225,114.812916,-0.71871357,100.66463529
,,,226,115.325474,-0.79312604,98.73047415
,,,227,115.838032,-0.79697178,96.97801791
,,,228,116.350589,-0.66797531,95.67580967
,,,229,116.863147,-0.51035017,94.33347344
,,,230,117.375705,-0.28159489,94.11256131
,,,231,117.888262,-0.08547598,94.01868948
,,,232,118.400820,0.21394527,94.98768841
,,,233,118.913378,0.40698375,96.29637007
,,,234,119.425935,0.65293678,97.88391183
,,,235,119.938493,0.75257699,99.54764709
,,,236,120.451051,0.79006487,101.74771020
,,,237,120.963608,0.77085732,103.23316536
,,,238,121.476166,0.61623693,104.81406220
,,,239,121.988724,0.48533446,105.73135283
,,,240,122.501281,0.27091807,106.00979161
,,,241,123.013839,-0.03368448,105.71715772
,,,242,123.526397,-0.26495872,104.68129507
,,,243,124.038954,-0.47687122,103.55500056
,,,244,124.551512,-0.64370904,101.74965400
,,,245,125.064070,-0.80874994,99.84621891
,,,246,125.576627,-0.82662337,98.05421133
,,,247,126.089185,-0.71486514,96.15516820
,,,248,126.601743,-0.64582965,94.96411054
,,,249,127.114300,-0.41581575,94.17658229
,,,250,127.626858,-0.22563901,93.82050640
,,,251,128.139416,0.07717964,94.67670572
,,,252,128.651973,0.28964446,95.49323855
,,,253,129.164531,0.52742794,97.09477853
,,,254,129.677089,0.72527989,98.83776912
,,,255,130.189646,0.79450214,100.64820269
,,,256,130.702204,0.82123102,102.42951362
,,,257,131.214762,0.71652281,103.98191746
,,,258,131.727319,0.58735223,105.40286201
,,,259,132.239877,0.34217376,105.91871487
,,,260,132.752435,0.15321706,105.95536725
,,,261,133.264992,-0.12361685,105.32420815
,,,262,133.777550,-0.38128705,104.20639601
,,,263,134.290108,-0.53447583,102.42731763
,,,264,134.802665,-0.73595159,100.68245506
,,,265,135.315223,-0.82478582,98.85109524
,,,266,135.827781,-0.78478411,96.97338855
,,,267,136.340338,-0.68492283,95.51604785
,,,268,136.852896,-0.50671625,94.61085676
,,,269,137.365454,-0.33045544,93.92065029
,,,270,137.878011,-0.04853718,94.18657605
,,,271,138.390569,0.18650830,95.01082955
,,,272,138.903127,0.44137034,96.23621453
,,,273,139.415684,0.62690107,97.93155281
,,,274,139.928242,0.74716184,99.75333172
,,,275,140.440800,0.76791901,101.39832758
,,,276,140.953357,0.75571063,103.34152036
,,,277,141.465915,0.63086840,104.71917666
,,,278,141.978473,0.47135171,105.78513316
,,,279,142.491030,0.32405773,106.00935647
,,,280,143.003588,-0.01027744,105.61494388
,,,281,143.516146,-0.27240032,104.77659692
,,,282,144.028703,-0.43650334,103.34848038
,,,283,144.541261,-0.67258030,101.68478776
,,,284,145.053819,-0.74175421,99.62002913
,,,285,145.566376,-0.77707548,97.86995241
,,,286,146.078934,-0.72154205,96.14906755
,,,287,146.591492,-0.62350443,94.84128726
,,,288,147.104049,-0.43861374,94.05365591
,,,289,147.616607,-0.18957650,94.13638449
,,,290,148.129165,0.11583314,94.29040228
,,,291,148.641722,0.32094165,95.32453154
,,,292,149.154280,0.50596085,97.00122788
,,,293,149.666838,0.71246527,98.78558301
,,,294,150.179395,0.78569352,100.67059495
,,,295,150.691953,0.80352348,102.43621703
,,,296,151.204511,0.70648256,104.01548523
,,,297,151.717068,0.58063801,105.22817017
,,,298,152.229626,0.39546606,105.92508661
,,,299,152.742183,0.15398726,105.91889700
,,,300,153.254741,-0.12764838,105.41677392
,,,301,153.767299,-0.37293743,104.29908991
,,,302,154.279856,-0.57940994,102.88835666
,,,303,154.792414,-0.71494264,100.64748888
,,,304,155.304972,-0.78526866,98.73894956
,,,305,155.817529,-0.80331147,97.02672178
,,,306,156.330087,-0.67043974,95.56613027
,,,307,156.842645,-0.51407793,94.49596162
,,,308,157.355202,-0.31681840,93.96858157
,,,309,157.867760,-0.04477620,94.27453126
,,,310,158.380318,0.18798473,94.80794297
,,,311,158.892875,0.41705988,96.26568161
,,,312,159.405433,0.60499420,97.86976779
,,,313,159.917991,0.71491417,99.54966651
,,,314,160.430548,0.81206752,101.45804286
,,,315,160.943106,0.74768399,103.29891895
,,,316,161.455664,0.65092898,104.71755342
,,,317,161.968221,0.47355140,105.79600108
,,,318,162.480779,0.27322041,106.11435473
,,,319,162.993337,-0.03618040,105.77239589
,,,320,163.505894,-0.22385360,104.77407922
,,,321,164.018452,-0.47696254,103.62031730
,,,322,164.531010,-0.68924237,101.68032004
,,,323,165.043567,-0.71072229,99.78633778
,,,324,165.556125,-0.79773630,97.86008722
,,,325,166.068683,-0.75276842,96.31256683
,,,326,166.581240,-0.61659122,95.08756283
,,,327,167.093798,-0.42095875,94.16508483
,,,328,167.606356,-0.17558886,94.00296623
,,,329,168.118913,0.06770591,94.67476998
,,,330,168.631471,0.33976916,95.59720969
,,,331,169.144029,0.57034492,97.08325621
,,,332,169.656586,0.65264138,98.75294651
,,,333,170.169144,0.77341564,100.47020217
,,,334,170.681702,0.84400447,102.52888212
,,,335,171.194259,0.72096857,103.94680364
,,,336,171.706817,0.51399317,105.23968728
,,,337,172.219375,0.37452462,105.87690203
,,,338,172.731932,0.13643786,105.99412640
,,,339,173.244490,-0.10375351,105.35719318
,,,340,173.757048,-0.41914245,104.21584603
,,,341,174.269605,-0.55552526,102.68636650
,,,342,174.782163,-0.74025414,100.96266530
,,,343,175.294721,-0.77851537,98.82296590
,,,344,175.807278,-0.79346975,97.23274897
,,,345,176.319836,-0.65052795,95.44028418
,,,346,176.832394,-0.55781291,94.42857171
,,,347,177.344951,-0.34665602,94.06307249
,,,348,177.857509,-0.06058507,94.09095506
,,,349,178.370067,0.16472517,94.95155641
,,,350,178.882624,0.43232855,96.25098104
,,,351,179.395182,0.61552594,97.81542831
,,,352,179.907740,0.72966460,99.38833799
