,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,-0.02356219,102.22325379
,,,69,34.853921,-0.02869192,100.58434606
,,,70,35.366479,-0.03126076,98.80122703
,,,71,35.879036,-0.07819341,96.94769890
,,,72,36.391594,-0.14061180,95.41911441
,,,73,36.904152,-0.10044368,94.36042798
,,,74,37.416709,-0.08814614,93.96703759
,,,75,37.929267,-0.01590845,94.30666072
,,,76,38.441825,-0.00871209,94.88067240
,,,77,38.954382,0.01609458,96.37669493
,,,78,39.466940,-0.06666153,98.04645134
,,,79,39.979498,0.03672660,99.83322283
,,,80,40.492055,0.17786278,101.92483613
,,,81,41.004613,0.09529196,103.46781336
,,,82,41.517171,0.05981098,104.94764361
,,,83,42.029728,0.16483987,105.89644455
,,,84,42.542286,0.09795886,106.18758363
,,,85,43.054844,0.03292418,105.77164041
,,,86,43.567401,0.03777310,104.85789466
,,,87,44.079959,-0.03342905,103.07506507
,,,88,44.592517,0.06743658,101.54246547
,,,89,45.105074,-0.00005155,99.50077045
,,,90,45.617632,-0.14678079,97.80223371
,,,91,46.130190,-0.09100037,96.16046428
,,,92,46.642747,-0.11673760,94.90205477
,,,93,47.155305,-0.03352535,94.05964801
,,,94,47.667863,-0.08684214,94.05944638
,,,95,48.180420,-0.07854884,94.65284677
,,,96,48.692978,-0.04950076,95.61916564
,,,97,49.205536,0.05641389,97.07673026
,,,98,49.718093,0.12989213,98.87347081
,,,99,50.230651,0.07811063,100.87867173
,,,100,50.743209,0.04961632,102.68689879
,,,101,51.255766,0.11584427,104.45186795
,,,102,51.768324,0.06624713,105.21366098
,,,103,52.280882,0.03582091,105.92016942
,,,104,52.793439,0.04525862,105.92291534
,,,105,53.305997,0.14106593,105.38641037
,,,106,53.818555,0.00297152,104.21880010
,,,107,54.331112,-0.10350099,102.62583851
,,,108,54.843670,-0.03801560,100.49833572
,,,109,55.356228,-0.02657600,98.64451821
,,,110,55.868785,-0.16974035,96.89037979
,,,111,56.381343,-0.12623766,95.33185183
,,,112,56.893901,-0.14296383,94.51051359
,,,113,57.406458,-0.07163587,94.13331493
,,,114,57.919016,-0.24449859,94.23064752
,,,115,58.431574,0.03367864,94.86015099
,,,116,58.944131,-0.05750171,96.47688464
,,,117,59.456689,0.13517446,98.00504491
,,,118,59.969247,0.01582043,99.97887684
,,,119,60.481804,0.10552199,101.63642354
,,,120,60.994362,0.11276512,103.31331766
,,,121,61.506920,0.14155848,105.04919820
,,,122,62.019477,0.10709504,105.69352444
,,,123,62.532035,0.05217940,105.96636011
,,,124,63.044593,0.14277685,105.79335553
,,,125,63.557150,0.00748978,104.74942867
,,,126,64.069708,-0.00784301,103.18287189
,,,127,64.582266,-0.05573945,101.54345750
,,,128,65.094823,-0.08509571,99.64908674
,,,129,65.607381,-0.07935291,97.82218700
,,,130,66.119938,-0.11790217,96.30989010
,,,131,66.632496,-0.13129892,94.80559500
,,,132,67.145054,-0.03667914,94.18202585
,,,133,67.657611,-0.04381341,94.06293806
,,,134,68.170169,-0.14162167,94.30577913
,,,135,68.682727,0.02660458,95.51785764
,,,136,69.195284,0.01238974,96.97394214
,,,137,69.707842,0.08191038,98.92626655
,,,138,70.220400,0.06892364,100.83018807
,,,139,70.732957,0.11627723,102.75440885
,,,140,71.245515,0.11164449,104.05513569
,,,141,71.758073,0.11227749,105.31152896
,,,142,72.270630,0.05942015,106.03141466
,,,143,72.783188,0.16913406,105.94012851
,,,144,73.295746,-0.05541734,105.21493463
,,,145,73.808303,0.05934247,104.05483748
,,,146,74.320861,-0.07953354,102.60105559
,,,147,74.833419,-0.13909927,100.67667961
,,,148,75.345976,-0.11397661,98.71157356
,,,149,75.858534,-0.14955040,96.88827627
,,,150,76.371092,-0.09682112,95.48401816
,,,151,76.883649,-0.10066164,94.39405885
,,,152,77.396207,-0.13588308,94.11777501
,,,153,77.908765,-0.12698442,94.03156677
,,,154,78.421322,0.03549764,95.04960663
,,,155,78.933880,0.01191250,96.40673559
,,,156,79.446438,0.06994634,97.87428063
,,,157,79.958995,0.12629962,99.73529190
,,,158,80.471553,0.08752852,101.85464665
,,,159,80.984111,0.21274318,103.51594999
,,,160,81.496668,0.16179378,104.89677605
,,,161,82.009226,0.13501985,105.71746645
,,,162,82.521784,-0.02474914,105.99292112
,,,163,83.034341,0.04629757,105.71925213
,,,164,83.546899,0.06131361,104.61815410
,,,165,84.059457,0.01859667,103.27237994
,,,166,84.572014,-0.06540414,101.33014062
,,,167,85.084572,0.05425150,99.63727357
,,,168,85.597130,-0.15694538,97.93802769
,,,169,86.109687,-0.20706007,96.03997281
,,,170,86.622245,-0.16399444,94.81478214
,,,171,87.134803,-0.08820031,94.25962931
,,,172,87.647360,-0.12304425,94.07977154
,,,173,88.159918,-0.12730570,94.57341874
,,,174,88.672476,-0.13305078,95.60802179
,,,175,89.185033,-0.07431505,97.05639394
,,,176,89.697591,0.06584231,98.63247100
,,,177,90.210149,0.05753035,100.86490868
,,,178,90.722706,0.16821738,102.39919548
,,,179,91.235264,0.04180834,104.25832953
,,,180,91.747822,0.07805122,105.43937561
,,,181,92.260379,0.03831260,106.12927541
,,,182,92.772937,0.14371728,105.89009005
,,,183,93.285495,0.01799744,105.49358033
,,,184,93.798052,-0.02226537,104.06621104
,,,185,94.310610,0.01459866,102.52371413
,,,186,94.823168,-0.09252753,100.64168479
,,,187,95.335725,-0.06821219,98.64429670
,,,188,95.848283,-0.14358171,97.00048954
,,,189,96.360841,-0.11122104,95.47579351
,,,190,96.873398,-0.07505532,94.42924548
,,,191,97.385956,-0.11898299,94.18832457
,,,192,97.898514,-0.02448972,94.12103886
,,,193,98.411071,-0.02409015,94.73601827
,,,194,98.923629,-0.05676784,96.19264321
,,,195,99.436187,-0.03622709,97.90936402
,,,196,99.948744,0.06892537,99.60006418
,,,197,100.461302,0.04644075,101.80398642
,,,198,100.973860,0.14300049,103.31926447
,,,199,101.486417,0.17138721,105.06452432
,,,200,101.998975,0.07239715,105.77512121
,,,201,102.511533,0.10706589,106.00974054
,,,202,103.024090,0.08447613,105.56970898
,,,203,103.536648,-0.01002726,104.82370291
,,,204,104.049206,0.03514951,103.44333017
,,,205,104.561763,-0.05178714,101.75970873
,,,206,105.074321,-0.07375158,99.67500955
,,,207,105.586879,-0.13311999,97.72989236
,,,208,106.099436,-0.14956494,96.36150502
,,,209,106.611994,-0.10618260,94.76686309
,,,210,107.124552,-0.11226581,94.08274984
,,,211,107.637109,-0.02411539,94.01239361
,,,212,108.149667,-0.08221872,94.65026282
,,,213,108.662225,-0.03476515,95.62467639
,,,214,109.174782,0.05375999,97.05208109
,,,215,109.687340,0.08588038,98.92995374
,,,216,110.199897,0.10007986,100.66592063
,,,217,110.712455,0.15725200,102.76594017
,,,218,111.225013,0.13979873,104.22339028
,,,219,111.737570,0.11017630,105.15005183
,,,220,112.250128,0.10492450,106.03518882
,,,221,112.762686,0.08864076,106.06584311
,,,222,113.275243,0.06011753,105.32387573
,,,223,113.787801,0.07586005,104.24705041
,,,224,114.300359,-0.05949760,102.50729713
,,,225,114.812916,-0.03002569,100.68795626
,,,226,115.325474,-0.11027869,98.80382900
,,,227,115.838032,-0.13479489,96.92534501
,,,228,116.350589,-0.15246778,95.62087129
,,,229,116.863147,-0.18624197,94.55496112
,,,230,117.375705,-0.03093148,93.95101135
,,,231,117.888262,-0.15729487,94.11510332
,,,232,118.400820,-0.07200997,95.05493452
,,,233,118.913378,-0.06302144,96.13996184
,,,234,119.425935,-0.02924483,97.70227354
,,,235,119.938493,0.00400547,99.71806844
,,,236,120.451051,0.11812256,101.61167165
,,,237,120.963608,0.13853019,103.52089211
,,,238,121.476166,0.24027967,104.84151296
,,,239,121.988724,0.11820260,105.50026626
,,,240,122.501281,0.15048136,106.06802568
,,,241,123.013839,0.10500532,105.68161300
,,,242,123.526397,0.12708636,104.72541912
,,,243,124.038954,0.05837018,103.58223083
,,,244,124.551512,0.01700033,101.69311499
,,,245,125.064070,-0.06586631,99.80490209
,,,246,125.576627,-0.07913479,97.83379906
,,,247,126.089185,-0.18099532,96.23020454
,,,248,126.601743,-0.22350247,94.95649597
,,,249,127.114300,-0.14571962,94.18795369
,,,250,127.626858,-0.03723561,94.02277132
,,,251,128.139416,-0.03724021,94.56147276
,,,252,128.651973,-0.04663437,95.40314043
,,,253,129.164531,0.05476244,96.79959362
,,,254,129.677089,-0.00284942,98.77294275
,,,255,130.189646,0.06320418,100.77217847
,,,256,130.702204,0.27203189,102.64088451
,,,257,131.214762,0.21250441,104.18130174
,,,258,131.727319,0.09494321,105.21315666
,,,259,132.239877,0.16731254,106.00616270
,,,260,132.752435,0.08662722,105.93790379
,,,261,133.264992,0.11297374,105.31841740
,,,262,133.777550,-0.00697725,104.12592934
,,,263,134.290108,-0.10402425,102.62573661
,,,264,134.802665,-0.07996933,100.65771219
,,,265,135.315223,-0.12539615,98.81961161
,,,266,135.827781,-0.14083956,96.91548180
,,,267,136.340338,-0.15283759,95.56819303
,,,268,136.852896,-0.15834666,94.56588848
,,,269,137.365454,-0.08118812,94.10484490
,,,270,137.878011,-0.12719383,94.23070966
,,,271,138.390569,-0.05263181,94.97194033
,,,272,138.903127,-0.04329143,96.03869015
,,,273,139.415684,0.05078711,98.00189603
,,,274,139.928242,0.09411620,99.75888994
,,,275,140.440800,0.12559174,101.57891501
,,,276,140.953357,0.10488500,103.49208183
,,,277,141.465915,0.05413835,104.82030015
,,,278,141.978473,0.10208028,105.67619113
,,,279,142.491030,0.15686717,106.04735601
,,,280,143.003588,0.05558772,105.45919602
,,,281,143.516146,0.02135513,104.80315333
,,,282,144.028703,0.07811225,103.46295150
,,,283,144.541261,-0.02174373,101.66280709
,,,284,145.053819,-0.07318996,99.81610052
,,,285,145.566376,-0.13022897,98.08885187
,,,286,146.078934,-0.12820358,96.16081574
,,,287,146.591492,-0.13283576,94.68996188
,,,288,147.104049,-0.03350679,94.08485173
,,,289,147.616607,-0.10504973,93.97270931
,,,290,148.129165,-0.04567240,94.58737521
,,,291,148.641722,-0.10431870,95.50133998
,,,292,149.154280,0.08975303,96.88919289
,,,293,149.666838,0.01576017,98.76465259
,,,294,150.179395,0.08213015,100.57961032
,,,295,150.691953,0.10089178,102.61361444
,,,296,151.204511,0.12847537,104.27543570
,,,297,151.717068,0.08439291,105.48746281
,,,298,152.229626,0.08691597,105.76298992
,,,299,152.742183,0.06931719,105.70646962
,,,300,153.254741,0.04009745,105.38072936
,,,301,153.767299,0.11389907,104.03081263
,,,302,154.279856,-0.03765317,102.65139576
,,,303,154.792414,-0.02721567,100.93583185
,,,304,155.304972,-0.07894123,98.94145380
,,,305,155.817529,-0.13412398,97.04438839
,,,306,156.330087,-0.16132933,95.42977447
,,,307,156.842645,-0.13927824,94.54382455
,,,308,157.355202,-0.21726277,94.06341374
,,,309,157.867760,-0.17209775,94.08640386
,,,310,158.380318,-0.04273810,94.90465285
,,,311,158.892875,0.01778695,96.00847272
,,,312,159.405433,0.04239466,97.88695118
,,,313,159.917991,0.07079845,99.74100250
,,,314,160.430548,0.08487016,101.51533095
,,,315,160.943106,0.10099601,103.39524729
,,,316,161.455664,0.07770392,104.91187361
,,,317,161.968221,0.05953607,105.58904103
,,,318,162.480779,0.10446250,105.87180274
,,,319,162.993337,0.06067588,105.71047964
,,,320,163.505894,0.02891583,104.86612068
,,,321,164.018452,-0.02874133,103.45501413
,,,322,164.531010,0.08014264,101.70835519
,,,323,165.043567,-0.12928137,99.91208379
,,,324,165.556125,-0.07721883,97.83029934
,,,325,166.068683,-0.11253159,96.37385726
,,,326,166.581240,-0.22066698,95.10717606
,,,327,167.093798,-0.08565266,94.13437992
,,,328,167.606356,-0.08840114,94.13528277
,,,329,168.118913,-0.15907886,94.63686651
,,,330,168.631471,-0.08671507,95.44256859
,,,331,169.144029,0.02971159,96.83050652
,,,332,169.656586,0.10307874,98.52582188
,,,333,170.169144,0.07995413,100.57421625
,,,334,170.681702,0.08081648,102.59867117
,,,335,171.194259,0.13739758,103.99357539
,,,336,171.706817,0.18356303,105.23205609
,,,337,172.219375,0.09759499,106.01397831
,,,338,172.731932,0.12624647,105.95418171
,,,339,173.244490,0.06750199,105.37994448
,,,340,173.757048,0.10737176,104.12527252
,,,341,174.269605,-0.07874563,102.69817270
,,,342,174.782163,-0.05313002,100.94696338
,,,343,175.294721,-0.08873448,98.80178404
,,,344,175.807278,-0.10326122,97.14633778
,,,345,176.319836,-0.07963105,95.52171032
,,,346,176.832394,-0.08266870,94.65531673
,,,347,177.344951,-0.13824976,94.01645533
,,,348,177.857509,-0.09959320,94.15573664
,,,349,178.370067,-0.10881796,94.85814395
,,,350,178.882624,0.06346290,95.95754864
,,,351,179.395182,0.04426931,97.68148733
,,,352,179.907740,0.12672975,99.66594926
