,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.05078683,99.47839160
,,,69,39.374638,0.26045747,102.57900654
,,,70,39.953677,0.46520321,104.68627361
,,,71,40.532716,0.47563130,104.77214685
,,,72,41.111754,0.29369901,102.95431786
,,,73,41.690793,-0.01113312,99.85509262
,,,74,42.269832,-0.30630971,96.84235833
,,,75,42.848871,-0.48678893,95.14271077
,,,76,43.427910,-0.45749564,95.41445423
,,,77,44.006948,-0.23636990,97.60553045
,,,78,44.585987,0.08521267,100.77815057
,,,79,45.165026,0.37506265,103.62206999
,,,80,45.744065,0.49997285,104.99294563
,,,81,46.323104,0.41780559,104.24045350
,,,82,46.902142,0.17694546,101.75324594
,,,83,47.481181,-0.15025879,98.58074759
,,,84,48.060220,-0.41109576,95.95982132
,,,85,48.639259,-0.49095989,94.99745043
,,,86,49.218298,-0.38862821,96.20672727
,,,87,49.797336,-0.11738594,98.83220052
,,,88,50.376375,0.21309118,102.11239737
,,,89,50.955414,0.44129589,104.41839634
,,,90,51.534453,0.48739677,104.96206163
,,,91,52.113492,0.34140473,103.40343514
,,,92,52.692530,0.04099287,100.51583455
,,,93,53.271569,-0.26939955,97.32056069
,,,94,53.850608,-0.46762736,95.33947570
,,,95,54.429647,-0.49092114,95.22682924
,,,96,55.008686,-0.28649171,97.12748602
,,,97,55.587724,0.01930692,100.16689733
,,,98,56.166763,0.32280727,103.19973765
,,,99,56.745802,0.48534896,104.85041738
,,,100,57.324841,0.45641324,104.53317951
,,,101,57.903880,0.22836150,102.32626684
,,,102,58.482918,-0.08891190,99.13954944
,,,103,59.061957,-0.36655429,96.31532502
,,,104,59.640996,-0.49786825,94.98399632
,,,105,60.220035,-0.42298135,95.76755873
,,,106,60.799074,-0.16617679,98.31487076
,,,107,61.378112,0.14723075,101.57166845
,,,108,61.957151,0.41083110,104.06140200
,,,109,62.536190,0.50119839,104.97271117
,,,110,63.115229,0.38445881,103.84732931
,,,111,63.694268,0.11113036,101.10630168
,,,112,64.273306,-0.21934563,97.85494174
,,,113,64.852345,-0.44609443,95.49830086
,,,114,65.431384,-0.48706256,95.08269478
,,,115,66.010423,-0.33951353,96.66016018
,,,116,66.589461,-0.04021243,99.60623420
,,,117,67.168500,0.27104985,102.68733348
,,,118,67.747539,0.45467319,104.74105293
,,,119,68.326578,0.47005731,104.76158952
,,,120,68.905617,0.28276976,102.81974083
,,,121,69.484655,-0.02622649,99.76840386
,,,122,70.063694,-0.32458213,96.80828875
,,,123,70.642733,-0.49068179,95.11934787
,,,124,71.221772,-0.45668926,95.45754259
,,,125,71.800811,-0.23281021,97.70752649
,,,126,72.379849,0.07880463,100.89646643
,,,127,72.958888,0.37960774,103.70416637
,,,128,73.537927,0.50512166,104.99172025
,,,129,74.116966,0.42463999,104.21488473
,,,130,74.696005,0.16800380,101.71716734
,,,131,75.275043,-0.15770830,98.47336674
,,,132,75.854082,-0.39923855,95.88228881
,,,133,76.433121,-0.50420813,95.01678481
,,,134,77.012160,-0.37381355,96.20913198
,,,135,77.591199,-0.10331048,98.90030613
,,,136,78.170237,0.21002857,102.18131922
,,,137,78.749276,0.44110345,104.50383307
,,,138,79.328315,0.48943116,104.91725274
,,,139,79.907354,0.33132920,103.36410374
,,,140,80.486393,0.03186288,100.36838558
,,,141,81.065431,-0.27062958,97.29388188
,,,142,81.644470,-0.47623104,95.25933343
,,,143,82.223509,-0.47163016,95.25222053
,,,144,82.802548,-0.28348074,97.19263094
,,,145,83.381587,0.02784246,100.24899211
,,,146,83.960625,0.32614462,103.22372424
,,,147,84.539664,0.48729833,104.88330309
,,,148,85.118703,0.44993694,104.48862550
,,,149,85.697742,0.22605237,102.24347536
,,,150,86.276781,-0.08173283,99.03551138
,,,151,86.855819,-0.37964607,96.30162079
,,,152,87.434858,-0.50230838,95.00528547
,,,153,88.013897,-0.41999390,95.83404883
,,,154,88.592936,-0.17070731,98.30855206
,,,155,89.171975,0.15051979,101.55581193
,,,156,89.751013,0.40591316,104.18628455
,,,157,90.330052,0.49860529,104.96477326
,,,158,90.909091,0.37495432,103.78709356
,,,159,91.488130,0.10086403,101.06523619
,,,160,92.067169,-0.22621478,97.81161435
,,,161,92.646207,-0.45209281,95.57126900
,,,162,93.225246,-0.48653688,95.06471968
,,,163,93.804285,-0.32771806,96.67350111
,,,164,94.383324,-0.04261698,99.65262999
,,,165,94.962362,0.28025135,102.74769177
,,,166,95.541401,0.46995130,104.73998854
,,,167,96.120440,0.46802594,104.68522458
,,,168,96.699479,0.28200475,102.75477154
,,,169,97.278518,-0.02764041,99.72087069
,,,170,97.857556,-0.34193233,96.71187718
,,,171,98.436595,-0.48631799,95.11142004
,,,172,99.015634,-0.45143775,95.56437984
,,,173,99.594673,-0.22426461,97.73472297
,,,174,100.173712,0.09533828,100.88617379
,,,175,100.752750,0.38101698,103.81362230
,,,176,101.331789,0.50480740,104.94813338
,,,177,101.910828,0.41659581,104.15588714
,,,178,102.489867,0.16334876,101.55025381
,,,179,103.068906,-0.15155095,98.30614252
,,,180,103.647944,-0.41703262,95.83316628
,,,181,104.226983,-0.50444709,95.02500336
,,,182,104.806022,-0.37281333,96.22582584
,,,183,105.385061,-0.09285125,98.96499815
,,,184,105.964100,0.22156001,102.23743365
,,,185,106.543138,0.44788052,104.55002566
,,,186,107.122177,0.50011272,104.84668122
,,,187,107.701216,0.32595629,103.29988415
,,,188,108.280255,0.02501092,100.30749137
,,,189,108.859294,-0.29411430,97.14178646
,,,190,109.438332,-0.47087728,95.28501389
,,,191,110.017371,-0.46655737,95.28073162
,,,192,110.596410,-0.28124328,97.24603577
,,,193,111.175449,0.03875745,100.40104495
,,,194,111.754488,0.33037096,103.32577846
,,,195,112.333526,0.49100901,104.94928697
,,,196,112.912565,0.44313731,104.54340125
,,,197,113.491604,0.21665177,102.17758720
,,,198,114.070643,-0.09819864,98.99207007
,,,199,114.649682,-0.38206159,96.19172172
,,,200,115.228720,-0.50306488,95.05333223
,,,201,115.807759,-0.41831855,95.83442742
,,,202,116.386798,-0.15045597,98.42805182
,,,203,116.965837,0.16136676,101.65777602
,,,204,117.544876,0.42156720,104.18348928
,,,205,118.123914,0.49186164,104.96366301
,,,206,118.702953,0.36078718,103.74487864
,,,207,119.281992,0.08811545,100.90416861
,,,208,119.861031,-0.22621581,97.66588449
,,,209,120.440069,-0.44637631,95.52126119
,,,210,121.019108,-0.48546242,95.16187454
,,,211,121.598147,-0.32314932,96.73999059
,,,212,122.177186,-0.03831486,99.78616987
,,,213,122.756225,0.28592176,102.82345490
,,,214,123.335263,0.46806794,104.72882680
,,,215,123.914302,0.46698945,104.68125790
,,,216,124.493341,0.27958026,102.75996848
,,,217,125.072380,-0.03630108,99.63218614
,,,218,125.651419,-0.34172744,96.66148316
,,,219,126.230457,-0.49412563,95.04969932
,,,220,126.809496,-0.44096000,95.57911548
,,,221,127.388535,-0.21419681,97.83671066
,,,222,127.967574,0.10504001,101.08380934
,,,223,128.546613,0.37603191,103.80376752
,,,224,129.125651,0.50176006,104.97753514
,,,225,129.704690,0.41321959,104.08687413
,,,226,130.283729,0.14695407,101.45085160
,,,227,130.862768,-0.18073253,98.24483021
,,,228,131.441807,-0.41271646,95.78186916
,,,229,132.020845,-0.50199201,94.98641510
,,,230,132.599884,-0.36707635,96.33665662
,,,231,133.178923,-0.09148710,99.16650318
,,,232,133.757962,0.22693623,102.26318274
,,,233,134.337001,0.45772015,104.48769743
,,,234,134.916039,0.48611612,104.87525674
,,,235,135.495078,0.32436242,103.26684288
,,,236,136.074117,0.02454428,100.18543911
,,,237,136.653156,-0.29056704,97.13803835
,,,238,137.232195,-0.47610040,95.17783247
,,,239,137.811233,-0.46580508,95.27904112
,,,240,138.390272,-0.26137647,97.34162552
,,,241,138.969311,0.04377083,100.44644222
,,,242,139.548350,0.33903392,103.40741889
,,,243,140.127389,0.48780073,104.93104330
,,,244,140.706427,0.44598782,104.42286771
,,,245,141.285466,0.20915916,102.08781388
,,,246,141.864505,-0.11787659,98.93106486
,,,247,142.443544,-0.38695738,96.14804841
,,,248,143.022583,-0.50050283,95.02859538
,,,249,143.601621,-0.41084931,95.91487207
,,,250,144.180660,-0.15082101,98.53232889
,,,251,144.759699,0.16610762,101.71217590
,,,252,145.338738,0.42402020,104.17412750
,,,253,145.917776,0.49534910,104.96355645
,,,254,146.496815,0.37002720,103.65908796
,,,255,147.075854,0.08162355,100.80854903
,,,256,147.654893,-0.23109320,97.66498798
,,,257,148.233932,-0.46138444,95.42296375
,,,258,148.812970,-0.48538808,95.08676452
,,,259,149.392009,-0.31396714,96.78105908
,,,260,149.971048,-0.01290463,99.85470358
,,,261,150.550087,0.28978366,102.88770151
,,,262,151.129126,0.47394205,104.78459806
,,,263,151.708164,0.47585219,104.63369117
,,,264,152.287203,0.26222476,102.60637069
,,,265,152.866242,-0.05608061,99.49821061
,,,266,153.445281,-0.34385744,96.60436102
,,,267,154.024320,-0.49207699,95.03070140
,,,268,154.603358,-0.44396795,95.55196621
,,,269,155.182397,-0.20292475,97.94945817
,,,270,155.761436,0.11968427,101.15618680
,,,271,156.340475,0.38745234,103.86295909
,,,272,156.919514,0.50469506,105.03233952
,,,273,157.498552,0.40427183,103.99605004
,,,274,158.077591,0.14014217,101.39908606
,,,275,158.656630,-0.17101357,98.20994198
,,,276,159.235669,-0.42317381,95.70944674
,,,277,159.814708,-0.49683948,95.03501436
,,,278,160.393746,-0.37166719,96.37175784
,,,279,160.972785,-0.08488836,99.21108038
,,,280,161.551824,0.23060984,102.46016991
,,,281,162.130863,0.45672764,104.53838855
,,,282,162.709902,0.48571037,104.84947006
,,,283,163.288940,0.31576392,103.15048734
,,,284,163.867979,0.01685339,100.09323141
,,,285,164.447018,-0.30278636,97.05095266
,,,286,165.026057,-0.48669634,95.22447137
,,,287,165.605096,-0.47081216,95.34277556
,,,288,166.184134,-0.25737121,97.42464536
,,,289,166.763173,0.05578147,100.53097330
,,,290,167.342212,0.34061871,103.44890786
,,,291,167.921251,0.49061984,104.99772094
,,,292,168.500290,0.43984045,104.39256840
,,,293,169.079328,0.20086358,102.03313287
,,,294,169.658367,-0.11486312,98.78010956
,,,295,170.237406,-0.39484729,96.08437098
,,,296,170.816445,-0.50072382,95.03351110
,,,297,171.395483,-0.40737184,95.97739554
,,,298,171.974522,-0.13265048,98.57795420
,,,299,172.553561,0.18798828,101.80085081
,,,300,173.132600,0.43084593,104.28119326
,,,301,173.711639,0.50149971,105.01254915
,,,302,174.290677,0.36619629,103.60830198
,,,303,174.869716,0.08054442,100.70897341
,,,304,175.448755,-0.23465443,97.56719016
,,,305,176.027794,-0.46252745,95.41097609
,,,306,176.606833,-0.48892633,95.09878722
,,,307,177.185871,-0.30392815,96.89420392
,,,308,177.764910,-0.00943587,99.91464218
,,,309,178.343949,0.28989333,102.98068008
,,,310,178.922988,0.47883215,104.78239890
,,,311,179.502027,0.46951538,104.65384807
