,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.34074857,96.57912297
,,,69,39.374638,-0.18993186,98.11062380
,,,70,39.953677,-0.02579642,99.86696211
,,,71,40.532716,0.16419693,101.66321271
,,,72,41.111754,0.31666913,103.18034239
,,,73,41.690793,0.43962449,104.38096025
,,,74,42.269832,0.49955831,104.94452651
,,,75,42.848871,0.49378504,104.87776160
,,,76,43.427910,0.41656911,104.21301525
,,,77,44.006948,0.29175083,102.90657795
,,,78,44.585987,0.13078961,101.26604180
,,,79,45.165026,-0.06224195,99.44307682
,,,80,45.744065,-0.22750113,97.73780876
,,,81,46.323104,-0.37212824,96.33797725
,,,82,46.902142,-0.46253152,95.29861036
,,,83,47.481181,-0.50225192,95.00788606
,,,84,48.060220,-0.46562363,95.23058614
,,,85,48.639259,-0.37824271,96.20650691
,,,86,49.218298,-0.23154728,97.65488780
,,,87,49.797336,-0.05240504,99.34887602
,,,88,50.376375,0.12493282,101.13536632
,,,89,50.955414,0.28718237,102.81342109
,,,90,51.534453,0.41649885,104.13742545
,,,91,52.113492,0.48349855,104.89804048
,,,92,52.692530,0.49249286,105.00882630
,,,93,53.271569,0.43815645,104.44432997
,,,94,53.850608,0.33149140,103.31594371
,,,95,54.429647,0.18273809,101.78328595
,,,96,55.008686,-0.00637554,99.93802241
,,,97,55.587724,-0.17812782,98.16621239
,,,98,56.166763,-0.34082387,96.69286834
,,,99,56.745802,-0.45098471,95.57665852
,,,100,57.324841,-0.49268687,95.05650261
,,,101,57.903880,-0.48742066,95.16678439
,,,102,58.482918,-0.41121653,95.89885611
,,,103,59.061957,-0.26804964,97.18832793
,,,104,59.640996,-0.11148575,98.90983698
,,,105,60.220035,0.06868356,100.72154436
,,,106,60.799074,0.23947371,102.37260322
,,,107,61.378112,0.38291397,103.78618723
,,,108,61.957151,0.46765750,104.70887960
,,,109,62.536190,0.50015733,105.02494656
,,,110,63.115229,0.46853930,104.62084176
,,,111,63.694268,0.36411156,103.63158077
,,,112,64.273306,0.20855310,102.23412547
,,,113,64.852345,0.04304609,100.48112459
,,,114,65.431384,-0.13002955,98.64047295
,,,115,66.010423,-0.29093086,97.01486597
,,,116,66.589461,-0.41856285,95.82949206
,,,117,67.168500,-0.48205616,95.06964132
,,,118,67.747539,-0.49916262,95.05156850
,,,119,68.326578,-0.42767562,95.67277981
,,,120,68.905617,-0.31630157,96.83142740
,,,121,69.484655,-0.15570610,98.43702312
,,,122,70.063694,0.00570273,100.14871762
,,,123,70.642733,0.20093909,101.96529498
,,,124,71.221772,0.34839219,103.48130881
,,,125,71.800811,0.46206351,104.53522693
,,,126,72.379849,0.49951687,105.00306627
,,,127,72.958888,0.47449380,104.75859724
,,,128,73.537927,0.39337454,104.01726205
,,,129,74.116966,0.26542607,102.64760143
,,,130,74.696005,0.09646230,100.96605200
,,,131,75.275043,-0.08914868,99.12291413
,,,132,75.854082,-0.26096381,97.44918506
,,,133,76.433121,-0.38422519,96.12186088
,,,134,77.012160,-0.47788822,95.23259612
,,,135,77.591199,-0.49952193,95.01406721
,,,136,78.170237,-0.45898204,95.44634838
,,,137,78.749276,-0.34672227,96.41386678
,,,138,79.328315,-0.19923027,97.94674756
,,,139,79.907354,-0.03419745,99.72989820
,,,140,80.486393,0.15005433,101.48971597
,,,141,81.065431,0.30565911,103.10143157
,,,142,81.644470,0.43875583,104.29385846
,,,143,82.223509,0.49469030,104.87734080
,,,144,82.802548,0.48959193,104.93405938
,,,145,83.381587,0.42354777,104.21173132
,,,146,83.960625,0.30652998,103.05077139
,,,147,84.539664,0.14138061,101.42209970
,,,148,85.118703,-0.02954377,99.61719560
,,,149,85.697742,-0.21687850,97.87952841
,,,150,86.276781,-0.36562547,96.42808839
,,,151,86.855819,-0.45254789,95.42840068
,,,152,87.434858,-0.50170971,94.99127730
,,,153,88.013897,-0.46706168,95.25345583
,,,154,88.592936,-0.38226811,96.10754252
,,,155,89.171975,-0.25534496,97.47060999
,,,156,89.751013,-0.08095031,99.24950025
,,,157,90.330052,0.10319391,100.99655567
,,,158,90.909091,0.26921820,102.68114508
,,,159,91.488130,0.40381971,104.03443532
,,,160,92.067169,0.47856118,104.77580583
,,,161,92.646207,0.49746706,104.99331987
,,,162,93.225246,0.45398720,104.46448530
,,,163,93.804285,0.34795561,103.37881734
,,,164,94.383324,0.18497298,101.87181198
,,,165,94.962362,0.01066321,100.09269909
,,,166,95.541401,-0.16745877,98.33883335
,,,167,96.120440,-0.33038265,96.80621027
,,,168,96.699479,-0.43338449,95.63947729
,,,169,97.278518,-0.49234281,95.06228488
,,,170,97.857556,-0.48482809,95.10719033
,,,171,98.436595,-0.41644405,95.83383952
,,,172,99.015634,-0.28555329,97.10372144
,,,173,99.594673,-0.12114817,98.73807127
,,,174,100.173712,0.06026497,100.54838627
,,,175,100.752750,0.22691439,102.24099438
,,,176,101.331789,0.37299452,103.76465891
,,,177,101.910828,0.46418581,104.62017391
,,,178,102.489867,0.49837518,104.99434970
,,,179,103.068906,0.47330272,104.70754865
,,,180,103.647944,0.37575098,103.73118791
,,,181,104.226983,0.23264564,102.36434858
,,,182,104.806022,0.06380527,100.56422236
,,,183,105.385061,-0.11646618,98.77838641
,,,184,105.964100,-0.28846563,97.08111178
,,,185,106.543138,-0.41556329,95.90630577
,,,186,107.122177,-0.48241567,95.10291102
,,,187,107.701216,-0.49337901,95.01758574
,,,188,108.280255,-0.44215587,95.61028187
,,,189,108.859294,-0.32248096,96.72404482
,,,190,109.438332,-0.17330876,98.30207647
,,,191,110.017371,-0.00419962,100.07224373
,,,192,110.596410,0.17903370,101.85508894
,,,193,111.175449,0.32923676,103.34988759
,,,194,111.754488,0.45186957,104.45702353
,,,195,112.333526,0.49979334,104.99299756
,,,196,112.912565,0.48388834,104.85367162
,,,197,113.491604,0.39446532,104.08704547
,,,198,114.070643,0.26826825,102.73170507
,,,199,114.649682,0.10841555,101.05693619
,,,200,115.228720,-0.08050857,99.24440451
,,,201,115.807759,-0.23830108,97.55382040
,,,202,116.386798,-0.38311441,96.16908610
,,,203,116.965837,-0.47281793,95.24129307
,,,204,117.544876,-0.50011831,94.99457757
,,,205,118.123914,-0.46682093,95.39634670
,,,206,118.702953,-0.36906438,96.38928617
,,,207,119.281992,-0.22748815,97.80053709
,,,208,119.861031,-0.04348566,99.57910757
,,,209,120.440069,0.13852826,101.32478101
,,,210,121.019108,0.29753988,102.96557677
,,,211,121.598147,0.42043911,104.21981207
,,,212,122.177186,0.48504976,104.87622910
,,,213,122.756225,0.49478791,104.91008071
,,,214,123.335263,0.42045215,104.33323428
,,,215,123.914302,0.30971488,103.12072849
,,,216,124.493341,0.15320465,101.56637965
,,,217,125.072380,-0.02527340,99.76755869
,,,218,125.651419,-0.19789334,98.02350540
,,,219,126.230457,-0.35014761,96.52885369
,,,220,126.809496,-0.45289837,95.46530090
,,,221,127.388535,-0.49254539,94.99540291
,,,222,127.967574,-0.47171679,95.24250260
,,,223,128.546613,-0.39249081,96.04664703
,,,224,129.125651,-0.25483176,97.36087341
,,,225,129.704690,-0.08359467,99.08076282
,,,226,130.283729,0.09051681,100.86628361
,,,227,130.862768,0.25097351,102.50190793
,,,228,131.441807,0.39852103,103.90418371
,,,229,132.020845,0.47253651,104.76174607
,,,230,132.599884,0.50832492,104.97441939
,,,231,133.178923,0.46381831,104.50378357
,,,232,133.757962,0.34918918,103.50530904
,,,233,134.337001,0.19681638,102.03395081
,,,234,134.916039,0.02292149,100.22744533
,,,235,135.495078,-0.15336261,98.47531902
,,,236,136.074117,-0.30599846,96.81314339
,,,237,136.653156,-0.43705198,95.70439297
,,,238,137.232195,-0.48852872,95.05160953
,,,239,137.811233,-0.50081840,95.05307629
,,,240,138.390272,-0.41772511,95.79328229
,,,241,138.969311,-0.30194726,96.99552385
,,,242,139.548350,-0.13899462,98.62647998
,,,243,140.127389,0.03944694,100.40700199
,,,244,140.706427,0.21939364,102.15547271
,,,245,141.285466,0.36320011,103.59983923
,,,246,141.864505,0.46910765,104.61723602
,,,247,142.443544,0.49080420,104.99223745
,,,248,143.022583,0.46876278,104.71162306
,,,249,143.601621,0.37820162,103.84153603
,,,250,144.180660,0.24977210,102.42151031
,,,251,144.759699,0.06676842,100.74914668
,,,252,145.338738,-0.09346085,98.95485981
,,,253,145.917776,-0.27215277,97.27545245
,,,254,146.496815,-0.39781009,95.97562250
,,,255,147.075854,-0.48718109,95.16505431
,,,256,147.654893,-0.49665235,95.02248121
,,,257,148.233932,-0.44465103,95.52095621
,,,258,148.812970,-0.34282352,96.66255179
,,,259,149.392009,-0.18753283,98.09503083
,,,260,149.971048,-0.00130813,99.96716774
,,,261,150.550087,0.17572661,101.67003511
,,,262,151.129126,0.32860332,103.24491818
,,,263,151.708164,0.44924005,104.39997923
,,,264,152.287203,0.48580845,104.97052948
,,,265,152.866242,0.48827606,104.86526895
,,,266,153.445281,0.41246495,104.14822026
,,,267,154.024320,0.29479615,102.91616948
,,,268,154.603358,0.12887210,101.30859907
,,,269,155.182397,-0.05132922,99.43838928
,,,270,155.761436,-0.23317490,97.71679725
,,,271,156.340475,-0.37026207,96.26432561
,,,272,156.919514,-0.46170877,95.37627876
,,,273,157.498552,-0.49351320,94.99462638
,,,274,158.077591,-0.47206566,95.33880591
,,,275,158.656630,-0.37709105,96.23019979
,,,276,159.235669,-0.22977152,97.60897148
,,,277,159.814708,-0.05110560,99.48471850
,,,278,160.393746,0.12554250,101.25419290
,,,279,160.972785,0.29381209,102.89465525
,,,280,161.551824,0.40409977,104.10903414
,,,281,162.130863,0.48525345,104.81579359
,,,282,162.709902,0.49815209,104.94762386
,,,283,163.288940,0.44116452,104.39977228
,,,284,163.867979,0.31694147,103.28352816
,,,285,164.447018,0.17575451,101.70096446
,,,286,165.026057,-0.00645893,99.95430657
,,,287,165.605096,-0.18788229,98.15295473
,,,288,166.184134,-0.33263440,96.62110819
,,,289,166.763173,-0.45601314,95.55899536
,,,290,167.342212,-0.50010138,95.00288876
,,,291,167.921251,-0.47816799,95.18370776
,,,292,168.500290,-0.40257507,95.93713678
,,,293,169.079328,-0.27449732,97.24439519
,,,294,169.658367,-0.10727371,98.97801696
,,,295,170.237406,0.07313927,100.77368494
,,,296,170.816445,0.24972733,102.46801103
,,,297,171.395483,0.38282910,103.88055894
,,,298,171.974522,0.47638367,104.73930432
,,,299,172.553561,0.48928152,105.03555794
,,,300,173.132600,0.46716792,104.58335505
,,,301,173.711639,0.37417939,103.61365307
,,,302,174.290677,0.21803422,102.16501546
,,,303,174.869716,0.04045152,100.37728654
,,,304,175.448755,-0.14179530,98.58719192
,,,305,176.027794,-0.29741271,96.95241158
,,,306,176.606833,-0.42656111,95.78534947
,,,307,177.185871,-0.49438624,95.08170401
,,,308,177.764910,-0.50373426,95.07547013
,,,309,178.343949,-0.43012253,95.70058106
,,,310,178.922988,-0.31456855,96.86258117
,,,311,179.502027,-0.15508268,98.46007116
