,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,0.44282100,104.42820660
,,,69,39.374638,0.37416281,103.82920909
,,,70,39.953677,0.30175980,103.05054472
,,,71,40.532716,0.19858983,102.04269187
,,,72,41.111754,0.10034344,100.97078654
,,,73,41.690793,0.00672500,99.95386895
,,,74,42.269832,-0.11563162,98.87521616
,,,75,42.848871,-0.20993612,97.85324339
,,,76,43.427910,-0.30585004,96.90078219
,,,77,44.006948,-0.38685510,96.13211971
,,,78,44.585987,-0.44899068,95.55946061
,,,79,45.165026,-0.47778003,95.17623094
,,,80,45.744065,-0.50060381,95.04276048
,,,81,46.323104,-0.48386417,95.01999872
,,,82,46.902142,-0.46355312,95.35096304
,,,83,47.481181,-0.40629663,95.97802501
,,,84,48.060220,-0.33158389,96.67913207
,,,85,48.639259,-0.24352532,97.56989182
,,,86,49.218298,-0.15139294,98.53921561
,,,87,49.797336,-0.04148434,99.60413504
,,,88,50.376375,0.06972734,100.71306654
,,,89,50.955414,0.17195406,101.73403197
,,,90,51.534453,0.27676051,102.68783396
,,,91,52.113492,0.36049024,103.54218434
,,,92,52.692530,0.41497069,104.25105695
,,,93,53.271569,0.46277575,104.73713597
,,,94,53.850608,0.49004712,105.01408716
,,,95,54.429647,0.49813107,104.98660233
,,,96,55.008686,0.48518565,104.76437340
,,,97,55.587724,0.42803731,104.35013517
,,,98,56.166763,0.36572511,103.62141895
,,,99,56.745802,0.27638026,102.78817940
,,,100,57.324841,0.18031555,101.83935932
,,,101,57.903880,0.07081081,100.80308280
,,,102,58.482918,-0.02832289,99.77888537
,,,103,59.061957,-0.13088566,98.63331739
,,,104,59.640996,-0.23840891,97.67296004
,,,105,60.220035,-0.31941579,96.72183959
,,,106,60.799074,-0.39968978,96.00795195
,,,107,61.378112,-0.45612481,95.46101207
,,,108,61.957151,-0.48697990,95.12032690
,,,109,62.536190,-0.49751658,95.02299674
,,,110,63.115229,-0.48087260,95.11321251
,,,111,63.694268,-0.45418367,95.54194542
,,,112,64.273306,-0.40380995,96.10573270
,,,113,64.852345,-0.31536886,96.81951770
,,,114,65.431384,-0.22757837,97.76997292
,,,115,66.010423,-0.12257696,98.74339439
,,,116,66.589461,-0.00622928,99.85733923
,,,117,67.168500,0.08851593,100.90516883
,,,118,67.747539,0.20197213,102.00303239
,,,119,68.326578,0.29759083,103.01754607
,,,120,68.905617,0.37597854,103.78087375
,,,121,69.484655,0.44234515,104.38944943
,,,122,70.063694,0.47680909,104.76392287
,,,123,70.642733,0.49530224,104.99850558
,,,124,71.221772,0.49984347,104.98202229
,,,125,71.800811,0.47071149,104.66844839
,,,126,72.379849,0.42435301,104.17788957
,,,127,72.958888,0.34894272,103.42798248
,,,128,73.537927,0.26996787,102.59283790
,,,129,74.116966,0.16198032,101.57845662
,,,130,74.696005,0.05187478,100.62919833
,,,131,75.275043,-0.06193706,99.49666282
,,,132,75.854082,-0.16373039,98.43950688
,,,133,76.433121,-0.25309293,97.42206456
,,,134,77.012160,-0.35126544,96.51677205
,,,135,77.591199,-0.41663362,95.86156117
,,,136,78.170237,-0.45460267,95.32954939
,,,137,78.749276,-0.48958883,95.03267712
,,,138,79.328315,-0.49011694,95.01094366
,,,139,79.907354,-0.48559144,95.19695821
,,,140,80.486393,-0.45168311,95.60075285
,,,141,81.065431,-0.36969663,96.20398661
,,,142,81.644470,-0.30435189,96.99775221
,,,143,82.223509,-0.20269210,97.96872242
,,,144,82.802548,-0.09829891,99.04283081
,,,145,83.381587,0.00435054,100.04282088
,,,146,83.960625,0.12490590,101.15171192
,,,147,84.539664,0.22737724,102.19143474
,,,148,85.118703,0.31445133,103.11217890
,,,149,85.697742,0.38881637,103.87185530
,,,150,86.276781,0.44872945,104.53557788
,,,151,86.855819,0.47984870,104.86527640
,,,152,87.434858,0.49865392,104.96893084
,,,153,88.013897,0.49012137,104.84999647
,,,154,88.592936,0.45389430,104.57639017
,,,155,89.171975,0.40816568,104.08358011
,,,156,89.751013,0.32338023,103.31090934
,,,157,90.330052,0.23915155,102.34470671
,,,158,90.909091,0.12960189,101.36735448
,,,159,91.488130,0.03611211,100.33996772
,,,160,92.067169,-0.07149329,99.27996518
,,,161,92.646207,-0.17736469,98.19952070
,,,162,93.225246,-0.26257992,97.23277532
,,,163,93.804285,-0.35601534,96.42504695
,,,164,94.383324,-0.43184772,95.76630990
,,,165,94.962362,-0.45997044,95.24682267
,,,166,95.541401,-0.50157658,95.04339152
,,,167,96.120440,-0.49313037,95.00053787
,,,168,96.699479,-0.46986503,95.23189620
,,,169,97.278518,-0.43200848,95.74155155
,,,170,97.857556,-0.35436681,96.34386126
,,,171,98.436595,-0.27615393,97.22582692
,,,172,99.015634,-0.17846432,98.19623505
,,,173,99.594673,-0.07948406,99.26478470
,,,174,100.173712,0.03923364,100.29269185
,,,175,100.752750,0.13568865,101.41135786
,,,176,101.331789,0.23172594,102.40245457
,,,177,101.910828,0.33695523,103.34287772
,,,178,102.489867,0.40124920,104.01154587
,,,179,103.068906,0.45800731,104.54460401
,,,180,103.647944,0.50008390,104.91970780
,,,181,104.226983,0.50555320,104.97303306
,,,182,104.806022,0.48870971,104.81663267
,,,183,105.385061,0.45352582,104.50906468
,,,184,105.964100,0.38589715,103.90825856
,,,185,106.543138,0.31617022,103.03070511
,,,186,107.122177,0.22599698,102.17684335
,,,187,107.701216,0.12180389,101.14702670
,,,188,108.280255,0.00898373,100.11937446
,,,189,108.859294,-0.11722988,99.05924881
,,,190,109.438332,-0.19952878,98.03859058
,,,191,110.017371,-0.29596096,97.05583038
,,,192,110.596410,-0.37852880,96.20030936
,,,193,111.175449,-0.43505793,95.57657758
,,,194,111.754488,-0.47905363,95.16759643
,,,195,112.333526,-0.49799587,95.02452570
,,,196,112.912565,-0.50138248,95.09831741
,,,197,113.491604,-0.47276513,95.28778217
,,,198,114.070643,-0.41302744,95.86947614
,,,199,114.649682,-0.34422012,96.58183165
,,,200,115.228720,-0.25727132,97.42982884
,,,201,115.807759,-0.15825462,98.50622765
,,,202,116.386798,-0.05059891,99.48949551
,,,203,116.965837,0.05645307,100.56370222
,,,204,117.544876,0.16331969,101.64362397
,,,205,118.123914,0.26235534,102.59442238
,,,206,118.702953,0.35187444,103.43929600
,,,207,119.281992,0.41432623,104.18166218
,,,208,119.861031,0.47071676,104.70245658
,,,209,120.440069,0.49769694,104.93810213
,,,210,121.019108,0.49930127,105.01551418
,,,211,121.598147,0.47698477,104.78233005
,,,212,122.177186,0.43904036,104.42088838
,,,213,122.756225,0.37859844,103.74922940
,,,214,123.335263,0.28822332,102.95201153
,,,215,123.914302,0.19929362,102.01281389
,,,216,124.493341,0.09524703,100.90867076
,,,217,125.072380,-0.01694760,99.85812030
,,,218,125.651419,-0.12465546,98.83962564
,,,219,126.230457,-0.23146267,97.76402547
,,,220,126.809496,-0.32075275,96.88970708
,,,221,127.388535,-0.39949268,96.10846978
,,,222,127.967574,-0.45286021,95.44739468
,,,223,128.546613,-0.48920169,95.15720358
,,,224,129.125651,-0.50264666,94.96794906
,,,225,129.704690,-0.48789098,95.11033493
,,,226,130.283729,-0.45725314,95.42437886
,,,227,130.862768,-0.40486703,95.98842815
,,,228,131.441807,-0.33069595,96.72700831
,,,229,132.020845,-0.24308374,97.63301810
,,,230,132.599884,-0.13747781,98.62158092
,,,231,133.178923,-0.03015950,99.66857849
,,,232,133.757962,0.08781395,100.76669299
,,,233,134.337001,0.19237558,101.87453537
,,,234,134.916039,0.28833340,102.86117367
,,,235,135.495078,0.37424481,103.64546318
,,,236,136.074117,0.42339875,104.32010980
,,,237,136.653156,0.47810003,104.77665667
,,,238,137.232195,0.50125918,104.93356449
,,,239,137.811233,0.49894331,104.90944281
,,,240,138.390272,0.48273573,104.71948604
,,,241,138.969311,0.43792464,104.19558330
,,,242,139.548350,0.36308218,103.57367892
,,,243,140.127389,0.27740072,102.69700322
,,,244,140.706427,0.17146147,101.75201346
,,,245,141.285466,0.06600574,100.69353976
,,,246,141.864505,-0.03375595,99.64302924
,,,247,142.443544,-0.14473152,98.53704916
,,,248,143.022583,-0.25125104,97.51958500
,,,249,143.601621,-0.33385396,96.66912577
,,,250,144.180660,-0.40425322,96.02848289
,,,251,144.759699,-0.45492067,95.41878016
,,,252,145.338738,-0.49187189,95.02831730
,,,253,145.917776,-0.50109275,95.00527276
,,,254,146.496815,-0.48440948,95.23272771
,,,255,147.075854,-0.44527661,95.54365897
,,,256,147.654893,-0.39248313,96.17174537
,,,257,148.233932,-0.30467458,96.94489225
,,,258,148.812970,-0.20540471,97.87208779
,,,259,149.392009,-0.10953172,98.89549665
,,,260,149.971048,-0.01269819,99.95390745
,,,261,150.550087,0.10341987,101.02394376
,,,262,151.129126,0.19763756,102.05630051
,,,263,151.708164,0.29103860,103.00545469
,,,264,152.287203,0.38295230,103.80937143
,,,265,152.866242,0.44149618,104.37280915
,,,266,153.445281,0.47818811,104.80782283
,,,267,154.024320,0.48884299,104.99158542
,,,268,154.603358,0.48689496,104.93563197
,,,269,155.182397,0.46459951,104.62859476
,,,270,155.761436,0.41248427,104.14744006
,,,271,156.340475,0.34473952,103.40979051
,,,272,156.919514,0.26167563,102.52932339
,,,273,157.498552,0.15307170,101.51057402
,,,274,158.077591,0.05047644,100.45799411
,,,275,158.656630,-0.06147821,99.39899615
,,,276,159.235669,-0.16930753,98.33532693
,,,277,159.814708,-0.26616644,97.28941391
,,,278,160.393746,-0.34568150,96.52287645
,,,279,160.972785,-0.42453516,95.78499106
,,,280,161.551824,-0.46269016,95.28898878
,,,281,162.130863,-0.48777989,95.08177802
,,,282,162.709902,-0.49825672,95.05054666
,,,283,163.288940,-0.47677277,95.19818410
,,,284,163.867979,-0.44202892,95.63963222
,,,285,164.447018,-0.35944497,96.25080196
,,,286,165.026057,-0.28501053,97.12537722
,,,287,165.605096,-0.19394122,98.07911431
,,,288,166.184134,-0.09016720,99.08229170
,,,289,166.763173,0.02044189,100.22362081
,,,290,167.342212,0.12270906,101.28720990
,,,291,167.921251,0.22918112,102.27393676
,,,292,168.500290,0.31413616,103.20918797
,,,293,169.079328,0.39710095,103.89650338
,,,294,169.658367,0.44835414,104.50956826
,,,295,170.237406,0.49191262,104.88189996
,,,296,170.816445,0.49938802,104.99958596
,,,297,171.395483,0.49015757,104.94963690
,,,298,171.974522,0.46924184,104.55369003
,,,299,172.553561,0.40251331,103.99591527
,,,300,173.132600,0.32497238,103.19649400
,,,301,173.711639,0.23363604,102.32851639
,,,302,174.290677,0.12692055,101.29765800
,,,303,174.869716,0.02996914,100.31594330
,,,304,175.448755,-0.07617372,99.14567696
,,,305,176.027794,-0.18860142,98.11433972
,,,306,176.606833,-0.27631042,97.18953243
,,,307,177.185871,-0.36751420,96.35017185
,,,308,177.764910,-0.44066015,95.63971192
,,,309,178.343949,-0.47940899,95.25772766
,,,310,178.922988,-0.50317666,95.04239238
,,,311,179.502027,-0.49738203,95.03445731
