,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,-0.34944409,102.56770531
,,,69,34.853921,-0.06185777,100.45203348
,,,70,35.366479,0.15737640,98.57419856
,,,71,35.879036,0.41753487,96.73881737
,,,72,36.391594,0.62466300,95.43454266
,,,73,36.904152,0.79333023,94.31576484
,,,74,37.416709,0.83415220,93.94199146
,,,75,37.929267,0.79847777,94.28179509
,,,76,38.441825,0.64267734,94.94873411
,,,77,38.954382,0.50277947,96.35884399
,,,78,39.466940,0.29552414,97.94161376
,,,79,39.979498,0.00782421,99.93612099
,,,80,40.492055,-0.24894990,101.94678328
,,,81,41.004613,-0.45262029,103.56019707
,,,82,41.517171,-0.68672174,105.11174917
,,,83,42.029728,-0.74681412,105.81643199
,,,84,42.542286,-0.74804083,105.91529769
,,,85,43.054844,-0.75936456,105.57877716
,,,86,43.567401,-0.62259714,104.60706417
,,,87,44.079959,-0.51768818,103.27445912
,,,88,44.592517,-0.17629176,101.64128951
,,,89,45.105074,0.08900159,99.51337953
,,,90,45.617632,0.26186815,97.84085686
,,,91,46.130190,0.53509581,96.09335313
,,,92,46.642747,0.64559879,94.83323336
,,,93,47.155305,0.80063157,94.30010859
,,,94,47.667863,0.74620221,93.96913968
,,,95,48.180420,0.73119157,94.47402427
,,,96,48.692978,0.62384727,95.59856401
,,,97,49.205536,0.37335859,97.15302644
,,,98,49.718093,0.14675548,98.93060530
,,,99,50.230651,-0.08798276,100.90178770
,,,100,50.743209,-0.37019769,102.49893653
,,,101,51.255766,-0.64154016,104.26804524
,,,102,51.768324,-0.72913266,105.37700416
,,,103,52.280882,-0.79093089,105.93586030
,,,104,52.793439,-0.75264048,105.88699403
,,,105,53.305997,-0.71128338,105.34182677
,,,106,53.818555,-0.59901079,104.13493548
,,,107,54.331112,-0.35092830,102.49435880
,,,108,54.843670,-0.09488529,100.71337735
,,,109,55.356228,0.17808902,98.51411926
,,,110,55.868785,0.42260549,96.84641722
,,,111,56.381343,0.62229354,95.37811376
,,,112,56.893901,0.71544256,94.44369653
,,,113,57.406458,0.80577677,93.92286833
,,,114,57.919016,0.73268376,94.20720678
,,,115,58.431574,0.69254734,95.13252744
,,,116,58.944131,0.47941957,96.28278181
,,,117,59.456689,0.26162872,97.95959519
,,,118,59.969247,0.01966309,99.70485976
,,,119,60.481804,-0.23689888,101.86229024
,,,120,60.994362,-0.51724878,103.40986132
,,,121,61.506920,-0.68438602,104.86839492
,,,122,62.019477,-0.78643895,105.89235518
,,,123,62.532035,-0.84976042,106.05719942
,,,124,63.044593,-0.69277749,105.53498811
,,,125,63.557150,-0.62386735,104.84887709
,,,126,64.069708,-0.50812883,103.18419379
,,,127,64.582266,-0.19346981,101.52853848
,,,128,65.094823,0.04717460,99.59141251
,,,129,65.607381,0.29823507,97.66889608
,,,130,66.119938,0.55193446,96.01111925
,,,131,66.632496,0.65904777,94.78521687
,,,132,67.145054,0.74607348,94.09890868
,,,133,67.657611,0.80166522,94.10450224
,,,134,68.170169,0.72721618,94.44290196
,,,135,68.682727,0.57250502,95.60811312
,,,136,69.195284,0.33844956,97.22788545
,,,137,69.707842,0.13418015,99.01080479
,,,138,70.220400,-0.09712522,100.90369530
,,,139,70.732957,-0.34217046,102.64234552
,,,140,71.245515,-0.55548502,104.25266367
,,,141,71.758073,-0.74849279,105.16438429
,,,142,72.270630,-0.77847944,106.00361637
,,,143,72.783188,-0.78673952,105.83781332
,,,144,73.295746,-0.67003569,105.37183297
,,,145,73.808303,-0.53926105,103.85360485
,,,146,74.320861,-0.31277595,102.51847834
,,,147,74.833419,-0.08205017,100.60549915
,,,148,75.345976,0.11586756,98.58522800
,,,149,75.858534,0.41140654,97.07356755
,,,150,76.371092,0.59435575,95.52052932
,,,151,76.883649,0.74455432,94.30209989
,,,152,77.396207,0.79132610,94.10582053
,,,153,77.908765,0.76861909,94.11520369
,,,154,78.421322,0.68635524,94.97133988
,,,155,78.933880,0.48986201,96.14759093
,,,156,79.446438,0.31733618,97.93485485
,,,157,79.958995,-0.00593758,99.97470367
,,,158,80.471553,-0.26202797,101.67115078
,,,159,80.984111,-0.45220905,103.72578224
,,,160,81.496668,-0.63686268,104.86790749
,,,161,82.009226,-0.77154360,105.70490072
,,,162,82.521784,-0.78832046,105.95323954
,,,163,83.034341,-0.78068556,105.59068834
,,,164,83.546899,-0.63804334,104.92972625
,,,165,84.059457,-0.49211979,103.21140976
,,,166,84.572014,-0.19629735,101.72784500
,,,167,85.084572,0.00371055,99.67668811
,,,168,85.597130,0.29529448,97.66852779
,,,169,86.109687,0.47470999,96.23668367
,,,170,86.622245,0.66339463,94.83267402
,,,171,87.134803,0.79245616,94.07617244
,,,172,87.647360,0.77410225,94.11372986
,,,173,88.159918,0.72347625,94.50389724
,,,174,88.672476,0.57697143,95.63124933
,,,175,89.185033,0.41101523,97.16795703
,,,176,89.697591,0.14782714,98.93319355
,,,177,90.210149,-0.06957703,100.82086716
,,,178,90.722706,-0.33804323,102.56939918
,,,179,91.235264,-0.57901639,104.22172726
,,,180,91.747822,-0.71674070,105.29169726
,,,181,92.260379,-0.80776377,105.94761277
,,,182,92.772937,-0.81205394,105.75660522
,,,183,93.285495,-0.68953755,105.38404017
,,,184,93.798052,-0.50619816,103.99184617
,,,185,94.310610,-0.33859010,102.38555489
,,,186,94.823168,-0.10640658,100.69331754
,,,187,95.335725,0.13942775,98.84455582
,,,188,95.848283,0.38582012,96.88225971
,,,189,96.360841,0.60233619,95.48307706
,,,190,96.873398,0.73643889,94.39786122
,,,191,97.385956,0.78872645,93.99287615
,,,192,97.898514,0.75897639,94.27449479
,,,193,98.411071,0.67688154,95.03143227
,,,194,98.923629,0.50800230,96.13507383
,,,195,99.436187,0.29598655,97.90633667
,,,196,99.948744,0.01956201,99.58972621
,,,197,100.461302,-0.20436883,101.73790437
,,,198,100.973860,-0.48093852,103.38733301
,,,199,101.486417,-0.67319599,104.79699441
,,,200,101.998975,-0.76609246,105.64526729
,,,201,102.511533,-0.82846729,105.99456581
,,,202,103.024090,-0.79225984,105.65135867
,,,203,103.536648,-0.62952026,104.93515973
,,,204,104.049206,-0.39844481,103.30325087
,,,205,104.561763,-0.19834494,101.69871781
,,,206,105.074321,0.01969773,99.72224748
,,,207,105.586879,0.27830670,97.59633135
,,,208,106.099436,0.54361734,96.24927296
,,,209,106.611994,0.72200136,94.73146632
,,,210,107.124552,0.78745139,94.08203850
,,,211,107.637109,0.78250324,94.07342008
,,,212,108.149667,0.77960438,94.36300577
,,,213,108.662225,0.57257897,95.57370649
,,,214,109.174782,0.43063329,96.94214263
,,,215,109.687340,0.13473469,98.77807053
,,,216,110.199897,-0.10588382,100.84079371
,,,217,110.712455,-0.35094497,102.44023694
,,,218,111.225013,-0.57412126,104.24206161
,,,219,111.737570,-0.67681816,105.28114117
,,,220,112.250128,-0.78962794,105.93590701
,,,221,112.762686,-0.76256431,105.90845567
,,,222,113.275243,-0.70333505,105.35998305
,,,223,113.787801,-0.53577484,104.27699803
,,,224,114.300359,-0.36067271,102.58653271
,,,225,114.812916,-0.10148463,100.65164944
,,,226,115.325474,0.18380573,98.86728330
,,,227,115.838032,0.38173670,97.06358586
,,,228,116.350589,0.59343010,95.51947560
,,,229,116.863147,0.78630274,94.40713720
,,,230,117.375705,0.77381685,94.07003088
,,,231,117.888262,0.77630160,94.23278015
,,,232,118.400820,0.67418004,94.85916195
,,,233,118.913378,0.52561945,96.13982923
,,,234,119.425935,0.35861904,98.00709779
,,,235,119.938493,0.01399946,99.81896926
,,,236,120.451051,-0.25033725,101.57855931
,,,237,120.963608,-0.46241780,103.68291801
,,,238,121.476166,-0.63220235,104.94318565
,,,239,121.988724,-0.75948651,105.63878295
,,,240,122.501281,-0.80701856,105.96643345
,,,241,123.013839,-0.80464727,105.75266265
,,,242,123.526397,-0.66014926,104.72734114
,,,243,124.038954,-0.44822796,103.39259486
,,,244,124.551512,-0.21882706,101.80926805
,,,245,125.064070,0.01762023,99.74099759
,,,246,125.576627,0.23683954,97.76355592
,,,247,126.089185,0.52087142,96.20670612
,,,248,126.601743,0.67762594,94.91531179
,,,249,127.114300,0.71633797,94.21835378
,,,250,127.626858,0.83657820,94.04712197
,,,251,128.139416,0.72729848,94.54126989
,,,252,128.651973,0.61853287,95.55904971
,,,253,129.164531,0.41457513,97.03471382
,,,254,129.677089,0.21269376,98.89290932
,,,255,130.189646,-0.12523409,100.81530890
,,,256,130.702204,-0.33842708,102.52798239
,,,257,131.214762,-0.52766809,104.13256148
,,,258,131.727319,-0.76183773,105.53959636
,,,259,132.239877,-0.81068221,106.14905502
,,,260,132.752435,-0.82607177,106.03011310
,,,261,133.264992,-0.71287847,105.55766199
,,,262,133.777550,-0.54344694,104.12330893
,,,263,134.290108,-0.36449173,102.41847125
,,,264,134.802665,-0.10276938,100.65393069
,,,265,135.315223,0.11003099,98.71300380
,,,266,135.827781,0.41527820,97.04690816
,,,267,136.340338,0.62127843,95.44669557
,,,268,136.852896,0.72613045,94.40151029
,,,269,137.365454,0.78158487,93.93801052
,,,270,137.878011,0.79165615,94.16204084
,,,271,138.390569,0.70927428,94.81366232
,,,272,138.903127,0.49965705,96.02303325
,,,273,139.415684,0.27273799,97.72125403
,,,274,139.928242,0.03430154,99.62581104
,,,275,140.440800,-0.20735219,101.68630470
,,,276,140.953357,-0.44288792,103.45361565
,,,277,141.465915,-0.62049074,104.83047213
,,,278,141.978473,-0.72524376,105.77217655
,,,279,142.491030,-0.82029949,105.91594158
,,,280,143.003588,-0.72281412,105.53063558
,,,281,143.516146,-0.66551517,104.82460630
,,,282,144.028703,-0.46693193,103.57058289
,,,283,144.541261,-0.19757049,101.73661868
,,,284,145.053819,0.03066801,99.84021452
,,,285,145.566376,0.21819750,97.81874070
,,,286,146.078934,0.47409127,96.30188591
,,,287,146.591492,0.61868897,94.97485024
,,,288,147.104049,0.76312900,94.21819759
,,,289,147.616607,0.79977619,93.98681552
,,,290,148.129165,0.73017291,94.57350372
,,,291,148.641722,0.60576214,95.59920122
,,,292,149.154280,0.40683516,96.87025803
,,,293,149.666838,0.18074143,98.81473592
,,,294,150.179395,-0.10604787,100.44142938
,,,295,150.691953,-0.32877380,102.48184479
,,,296,151.204511,-0.58070659,104.07781417
,,,297,151.717068,-0.68581519,105.22265572
,,,298,152.229626,-0.78188429,105.83094346
,,,299,152.742183,-0.78094699,105.88871623
,,,300,153.254741,-0.65171028,105.46863176
,,,301,153.767299,-0.57349384,104.25152363
,,,302,154.279856,-0.33458161,102.67786894
,,,303,154.792414,-0.05667722,100.76021018
,,,304,155.304972,0.14645543,98.69012717
,,,305,155.817529,0.44135162,97.09443079
,,,306,156.330087,0.58253451,95.66468126
,,,307,156.842645,0.71984382,94.76015857
,,,308,157.355202,0.80456230,93.94267426
,,,309,157.867760,0.76002610,94.20054982
,,,310,158.380318,0.70333458,95.05258573
,,,311,158.892875,0.50687197,96.13938102
,,,312,159.405433,0.33466687,97.88364659
,,,313,159.917991,0.02805235,99.71316952
,,,314,160.430548,-0.18250604,101.49279238
,,,315,160.943106,-0.43279690,103.37980482
,,,316,161.455664,-0.58629482,104.88652325
,,,317,161.968221,-0.70888552,105.69564517
,,,318,162.480779,-0.82748177,105.98054618
,,,319,162.993337,-0.74724030,105.73130027
,,,320,163.505894,-0.67552312,104.80253968
,,,321,164.018452,-0.43807042,103.44788242
,,,322,164.531010,-0.24740826,101.73380548
,,,323,165.043567,0.03829287,99.76498910
,,,324,165.556125,0.30993111,97.97299566
,,,325,166.068683,0.50081091,96.26978237
,,,326,166.581240,0.66659985,94.87249791
,,,327,167.093798,0.78195797,94.22245183
,,,328,167.606356,0.76843808,94.10640115
,,,329,168.118913,0.74265059,94.25352228
,,,330,168.631471,0.60893221,95.48031164
,,,331,169.144029,0.42318070,97.06074812
,,,332,169.656586,0.18245718,98.78972530
,,,333,170.169144,-0.05939619,100.55790835
,,,334,170.681702,-0.32037964,102.43602884
,,,335,171.194259,-0.56600936,104.19366886
,,,336,171.706817,-0.69372306,105.26882385
,,,337,172.219375,-0.77562308,105.85979058
,,,338,172.731932,-0.81771911,105.68771315
,,,339,173.244490,-0.72616382,105.43818833
,,,340,173.757048,-0.55398860,104.33470034
,,,341,174.269605,-0.36155360,102.60985118
,,,342,174.782163,-0.14325863,100.80366130
,,,343,175.294721,0.15589745,99.02407164
,,,344,175.807278,0.38923552,97.10125520
,,,345,176.319836,0.54752933,95.48015262
,,,346,176.832394,0.70160886,94.49357706
,,,347,177.344951,0.79633725,94.05710086
,,,348,177.857509,0.79160031,94.16954481
,,,349,178.370067,0.61966479,95.02961282
,,,350,178.882624,0.47785180,96.03495404
,,,351,179.395182,0.29114218,97.69939122
,,,352,179.907740,0.02281869,99.72924808
