,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,0.28315590,99.55083308
,,,69,34.853921,0.02370028,99.22430117
,,,70,35.366479,-0.19241754,99.07709165
,,,71,35.879036,-0.47240959,98.83569280
,,,72,36.391594,-0.60390617,98.59443817
,,,73,36.904152,-0.73484227,98.30443611
,,,74,37.416709,-0.77659763,98.13557840
,,,75,37.929267,-0.79033830,97.87835972
,,,76,38.441825,-0.63642093,97.69934464
,,,77,38.954382,-0.47913060,97.50128159
,,,78,39.466940,-0.25259360,97.28985463
,,,79,39.979498,-0.03412281,97.03733499
,,,80,40.492055,0.21465614,96.87171213
,,,81,41.004613,0.50703995,96.68546307
,,,82,41.517171,0.63833951,96.50972403
,,,83,42.029728,0.76335285,96.31764920
,,,84,42.542286,0.79056206,96.18804714
,,,85,43.054844,0.76126150,96.03380284
,,,86,43.567401,0.60024659,95.91803788
,,,87,44.079959,0.45773503,95.72884426
,,,88,44.592517,0.18949952,95.58743768
,,,89,45.105074,-0.07566461,95.54659931
,,,90,45.617632,-0.26515854,95.41900365
,,,91,46.130190,-0.51894841,95.27987542
,,,92,46.642747,-0.69213321,95.20726459
,,,93,47.155305,-0.75695064,95.17813174
,,,94,47.667863,-0.78585370,95.14584901
,,,95,48.180420,-0.76083060,95.12087159
,,,96,48.692978,-0.61077946,95.05774693
,,,97,49.205536,-0.34820682,94.99994604
,,,98,49.718093,-0.10622804,95.02506239
,,,99,50.230651,0.13372287,95.07306738
,,,100,50.743209,0.36785368,95.03451298
,,,101,51.255766,0.54393919,95.07061361
,,,102,51.768324,0.71750365,95.09069343
,,,103,52.280882,0.77109890,95.14788484
,,,104,52.793439,0.79739968,95.19773612
,,,105,53.305997,0.71829305,95.23700099
,,,106,53.818555,0.56292320,95.34202248
,,,107,54.331112,0.32916918,95.40078241
,,,108,54.843670,0.02883460,95.52319864
,,,109,55.356228,-0.17609444,95.62862707
,,,110,55.868785,-0.35989563,95.72622066
,,,111,56.381343,-0.56904259,95.85236797
,,,112,56.893901,-0.72707303,96.00069812
,,,113,57.406458,-0.77211091,96.15665550
,,,114,57.919016,-0.79729197,96.31938174
,,,115,58.431574,-0.63326510,96.45757103
,,,116,58.944131,-0.49319289,96.68536165
,,,117,59.456689,-0.25880142,96.86742105
,,,118,59.969247,-0.02992839,97.04233882
,,,119,60.481804,0.20915806,97.25120635
,,,120,60.994362,0.48906525,97.46384931
,,,121,61.506920,0.65858820,97.67059760
,,,122,62.019477,0.73672137,97.88738393
,,,123,62.532035,0.78902212,98.13801367
,,,124,63.044593,0.76016815,98.33174945
,,,125,63.557150,0.60866817,98.56403435
,,,126,64.069708,0.42467147,98.77138457
,,,127,64.582266,0.18796597,99.06341377
,,,128,65.094823,-0.05524811,99.26609353
,,,129,65.607381,-0.31600077,99.52624223
,,,130,66.119938,-0.51829184,99.74603800
,,,131,66.632496,-0.66953897,100.05204845
,,,132,67.145054,-0.76197569,100.19490259
,,,133,67.657611,-0.79464483,100.47252168
,,,134,68.170169,-0.75503381,100.71399937
,,,135,68.682727,-0.57618982,100.91223312
,,,136,69.195284,-0.36379578,101.21620352
,,,137,69.707842,-0.16014370,101.44000889
,,,138,70.220400,0.07364239,101.62913440
,,,139,70.732957,0.35526551,101.84457592
,,,140,71.245515,0.56876078,102.06284411
,,,141,71.758073,0.67585318,102.32177591
,,,142,72.270630,0.75578381,102.52880269
,,,143,72.783188,0.79125420,102.71421588
,,,144,73.295746,0.72624508,102.97790311
,,,145,73.808303,0.54287363,103.09398804
,,,146,74.320861,0.29348451,103.26767598
,,,147,74.833419,0.03944595,103.49923756
,,,148,75.345976,-0.13209889,103.62923678
,,,149,75.858534,-0.39350659,103.80510071
,,,150,76.371092,-0.58900180,103.97403426
,,,151,76.883649,-0.72708651,104.11347972
,,,152,77.396207,-0.80722612,104.26672311
,,,153,77.908765,-0.74617007,104.35697945
,,,154,78.421322,-0.66179976,104.44032155
,,,155,78.933880,-0.48169491,104.57877633
,,,156,79.446438,-0.25090887,104.67787279
,,,157,79.958995,0.00579818,104.70834855
,,,158,80.471553,0.24293739,104.78972374
,,,159,80.984111,0.43638391,104.91717769
,,,160,81.496668,0.66637762,104.95384422
,,,161,82.009226,0.77088751,104.90190526
,,,162,82.521784,0.78299556,104.98513936
,,,163,83.034341,0.76327405,104.99675889
,,,164,83.546899,0.61006652,105.04066061
,,,165,84.059457,0.48489520,105.00611365
,,,166,84.572014,0.22232587,104.98256449
,,,167,85.084572,-0.04244749,104.92520946
,,,168,85.597130,-0.31354110,104.83263022
,,,169,86.109687,-0.51859174,104.84238573
,,,170,86.622245,-0.70068346,104.81168714
,,,171,87.134803,-0.77261400,104.69244427
,,,172,87.647360,-0.79983679,104.60342455
,,,173,88.159918,-0.72422103,104.47502403
,,,174,88.672476,-0.58062217,104.37922393
,,,175,89.185033,-0.41742427,104.26084407
,,,176,89.697591,-0.14778782,104.14701047
,,,177,90.210149,0.10815554,104.03490191
,,,178,90.722706,0.33893031,103.82980029
,,,179,91.235264,0.56519862,103.68936172
,,,180,91.747822,0.68683164,103.48873772
,,,181,92.260379,0.79388153,103.25770545
,,,182,92.772937,0.81138317,103.16239812
,,,183,93.285495,0.70698827,102.92972781
,,,184,93.798052,0.53245944,102.74713150
,,,185,94.310610,0.36592715,102.55054606
,,,186,94.823168,0.08839849,102.35803059
,,,187,95.335725,-0.16302219,102.13869441
,,,188,95.848283,-0.38761151,101.87221942
,,,189,96.360841,-0.58687237,101.70126907
,,,190,96.873398,-0.75084229,101.46771321
,,,191,97.385956,-0.79367846,101.24209074
,,,192,97.898514,-0.79080076,101.00744999
,,,193,98.411071,-0.68334613,100.73354635
,,,194,98.923629,-0.48248406,100.49439601
,,,195,99.436187,-0.30384831,100.24611046
,,,196,99.948744,-0.02656782,100.05383767
,,,197,100.461302,0.25752653,99.77770079
,,,198,100.973860,0.48739826,99.55033239
,,,199,101.486417,0.68326755,99.32731473
,,,200,101.998975,0.76519286,99.06140688
,,,201,102.511533,0.83068167,98.82143185
,,,202,103.024090,0.75965681,98.57414173
,,,203,103.536648,0.65531888,98.34080763
,,,204,104.049206,0.44838581,98.17400143
,,,205,104.561763,0.22707202,97.92276123
,,,206,105.074321,-0.08067439,97.69330432
,,,207,105.586879,-0.27688886,97.47031450
,,,208,106.099436,-0.48671391,97.29368559
,,,209,106.611994,-0.68897588,97.07775461
,,,210,107.124552,-0.78267317,96.88764741
,,,211,107.637109,-0.77404880,96.71143646
,,,212,108.149667,-0.75986122,96.55806186
,,,213,108.662225,-0.60406466,96.38614349
,,,214,109.174782,-0.39590468,96.20643124
,,,215,109.687340,-0.19227556,96.01146983
,,,216,110.199897,0.14416117,95.94406092
,,,217,110.712455,0.28879628,95.75806063
,,,218,111.225013,0.54638448,95.60228892
,,,219,111.737570,0.68978597,95.54003774
,,,220,112.250128,0.78241969,95.36837282
,,,221,112.762686,0.78349488,95.31924479
,,,222,113.275243,0.69288915,95.27226270
,,,223,113.787801,0.56750558,95.09769279
,,,224,114.300359,0.34821783,95.16752935
,,,225,114.812916,0.11035381,95.08123682
,,,226,115.325474,-0.20423348,95.06837925
,,,227,115.838032,-0.40566500,95.01908718
,,,228,116.350589,-0.63416913,95.00951908
,,,229,116.863147,-0.71670704,95.01438549
,,,230,117.375705,-0.82674369,95.03329896
,,,231,117.888262,-0.74204834,95.05878950
,,,232,118.400820,-0.68567197,95.02919488
,,,233,118.913378,-0.50079398,95.08668154
,,,234,119.425935,-0.25169203,95.16233518
,,,235,119.938493,-0.05782920,95.23820718
,,,236,120.451051,0.21209367,95.27659005
,,,237,120.963608,0.48010421,95.42011851
,,,238,121.476166,0.60701148,95.55850209
,,,239,121.988724,0.72452768,95.63281378
,,,240,122.501281,0.79469791,95.80741971
,,,241,123.013839,0.77902750,95.89364998
,,,242,123.526397,0.60619104,95.98232101
,,,243,124.038954,0.47339821,96.17410691
,,,244,124.551512,0.23724606,96.31266053
,,,245,125.064070,-0.03319975,96.49250852
,,,246,125.576627,-0.29762980,96.71659811
,,,247,126.089185,-0.56341013,96.85554627
,,,248,126.601743,-0.68037296,97.03484052
,,,249,127.114300,-0.77697357,97.25975418
,,,250,127.626858,-0.80249581,97.46659953
,,,251,128.139416,-0.69580958,97.63091085
,,,252,128.651973,-0.62553812,97.84597412
,,,253,129.164531,-0.36947258,98.13481992
,,,254,129.677089,-0.15290660,98.28789119
,,,255,130.189646,0.07698535,98.52994769
,,,256,130.702204,0.33792722,98.75165299
,,,257,131.214762,0.50818849,99.04955073
,,,258,131.727319,0.70015145,99.26215671
,,,259,132.239877,0.77011813,99.42869958
,,,260,132.752435,0.80320284,99.73691238
,,,261,133.264992,0.69811439,99.98903191
,,,262,133.777550,0.57094154,100.17890133
,,,263,134.290108,0.34105608,100.39220635
,,,264,134.802665,0.15911529,100.71062620
,,,265,135.315223,-0.14160328,100.89185659
,,,266,135.827781,-0.40036426,101.15321530
,,,267,136.340338,-0.59542622,101.41075447
,,,268,136.852896,-0.76221455,101.63589775
,,,269,137.365454,-0.82353763,101.90022654
,,,270,137.878011,-0.78745717,102.08145389
,,,271,138.390569,-0.70287980,102.27297762
,,,272,138.903127,-0.54633666,102.46312198
,,,273,139.415684,-0.29172237,102.73223682
,,,274,139.928242,-0.02735056,102.92984465
,,,275,140.440800,0.23222426,103.00542038
,,,276,140.953357,0.40201197,103.29679663
,,,277,141.465915,0.59315288,103.45529363
,,,278,141.978473,0.74885619,103.64457494
,,,279,142.491030,0.78929395,103.73782099
,,,280,143.003588,0.75664713,103.96493895
,,,281,143.516146,0.66088715,104.08434417
,,,282,144.028703,0.46927065,104.21821248
,,,283,144.541261,0.23919380,104.36539375
,,,284,145.053819,-0.07815279,104.48748427
,,,285,145.566376,-0.26415293,104.59187039
,,,286,146.078934,-0.48745630,104.66189728
,,,287,146.591492,-0.65361837,104.79686729
,,,288,147.104049,-0.76029232,104.81967793
,,,289,147.616607,-0.80061089,104.92567067
,,,290,148.129165,-0.73225750,104.90378745
,,,291,148.641722,-0.60365704,104.95533888
,,,292,149.154280,-0.42192602,105.00306652
,,,293,149.666838,-0.15581456,104.99833509
,,,294,150.179395,0.06794897,105.03605216
,,,295,150.691953,0.32558915,104.95740668
,,,296,151.204511,0.54754029,104.99574145
,,,297,151.717068,0.70724330,104.91671541
,,,298,152.229626,0.79344156,104.87468711
,,,299,152.742183,0.81169274,104.84713328
,,,300,153.254741,0.71435849,104.79732104
,,,301,153.767299,0.53440721,104.70714981
,,,302,154.279856,0.33610444,104.57187784
,,,303,154.792414,0.15123538,104.47419864
,,,304,155.304972,-0.17067854,104.40306247
,,,305,155.817529,-0.38639900,104.21459474
,,,306,156.330087,-0.58779324,104.16441391
,,,307,156.842645,-0.69280512,103.93595943
,,,308,157.355202,-0.82683573,103.85003064
,,,309,157.867760,-0.77242432,103.71470424
,,,310,158.380318,-0.69262400,103.53810534
,,,311,158.892875,-0.53682804,103.36651516
,,,312,159.405433,-0.32575139,103.18844903
,,,313,159.917991,-0.06689522,102.97326102
,,,314,160.430548,0.22525740,102.78039643
,,,315,160.943106,0.46017161,102.56195814
,,,316,161.455664,0.69466666,102.31393260
,,,317,161.968221,0.74578646,102.17532137
,,,318,162.480779,0.79178193,101.94283365
,,,319,162.993337,0.78068950,101.70931913
,,,320,163.505894,0.70074981,101.48307431
,,,321,164.018452,0.44965211,101.27470452
,,,322,164.531010,0.21058120,101.01001436
,,,323,165.043567,-0.02250692,100.72845652
,,,324,165.556125,-0.27343446,100.54915421
,,,325,166.068683,-0.50026462,100.30148435
,,,326,166.581240,-0.70084173,100.04083339
,,,327,167.093798,-0.83690239,99.81614311
,,,328,167.606356,-0.78104546,99.55370988
,,,329,168.118913,-0.73404453,99.31207871
,,,330,168.631471,-0.63823573,99.05161393
,,,331,169.144029,-0.40569125,98.87837751
,,,332,169.656586,-0.19183207,98.58235756
,,,333,170.169144,0.09055986,98.39706829
,,,334,170.681702,0.30026323,98.13111573
,,,335,171.194259,0.53393845,97.93945202
,,,336,171.706817,0.71718474,97.72563282
,,,337,172.219375,0.77177672,97.45638440
,,,338,172.731932,0.78387059,97.26011936
,,,339,173.244490,0.68488792,97.11821628
,,,340,173.757048,0.51876490,96.86655977
,,,341,174.269605,0.33880677,96.75631359
,,,342,174.782163,0.06470050,96.52084323
,,,343,175.294721,-0.18277790,96.38629353
,,,344,175.807278,-0.43580114,96.21719552
,,,345,176.319836,-0.56516109,96.08434398
,,,346,176.832394,-0.72850751,95.90722757
,,,347,177.344951,-0.78775639,95.77429685
,,,348,177.857509,-0.79999765,95.64661316
,,,349,178.370067,-0.67784673,95.54085317
,,,350,178.882624,-0.52665329,95.44061658
,,,351,179.395182,-0.29074463,95.33794259
,,,352,179.907740,-0.03606168,95.25284762
