,,,Frames,Time,Diameter
,,,97,49.205536,96.1639712
,,,98,49.718093,98.5718393
,,,99,50.230651,101.18770978
,,,100,50.743209,103.59678148
,,,101,51.255766,105.65275753
,,,102,51.768324,107.16443713
,,,103,52.280882,107.93013076
,,,104,52.793439,107.84953286
,,,105,53.305997,107.00341305
,,,106,53.818555,105.42526169
,,,107,54.331112,103.26262567
,,,108,54.84367,100.80411295
,,,109,55.356228,98.22144905
,,,110,55.868785,95.83680437
,,,111,56.381343,93.92713401
,,,112,56.893901,92.58519118
,,,113,57.406458,92.01552478
,,,114,57.919016,92.23938321
,,,115,58.431574,93.30379677
,,,116,58.944131,95.03980475
,,,117,59.456689,97.32044167
,,,118,59.969247,99.84435864
,,,119,60.481804,102.3927543
,,,120,60.994362,104.69944599
,,,121,61.50692,106.46164816
,,,122,62.019477,107.61084764
,,,123,62.532035,107.97964977
,,,124,63.044593,107.54481154
,,,125,63.55715,106.30441462
,,,126,64.069708,104.39320184
,,,127,64.582266,102.06124367
,,,128,65.094823,99.53071272
,,,129,65.607381,97.0213932
,,,130,66.119938,94.84351032
,,,131,66.632496,93.14256796
,,,132,67.145054,92.19486703
,,,133,67.657611,92.01892981
,,,134,68.170169,92.72119712
,,,135,68.682727,94.12906056
,,,136,69.195284,96.13440106
,,,137,69.707842,98.5585994
,,,138,70.2204,101.13128908
,,,139,70.732957,103.58393705
,,,140,71.245515,105.67431365
,,,141,71.758073,107.13179644
,,,142,72.27063,107.90090975
,,,143,72.783188,107.89906016
,,,144,73.295746,107.01209142
,,,145,73.808303,105.41053878
,,,146,74.320861,103.30186621
,,,147,74.833419,100.85600162
,,,148,75.345976,98.26521659
,,,149,75.858534,95.90592308
,,,150,76.371092,93.93552533
,,,151,76.883649,92.5655621
,,,152,77.396207,92.02594079
,,,153,77.908765,92.26255446
,,,154,78.421322,93.29241772
,,,155,78.93388,95.00439399
,,,156,79.446438,97.30512675
,,,157,79.958995,99.77567078
,,,158,80.471553,102.2950423
,,,159,80.984111,104.65401942
,,,160,81.496668,106.45331881
,,,161,82.009226,107.64625296
,,,162,82.521784,107.99710599
,,,163,83.034341,107.55298916
,,,164,83.546899,106.34243121
,,,165,84.059457,104.45954475
,,,166,84.572014,102.12764537
,,,167,85.084572,99.59664325
,,,168,85.59713,97.05033282
,,,169,86.109687,94.87423308
,,,170,86.622245,93.19181818
,,,171,87.134803,92.17761619
,,,172,87.64736,92.05637106
,,,173,88.159918,92.6932253
,,,174,88.672476,94.10509868
,,,175,89.185033,96.07149906
,,,176,89.697591,98.4671053
,,,177,90.210149,101.11455471
,,,178,90.722706,103.488833
,,,179,91.235264,105.58839104
,,,180,91.747822,107.13414293
,,,181,92.260379,107.90084824
,,,182,92.772937,107.89087876
,,,183,93.285495,107.01879961
,,,184,93.798052,105.44957247
,,,185,94.31061,103.34695769
,,,186,94.823168,100.90048843
,,,187,95.335725,98.32428843
,,,188,95.848283,95.95898264
,,,189,96.360841,93.95796614
,,,190,96.873398,92.61580902
,,,191,97.385956,92.00239074
,,,192,97.898514,92.22029177
,,,193,98.411071,93.25111555
,,,194,98.923629,94.97680224
,,,195,99.436187,97.26410513
,,,196,99.948744,99.71670839
,,,197,100.461302,102.2688098
,,,198,100.97386,104.62271661
,,,199,101.486417,106.41846433
,,,200,101.998975,107.61861281
,,,201,102.511533,107.95426521
,,,202,103.02409,107.55074398
,,,203,103.536648,106.37236118
,,,204,104.049206,104.46601094
,,,205,104.561763,102.17864033
,,,206,105.074321,99.62721835
,,,207,105.586879,97.10515183
,,,208,106.099436,94.89726264
,,,209,106.611994,93.227301
,,,210,107.124552,92.22046637
,,,211,107.637109,92.04926126
,,,212,108.149667,92.67282934
,,,213,108.662225,94.07059503
,,,214,109.174782,96.0268403
,,,215,109.68734,98.44179015
,,,216,110.199897,100.98099389
,,,217,110.712455,103.4750613
,,,218,111.225013,105.55304435
,,,219,111.73757,107.1116947
,,,220,112.250128,107.89594645
,,,221,112.762686,107.88776697
,,,222,113.275243,107.07403785
,,,223,113.787801,105.50598616
,,,224,114.300359,103.39113067
,,,225,114.812916,100.92565963
,,,226,115.325474,98.36442404
,,,227,115.838032,95.99183552
,,,228,116.350589,93.98921972
,,,229,116.863147,92.62030937
,,,230,117.375705,92.04057158
,,,231,117.888262,92.25044229
,,,232,118.40082,93.24419768
,,,233,118.913378,95.00153454
,,,234,119.425935,97.1554186
,,,235,119.938493,99.72273638
,,,236,120.451051,102.24187827
,,,237,120.963608,104.57285396
,,,238,121.476166,106.39467807
,,,239,121.988724,107.61375832
,,,240,122.501281,107.97998781
,,,241,123.013839,107.60228818
,,,242,123.526397,106.39812801
,,,243,124.038954,104.56016938
,,,244,124.551512,102.21464729
,,,245,125.06407,99.68616898
,,,246,125.576627,97.14859549
,,,247,126.089185,94.93514907
,,,248,126.601743,93.23543749
,,,249,127.1143,92.22137396
,,,250,127.626858,92.01530162
,,,251,128.139416,92.61227176
,,,252,128.651973,94.00288473
,,,253,129.164531,96.01937515
,,,254,129.677089,98.44441983
,,,255,130.189646,100.93401293
,,,256,130.702204,103.40085433
,,,257,131.214762,105.53666143
,,,258,131.727319,107.08531214
,,,259,132.239877,107.86734165
,,,260,132.752435,107.85332328
,,,261,133.264992,107.09847985
,,,262,133.77755,105.58455343
,,,263,134.290108,103.47933666
,,,264,134.802665,100.98900654
,,,265,135.315223,98.45344309
,,,266,135.827781,96.02062325
,,,267,136.340338,94.00324755
,,,268,136.852896,92.64933634
,,,269,137.365454,92.04905951
,,,270,137.878011,92.22700647
,,,271,138.390569,93.20860184
,,,272,138.903127,94.91362963
,,,273,139.415684,97.13499307
,,,274,139.928242,99.6420266
,,,275,140.4408,102.19337333
,,,276,140.953357,104.51799932
,,,277,141.465915,106.39114165
,,,278,141.978473,107.57681135
,,,279,142.49103,107.99668621
,,,280,143.003588,107.6098796
,,,281,143.516146,106.43577093
,,,282,144.028703,104.54984937
,,,283,144.541261,102.29685824
,,,284,145.053819,99.76330341
,,,285,145.566376,97.21317746
,,,286,146.078934,94.99479221
,,,287,146.591492,93.2535073
,,,288,147.104049,92.25963175
,,,289,147.616607,92.00435187
,,,290,148.129165,92.62049952
,,,291,148.641722,93.98307571
,,,292,149.15428,95.93037505
,,,293,149.666838,98.31530599
,,,294,150.179395,100.89282891
,,,295,150.691953,103.35821512
,,,296,151.204511,105.48631698
,,,297,151.717068,107.02929977
,,,298,152.229626,107.90638555
,,,299,152.742183,107.9020391
,,,300,153.254741,107.12590835
,,,301,153.767299,105.56240449
,,,302,154.279856,103.48571414
,,,303,154.792414,101.07226003
,,,304,155.304972,98.45874773
,,,305,155.817529,96.07455594
,,,306,156.330087,94.10742544
,,,307,156.842645,92.67255452
,,,308,157.355202,92.06304389
,,,309,157.86776,92.19457442
,,,310,158.380318,93.18318112
,,,311,158.892875,94.87172209
,,,312,159.405433,97.06945468
,,,313,159.917991,99.59465779
,,,314,160.430548,102.10221136
,,,315,160.943106,104.44659531
,,,316,161.455664,106.36464823
,,,317,161.968221,107.55979865
,,,318,162.480779,108.00898043
,,,319,162.993337,107.65218028
,,,320,163.505894,106.41958037
,,,321,164.018452,104.56704091
,,,322,164.53101,102.35863275
,,,323,165.043567,99.75340411
,,,324,165.556125,97.26249328
,,,325,166.068683,94.99006278
,,,326,166.58124,93.2449354
,,,327,167.093798,92.25723615
,,,328,167.606356,92.02677193
,,,329,168.118913,92.58040062
,,,330,168.631471,93.88670028
,,,331,169.144029,95.90753048
,,,332,169.656586,98.32466672
,,,333,170.169144,100.81351445
,,,334,170.681702,103.33755071
,,,335,171.194259,105.46031939
,,,336,171.706817,106.98936138
,,,337,172.219375,107.8956322
,,,338,172.731932,107.91836649
,,,339,173.24449,107.1372418
,,,340,173.757048,105.65677937
,,,341,174.269605,103.54399559
,,,342,174.782163,101.11665017
,,,343,175.294721,98.57894914
,,,344,175.807278,96.11783645
,,,345,176.319836,94.10887919
,,,346,176.832394,92.68179689
,,,347,177.344951,92.06835818
,,,348,177.857509,92.17619535
,,,349,178.370067,93.15553993
,,,350,178.882624,94.83235334
,,,351,179.395182,97.02884479
,,,352,179.90774,99.52224071
