,,,Frames,Time,Diameter
,,,97,49.205536,96.44897477
,,,98,49.718093,98.66901248
,,,99,50.230651,101.10099676
,,,100,50.743209,103.34780512
,,,101,51.255766,105.16496364
,,,102,51.768324,106.38359294
,,,103,52.280882,106.80963184
,,,104,52.793439,106.4593267
,,,105,53.305997,105.53723842
,,,106,53.818555,104.15112926
,,,107,54.331112,102.54939933
,,,108,54.84367,100.96600125
,,,109,55.356228,99.66316245
,,,110,55.868785,98.70839534
,,,111,56.381343,98.09380776
,,,112,56.893901,97.87048355
,,,113,57.406458,97.78708435
,,,114,57.919016,97.86640116
,,,115,58.431574,97.80394785
,,,116,58.944131,97.58842519
,,,117,59.456689,97.26007773
,,,118,59.969247,96.75296715
,,,119,60.481804,96.27933976
,,,120,60.994362,95.96205839
,,,121,61.50692,96.00677947
,,,122,62.019477,96.51498686
,,,123,62.532035,97.58853892
,,,124,63.044593,99.13001749
,,,125,63.55715,101.02470294
,,,126,64.069708,103.07096266
,,,127,64.582266,104.94668251
,,,128,65.094823,106.45441446
,,,129,65.607381,107.30174462
,,,130,66.119938,107.34483536
,,,131,66.632496,106.58395747
,,,132,67.145054,105.06807492
,,,133,67.657611,103.04533159
,,,134,68.170169,100.75613407
,,,135,68.682727,98.54590054
,,,136,69.195284,96.55411141
,,,137,69.707842,95.22744273
,,,138,70.2204,94.43167338
,,,139,70.732957,94.35730747
,,,140,71.245515,94.85148613
,,,141,71.758073,95.73324488
,,,142,72.27063,96.78362717
,,,143,72.783188,97.83739915
,,,144,73.295746,98.74157915
,,,145,73.808303,99.397518
,,,146,74.320861,99.73910616
,,,147,74.833419,99.95931468
,,,148,75.345976,100.11268915
,,,149,75.858534,100.4093682
,,,150,76.371092,100.84040338
,,,151,76.883649,101.57585694
,,,152,77.396207,102.49810855
,,,153,77.908765,103.54032068
,,,154,78.421322,104.65917488
,,,155,78.93388,105.39587041
,,,156,79.446438,105.69364699
,,,157,79.958995,105.35018105
,,,158,80.471553,104.36070827
,,,159,80.984111,102.78963111
,,,160,81.496668,100.72846015
,,,161,82.009226,98.44406342
,,,162,82.521784,96.19797585
,,,163,83.034341,94.35147252
,,,164,83.546899,93.07215473
,,,165,84.059457,92.58420501
,,,166,84.572014,92.93614374
,,,167,85.084572,93.98516015
,,,168,85.59713,95.66335069
,,,169,86.109687,97.62322047
,,,170,86.622245,99.64135742
,,,171,87.134803,101.48812337
,,,172,87.64736,102.86945451
,,,173,88.159918,103.72818516
,,,174,88.672476,104.08793169
,,,175,89.185033,103.97381496
,,,176,89.697591,103.6060039
,,,177,90.210149,103.05760088
,,,178,90.722706,102.60663073
,,,179,91.235264,102.29895095
,,,180,91.747822,102.13314377
,,,181,92.260379,102.1363632
,,,182,92.772937,102.14743527
,,,183,93.285495,102.08901452
,,,184,93.798052,101.7098838
,,,185,94.31061,101.00783975
,,,186,94.823168,99.90966347
,,,187,95.335725,98.46911645
,,,188,95.848283,96.87203034
,,,189,96.360841,95.31657869
,,,190,96.873398,94.05390051
,,,191,97.385956,93.32425793
,,,192,97.898514,93.2203287
,,,193,98.411071,93.95590915
,,,194,98.923629,95.37123467
,,,195,99.436187,97.43973305
,,,196,99.948744,99.72137101
,,,197,100.461302,102.13811178
,,,198,100.97386,104.23087348
,,,199,101.486417,105.79926354
,,,200,101.998975,106.68943744
,,,201,102.511533,106.78111857
,,,202,103.02409,106.13135315
,,,203,103.536648,104.97789681
,,,204,104.049206,103.45468782
,,,205,104.561763,101.82335877
,,,206,105.074321,100.33296999
,,,207,105.586879,99.2013103
,,,208,106.099436,98.40493373
,,,209,106.611994,97.97887376
,,,210,107.124552,97.82037313
,,,211,107.637109,97.86524162
,,,212,108.149667,97.92125208
,,,213,108.662225,97.75119336
,,,214,109.174782,97.47617936
,,,215,109.68734,97.00769516
,,,216,110.199897,96.4995417
,,,217,110.712455,96.12540582
,,,218,111.225013,95.96833441
,,,219,111.73757,96.16567268
,,,220,112.250128,96.91953372
,,,221,112.762686,98.20518227
,,,222,113.275243,99.94515869
,,,223,113.787801,101.95461049
,,,224,114.300359,103.93811692
,,,225,114.812916,105.6919762
,,,226,115.325474,106.94152609
,,,227,115.838032,107.41402429
,,,228,116.350589,107.07908351
,,,229,116.863147,105.95551177
,,,230,117.375705,104.23271581
,,,231,117.888262,102.00785366
,,,232,118.40082,99.71804515
,,,233,118.913378,97.6053027
,,,234,119.425935,95.88808689
,,,235,119.938493,94.77568193
,,,236,120.451051,94.3369053
,,,237,120.963608,94.50083253
,,,238,121.476166,95.18879895
,,,239,121.988724,96.17985908
,,,240,122.501281,97.21121915
,,,241,123.013839,98.24839766
,,,242,123.526397,99.02864488
,,,243,124.038954,99.54472055
,,,244,124.551512,99.83912704
,,,245,125.06407,100.02256905
,,,246,125.576627,100.21833059
,,,247,126.089185,100.58829227
,,,248,126.601743,101.13869808
,,,249,127.1143,101.98756872
,,,250,127.626858,102.98433717
,,,251,128.139416,104.07743712
,,,252,128.651973,105.00682272
,,,253,129.164531,105.5726854
,,,254,129.677089,105.58435393
,,,255,130.189646,104.98523034
,,,256,130.702204,103.75262456
,,,257,131.214762,101.90779469
,,,258,131.727319,99.69911764
,,,259,132.239877,97.38554265
,,,260,132.752435,95.29600061
,,,261,133.264992,93.68227157
,,,262,133.77755,92.78151458
,,,263,134.290108,92.6283648
,,,264,134.802665,93.31366071
,,,265,135.315223,94.69263146
,,,266,135.827781,96.54618028
,,,267,136.340338,98.60079895
,,,268,136.852896,100.51805343
,,,269,137.365454,102.11489815
,,,270,137.878011,103.30688771
,,,271,138.390569,103.91193571
,,,272,138.903127,104.04665907
,,,273,139.415684,103.85428687
,,,274,139.928242,103.34967302
,,,275,140.4408,102.83834411
,,,276,140.953357,102.4720241
,,,277,141.465915,102.20970989
,,,278,141.978473,102.11788681
,,,279,142.49103,102.16631087
,,,280,143.003588,102.12484015
,,,281,143.516146,101.93796901
,,,282,144.028703,101.44886897
,,,283,144.541261,100.5018903
,,,284,145.053819,99.30480503
,,,285,145.566376,97.76719127
,,,286,146.078934,96.16802174
,,,287,146.591492,94.68528554
,,,288,147.104049,93.64142923
,,,289,147.616607,93.16080847
,,,290,148.129165,93.44917492
,,,291,148.641722,94.5216102
,,,292,149.15428,96.24504009
,,,293,149.666838,98.44373641
,,,294,150.179395,100.86967932
,,,295,150.691953,103.12778151
,,,296,151.204511,105.03456684
,,,297,151.717068,106.30119545
,,,298,152.229626,106.81666971
,,,299,152.742183,106.58169607
,,,300,153.254741,105.64184425
,,,301,153.767299,104.30160084
,,,302,154.279856,102.74358208
,,,303,154.792414,101.14018955
,,,304,155.304972,99.80298899
,,,305,155.817529,98.78964451
,,,306,156.330087,98.09864868
,,,307,156.842645,97.85334878
,,,308,157.355202,97.81359811
,,,309,157.86776,97.84194291
,,,310,158.380318,97.81755555
,,,311,158.892875,97.63585964
,,,312,159.405433,97.26717846
,,,313,159.917991,96.78279217
,,,314,160.430548,96.265495
,,,315,160.943106,96.01295593
,,,316,161.455664,96.00428339
,,,317,161.968221,96.46495821
,,,318,162.480779,97.44991148
,,,319,162.993337,98.94026985
,,,320,163.505894,100.88640704
,,,321,164.018452,102.85471816
,,,322,164.53101,104.82623692
,,,323,165.043567,106.33951806
,,,324,165.556125,107.22579229
,,,325,166.068683,107.35930786
,,,326,166.58124,106.67730354
,,,327,167.093798,105.24038967
,,,328,167.606356,103.2367948
,,,329,168.118913,100.99696572
,,,330,168.631471,98.70460863
,,,331,169.144029,96.76768729
,,,332,169.656586,95.29559159
,,,333,170.169144,94.4936123
,,,334,170.681702,94.34772769
,,,335,171.194259,94.76990149
,,,336,171.706817,95.62113085
,,,337,172.219375,96.67977069
,,,338,172.731932,97.78065035
,,,339,173.24449,98.61143444
,,,340,173.757048,99.28120049
,,,341,174.269605,99.69488286
,,,342,174.782163,99.90390263
,,,343,175.294721,100.06975654
,,,344,175.807278,100.31208248
,,,345,176.319836,100.78400478
,,,346,176.832394,101.47164666
,,,347,177.344951,102.41934931
,,,348,177.857509,103.45645373
,,,349,178.370067,104.50270204
,,,350,178.882624,105.33476827
,,,351,179.395182,105.6860805
,,,352,179.90774,105.39815207
