,,,Frames,Time,Diameter
,,,97,49.205536,98.51711163
,,,98,49.718093,99.4746311
,,,99,50.230651,100.4129569
,,,100,50.743209,101.36172108
,,,101,51.255766,102.24048707
,,,102,51.768324,103.09118685
,,,103,52.280882,103.8077399
,,,104,52.793439,104.33767777
,,,105,53.305997,104.76703641
,,,106,53.818555,104.96096219
,,,107,54.331112,104.98966652
,,,108,54.84367,104.84837865
,,,109,55.356228,104.51534019
,,,110,55.868785,104.02840209
,,,111,56.381343,103.34017078
,,,112,56.893901,102.536289
,,,113,57.406458,101.71407681
,,,114,57.919016,100.76556485
,,,115,58.431574,99.81432034
,,,116,58.944131,98.89210648
,,,117,59.456689,97.92319687
,,,118,59.969247,97.12346398
,,,119,60.481804,96.39763856
,,,120,60.994362,95.7932792
,,,121,61.50692,95.36870211
,,,122,62.019477,95.07264951
,,,123,62.532035,94.98673443
,,,124,63.044593,95.12578697
,,,125,63.55715,95.40625587
,,,126,64.069708,95.87802307
,,,127,64.582266,96.4672889
,,,128,65.094823,97.23999345
,,,129,65.607381,98.05030038
,,,130,66.119938,98.95551631
,,,131,66.632496,99.8948501
,,,132,67.145054,100.87483024
,,,133,67.657611,101.84111214
,,,134,68.170169,102.65540733
,,,135,68.682727,103.43569319
,,,136,69.195284,104.11868769
,,,137,69.707842,104.57357121
,,,138,70.2204,104.90292863
,,,139,70.732957,104.97658937
,,,140,71.245515,104.89055761
,,,141,71.758073,104.72955517
,,,142,72.27063,104.25544598
,,,143,72.783188,103.71071092
,,,144,73.295746,103.00029072
,,,145,73.808303,102.15251308
,,,146,74.320861,101.29725928
,,,147,74.833419,100.34477864
,,,148,75.345976,99.36072618
,,,149,75.858534,98.40921825
,,,150,76.371092,97.53293719
,,,151,76.883649,96.71846141
,,,152,77.396207,96.06819797
,,,153,77.908765,95.54965057
,,,154,78.421322,95.17904593
,,,155,78.93388,95.03622582
,,,156,79.446438,94.99925504
,,,157,79.958995,95.21233364
,,,158,80.471553,95.54782927
,,,159,80.984111,96.13834816
,,,160,81.496668,96.82289588
,,,161,82.009226,97.61891158
,,,162,82.521784,98.55238005
,,,163,83.034341,99.45640189
,,,164,83.546899,100.38328726
,,,165,84.059457,101.40495103
,,,166,84.572014,102.23251521
,,,167,85.084572,103.08215461
,,,168,85.59713,103.78256484
,,,169,86.109687,104.31119006
,,,170,86.622245,104.7566491
,,,171,87.134803,104.95977987
,,,172,87.64736,105.00370559
,,,173,88.159918,104.83254904
,,,174,88.672476,104.54551494
,,,175,89.185033,104.0074201
,,,176,89.697591,103.34442843
,,,177,90.210149,102.63807721
,,,178,90.722706,101.73347039
,,,179,91.235264,100.81046231
,,,180,91.747822,99.8855055
,,,181,92.260379,98.91292869
,,,182,92.772937,97.98731021
,,,183,93.285495,97.15589817
,,,184,93.798052,96.38645233
,,,185,94.31061,95.81652761
,,,186,94.823168,95.38040442
,,,187,95.335725,95.10282934
,,,188,95.848283,94.99599671
,,,189,96.360841,95.02359509
,,,190,96.873398,95.39059383
,,,191,97.385956,95.83463444
,,,192,97.898514,96.43296239
,,,193,98.411071,97.19642802
,,,194,98.923629,98.0316256
,,,195,99.436187,98.94930015
,,,196,99.948744,99.87371935
,,,197,100.461302,100.8359708
,,,198,100.97386,101.80213144
,,,199,101.486417,102.65900282
,,,200,101.998975,103.42410151
,,,201,102.511533,104.06114944
,,,202,103.02409,104.55151175
,,,203,103.536648,104.86035377
,,,204,104.049206,104.99825402
,,,205,104.561763,104.94976107
,,,206,105.074321,104.72871939
,,,207,105.586879,104.29001083
,,,208,106.099436,103.74614138
,,,209,106.611994,103.03439771
,,,210,107.124552,102.20256303
,,,211,107.637109,101.28783307
,,,212,108.149667,100.35330942
,,,213,108.662225,99.39892143
,,,214,109.174782,98.41887409
,,,215,109.68734,97.55840013
,,,216,110.199897,96.7661624
,,,217,110.712455,96.07977086
,,,218,111.225013,95.5541618
,,,219,111.73757,95.17409783
,,,220,112.250128,95.0001049
,,,221,112.762686,94.9937479
,,,222,113.275243,95.19969253
,,,223,113.787801,95.56656731
,,,224,114.300359,96.09728733
,,,225,114.812916,96.79075848
,,,226,115.325474,97.57450904
,,,227,115.838032,98.44876209
,,,228,116.350589,99.39117972
,,,229,116.863147,100.34738812
,,,230,117.375705,101.31672321
,,,231,117.888262,102.21783704
,,,232,118.40082,103.07333789
,,,233,118.913378,103.77713573
,,,234,119.425935,104.34213544
,,,235,119.938493,104.75976557
,,,236,120.451051,104.92382407
,,,237,120.963608,105.00743079
,,,238,121.476166,104.86911384
,,,239,121.988724,104.54266873
,,,240,122.501281,104.0861982
,,,241,123.013839,103.45443066
,,,242,123.526397,102.65657842
,,,243,124.038954,101.78521871
,,,244,124.551512,100.8189099
,,,245,125.06407,99.85683601
,,,246,125.576627,98.93562775
,,,247,126.089185,98.00262972
,,,248,126.601743,97.13433943
,,,249,127.1143,96.42095261
,,,250,127.626858,95.82624154
,,,251,128.139416,95.38899051
,,,252,128.651973,95.09167524
,,,253,129.164531,94.99461728
,,,254,129.677089,95.09240691
,,,255,130.189646,95.37069704
,,,256,130.702204,95.79136854
,,,257,131.214762,96.43447767
,,,258,131.727319,97.1981334
,,,259,132.239877,98.01304699
,,,260,132.752435,98.88479898
,,,261,133.264992,99.87308463
,,,262,133.77755,100.79810778
,,,263,134.290108,101.72804069
,,,264,134.802665,102.64333222
,,,265,135.315223,103.39932395
,,,266,135.827781,104.02518179
,,,267,136.340338,104.48799254
,,,268,136.852896,104.82657574
,,,269,137.365454,104.9968133
,,,270,137.878011,104.9499532
,,,271,138.390569,104.73463344
,,,272,138.903127,104.34711388
,,,273,139.415684,103.74499457
,,,274,139.928242,103.05664521
,,,275,140.4408,102.22657171
,,,276,140.953357,101.31847938
,,,277,141.465915,100.37315119
,,,278,141.978473,99.43282735
,,,279,142.49103,98.45043553
,,,280,143.003588,97.6081281
,,,281,143.516146,96.81903543
,,,282,144.028703,96.11388728
,,,283,144.541261,95.58662817
,,,284,145.053819,95.18611389
,,,285,145.566376,95.07251058
,,,286,146.078934,95.04099432
,,,287,146.591492,95.20629008
,,,288,147.104049,95.56397946
,,,289,147.616607,96.09699519
,,,290,148.129165,96.74570819
,,,291,148.641722,97.55580072
,,,292,149.15428,98.41425459
,,,293,149.666838,99.38359974
,,,294,150.179395,100.32432997
,,,295,150.691953,101.3074685
,,,296,151.204511,102.19081513
,,,297,151.717068,103.02062638
,,,298,152.229626,103.78426544
,,,299,152.742183,104.31227603
,,,300,153.254741,104.71277959
,,,301,153.767299,104.94432536
,,,302,154.279856,104.97466529
,,,303,154.792414,104.88320492
,,,304,155.304972,104.57868527
,,,305,155.817529,104.06381005
,,,306,156.330087,103.46072851
,,,307,156.842645,102.66205256
,,,308,157.355202,101.766772
,,,309,157.86776,100.86002115
,,,310,158.380318,99.89030118
,,,311,158.892875,98.94760164
,,,312,159.405433,98.04625114
,,,313,159.917991,97.16893969
,,,314,160.430548,96.44440717
,,,315,160.943106,95.84077742
,,,316,161.455664,95.36786978
,,,317,161.968221,95.08195392
,,,318,162.480779,95.00187492
,,,319,162.993337,95.10367314
,,,320,163.505894,95.34315461
,,,321,164.018452,95.78207131
,,,322,164.53101,96.39259308
,,,323,165.043567,97.13370472
,,,324,165.556125,97.95643718
,,,325,166.068683,98.87566694
,,,326,166.58124,99.83437772
,,,327,167.093798,100.77993303
,,,328,167.606356,101.73090517
,,,329,168.118913,102.59150265
,,,330,168.631471,103.40574207
,,,331,169.144029,104.00950981
,,,332,169.656586,104.52515464
,,,333,170.169144,104.85166538
,,,334,170.681702,104.96947234
,,,335,171.194259,104.92880755
,,,336,171.706817,104.72244213
,,,337,172.219375,104.34605975
,,,338,172.731932,103.76152551
,,,339,173.24449,103.05961219
,,,340,173.757048,102.20010347
,,,341,174.269605,101.35149315
,,,342,174.782163,100.41640128
,,,343,175.294721,99.45450068
,,,344,175.807278,98.51028146
,,,345,176.319836,97.60700074
,,,346,176.832394,96.80970188
,,,347,177.344951,96.15015713
,,,348,177.857509,95.59398115
,,,349,178.370067,95.17771666
,,,350,178.882624,95.04903891
,,,351,179.395182,94.99698871
,,,352,179.90774,95.22136994
