,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,-0.051814046,103.17639973
,,,69,34.853921,-0.092702461,100.73447262
,,,70,35.366479,-0.129207873,98.19362136
,,,71,35.879036,-0.153956049,95.81467737
,,,72,36.391594,-0.148102525,93.90380901
,,,73,36.904152,-0.137576063,92.52861684
,,,74,37.416709,-0.109003793,91.97189421
,,,75,37.929267,-0.077143209,92.31206815
,,,76,38.441825,-0.037232172,93.35017747
,,,77,38.954382,0.017013962,95.10547966
,,,78,39.46694,0.068397175,97.39292548
,,,79,39.979498,0.108851115,99.87265286
,,,80,40.492055,0.131918603,102.40035372
,,,81,41.004613,0.145969997,104.69227991
,,,82,41.517171,0.140663612,106.54123696
,,,83,42.029728,0.137112049,107.64986659
,,,84,42.542286,0.101394655,107.97854558
,,,85,43.054844,0.060584426,107.46582091
,,,86,43.567401,0.013592447,106.28519975
,,,87,44.079959,-0.032475198,104.34414794
,,,88,44.592517,-0.074095372,102.04295999
,,,89,45.105074,-0.1143658,99.46164359
,,,90,45.617632,-0.132927686,96.9804797
,,,91,46.13019,-0.146995108,94.76656217
,,,92,46.642747,-0.143994833,93.14154743
,,,93,47.155305,-0.121212798,92.13340659
,,,94,47.667863,-0.099138749,92.02469708
,,,95,48.18042,-0.051990977,92.73373651
,,,96,48.692978,-0.002217877,94.18252069
,,,97,49.205536,0.045613409,96.18272721
,,,98,49.718093,0.084013298,98.57274204
,,,99,50.230651,0.115468894,101.13924688
,,,100,50.743209,0.135030894,103.60399882
,,,101,51.255766,0.151971208,105.64667543
,,,102,51.768324,0.141772649,107.19610427
,,,103,52.280882,0.118919649,107.97611108
,,,104,52.793439,0.085528869,107.85138664
,,,105,53.305997,0.041105118,106.93892604
,,,106,53.818555,-0.008484694,105.38801098
,,,107,54.331112,-0.050562561,103.25904685
,,,108,54.84367,-0.100529413,100.77021401
,,,109,55.356228,-0.131446449,98.25607071
,,,110,55.868785,-0.150928709,95.87270368
,,,111,56.381343,-0.150858879,93.87514882
,,,112,56.893901,-0.135398576,92.60389208
,,,113,57.406458,-0.115164832,92.05703025
,,,114,57.919016,-0.074225146,92.23303138
,,,115,58.431574,-0.026063465,93.32582478
,,,116,58.944131,0.025317698,95.07683227
,,,117,59.456689,0.067851919,97.35853106
,,,118,59.969247,0.102013064,99.80573024
,,,119,60.481804,0.126925023,102.37693119
,,,120,60.994362,0.138113811,104.66166985
,,,121,61.50692,0.14574966,106.47018183
,,,122,62.019477,0.133284758,107.63309028
,,,123,62.532035,0.102213438,108.01769793
,,,124,63.044593,0.072137995,107.55251039
,,,125,63.55715,0.013038971,106.33332626
,,,126,64.069708,-0.032318209,104.40171627
,,,127,64.582266,-0.083999395,102.0795885
,,,128,65.094823,-0.107558858,99.53727091
,,,129,65.607381,-0.14031953,97.05794162
,,,130,66.119938,-0.156695247,94.80085959
,,,131,66.632496,-0.146346516,93.15986121
,,,132,67.145054,-0.12108244,92.17329899
,,,133,67.657611,-0.087199386,92.04927608
,,,134,68.170169,-0.054445421,92.65936984
,,,135,68.682727,-0.003846105,94.07899206
,,,136,69.195284,0.039721208,96.12595724
,,,137,69.707842,0.084026876,98.51138981
,,,138,70.2204,0.11760486,101.11241495
,,,139,70.732957,0.1484003,103.53404691
,,,140,71.245515,0.14718984,105.58199681
,,,141,71.758073,0.13433464,107.12800042
,,,142,72.27063,0.115689281,107.94442761
,,,143,72.783188,0.08315107,107.88369116
,,,144,73.295746,0.042905991,107.0349364
,,,145,73.808303,-0.007765885,105.37555544
,,,146,74.320861,-0.051917169,103.29776827
,,,147,74.833419,-0.093595509,100.85080988
,,,148,75.345976,-0.127951369,98.26788636
,,,149,75.858534,-0.142832462,95.91138258
,,,150,76.371092,-0.153278631,93.94214399
,,,151,76.883649,-0.142353996,92.57836538
,,,152,77.396207,-0.109048769,92.04146728
,,,153,77.908765,-0.075421906,92.30055188
,,,154,78.421322,-0.042299565,93.32279327
,,,155,78.93388,0.015481263,95.04949116
,,,156,79.446438,0.065743053,97.24288477
,,,157,79.958995,0.109120595,99.79789502
,,,158,80.471553,0.135087241,102.34275112
,,,159,80.984111,0.149174921,104.6125215
,,,160,81.496668,0.1522778,106.45383125
,,,161,82.009226,0.137253456,107.6060793
,,,162,82.521784,0.10915197,108.03001065
,,,163,83.034341,0.060658625,107.52768078
,,,164,83.546899,0.018714314,106.33605942
,,,165,84.059457,-0.035007738,104.45610949
,,,166,84.572014,-0.069878255,102.13893745
,,,167,85.084572,-0.114252548,99.57380813
,,,168,85.59713,-0.141628056,97.04587859
,,,169,86.109687,-0.142264752,94.86934764
,,,170,86.622245,-0.150257392,93.23516623
,,,171,87.134803,-0.129059043,92.2214453
,,,172,87.64736,-0.095877171,92.06059788
,,,173,88.159918,-0.055152749,92.63748037
,,,174,88.672476,-0.002871763,94.11993373
,,,175,89.185033,0.042818281,96.11058124
,,,176,89.697591,0.080083258,98.48628024
,,,177,90.210149,0.122175111,101.07105614
,,,178,90.722706,0.140623663,103.55278815
,,,179,91.235264,0.147639234,105.6027086
,,,180,91.747822,0.14494952,107.09542215
,,,181,92.260379,0.122374802,107.9302688
,,,182,92.772937,0.086832317,107.87659733
,,,183,93.285495,0.039664421,107.05821805
,,,184,93.798052,-0.004321402,105.47542005
,,,185,94.31061,-0.056685286,103.31923164
,,,186,94.823168,-0.090782567,100.87501357
,,,187,95.335725,-0.127215842,98.33831387
,,,188,95.848283,-0.145759125,95.90698278
,,,189,96.360841,-0.147045089,94.00442286
,,,190,96.873398,-0.139584146,92.56080143
,,,191,97.385956,-0.111661161,91.9980282
,,,192,97.898514,-0.079477107,92.25610364
,,,193,98.411071,-0.030758784,93.2800337
,,,194,98.923629,0.019836522,95.01270948
,,,195,99.436187,0.055214872,97.22891307
,,,196,99.948744,0.10063034,99.78319053
,,,197,100.461302,0.132165662,102.27435038
,,,198,100.97386,0.146891422,104.61042102
,,,199,101.486417,0.150005392,106.41503089
,,,200,101.998975,0.13805699,107.63605927
,,,201,102.511533,0.105466601,107.99476098
,,,202,103.02409,0.067699094,107.56257931
,,,203,103.536648,0.021485769,106.36199091
,,,204,104.049206,-0.024262357,104.47707763
,,,205,104.561763,-0.070418228,102.16564002
,,,206,105.074321,-0.105096012,99.58638098
,,,207,105.586879,-0.132972681,97.10879663
,,,208,106.099436,-0.15186988,94.90101378
,,,209,106.611994,-0.145225207,93.2295234
,,,210,107.124552,-0.124206852,92.21096849
,,,211,107.637109,-0.096135193,91.99722096
,,,212,108.149667,-0.06637406,92.65621717
,,,213,108.662225,-0.001268947,94.02482967
,,,214,109.174782,0.041187117,96.01227909
,,,215,109.68734,0.084365497,98.482041
,,,216,110.199897,0.119698887,100.99614486
,,,217,110.712455,0.138185672,103.53548111
,,,218,111.225013,0.149977728,105.55828226
,,,219,111.73757,0.141513891,107.0728326
,,,220,112.250128,0.117971632,107.89540211
,,,221,112.762686,0.087671604,107.87055683
,,,222,113.275243,0.045600586,107.08853135
,,,223,113.787801,0.000725839,105.50822479
,,,224,114.300359,-0.049788854,103.40547856
,,,225,114.812916,-0.093508015,100.95863173
,,,226,115.325474,-0.123136079,98.37312018
,,,227,115.838032,-0.140793174,95.98484244
,,,228,116.350589,-0.145818927,93.98268996
,,,229,116.863147,-0.139921029,92.65584262
,,,230,117.375705,-0.113658607,92.06704311
,,,231,117.888262,-0.078442614,92.23217511
,,,232,118.40082,-0.02412161,93.2237126
,,,233,118.913378,0.019318933,94.95633412
,,,234,119.425935,0.066694417,97.2209
,,,235,119.938493,0.097993703,99.68669352
,,,236,120.451051,0.132997763,102.2745358
,,,237,120.963608,0.153196423,104.53213968
,,,238,121.476166,0.143522925,106.39757536
,,,239,121.988724,0.133783822,107.617605
,,,240,122.501281,0.098380111,108.00785629
,,,241,123.013839,0.078974409,107.57645538
,,,242,123.526397,0.021992221,106.43807805
,,,243,124.038954,-0.029046535,104.54255326
,,,244,124.551512,-0.068751576,102.22873211
,,,245,125.06407,-0.111747326,99.67273597
,,,246,125.576627,-0.134100156,97.14432344
,,,247,126.089185,-0.150995257,94.94828598
,,,248,126.601743,-0.14169516,93.27383557
,,,249,127.1143,-0.130941077,92.23161556
,,,250,127.626858,-0.096590021,92.05750147
,,,251,128.139416,-0.060089872,92.61632486
,,,252,128.651973,-0.008472028,94.01181388
,,,253,129.164531,0.038272847,96.0080786
,,,254,129.677089,0.077606888,98.40174162
,,,255,130.189646,0.125223223,100.94734408
,,,256,130.702204,0.140514623,103.36870927
,,,257,131.214762,0.150033538,105.52731891
,,,258,131.727319,0.147136953,107.09890417
,,,259,132.239877,0.118208242,107.9101313
,,,260,132.752435,0.083760523,107.89771956
,,,261,133.264992,0.042481351,107.12846592
,,,262,133.77755,0.001767199,105.53206215
,,,263,134.290108,-0.053734461,103.4625064
,,,264,134.802665,-0.081654229,101.0318493
,,,265,135.315223,-0.123783529,98.4662786
,,,266,135.827781,-0.143108015,96.07449378
,,,267,136.340338,-0.147704185,94.0011677
,,,268,136.852896,-0.141723685,92.64288622
,,,269,137.365454,-0.114617448,92.0333703
,,,270,137.878011,-0.080383752,92.24582041
,,,271,138.390569,-0.033797459,93.19106449
,,,272,138.903127,0.013636062,94.92095125
,,,273,139.415684,0.066776663,97.1083942
,,,274,139.928242,0.102148352,99.63758739
,,,275,140.4408,0.131293435,102.14792796
,,,276,140.953357,0.146935569,104.52721322
,,,277,141.465915,0.145840913,106.32262143
,,,278,141.978473,0.13104373,107.58489469
,,,279,142.49103,0.105968985,107.96919084
,,,280,143.003588,0.072897217,107.58340892
,,,281,143.516146,0.024075666,106.43968813
,,,282,144.028703,-0.028434416,104.59309346
,,,283,144.541261,-0.074489675,102.24325888
,,,284,145.053819,-0.110652569,99.66979991
,,,285,145.566376,-0.132144294,97.21806563
,,,286,146.078934,-0.144996314,94.98822408
,,,287,146.591492,-0.147989308,93.23085198
,,,288,147.104049,-0.13121609,92.29152193
,,,289,147.616607,-0.095962607,92.04374458
,,,290,148.129165,-0.059958055,92.58001494
,,,291,148.641722,-0.011072682,93.99431271
,,,292,149.15428,0.044168407,95.91245288
,,,293,149.666838,0.079293147,98.37712086
,,,294,150.179395,0.117891483,100.94250135
,,,295,150.691953,0.140911592,103.4143808
,,,296,151.204511,0.153653868,105.46146482
,,,297,151.717068,0.144665177,107.04289866
,,,298,152.229626,0.116971625,107.85291281
,,,299,152.742183,0.084701229,107.88341865
,,,300,153.254741,0.048233206,107.16914332
,,,301,153.767299,-0.001773504,105.59880636
,,,302,154.279856,-0.050858669,103.49180655
,,,303,154.792414,-0.096642186,101.03613043
,,,304,155.304972,-0.123209122,98.4556369
,,,305,155.817529,-0.146237366,96.0554755
,,,306,156.330087,-0.146979912,94.07917751
,,,307,156.842645,-0.138387723,92.66532498
,,,308,157.355202,-0.118781006,92.0237255
,,,309,157.86776,-0.083890682,92.20817123
,,,310,158.380318,-0.036685418,93.19566858
,,,311,158.892875,0.014938327,94.86900151
,,,312,159.405433,0.062848223,97.06811853
,,,313,159.917991,0.092860153,99.57736097
,,,314,160.430548,0.135987793,102.14952946
,,,315,160.943106,0.148287704,104.4595585
,,,316,161.455664,0.147494807,106.33357536
,,,317,161.968221,0.127241494,107.54078906
,,,318,162.480779,0.103266195,107.99730901
,,,319,162.993337,0.073273417,107.63213489
,,,320,163.505894,0.023186454,106.40920492
,,,321,164.018452,-0.024791521,104.63193097
,,,322,164.53101,-0.072031089,102.33958556
,,,323,165.043567,-0.110888415,99.78180873
,,,324,165.556125,-0.137283022,97.24569883
,,,325,166.068683,-0.145501307,95.04704967
,,,326,166.58124,-0.143360322,93.32097846
,,,327,167.093798,-0.126874735,92.2366344
,,,328,167.606356,-0.099668208,92.0294678
,,,329,168.118913,-0.056324472,92.60318072
,,,330,168.631471,-0.004957292,93.88658823
,,,331,169.144029,0.040264752,95.9103649
,,,332,169.656586,0.086339805,98.25202984
,,,333,170.169144,0.11129111,100.84937782
,,,334,170.681702,0.132815539,103.28560269
,,,335,171.194259,0.153188132,105.46840995
,,,336,171.706817,0.143392323,107.08623251
,,,337,172.219375,0.108779997,107.86011157
,,,338,172.731932,0.092665391,107.89143421
,,,339,173.24449,0.051363777,107.10014199
,,,340,173.757048,0.000750845,105.60580755
,,,341,174.269605,-0.047427978,103.56994078
,,,342,174.782163,-0.096574306,101.09265573
,,,343,175.294721,-0.119344413,98.48364861
,,,344,175.807278,-0.13403708,96.10777099
,,,345,176.319836,-0.139372855,94.09067283
,,,346,176.832394,-0.139767007,92.70863897
,,,347,177.344951,-0.115142139,92.02537433
,,,348,177.857509,-0.076499458,92.21086208
,,,349,178.370067,-0.039937345,93.16322674
,,,350,178.882624,0.010460703,94.79097429
,,,351,179.395182,0.062113957,97.00617257
,,,352,179.90774,0.101021257,99.56929592
