,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,0.202089553,102.02938739
,,,69,34.853921,0.040960067,100.44105044
,,,70,35.366479,-0.11343935,98.89522417
,,,71,35.879036,-0.269292774,97.40122833
,,,72,36.391594,-0.386362966,96.1467736
,,,73,36.904152,-0.45634865,95.35897602
,,,74,37.416709,-0.501647348,94.98001629
,,,75,37.929267,-0.477443341,95.18314005
,,,76,38.441825,-0.413158232,95.82093835
,,,77,38.954382,-0.305976455,96.96431405
,,,78,39.46694,-0.166960645,98.43058709
,,,79,39.979498,-0.001293174,99.97236289
,,,80,40.492055,0.151423322,101.53959804
,,,81,41.004613,0.301173534,102.92806657
,,,82,41.517171,0.404779285,104.08606246
,,,83,42.029728,0.478560537,104.81292571
,,,84,42.542286,0.501685528,104.99602574
,,,85,43.054844,0.471415395,104.70245951
,,,86,43.567401,0.386768119,103.87467468
,,,87,44.079959,0.270551711,102.71069411
,,,88,44.592517,0.125836741,101.2199978
,,,89,45.105074,-0.036400894,99.71800076
,,,90,45.617632,-0.186491841,98.11980439
,,,91,46.13019,-0.323609966,96.75849685
,,,92,46.642747,-0.437035036,95.70286555
,,,93,47.155305,-0.495540245,95.08029108
,,,94,47.667863,-0.502347787,95.03218394
,,,95,48.18042,-0.454529217,95.43410523
,,,96,48.692978,-0.357858209,96.31584535
,,,97,49.205536,-0.240880853,97.607871
,,,98,49.718093,-0.08709863,99.12173313
,,,99,50.230651,0.067955308,100.71756523
,,,100,50.743209,0.220904812,102.23156485
,,,101,51.255766,0.3470031,103.52367342
,,,102,51.768324,0.447973758,104.48102937
,,,103,52.280882,0.499057666,104.98325013
,,,104,52.793439,0.490098809,104.87514891
,,,105,53.305997,0.442828425,104.35599658
,,,106,53.818555,0.338792581,103.37595266
,,,107,54.331112,0.203859921,102.03608726
,,,108,54.84367,0.051102625,100.47551701
,,,109,55.356228,-0.109030603,98.93841153
,,,110,55.868785,-0.254991353,97.41416919
,,,111,56.381343,-0.38470192,96.16042438
,,,112,56.893901,-0.473331629,95.3111524
,,,113,57.406458,-0.498677665,95.00432973
,,,114,57.919016,-0.485218071,95.20927301
,,,115,58.431574,-0.416875018,95.83715609
,,,116,58.944131,-0.301251075,96.86301747
,,,117,59.456689,-0.171801696,98.29167313
,,,118,59.969247,-0.006601694,99.90646409
,,,119,60.481804,0.152845389,101.51730945
,,,120,60.994362,0.294300741,102.92810482
,,,121,61.50692,0.41025645,104.06155651
,,,122,62.019477,0.47555001,104.8006595
,,,123,62.532035,0.49717268,105.03039352
,,,124,63.044593,0.475169051,104.69321793
,,,125,63.55715,0.396577954,103.94791868
,,,126,64.069708,0.281460998,102.73506028
,,,127,64.582266,0.130582689,101.27042106
,,,128,65.094823,-0.023277703,99.71698896
,,,129,65.607381,-0.187344535,98.10225183
,,,130,66.119938,-0.327754565,96.76911412
,,,131,66.632496,-0.435694183,95.73239671
,,,132,67.145054,-0.49202266,95.14536164
,,,133,67.657611,-0.494276243,94.9957367
,,,134,68.170169,-0.462183791,95.44627964
,,,135,68.682727,-0.36998695,96.31508937
,,,136,69.195284,-0.233747627,97.61541188
,,,137,69.707842,-0.087882306,99.0687363
,,,138,70.2204,0.076183483,100.66244493
,,,139,70.732957,0.218245565,102.23462366
,,,140,71.245515,0.342715799,103.50416168
,,,141,71.758073,0.452714433,104.43413165
,,,142,72.27063,0.489148773,104.97091723
,,,143,72.783188,0.492469575,104.93181847
,,,144,73.295746,0.439664013,104.31017084
,,,145,73.808303,0.33657173,103.38064853
,,,146,74.320861,0.213152089,102.04171464
,,,147,74.833419,0.058434891,100.53848409
,,,148,75.345976,-0.105631895,98.95843736
,,,149,75.858534,-0.256942703,97.48320548
,,,150,76.371092,-0.378638689,96.22360879
,,,151,76.883649,-0.467356434,95.34287168
,,,152,77.396207,-0.499893382,94.98234692
,,,153,77.908765,-0.4840192,95.14018694
,,,154,78.421322,-0.421945811,95.82686636
,,,155,78.93388,-0.307042405,96.92724288
,,,156,79.446438,-0.176127421,98.24784115
,,,157,79.958995,-0.01469423,99.88642558
,,,158,80.471553,0.136973287,101.48304439
,,,159,80.984111,0.291826897,102.90629547
,,,160,81.496668,0.406862821,104.11982981
,,,161,82.009226,0.478901102,104.77754054
,,,162,82.521784,0.511625513,105.00034396
,,,163,83.034341,0.475843108,104.73610248
,,,164,83.546899,0.391905887,103.94313408
,,,165,84.059457,0.289233724,102.75831401
,,,166,84.572014,0.129159745,101.33896468
,,,167,85.084572,-0.023401626,99.76327484
,,,168,85.59713,-0.180251052,98.16189094
,,,169,86.109687,-0.324569924,96.81263268
,,,170,86.622245,-0.420285822,95.73193349
,,,171,87.134803,-0.485476277,95.17183826
,,,172,87.64736,-0.495574521,95.02678635
,,,173,88.159918,-0.460333898,95.43704818
,,,174,88.672476,-0.365138279,96.31566602
,,,175,89.185033,-0.248430204,97.51633353
,,,176,89.697591,-0.101550598,99.05110721
,,,177,90.210149,0.071528978,100.70429789
,,,178,90.722706,0.217615336,102.19413482
,,,179,91.235264,0.35043824,103.53771276
,,,180,91.747822,0.452883182,104.47402381
,,,181,92.260379,0.498889724,104.89774436
,,,182,92.772937,0.495196517,104.94434107
,,,183,93.285495,0.444610119,104.37609744
,,,184,93.798052,0.339809313,103.43372425
,,,185,94.31061,0.212881311,102.08829954
,,,186,94.823168,0.059879054,100.5549371
,,,187,95.335725,-0.101669067,98.95132049
,,,188,95.848283,-0.254872786,97.46550423
,,,189,96.360841,-0.392288685,96.21580188
,,,190,96.873398,-0.459517755,95.348756
,,,191,97.385956,-0.498257397,94.98758211
,,,192,97.898514,-0.485885715,95.17883099
,,,193,98.411071,-0.417177692,95.84021148
,,,194,98.923629,-0.311894564,96.87624054
,,,195,99.436187,-0.172629769,98.28660152
,,,196,99.948744,-0.022034054,99.86342444
,,,197,100.461302,0.137064331,101.39487062
,,,198,100.97386,0.28869157,102.82527797
,,,199,101.486417,0.402289854,104.01857485
,,,200,101.998975,0.475983604,104.70697862
,,,201,102.511533,0.500651925,104.9930566
,,,202,103.02409,0.47478101,104.69439624
,,,203,103.536648,0.397778793,103.96074439
,,,204,104.049206,0.281879167,102.79370116
,,,205,104.561763,0.13696745,101.37242986
,,,206,105.074321,-0.019622464,99.75041789
,,,207,105.586879,-0.182282064,98.16907308
,,,208,106.099436,-0.315429911,96.81546517
,,,209,106.611994,-0.421625407,95.8324702
,,,210,107.124552,-0.485730441,95.15079889
,,,211,107.637109,-0.500046215,94.96991917
,,,212,108.149667,-0.457442311,95.41309414
,,,213,108.662225,-0.369048876,96.33922975
,,,214,109.174782,-0.252088687,97.52634077
,,,215,109.68734,-0.097345931,99.05607151
,,,216,110.199897,0.062893642,100.65409951
,,,217,110.712455,0.213778783,102.19394526
,,,218,111.225013,0.345482138,103.50586276
,,,219,111.73757,0.437512341,104.44423554
,,,220,112.250128,0.489437956,104.93389675
,,,221,112.762686,0.487055135,104.92508668
,,,222,113.275243,0.439380731,104.42147698
,,,223,113.787801,0.342817218,103.46124748
,,,224,114.300359,0.21062251,102.09598469
,,,225,114.812916,0.060126143,100.57937626
,,,226,115.325474,-0.102289763,98.98359099
,,,227,115.838032,-0.254192865,97.48992434
,,,228,116.350589,-0.378065502,96.24047815
,,,229,116.863147,-0.465028013,95.41514034
,,,230,117.375705,-0.499260662,95.01264034
,,,231,117.888262,-0.486051656,95.13865965
,,,232,118.40082,-0.415534024,95.74881991
,,,233,118.913378,-0.309325896,96.82593999
,,,234,119.425935,-0.170550884,98.24111539
,,,235,119.938493,-0.01100119,99.8097978
,,,236,120.451051,0.134944243,101.34715751
,,,237,120.963608,0.28725925,102.86878072
,,,238,121.476166,0.403106387,103.98305653
,,,239,121.988724,0.476326489,104.72166816
,,,240,122.501281,0.508506523,105.02786615
,,,241,123.013839,0.484318296,104.77075172
,,,242,123.526397,0.403496182,103.97800192
,,,243,124.038954,0.286517521,102.83015891
,,,244,124.551512,0.134549736,101.35979197
,,,245,125.06407,-0.024604091,99.81912911
,,,246,125.576627,-0.174414686,98.25046116
,,,247,126.089185,-0.316389275,96.82816224
,,,248,126.601743,-0.427779309,95.81022145
,,,249,127.1143,-0.485885375,95.16907179
,,,250,127.626858,-0.496972498,95.01278195
,,,251,128.139416,-0.456444029,95.41616226
,,,252,128.651973,-0.375075987,96.2121805
,,,253,129.164531,-0.251657692,97.4876219
,,,254,129.677089,-0.100726187,98.99878123
,,,255,130.189646,0.060130196,100.59412204
,,,256,130.702204,0.208863417,102.18640822
,,,257,131.214762,0.348972617,103.46415716
,,,258,131.727319,0.450984602,104.43139449
,,,259,132.239877,0.496593487,104.90016704
,,,260,132.752435,0.48793115,104.93255222
,,,261,133.264992,0.443723279,104.4138644
,,,262,133.77755,0.34031815,103.53252577
,,,263,134.290108,0.208380669,102.14658444
,,,264,134.802665,0.064472808,100.62133447
,,,265,135.315223,-0.098073428,99.04655496
,,,266,135.827781,-0.251236198,97.53153907
,,,267,136.340338,-0.381391134,96.23430378
,,,268,136.852896,-0.464313602,95.42358428
,,,269,137.365454,-0.497565612,95.03561385
,,,270,137.878011,-0.485835671,95.13582635
,,,271,138.390569,-0.420985318,95.7741662
,,,272,138.903127,-0.311860963,96.82307285
,,,273,139.415684,-0.180829098,98.17064482
,,,274,139.928242,-0.020659958,99.76055427
,,,275,140.4408,0.136166417,101.36769401
,,,276,140.953357,0.279927236,102.80447292
,,,277,141.465915,0.397142964,103.99469741
,,,278,141.978473,0.477237941,104.75899851
,,,279,142.49103,0.495878383,105.00675609
,,,280,143.003588,0.479742887,104.74247039
,,,281,143.516146,0.407415472,104.04913427
,,,282,144.028703,0.286692942,102.86893827
,,,283,144.541261,0.143149569,101.43013706
,,,284,145.053819,-0.022551573,99.81187012
,,,285,145.566376,-0.164758358,98.25255384
,,,286,146.078934,-0.309669336,96.88910379
,,,287,146.591492,-0.420036563,95.81133655
,,,288,147.104049,-0.48437662,95.14925957
,,,289,147.616607,-0.496854727,95.01361996
,,,290,148.129165,-0.464042454,95.39059926
,,,291,148.641722,-0.375637181,96.20876804
,,,292,149.15428,-0.25705678,97.46174218
,,,293,149.666838,-0.101914064,98.94817748
,,,294,150.179395,0.05352654,100.52774978
,,,295,150.691953,0.214181525,102.10979883
,,,296,151.204511,0.342823662,103.42945645
,,,297,151.717068,0.441786302,104.37051803
,,,298,152.229626,0.50464599,104.9081492
,,,299,152.742183,0.49743929,104.94004634
,,,300,153.254741,0.445896279,104.37597444
,,,301,153.767299,0.349867305,103.50149759
,,,302,154.279856,0.214441785,102.19265243
,,,303,154.792414,0.069367155,100.66652516
,,,304,155.304972,-0.088815115,99.03287333
,,,305,155.817529,-0.24543057,97.50755146
,,,306,156.330087,-0.364182239,96.30681474
,,,307,156.842645,-0.458403835,95.38607831
,,,308,157.355202,-0.505024351,95.03420234
,,,309,157.86776,-0.489323847,95.11599845
,,,310,158.380318,-0.429672771,95.72024766
,,,311,158.892875,-0.321531552,96.8030245
,,,312,159.405433,-0.179966283,98.20331405
,,,313,159.917991,-0.029468453,99.73855091
,,,314,160.430548,0.133296052,101.33002685
,,,315,160.943106,0.28004519,102.75026492
,,,316,161.455664,0.393233449,103.98243582
,,,317,161.968221,0.468711316,104.72530743
,,,318,162.480779,0.500312269,104.99284327
,,,319,162.993337,0.479660439,104.79441907
,,,320,163.505894,0.401004362,103.99498702
,,,321,164.018452,0.28617763,102.87921663
,,,322,164.53101,0.144649554,101.45226693
,,,323,165.043567,-0.012525599,99.85575737
,,,324,165.556125,-0.173350255,98.22730393
,,,325,166.068683,-0.312406595,96.89803336
,,,326,166.58124,-0.419901886,95.80946938
,,,327,167.093798,-0.488146524,95.18723555
,,,328,167.606356,-0.49959416,95.06215655
,,,329,168.118913,-0.464908333,95.36862124
,,,330,168.631471,-0.372546,96.22081625
,,,331,169.144029,-0.258202901,97.44499038
,,,332,169.656586,-0.105222913,98.93373111
,,,333,170.169144,0.054556266,100.5269242
,,,334,170.681702,0.203202088,102.08640658
,,,335,171.194259,0.335960852,103.4377706
,,,336,171.706817,0.437399113,104.37058393
,,,337,172.219375,0.494898042,104.97000067
,,,338,172.731932,0.492407314,104.95966014
,,,339,173.24449,0.443661838,104.47043902
,,,340,173.757048,0.340383448,103.46361508
,,,341,174.269605,0.219902927,102.21463717
,,,342,174.782163,0.069471955,100.65782297
,,,343,175.294721,-0.090282219,99.09374977
,,,344,175.807278,-0.241161262,97.59510893
,,,345,176.319836,-0.370033136,96.34152943
,,,346,176.832394,-0.457561207,95.42931416
,,,347,177.344951,-0.494300108,95.02184297
,,,348,177.857509,-0.487981193,95.13654456
,,,349,178.370067,-0.436340007,95.67626999
,,,350,178.882624,-0.318818909,96.76016646
,,,351,179.395182,-0.189779493,98.13174278
,,,352,179.90774,-0.023467067,99.72333817
