,,,Frames,Time,Calcium,Diameter
,,,68,34.341363,-0.172531715,102.05448373
,,,69,34.853921,0.037089734,100.47184512
,,,70,35.366479,0.255819644,98.89876911
,,,71,35.879036,0.360629645,97.38174408
,,,72,36.391594,0.479901051,96.19203337
,,,73,36.904152,0.494722045,95.38696712
,,,74,37.416709,0.441964639,95.0582923
,,,75,37.929267,0.392791148,95.17522012
,,,76,38.441825,0.218862686,95.81922544
,,,77,38.954382,0.059328595,96.94793388
,,,78,39.46694,-0.080755836,98.39161162
,,,79,39.979498,-0.323497115,99.97646238
,,,80,40.492055,-0.408741919,101.52469622
,,,81,41.004613,-0.477640437,102.96034146
,,,82,41.517171,-0.487267296,104.11780774
,,,83,42.029728,-0.444190206,104.78793029
,,,84,42.542286,-0.308799518,105.01575795
,,,85,43.054844,-0.169227419,104.72327329
,,,86,43.567401,0.063592754,103.91133421
,,,87,44.079959,0.214261127,102.71006576
,,,88,44.592517,0.387218276,101.33018562
,,,89,45.105074,0.456076475,99.65502838
,,,90,45.617632,0.517665067,98.08043477
,,,91,46.13019,0.484737709,96.73373051
,,,92,46.642747,0.354897897,95.71204903
,,,93,47.155305,0.265136071,95.12440886
,,,94,47.667863,0.11158972,95.01936067
,,,95,48.18042,-0.104814357,95.46300031
,,,96,48.692978,-0.319480161,96.384571
,,,97,49.205536,-0.436165211,97.59793534
,,,98,49.718093,-0.533680376,99.12011272
,,,99,50.230651,-0.508769275,100.75827811
,,,100,50.743209,-0.393653206,102.22483597
,,,101,51.255766,-0.286697998,103.51735797
,,,102,51.768324,-0.163199307,104.46284189
,,,103,52.280882,0.013829017,104.94978725
,,,104,52.793439,0.203950902,104.93854895
,,,105,53.305997,0.38707985,104.32991097
,,,106,53.818555,0.474250742,103.36252993
,,,107,54.331112,0.53037271,102.01107651
,,,108,54.84367,0.455907823,100.44902813
,,,109,55.356228,0.376033633,98.85670476
,,,110,55.868785,0.213516151,97.42361069
,,,111,56.381343,0.047216505,96.18767347
,,,112,56.893901,-0.138524292,95.36228418
,,,113,57.406458,-0.303700197,95.02466567
,,,114,57.919016,-0.41099793,95.18366267
,,,115,58.431574,-0.499847118,95.84348548
,,,116,58.944131,-0.49427647,96.97056182
,,,117,59.456689,-0.443532561,98.34355369
,,,118,59.969247,-0.278124026,99.83240056
,,,119,60.481804,-0.103208303,101.50545444
,,,120,60.994362,0.084768354,102.94982212
,,,121,61.50692,0.239142904,104.07077741
,,,122,62.019477,0.369204451,104.75816968
,,,123,62.532035,0.448298193,104.97210223
,,,124,63.044593,0.479613922,104.71130848
,,,125,63.55715,0.465092963,103.95467945
,,,126,64.069708,0.3446068,102.78169873
,,,127,64.582266,0.237437148,101.2492257
,,,128,65.094823,0.049973096,99.71103473
,,,129,65.607381,-0.165155413,98.17125277
,,,130,66.119938,-0.307045132,96.78496155
,,,131,66.632496,-0.408970134,95.7910762
,,,132,67.145054,-0.468229756,95.1056096
,,,133,67.657611,-0.485593302,94.9928392
,,,134,68.170169,-0.40927723,95.45983545
,,,135,68.682727,-0.290245686,96.35754154
,,,136,69.195284,-0.140097264,97.55187975
,,,137,69.707842,0.055472804,99.08854047
,,,138,70.2204,0.231545506,100.69642233
,,,139,70.732957,0.363072298,102.2330871
,,,140,71.245515,0.474591335,103.55839217
,,,141,71.758073,0.500672502,104.52775594
,,,142,72.27063,0.472343188,104.93325542
,,,143,72.783188,0.365754113,104.91296268
,,,144,73.295746,0.216677108,104.34883456
,,,145,73.808303,0.002973194,103.42394819
,,,146,74.320861,-0.09719613,102.04005145
,,,147,74.833419,-0.293000138,100.52566906
,,,148,75.345976,-0.420140827,98.93368262
,,,149,75.858534,-0.4569078,97.46641397
,,,150,76.371092,-0.468437964,96.20460665
,,,151,76.883649,-0.4086557,95.35760102
,,,152,77.396207,-0.27812036,94.99398652
,,,153,77.908765,-0.09138663,95.18955591
,,,154,78.421322,0.064345968,95.80565676
,,,155,78.93388,0.208120316,96.89706423
,,,156,79.446438,0.349076237,98.31555714
,,,157,79.958995,0.499562712,99.90490374
,,,158,80.471553,0.497168774,101.48987391
,,,159,80.984111,0.473134954,102.86180303
,,,160,81.496668,0.35947766,104.01058937
,,,161,82.009226,0.220066845,104.77344765
,,,162,82.521784,0.015822043,105.01446272
,,,163,83.034341,-0.140740134,104.72796682
,,,164,83.546899,-0.357562114,103.99064743
,,,165,84.059457,-0.437513436,102.82578693
,,,166,84.572014,-0.519980893,101.32644507
,,,167,85.084572,-0.486876299,99.73910692
,,,168,85.59713,-0.412835099,98.19602356
,,,169,86.109687,-0.28913584,96.81205631
,,,170,86.622245,-0.115518008,95.71526031
,,,171,87.134803,0.030216007,95.09742305
,,,172,87.64736,0.218922889,94.97558679
,,,173,88.159918,0.378729999,95.42327881
,,,174,88.672476,0.481472696,96.28107602
,,,175,89.185033,0.505686003,97.53236351
,,,176,89.697591,0.425393433,99.01564818
,,,177,90.210149,0.382140711,100.65667908
,,,178,90.722706,0.202555654,102.15387413
,,,179,91.235264,0.057930676,103.47209746
,,,180,91.747822,-0.143224537,104.44237733
,,,181,92.260379,-0.294808192,104.95508941
,,,182,92.772937,-0.425204417,104.92714554
,,,183,93.285495,-0.503710026,104.42064602
,,,184,93.798052,-0.491289167,103.42508295
,,,185,94.31061,-0.394279615,102.08738946
,,,186,94.823168,-0.288443338,100.54556568
,,,187,95.335725,-0.150656355,98.92953406
,,,188,95.848283,0.071126563,97.45971307
,,,189,96.360841,0.250319092,96.25677085
,,,190,96.873398,0.395628207,95.40092068
,,,191,97.385956,0.489366903,95.03075376
,,,192,97.898514,0.539730256,95.16502251
,,,193,98.411071,0.426588836,95.8024245
,,,194,98.923629,0.386600248,96.87245048
,,,195,99.436187,0.212881338,98.23758269
,,,196,99.948744,0.018745469,99.8098905
,,,197,100.461302,-0.19017026,101.40432686
,,,198,100.97386,-0.32166731,102.89527923
,,,199,101.486417,-0.427201716,104.00324661
,,,200,101.998975,-0.496478456,104.76974873
,,,201,102.511533,-0.494146997,104.97027446
,,,202,103.02409,-0.420250678,104.72378281
,,,203,103.536648,-0.292141874,103.95098002
,,,204,104.049206,-0.093951132,102.82937111
,,,205,104.561763,0.088683611,101.40874423
,,,206,105.074321,0.269982615,99.73464534
,,,207,105.586879,0.374933131,98.20460856
,,,208,106.099436,0.503843431,96.79276295
,,,209,106.611994,0.548784972,95.77579095
,,,210,107.124552,0.455516284,95.18047003
,,,211,107.637109,0.369337036,95.00482895
,,,212,108.149667,0.16594199,95.43582914
,,,213,108.662225,0.059848528,96.27169584
,,,214,109.174782,-0.156912065,97.50342485
,,,215,109.68734,-0.303559323,99.0139789
,,,216,110.199897,-0.436542263,100.65572675
,,,217,110.712455,-0.528245729,102.17493236
,,,218,111.225013,-0.473544534,103.47759728
,,,219,111.73757,-0.404795261,104.43288174
,,,220,112.250128,-0.252553758,104.92280163
,,,221,112.762686,-0.117318209,104.94869317
,,,222,113.275243,0.022937883,104.47334866
,,,223,113.787801,0.254842465,103.44645919
,,,224,114.300359,0.387627016,102.10160687
,,,225,114.812916,0.493547736,100.59628011
,,,226,115.325474,0.481419233,98.99841059
,,,227,115.838032,0.443079656,97.51492589
,,,228,116.350589,0.334261931,96.21755444
,,,229,116.863147,0.171629332,95.40267198
,,,230,117.375705,0.016986245,94.99374938
,,,231,117.888262,-0.18118785,95.1833849
,,,232,118.40082,-0.342956708,95.79924286
,,,233,118.913378,-0.459124937,96.84071913
,,,234,119.425935,-0.503439791,98.20450303
,,,235,119.938493,-0.451066546,99.85569152
,,,236,120.451051,-0.405652929,101.39454004
,,,237,120.963608,-0.278773487,102.86901851
,,,238,121.476166,-0.092177798,103.95181382
,,,239,121.988724,0.105813426,104.74781164
,,,240,122.501281,0.261976643,105.02004158
,,,241,123.013839,0.406583737,104.68658356
,,,242,123.526397,0.493441536,104.0029824
,,,243,124.038954,0.513220511,102.87172507
,,,244,124.551512,0.452419775,101.35296054
,,,245,125.06407,0.309322732,99.79563458
,,,246,125.576627,0.178051231,98.21911141
,,,247,126.089185,-0.013625951,96.82322082
,,,248,126.601743,-0.16696887,95.75959011
,,,249,127.1143,-0.312189514,95.12332352
,,,250,127.626858,-0.455758237,94.99635106
,,,251,128.139416,-0.483131513,95.39655161
,,,252,128.651973,-0.472532923,96.2555402
,,,253,129.164531,-0.4015639,97.46021897
,,,254,129.677089,-0.232231406,98.97718876
,,,255,130.189646,-0.097120084,100.59691772
,,,256,130.702204,0.082490727,102.16553581
,,,257,131.214762,0.249877476,103.48706021
,,,258,131.727319,0.423136647,104.42152539
,,,259,132.239877,0.467608241,104.93627247
,,,260,132.752435,0.482309792,104.90131907
,,,261,133.264992,0.466299623,104.43535939
,,,262,133.77755,0.339115375,103.4259356
,,,263,134.290108,0.171134143,102.1471868
,,,264,134.802665,-0.024206557,100.58517511
,,,265,135.315223,-0.183004458,98.99683927
,,,266,135.827781,-0.36387428,97.51854361
,,,267,136.340338,-0.4473484,96.27474628
,,,268,136.852896,-0.495671008,95.43932129
,,,269,137.365454,-0.479744796,95.0233243
,,,270,137.878011,-0.389406513,95.12731648
,,,271,138.390569,-0.242536825,95.77854229
,,,272,138.903127,-0.117662074,96.77810388
,,,273,139.415684,0.081485203,98.24745721
,,,274,139.928242,0.286971553,99.72042162
,,,275,140.4408,0.402753145,101.38362449
,,,276,140.953357,0.500913036,102.83258618
,,,277,141.465915,0.530400686,103.96627393
,,,278,141.978473,0.47278591,104.72242354
,,,279,142.49103,0.34690682,104.96207161
,,,280,143.003588,0.170241546,104.75420424
,,,281,143.516146,0.009999712,104.02833656
,,,282,144.028703,-0.205443428,102.85153679
,,,283,144.541261,-0.343305562,101.43169059
,,,284,145.053819,-0.458920581,99.84782796
,,,285,145.566376,-0.508163379,98.23835943
,,,286,146.078934,-0.49089342,96.88521167
,,,287,146.591492,-0.380546286,95.80390994
,,,288,147.104049,-0.279463259,95.15544078
,,,289,147.616607,-0.113748543,95.03238173
,,,290,148.129165,0.128658324,95.39313409
,,,291,148.641722,0.286158972,96.21379349
,,,292,149.15428,0.426044295,97.44990192
,,,293,149.666838,0.483365891,98.96626729
,,,294,150.179395,0.505341344,100.58976508
,,,295,150.691953,0.429175191,102.11016487
,,,296,151.204511,0.312081188,103.4228765
,,,297,151.717068,0.139982673,104.4078256
,,,298,152.229626,0.015577638,104.89826762
,,,299,152.742183,-0.218504239,104.97051576
,,,300,153.254741,-0.320664245,104.48324245
,,,301,153.767299,-0.48055512,103.53821263
,,,302,154.279856,-0.517234877,102.20776028
,,,303,154.792414,-0.450102083,100.63296443
,,,304,155.304972,-0.373492795,99.0440165
,,,305,155.817529,-0.235296766,97.53269936
,,,306,156.330087,-0.087342799,96.30131611
,,,307,156.842645,0.134168276,95.45351466
,,,308,157.355202,0.266253391,94.95894358
,,,309,157.86776,0.419275013,95.14252971
,,,310,158.380318,0.472855802,95.75118835
,,,311,158.892875,0.525737487,96.8020598
,,,312,159.405433,0.44368211,98.19123336
,,,313,159.917991,0.344091898,99.72017967
,,,314,160.430548,0.152974602,101.35898181
,,,315,160.943106,-0.040619654,102.79987464
,,,316,161.455664,-0.232546388,103.95596835
,,,317,161.968221,-0.351427887,104.7233807
,,,318,162.480779,-0.435497567,104.98827781
,,,319,162.993337,-0.488990639,104.76335037
,,,320,163.505894,-0.486394317,104.04808453
,,,321,164.018452,-0.389825327,102.85932788
,,,322,164.53101,-0.246776352,101.44294464
,,,323,165.043567,-0.06314861,99.85090763
,,,324,165.556125,0.13504406,98.2867309
,,,325,166.068683,0.291345305,96.88162806
,,,326,166.58124,0.430987395,95.76578194
,,,327,167.093798,0.497341759,95.17287254
,,,328,167.606356,0.473847622,95.04015692
,,,329,168.118913,0.43439499,95.35530421
,,,330,168.631471,0.292497659,96.21463286
,,,331,169.144029,0.15179393,97.4208785
,,,332,169.656586,-0.024255822,98.93379011
,,,333,170.169144,-0.226728664,100.52445133
,,,334,170.681702,-0.38717008,102.10333809
,,,335,171.194259,-0.457457816,103.39512471
,,,336,171.706817,-0.502135606,104.40714127
,,,337,172.219375,-0.446979543,104.9040084
,,,338,172.731932,-0.38968678,104.933022
,,,339,173.24449,-0.199640449,104.46497076
,,,340,173.757048,-0.043081167,103.47869734
,,,341,174.269605,0.097521063,102.19230326
,,,342,174.782163,0.280484342,100.70217941
,,,343,175.294721,0.420984861,99.06173573
,,,344,175.807278,0.487562697,97.53715175
,,,345,176.319836,0.475389019,96.2764813
,,,346,176.832394,0.393199216,95.43481254
,,,347,177.344951,0.301223148,95.00913087
,,,348,177.857509,0.139299507,95.1261404
,,,349,178.370067,-0.02789678,95.6584316
,,,350,178.882624,-0.213262531,96.75027306
,,,351,179.395182,-0.386727733,98.12500696
,,,352,179.90774,-0.448667546,99.72808404
