,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.79898450,95.18518682
,,,69,39.374638,-0.67278485,97.21035245
,,,70,39.953677,-0.49623681,99.73411815
,,,71,40.532716,-0.20296102,102.39458749
,,,72,41.111754,-0.01142554,104.50212958
,,,73,41.690793,0.31162925,106.16556796
,,,74,42.269832,0.54921776,107.02743832
,,,75,42.848871,0.66436743,106.77627273
,,,76,43.427910,0.77027031,105.95705292
,,,77,44.006948,0.73230398,104.14655970
,,,78,44.585987,0.61484325,101.61523399
,,,79,45.165026,0.43410294,99.49182311
,,,80,45.744065,0.12074148,96.77023580
,,,81,46.323104,-0.19222073,94.57993503
,,,82,46.902142,-0.43127895,93.33134512
,,,83,47.481181,-0.61013321,92.84733256
,,,84,48.060220,-0.79893108,93.43702259
,,,85,48.639259,-0.82425678,94.67702297
,,,86,49.218298,-0.70314136,96.64794347
,,,87,49.797336,-0.55525899,99.20400124
,,,88,50.376375,-0.28608345,101.69097964
,,,89,50.955414,-0.02281783,104.00166252
,,,90,51.534453,0.28467457,105.81232734
,,,91,52.113492,0.48409379,106.88701560
,,,92,52.692530,0.69886628,106.63265098
,,,93,53.271569,0.78545340,106.13874011
,,,94,53.850608,0.74418996,104.30014535
,,,95,54.429647,0.62045633,102.46060411
,,,96,55.008686,0.48726164,99.96110406
,,,97,55.587724,0.19439391,97.63023369
,,,98,56.166763,-0.11433942,95.49391549
,,,99,56.745802,-0.36419634,93.80177471
,,,100,57.324841,-0.55781044,92.96729604
,,,101,57.903880,-0.81295899,93.29695562
,,,102,58.482918,-0.84485308,94.21386069
,,,103,59.061957,-0.77833406,96.10881450
,,,104,59.640996,-0.55923692,98.58229425
,,,105,60.220035,-0.36807013,100.88101768
,,,106,60.799074,-0.07770907,103.48955618
,,,107,61.378112,0.15407231,105.43333192
,,,108,61.957151,0.41904906,106.45353418
,,,109,62.536190,0.67117220,107.14427451
,,,110,63.115229,0.77848293,106.58826602
,,,111,63.694268,0.81050992,105.13529548
,,,112,64.273306,0.70178034,102.97191354
,,,113,64.852345,0.53650901,100.51960803
,,,114,65.431384,0.28451943,98.04517148
,,,115,66.010423,0.01809404,95.92989441
,,,116,66.589461,-0.26535773,93.97132612
,,,117,67.168500,-0.58458523,93.21692143
,,,118,67.747539,-0.77966084,92.89823336
,,,119,68.326578,-0.76520305,93.89241052
,,,120,68.905617,-0.73852784,95.57354130
,,,121,69.484655,-0.68233572,98.13956647
,,,122,70.063694,-0.49975199,100.07346990
,,,123,70.642733,-0.17510651,102.97147558
,,,124,71.221772,0.13903945,104.88365989
,,,125,71.800811,0.43968780,106.39698243
,,,126,72.379849,0.62539397,106.99781458
,,,127,72.958888,0.74305475,106.77775358
,,,128,73.537927,0.77297894,105.54041802
,,,129,74.116966,0.74098317,103.90567973
,,,130,74.696005,0.57556989,101.26045567
,,,131,75.275043,0.32147970,98.96614332
,,,132,75.854082,0.13470623,96.32461252
,,,133,76.433121,-0.16147801,94.50568810
,,,134,77.012160,-0.44107783,93.16547773
,,,135,77.591199,-0.70070701,93.07974264
,,,136,78.170237,-0.75723870,93.82835455
,,,137,78.749276,-0.77101871,95.03639859
,,,138,79.328315,-0.68080175,97.10316124
,,,139,79.907354,-0.46959566,99.42555824
,,,140,80.486393,-0.23464841,102.07172737
,,,141,81.065431,0.05508056,104.10485616
,,,142,81.644470,0.33427261,105.87584554
,,,143,82.223509,0.56641552,106.92865268
,,,144,82.802548,0.67089765,107.07175419
,,,145,83.381587,0.80029543,106.37467533
,,,146,83.960625,0.75004202,104.16534013
,,,147,84.539664,0.59689970,102.21184566
,,,148,85.118703,0.47114888,99.51496391
,,,149,85.697742,0.20288978,97.00584783
,,,150,86.276781,-0.09764825,95.03255837
,,,151,86.855819,-0.40209178,93.57488314
,,,152,87.434858,-0.58691180,93.02242192
,,,153,88.013897,-0.76261318,93.30049566
,,,154,88.592936,-0.79255256,94.37693909
,,,155,89.171975,-0.76255126,96.28869316
,,,156,89.751013,-0.55341541,99.00734763
,,,157,90.330052,-0.32508377,101.39975754
,,,158,90.909091,-0.08475061,103.69507239
,,,159,91.488130,0.23999623,105.63355032
,,,160,92.067169,0.49472400,106.86197102
,,,161,92.646207,0.74154806,106.99753839
,,,162,93.225246,0.81493512,106.18730854
,,,163,93.804285,0.78576673,104.96201825
,,,164,94.383324,0.68738033,102.88180263
,,,165,94.962362,0.48672720,100.23970654
,,,166,95.541401,0.22125276,97.81050185
,,,167,96.120440,-0.09295483,95.65542671
,,,168,96.699479,-0.34491795,94.03647268
,,,169,97.278518,-0.59811307,93.15978625
,,,170,97.857556,-0.77321337,93.26566169
,,,171,98.436595,-0.78402859,94.25545197
,,,172,99.015634,-0.74664218,95.77672993
,,,173,99.594673,-0.67171521,98.34159510
,,,174,100.173712,-0.40060987,100.55913554
,,,175,100.752750,-0.09391085,103.06951737
,,,176,101.331789,0.19734680,105.39300181
,,,177,101.910828,0.46402206,106.65184928
,,,178,102.489867,0.64537401,107.22296786
,,,179,103.068906,0.74548058,106.51678374
,,,180,103.647944,0.76403518,105.08391467
,,,181,104.226983,0.72832109,103.23173184
,,,182,104.806022,0.55680559,100.86635381
,,,183,105.385061,0.34008843,98.33473661
,,,184,105.964100,0.05104337,96.18433354
,,,185,106.543138,-0.27170957,94.17326225
,,,186,107.122177,-0.55580486,93.24912475
,,,187,107.701216,-0.71091279,92.90757535
,,,188,108.280255,-0.78586984,93.89203654
,,,189,108.859294,-0.78576355,95.40202296
,,,190,109.438332,-0.68227997,97.46814360
,,,191,110.017371,-0.45554970,100.04102645
,,,192,110.596410,-0.21581799,102.53455796
,,,193,111.175449,0.06916967,104.67202397
,,,194,111.754488,0.37454437,106.51168259
,,,195,112.333526,0.58252100,106.94697505
,,,196,112.912565,0.75344616,106.72954286
,,,197,113.491604,0.80818499,105.37012804
,,,198,114.070643,0.71494373,103.72503183
,,,199,114.649682,0.58575747,101.48890862
,,,200,115.228720,0.41582346,98.89461659
,,,201,115.807759,0.06153362,96.80511543
,,,202,116.386798,-0.25601717,94.61886431
,,,203,116.965837,-0.51208358,93.58383342
,,,204,117.544876,-0.65933989,93.01203808
,,,205,118.123914,-0.77684084,93.53660158
,,,206,118.702953,-0.79703268,94.89280009
,,,207,119.281992,-0.66893545,96.94864098
,,,208,119.861031,-0.60506276,99.64737668
,,,209,120.440069,-0.26380354,101.56301594
,,,210,121.019108,0.05644778,103.88195863
,,,211,121.598147,0.25980004,105.82444908
,,,212,122.177186,0.52782797,106.85868198
,,,213,122.756225,0.69163348,107.01299839
,,,214,123.335263,0.76888796,106.12889187
,,,215,123.914302,0.76325955,104.35568269
,,,216,124.493341,0.69199989,102.34381064
,,,217,125.072380,0.49544004,99.83629583
,,,218,125.651419,0.16374043,97.24184819
,,,219,126.230457,-0.05828435,95.25580049
,,,220,126.809496,-0.38851166,93.68943691
,,,221,127.388535,-0.56011048,92.93293793
,,,222,127.967574,-0.75844989,93.40459034
,,,223,128.546613,-0.79572518,94.47638804
,,,224,129.125651,-0.72801402,96.34515422
,,,225,129.704690,-0.48619290,98.92954275
,,,226,130.283729,-0.32246724,100.87367510
,,,227,130.862768,-0.09011292,103.39885771
,,,228,131.441807,0.24830496,105.33086433
,,,229,132.020845,0.46780956,106.63066625
,,,230,132.599884,0.66073864,106.94802784
,,,231,133.178923,0.81103379,106.14660436
,,,232,133.757962,0.79044730,104.77715064
,,,233,134.337001,0.70025408,102.70328777
,,,234,134.916039,0.50412087,100.73772047
,,,235,135.495078,0.25966280,98.12774048
,,,236,136.074117,-0.02449281,95.56457069
,,,237,136.653156,-0.37728249,93.91321479
,,,238,137.232195,-0.53932438,92.92648419
,,,239,137.811233,-0.75570834,92.84719880
,,,240,138.390272,-0.84136841,94.04935751
,,,241,138.969311,-0.76722271,95.62739799
,,,242,139.548350,-0.63011265,98.02736570
,,,243,140.127389,-0.43777988,100.31965511
,,,244,140.706427,-0.12179938,102.89171294
,,,245,141.285466,0.10245753,105.08110378
,,,246,141.864505,0.40128346,106.50428311
,,,247,142.443544,0.61258353,107.05821720
,,,248,143.022583,0.76287861,106.42796063
,,,249,143.601621,0.80673573,105.51724736
,,,250,144.180660,0.69771043,103.32653294
,,,251,144.759699,0.58395614,101.14781707
,,,252,145.338738,0.32479584,98.51978060
,,,253,145.917776,-0.01544673,95.97697579
,,,254,146.496815,-0.30444838,94.29769588
,,,255,147.075854,-0.50089868,93.30191238
,,,256,147.654893,-0.69647134,93.12506920
,,,257,148.233932,-0.79194953,93.71004006
,,,258,148.812970,-0.78542153,95.47968131
,,,259,149.392009,-0.67083921,97.54161028
,,,260,149.971048,-0.45349375,99.83417162
,,,261,150.550087,-0.25648411,102.48404314
,,,262,151.129126,0.02967530,104.84998807
,,,263,151.708164,0.31153254,106.44543801
,,,264,152.287203,0.58742035,106.75332438
,,,265,152.866242,0.77475620,106.67649858
,,,266,153.445281,0.78658704,106.02394296
,,,267,154.024320,0.68192800,103.86874249
,,,268,154.603358,0.56421338,101.52813711
,,,269,155.182397,0.36814178,99.12660092
,,,270,155.761436,0.10273493,96.84036689
,,,271,156.340475,-0.18209058,94.76166185
,,,272,156.919514,-0.43575326,93.36287563
,,,273,157.498552,-0.65613802,92.89887103
,,,274,158.077591,-0.74050841,93.34907834
,,,275,158.656630,-0.81640956,94.63662558
,,,276,159.235669,-0.74191621,97.10827915
,,,277,159.814708,-0.52785896,99.23150783
,,,278,160.393746,-0.34348929,101.84718896
,,,279,160.972785,-0.00198824,103.94370141
,,,280,161.551824,0.27492938,105.76617589
,,,281,162.130863,0.51737251,106.70552973
,,,282,162.709902,0.75107777,106.54145411
,,,283,163.288940,0.77430963,105.95073094
,,,284,163.867979,0.84052115,104.29798002
,,,285,164.447018,0.65574288,102.04603405
,,,286,165.026057,0.42125902,99.70609772
,,,287,165.605096,0.19856765,97.60104717
,,,288,166.184134,-0.12463702,95.25261012
,,,289,166.763173,-0.39163240,93.93044932
,,,290,167.342212,-0.58558184,93.09602062
,,,291,167.921251,-0.73101953,93.36114932
,,,292,168.500290,-0.81866502,94.20249505
,,,293,169.079328,-0.71796127,96.25135831
,,,294,169.658367,-0.56257402,98.61823958
,,,295,170.237406,-0.32573242,100.95380069
,,,296,170.816445,-0.07617815,103.51940677
,,,297,171.395483,0.23765505,105.46583698
,,,298,171.974522,0.40338377,106.53948375
,,,299,172.553561,0.65313173,106.82762117
,,,300,173.132600,0.75276870,106.27667220
,,,301,173.711639,0.79651409,105.08057841
,,,302,174.290677,0.68614733,103.06655544
,,,303,174.869716,0.51659039,100.45349914
,,,304,175.448755,0.32804428,98.05630875
,,,305,176.027794,-0.01906160,95.87281890
,,,306,176.606833,-0.28527644,94.16638519
,,,307,177.185871,-0.54940728,93.36868603
,,,308,177.764910,-0.71390502,93.28829076
,,,309,178.343949,-0.79597708,93.81110831
,,,310,178.922988,-0.75846248,95.86893607
,,,311,179.502027,-0.61165507,97.76571366
