,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.11633134,95.43471737
,,,69,39.374638,0.21231868,97.25109057
,,,70,39.953677,0.44545499,99.81247118
,,,71,40.532716,0.61847154,102.49593353
,,,72,41.111754,0.74231614,104.26134166
,,,73,41.690793,0.76667493,105.92678938
,,,74,42.269832,0.72313913,106.68673474
,,,75,42.848871,0.53374786,106.71337850
,,,76,43.427910,0.30212582,105.90956118
,,,77,44.006948,-0.01631025,104.16836148
,,,78,44.585987,-0.28318318,101.84189708
,,,79,45.165026,-0.51592365,99.06356251
,,,80,45.744065,-0.72072626,96.49883199
,,,81,46.323104,-0.78136034,94.83635237
,,,82,46.902142,-0.79445579,93.41733527
,,,83,47.481181,-0.66361990,93.06939720
,,,84,48.060220,-0.45686076,93.53448964
,,,85,48.639259,-0.21565484,94.73883676
,,,86,49.218298,0.12399380,96.81248823
,,,87,49.797336,0.37014708,99.14542765
,,,88,50.376375,0.60914831,101.71950804
,,,89,50.955414,0.76804449,103.84855435
,,,90,51.534453,0.81320850,105.72391136
,,,91,52.113492,0.76125957,106.82411181
,,,92,52.692530,0.58278413,107.07192325
,,,93,53.271569,0.34080023,106.13434467
,,,94,53.850608,0.07259085,104.70535195
,,,95,54.429647,-0.26397052,102.41531931
,,,96,55.008686,-0.51716660,99.94416768
,,,97,55.587724,-0.71181700,97.59783171
,,,98,56.166763,-0.81244557,95.01681127
,,,99,56.745802,-0.77848480,93.57688761
,,,100,57.324841,-0.72210924,92.82002239
,,,101,57.903880,-0.51977999,92.87413904
,,,102,58.482918,-0.21638829,94.19130867
,,,103,59.061957,0.02044728,96.22143848
,,,104,59.640996,0.33568502,98.39164119
,,,105,60.220035,0.52692669,100.99435189
,,,106,60.799074,0.71750011,103.53208700
,,,107,61.378112,0.76915442,105.53087463
,,,108,61.957151,0.75705336,106.58638226
,,,109,62.536190,0.66156402,107.20122828
,,,110,63.115229,0.37035915,106.49730007
,,,111,63.694268,0.16576720,104.99439686
,,,112,64.273306,-0.12957247,102.99710201
,,,113,64.852345,-0.42607181,100.42640846
,,,114,65.431384,-0.66972737,97.99260079
,,,115,66.010423,-0.76028395,95.79480273
,,,116,66.589461,-0.81462127,94.23520765
,,,117,67.168500,-0.72348071,93.40941007
,,,118,67.747539,-0.56590387,92.87716946
,,,119,68.326578,-0.28043510,93.98194493
,,,120,68.905617,-0.05459510,95.40101255
,,,121,69.484655,0.20916179,97.84400151
,,,122,70.063694,0.50112472,100.26040425
,,,123,70.642733,0.69332694,102.47603752
,,,124,71.221772,0.82858249,105.00042808
,,,125,71.800811,0.81080668,106.24455653
,,,126,72.379849,0.69154146,106.89997736
,,,127,72.958888,0.53068691,106.55058170
,,,128,73.537927,0.19335109,105.46532830
,,,129,74.116966,-0.07793308,103.75175576
,,,130,74.696005,-0.36660248,101.30053969
,,,131,75.275043,-0.58621052,98.84560744
,,,132,75.854082,-0.77631680,96.47555586
,,,133,76.433121,-0.78023926,94.71282513
,,,134,77.012160,-0.76560094,93.27485419
,,,135,77.591199,-0.66334535,92.78996041
,,,136,78.170237,-0.42891198,93.77166902
,,,137,78.749276,-0.11610149,94.99827879
,,,138,79.328315,0.18900496,97.29988296
,,,139,79.907354,0.49167977,99.65025735
,,,140,80.486393,0.73058551,102.08645064
,,,141,81.065431,0.78279513,104.39609169
,,,142,81.644470,0.76702020,106.30542912
,,,143,82.223509,0.65479008,107.20618185
,,,144,82.802548,0.55473477,106.88430938
,,,145,83.381587,0.27869715,105.97732229
,,,146,83.960625,0.00732912,104.41476392
,,,147,84.539664,-0.28445934,101.86970148
,,,148,85.118703,-0.52137124,99.52836159
,,,149,85.697742,-0.66851838,97.02465555
,,,150,86.276781,-0.78743308,95.01475543
,,,151,86.855819,-0.78484914,93.44059035
,,,152,87.434858,-0.69698215,92.76742744
,,,153,88.013897,-0.51479956,93.05079812
,,,154,88.592936,-0.21697851,94.41904793
,,,155,89.171975,0.08466223,96.45143564
,,,156,89.751013,0.41668406,98.86538216
,,,157,90.330052,0.59731922,101.73184723
,,,158,90.909091,0.77497341,103.95038473
,,,159,91.488130,0.78499888,105.48796081
,,,160,92.067169,0.71418931,106.79488745
,,,161,92.646207,0.57239439,106.90942207
,,,162,93.225246,0.35247774,106.24306220
,,,163,93.804285,0.16198348,104.80587316
,,,164,94.383324,-0.21546366,102.73780047
,,,165,94.962362,-0.42963794,100.11463426
,,,166,95.541401,-0.68631320,97.82403005
,,,167,96.120440,-0.74941048,95.29784198
,,,168,96.699479,-0.78217602,93.86790864
,,,169,97.278518,-0.71088254,93.45732243
,,,170,97.857556,-0.52741728,93.20937160
,,,171,98.436595,-0.29696390,94.39248506
,,,172,99.015634,0.02124057,95.95505861
,,,173,99.594673,0.27835881,98.32360319
,,,174,100.173712,0.50116268,100.75399016
,,,175,100.752750,0.67509368,103.16314615
,,,176,101.331789,0.80071365,105.08054469
,,,177,101.910828,0.82086778,106.59036146
,,,178,102.489867,0.65499408,106.87212754
,,,179,103.068906,0.43821627,106.65737269
,,,180,103.647944,0.18409760,105.41954504
,,,181,104.226983,-0.07452777,103.32277713
,,,182,104.806022,-0.38147127,100.80811180
,,,183,105.385061,-0.62392474,98.39098314
,,,184,105.964100,-0.72188710,95.96798051
,,,185,106.543138,-0.78684346,94.36778488
,,,186,107.122177,-0.69357277,92.92160866
,,,187,107.701216,-0.57725929,93.00552832
,,,188,108.280255,-0.38631150,93.52586715
,,,189,108.859294,-0.11167944,95.17729756
,,,190,109.438332,0.26708285,97.78519493
,,,191,110.017371,0.52897412,100.21067860
,,,192,110.596410,0.66910812,102.45426228
,,,193,111.175449,0.77192834,104.48717172
,,,194,111.754488,0.83363799,105.80130208
,,,195,112.333526,0.65956044,106.88021763
,,,196,112.912565,0.47821503,107.12918953
,,,197,113.491604,0.27052370,105.74997832
,,,198,114.070643,-0.04733541,103.77522709
,,,199,114.649682,-0.31772505,101.59813167
,,,200,115.228720,-0.56297493,98.76335073
,,,201,115.807759,-0.71538640,96.55326079
,,,202,116.386798,-0.75575278,94.65852659
,,,203,116.965837,-0.76325853,93.37765168
,,,204,117.544876,-0.61438132,93.12140331
,,,205,118.123914,-0.47996923,93.58271419
,,,206,118.702953,-0.14990825,95.00636846
,,,207,119.281992,0.11570721,96.84481570
,,,208,119.861031,0.37543142,99.52422974
,,,209,120.440069,0.60270775,102.15529809
,,,210,121.019108,0.75373467,104.03666806
,,,211,121.598147,0.82595640,105.77277036
,,,212,122.177186,0.68887801,107.05687045
,,,213,122.756225,0.56438761,106.88078113
,,,214,123.335263,0.30997768,106.26850200
,,,215,123.914302,0.03322538,104.34693922
,,,216,124.493341,-0.21394538,102.40921092
,,,217,125.072380,-0.48302213,99.70148939
,,,218,125.651419,-0.64883440,97.25297384
,,,219,126.230457,-0.79318963,95.34610956
,,,220,126.809496,-0.80579966,93.59427455
,,,221,127.388535,-0.68524848,92.87599207
,,,222,127.967574,-0.47604110,93.23263318
,,,223,128.546613,-0.21953025,94.52764617
,,,224,129.125651,0.03056206,96.11008938
,,,225,129.704690,0.34546983,98.80422035
,,,226,130.283729,0.58439267,101.16049022
,,,227,130.862768,0.81225308,103.78368224
,,,228,131.441807,0.85577063,105.14978585
,,,229,132.020845,0.73194485,106.56717048
,,,230,132.599884,0.60782620,106.73324884
,,,231,133.178923,0.35074961,106.24876879
,,,232,133.757962,0.10347205,104.96207423
,,,233,134.337001,-0.15866384,102.80553003
,,,234,134.916039,-0.39927114,100.33110022
,,,235,135.495078,-0.66762885,97.83360146
,,,236,136.074117,-0.79115309,95.65684134
,,,237,136.653156,-0.86071740,93.81647188
,,,238,137.232195,-0.72170372,93.20489223
,,,239,137.811233,-0.57538039,93.23281826
,,,240,138.390272,-0.31492367,94.12464523
,,,241,138.969311,-0.04173087,95.86055580
,,,242,139.548350,0.26738184,98.08455598
,,,243,140.127389,0.46773895,100.86494698
,,,244,140.706427,0.65858468,102.99294499
,,,245,141.285466,0.85662047,105.01274723
,,,246,141.864505,0.74048786,106.33632253
,,,247,142.443544,0.63057956,106.84075701
,,,248,143.022583,0.51610526,106.43936321
,,,249,143.601621,0.28531447,105.25572491
,,,250,144.180660,-0.12576178,103.43596264
,,,251,144.759699,-0.37857693,101.10303265
,,,252,145.338738,-0.58608348,98.52904771
,,,253,145.917776,-0.69520315,96.06860362
,,,254,146.496815,-0.82960411,94.48015322
,,,255,147.075854,-0.75556170,93.35801972
,,,256,147.654893,-0.57513945,93.00917714
,,,257,148.233932,-0.35732729,93.63325082
,,,258,148.812970,-0.10507975,95.33217866
,,,259,149.392009,0.19104434,97.41867971
,,,260,149.971048,0.41713069,99.65545065
,,,261,150.550087,0.65454379,102.36132783
,,,262,151.129126,0.77038581,104.59922441
,,,263,151.708164,0.80013206,106.01641110
,,,264,152.287203,0.68746164,106.96600087
,,,265,152.866242,0.53704419,106.59725518
,,,266,153.445281,0.30360249,106.00163306
,,,267,154.024320,-0.00756102,104.21467715
,,,268,154.603358,-0.28551588,101.68864068
,,,269,155.182397,-0.53955966,99.25404819
,,,270,155.761436,-0.71539397,96.41584458
,,,271,156.340475,-0.81763147,94.60356921
,,,272,156.919514,-0.76287422,93.41639333
,,,273,157.498552,-0.65055962,92.83918294
,,,274,158.077591,-0.37533400,93.56308838
,,,275,158.656630,-0.12406010,95.06814651
,,,276,159.235669,0.12960303,96.58954201
,,,277,159.814708,0.36897307,99.06126166
,,,278,160.393746,0.58102981,101.74949236
,,,279,160.972785,0.79224123,104.25873045
,,,280,161.551824,0.80745840,105.61071324
,,,281,162.130863,0.75237517,106.84991824
,,,282,162.709902,0.52741902,107.21240519
,,,283,163.288940,0.37346842,105.90966846
,,,284,163.867979,0.07991745,104.37741244
,,,285,164.447018,-0.25506599,102.31996063
,,,286,165.026057,-0.49490659,99.80731330
,,,287,165.605096,-0.66891977,97.52419401
,,,288,166.184134,-0.78272242,95.29552450
,,,289,166.763173,-0.79785292,93.47062045
,,,290,167.342212,-0.69368277,93.11168479
,,,291,167.921251,-0.50922285,93.15713466
,,,292,168.500290,-0.24249831,94.52879669
,,,293,169.079328,0.08400301,96.07862754
,,,294,169.658367,0.24457401,98.41344015
,,,295,170.237406,0.55408593,101.12146753
,,,296,170.816445,0.73263781,103.54991469
,,,297,171.395483,0.80715544,105.44812372
,,,298,171.974522,0.75354755,106.36907704
,,,299,172.553561,0.57832367,107.07674160
,,,300,173.132600,0.42457678,106.29914525
,,,301,173.711639,0.19597499,105.10289400
,,,302,174.290677,-0.19131534,102.80394380
,,,303,174.869716,-0.38981719,100.63932634
,,,304,175.448755,-0.64159603,97.93133111
,,,305,176.027794,-0.76688590,95.59484314
,,,306,176.606833,-0.82978533,94.18072960
,,,307,177.185871,-0.73689056,93.17215069
,,,308,177.764910,-0.52135978,93.00464711
,,,309,178.343949,-0.30302774,94.17897885
,,,310,178.922988,0.01327392,95.55030028
,,,311,179.502027,0.28350459,97.85017629
