,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.55074525,98.65481833
,,,69,39.374638,-0.31588797,99.26213876
,,,70,39.953677,-0.04574373,99.90965771
,,,71,40.532716,0.25618042,100.68435638
,,,72,41.111754,0.52351118,101.24576293
,,,73,41.690793,0.72829165,101.71657257
,,,74,42.269832,0.71289433,102.03546899
,,,75,42.848871,0.75590419,102.00087544
,,,76,43.427910,0.67261468,101.63428571
,,,77,44.006948,0.46443220,101.13181641
,,,78,44.585987,0.21786768,100.48213616
,,,79,45.165026,-0.07477637,99.82962552
,,,80,45.744065,-0.36967775,99.04867148
,,,81,46.323104,-0.60686853,98.54017830
,,,82,46.902142,-0.75158200,98.17679996
,,,83,47.481181,-0.76548181,97.99572754
,,,84,48.060220,-0.77290920,98.17313078
,,,85,48.639259,-0.60552985,98.47567036
,,,86,49.218298,-0.37181765,99.04601244
,,,87,49.797336,-0.05478422,99.69715082
,,,88,50.376375,0.17841913,100.51942982
,,,89,50.955414,0.48067910,101.09146122
,,,90,51.534453,0.69419973,101.66058947
,,,91,52.113492,0.77461256,101.93774717
,,,92,52.692530,0.78783203,101.93274484
,,,93,53.271569,0.69794620,101.73908937
,,,94,53.850608,0.52114552,101.39119414
,,,95,54.429647,0.30622092,100.71156720
,,,96,55.008686,0.00256447,99.93862791
,,,97,55.587724,-0.28169515,99.29338180
,,,98,56.166763,-0.56909724,98.65434296
,,,99,56.745802,-0.74086945,98.39309045
,,,100,57.324841,-0.73085657,98.02635625
,,,101,57.903880,-0.77971403,98.04502060
,,,102,58.482918,-0.67546621,98.44044378
,,,103,59.061957,-0.40175007,98.79624059
,,,104,59.640996,-0.17047445,99.55739424
,,,105,60.220035,0.12759418,100.37534525
,,,106,60.799074,0.38085337,100.95667700
,,,107,61.378112,0.59977943,101.43668401
,,,108,61.957151,0.74882703,101.86499066
,,,109,62.536190,0.75831104,102.07220887
,,,110,63.115229,0.73833144,101.87122664
,,,111,63.694268,0.59402460,101.42091622
,,,112,64.273306,0.40822956,100.84752702
,,,113,64.852345,0.07669299,100.15729754
,,,114,65.431384,-0.28421721,99.48258014
,,,115,66.010423,-0.47727611,98.88076845
,,,116,66.589461,-0.59042403,98.37109826
,,,117,67.168500,-0.75671820,98.06602764
,,,118,67.747539,-0.81466990,97.95755967
,,,119,68.326578,-0.67677871,98.19732361
,,,120,68.905617,-0.53002107,98.75726093
,,,121,69.484655,-0.29515172,99.29638271
,,,122,70.063694,0.02155660,100.06874086
,,,123,70.642733,0.31710847,100.80111421
,,,124,71.221772,0.49939917,101.33202988
,,,125,71.800811,0.68956027,101.75887449
,,,126,72.379849,0.79803148,101.98959749
,,,127,72.958888,0.75473133,101.94262382
,,,128,73.537927,0.64766957,101.64263902
,,,129,74.116966,0.38499677,101.08394473
,,,130,74.696005,0.17330071,100.38337607
,,,131,75.275043,-0.17307756,99.61877830
,,,132,75.854082,-0.35971596,98.92395967
,,,133,76.433121,-0.67836122,98.40723497
,,,134,77.012160,-0.79548839,98.11371738
,,,135,77.591199,-0.78616584,98.02011378
,,,136,78.170237,-0.68017750,98.06974366
,,,137,78.749276,-0.55649134,98.54585958
,,,138,79.328315,-0.31080637,99.24099512
,,,139,79.907354,-0.04601666,99.88760383
,,,140,80.486393,0.20990762,100.53089849
,,,141,81.065431,0.48172731,101.35886972
,,,142,81.644470,0.65081725,101.71648927
,,,143,82.223509,0.74959696,101.98911235
,,,144,82.802548,0.79764129,101.98394830
,,,145,83.381587,0.64668108,101.68256128
,,,146,83.960625,0.49568124,101.17885786
,,,147,84.539664,0.18912253,100.67652679
,,,148,85.118703,-0.05071982,99.90113202
,,,149,85.697742,-0.35425648,99.19210685
,,,150,86.276781,-0.53292505,98.59100566
,,,151,86.855819,-0.72564893,98.11143289
,,,152,87.434858,-0.76225651,98.06555153
,,,153,88.013897,-0.78132704,98.06119926
,,,154,88.592936,-0.61698364,98.46749450
,,,155,89.171975,-0.42711982,98.92381249
,,,156,89.751013,-0.13705263,99.58634589
,,,157,90.330052,0.15685259,100.42770386
,,,158,90.909091,0.41073691,101.04082667
,,,159,91.488130,0.60722343,101.50976290
,,,160,92.067169,0.72819233,101.95352510
,,,161,92.646207,0.72643428,102.09757084
,,,162,93.225246,0.68667724,101.86539709
,,,163,93.804285,0.56489045,101.35229819
,,,164,94.383324,0.25432216,100.75613507
,,,165,94.962362,-0.02212677,100.09167761
,,,166,95.541401,-0.21319278,99.38880707
,,,167,96.120440,-0.53690829,98.68828970
,,,168,96.699479,-0.69128773,98.24941111
,,,169,97.278518,-0.77299661,98.03436542
,,,170,97.857556,-0.76002026,98.07795371
,,,171,98.436595,-0.71109767,98.32977557
,,,172,99.015634,-0.47077972,98.83437590
,,,173,99.594673,-0.25009120,99.56513065
,,,174,100.173712,0.16053327,100.27833536
,,,175,100.752750,0.31657743,100.93492975
,,,176,101.331789,0.56256103,101.57094604
,,,177,101.910828,0.71458955,101.84519664
,,,178,102.489867,0.75508397,102.08110814
,,,179,103.068906,0.79001038,101.90070717
,,,180,103.647944,0.67344509,101.66548045
,,,181,104.226983,0.35919009,100.87403231
,,,182,104.806022,0.05765006,100.20868963
,,,183,105.385061,-0.25877767,99.54176512
,,,184,105.964100,-0.46283395,98.88108498
,,,185,106.543138,-0.66921064,98.44820775
,,,186,107.122177,-0.79710236,98.02267257
,,,187,107.701216,-0.78697367,98.06120862
,,,188,108.280255,-0.69391750,98.29369142
,,,189,108.859294,-0.51584388,98.72139144
,,,190,109.438332,-0.28598482,99.26069750
,,,191,110.017371,-0.02431713,100.09221676
,,,192,110.596410,0.31279606,100.79351891
,,,193,111.175449,0.53895224,101.37642129
,,,194,111.754488,0.74047717,101.79478350
,,,195,112.333526,0.81932992,102.00037453
,,,196,112.912565,0.73061883,101.92924243
,,,197,113.491604,0.60665855,101.65625231
,,,198,114.070643,0.41838097,101.10417472
,,,199,114.649682,0.14298285,100.39425079
,,,200,115.228720,-0.09191451,99.66114027
,,,201,115.807759,-0.37827679,98.99035798
,,,202,116.386798,-0.57918391,98.48070803
,,,203,116.965837,-0.74346919,98.11024272
,,,204,117.544876,-0.79342253,98.01156216
,,,205,118.123914,-0.70332040,98.17675992
,,,206,118.702953,-0.56806594,98.51323954
,,,207,119.281992,-0.34674879,99.20130345
,,,208,119.861031,-0.02535127,99.81220230
,,,209,120.440069,0.22185058,100.52431652
,,,210,121.019108,0.46883441,101.21903088
,,,211,121.598147,0.64982813,101.59558155
,,,212,122.177186,0.80469108,101.91947408
,,,213,122.756225,0.82676669,102.02319156
,,,214,123.335263,0.69081710,101.64396570
,,,215,123.914302,0.54361685,101.31682716
,,,216,124.493341,0.19129430,100.70154371
,,,217,125.072380,-0.03803314,99.89060338
,,,218,125.651419,-0.31957547,99.21865907
,,,219,126.230457,-0.58050676,98.65921203
,,,220,126.809496,-0.65436530,98.16195772
,,,221,127.388535,-0.80002459,98.04829174
,,,222,127.967574,-0.77795560,98.05213336
,,,223,128.546613,-0.63238730,98.39320448
,,,224,129.125651,-0.47780404,98.91573410
,,,225,129.704690,-0.17038464,99.64816085
,,,226,130.283729,0.17136073,100.41255729
,,,227,130.862768,0.39387568,101.02265445
,,,228,131.441807,0.60472516,101.51041608
,,,229,132.020845,0.80330352,101.85590904
,,,230,132.599884,0.83863267,102.01579256
,,,231,133.178923,0.74381865,101.91297817
,,,232,133.757962,0.54919498,101.42680749
,,,233,134.337001,0.31652033,100.78991632
,,,234,134.916039,0.01805914,100.14376830
,,,235,135.495078,-0.27470271,99.37587627
,,,236,136.074117,-0.53118014,98.73146663
,,,237,136.653156,-0.70794137,98.22857770
,,,238,137.232195,-0.81974280,98.09866952
,,,239,137.811233,-0.83166334,97.91115914
,,,240,138.390272,-0.67148769,98.34471854
,,,241,138.969311,-0.47558204,98.77026298
,,,242,139.548350,-0.17296556,99.41950962
,,,243,140.127389,0.04391396,100.24452604
,,,244,140.706427,0.35242692,100.82315319
,,,245,141.285466,0.58753106,101.41137075
,,,246,141.864505,0.72945364,101.83615219
,,,247,142.443544,0.82182674,102.01943420
,,,248,143.022583,0.78051790,101.87105978
,,,249,143.601621,0.62571313,101.46103405
,,,250,144.180660,0.38622392,100.94144786
,,,251,144.759699,0.10960420,100.36489195
,,,252,145.338738,-0.21001817,99.58127495
,,,253,145.917776,-0.46035651,98.93210691
,,,254,146.496815,-0.66493159,98.37125052
,,,255,147.075854,-0.80547826,98.03762735
,,,256,147.654893,-0.78301664,98.09334258
,,,257,148.233932,-0.68053679,98.19950133
,,,258,148.812970,-0.57010879,98.62066421
,,,259,149.392009,-0.28972719,99.30923102
,,,260,149.971048,-0.04557536,99.92750191
,,,261,150.550087,0.26188375,100.64784217
,,,262,151.129126,0.50042372,101.30334635
,,,263,151.708164,0.72107005,101.75754645
,,,264,152.287203,0.77249628,101.99513038
,,,265,152.866242,0.80926165,102.05186304
,,,266,153.445281,0.65562325,101.67429960
,,,267,154.024320,0.44079585,101.03180720
,,,268,154.603358,0.15971722,100.50960588
,,,269,155.182397,-0.08388615,99.77318830
,,,270,155.761436,-0.34144826,99.08141047
,,,271,156.340475,-0.58871221,98.52001775
,,,272,156.919514,-0.68021103,98.13012613
,,,273,157.498552,-0.75710605,97.99737022
,,,274,158.077591,-0.75711967,98.16091761
,,,275,158.656630,-0.60742059,98.47819654
,,,276,159.235669,-0.35550519,99.02862546
,,,277,159.814708,-0.11806844,99.91886941
,,,278,160.393746,0.23089438,100.45397144
,,,279,160.972785,0.46994093,101.15273944
,,,280,161.551824,0.66987313,101.58066538
,,,281,162.130863,0.79918722,101.95226994
,,,282,162.709902,0.84473751,101.93597026
,,,283,163.288940,0.70883521,101.73714273
,,,284,163.867979,0.51884568,101.35784547
,,,285,164.447018,0.31766177,100.70460094
,,,286,165.026057,0.01592955,99.99567807
,,,287,165.605096,-0.30650896,99.16924085
,,,288,166.184134,-0.54164149,98.73735206
,,,289,166.763173,-0.70992546,98.15093872
,,,290,167.342212,-0.78521724,98.08624896
,,,291,167.921251,-0.81283908,98.12072448
,,,292,168.500290,-0.69340258,98.41104652
,,,293,169.079328,-0.46401991,98.86375524
,,,294,169.658367,-0.19934987,99.58156019
,,,295,170.237406,0.09957646,100.27368187
,,,296,170.816445,0.41166712,100.98301647
,,,297,171.395483,0.60989313,101.52490891
,,,298,171.974522,0.76268231,101.79004566
,,,299,172.553561,0.76281792,102.05495676
,,,300,173.132600,0.72378404,101.84002791
,,,301,173.711639,0.59677231,101.42364643
,,,302,174.290677,0.36270617,100.83412763
,,,303,174.869716,0.04367742,100.18145956
,,,304,175.448755,-0.21774202,99.39883245
,,,305,176.027794,-0.41549304,98.68359503
,,,306,176.606833,-0.67782433,98.32711551
,,,307,177.185871,-0.80526372,98.06478487
,,,308,177.764910,-0.79415646,98.01765945
,,,309,178.343949,-0.68737160,98.21726258
,,,310,178.922988,-0.50551812,98.75198910
,,,311,179.502027,-0.24718520,99.31116199
