,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,0.58805339,95.26792375
,,,69,39.374638,0.26581183,97.22666770
,,,70,39.953677,0.07140812,99.55896406
,,,71,40.532716,-0.26379895,102.18780742
,,,72,41.111754,-0.54933581,104.49347492
,,,73,41.690793,-0.71912239,106.28938727
,,,74,42.269832,-0.81569730,106.77143914
,,,75,42.848871,-0.81909557,106.81982096
,,,76,43.427910,-0.66499699,105.94488739
,,,77,44.006948,-0.50423556,103.73254321
,,,78,44.585987,-0.27117738,101.95552388
,,,79,45.165026,0.07141229,99.09810981
,,,80,45.744065,0.30644603,96.89514683
,,,81,46.323104,0.56849811,94.86520180
,,,82,46.902142,0.71694386,93.65078963
,,,83,47.481181,0.77380759,93.08312799
,,,84,48.060220,0.81097785,93.07260302
,,,85,48.639259,0.60533800,94.60038366
,,,86,49.218298,0.38467904,96.71919903
,,,87,49.797336,0.04830280,99.08179896
,,,88,50.376375,-0.20704728,101.71163995
,,,89,50.955414,-0.44545582,104.07266033
,,,90,51.534453,-0.68797622,105.84212083
,,,91,52.113492,-0.74928330,106.76245416
,,,92,52.692530,-0.83023450,106.67189343
,,,93,53.271569,-0.71640879,106.12508366
,,,94,53.850608,-0.54640176,104.68963208
,,,95,54.429647,-0.27566411,102.29162804
,,,96,55.008686,-0.01484887,100.05649021
,,,97,55.587724,0.28062704,97.60966285
,,,98,56.166763,0.52825663,95.33480038
,,,99,56.745802,0.68981312,93.31179148
,,,100,57.324841,0.80971279,92.85063695
,,,101,57.903880,0.78153091,93.50710983
,,,102,58.482918,0.64956463,94.21106767
,,,103,59.061957,0.43176929,95.81140192
,,,104,59.640996,0.20282503,98.61966091
,,,105,60.220035,-0.11732456,100.96668672
,,,106,60.799074,-0.39419570,103.53444545
,,,107,61.378112,-0.60619892,105.37326551
,,,108,61.957151,-0.70301702,106.66553682
,,,109,62.536190,-0.84000387,107.05264178
,,,110,63.115229,-0.71787356,106.58810432
,,,111,63.694268,-0.64193875,105.46162116
,,,112,64.273306,-0.34619747,103.23191301
,,,113,64.852345,-0.02686054,100.41143804
,,,114,65.431384,0.22885196,98.19282009
,,,115,66.010423,0.47957530,96.01972735
,,,116,66.589461,0.65579567,94.29507501
,,,117,67.168500,0.78364061,93.08730385
,,,118,67.747539,0.78278135,93.25923835
,,,119,68.326578,0.67093261,94.06218217
,,,120,68.905617,0.49906440,95.94297176
,,,121,69.484655,0.26048893,97.66029668
,,,122,70.063694,-0.05502420,100.20395716
,,,123,70.642733,-0.33855113,102.70475554
,,,124,71.221772,-0.59637113,104.78765021
,,,125,71.800811,-0.71231329,106.20180353
,,,126,72.379849,-0.78136172,106.56566107
,,,127,72.958888,-0.76002671,106.64583964
,,,128,73.537927,-0.60687012,105.61887450
,,,129,74.116966,-0.41880079,103.61358892
,,,130,74.696005,-0.14011697,101.61923352
,,,131,75.275043,0.14667991,98.79831451
,,,132,75.854082,0.40625179,96.61492194
,,,133,76.433121,0.61096382,94.55393894
,,,134,77.012160,0.82913634,93.45023321
,,,135,77.591199,0.78512843,93.05337532
,,,136,78.170237,0.71012817,93.81690335
,,,137,78.749276,0.57896292,95.05639292
,,,138,79.328315,0.33524774,97.20711220
,,,139,79.907354,0.00439902,99.64770073
,,,140,80.486393,-0.20701923,102.06287845
,,,141,81.065431,-0.49925730,104.40452265
,,,142,81.644470,-0.72050247,106.34793517
,,,143,82.223509,-0.75229474,106.85407523
,,,144,82.802548,-0.76681856,106.93682194
,,,145,83.381587,-0.71831268,106.14196054
,,,146,83.960625,-0.43277913,104.42436589
,,,147,84.539664,-0.20841329,101.99830810
,,,148,85.118703,0.05930543,99.12089273
,,,149,85.697742,0.38730257,97.10604040
,,,150,86.276781,0.57990245,94.63474806
,,,151,86.855819,0.73451800,93.78608625
,,,152,87.434858,0.77952099,93.03128364
,,,153,88.013897,0.77611315,93.51169674
,,,154,88.592936,0.63296603,94.45133887
,,,155,89.171975,0.39812761,96.28736081
,,,156,89.751013,0.10094488,98.94847406
,,,157,90.330052,-0.16081783,101.43622204
,,,158,90.909091,-0.43460662,103.71075460
,,,159,91.488130,-0.68369274,105.64497367
,,,160,92.067169,-0.81475222,107.15784657
,,,161,92.646207,-0.77967212,107.09566263
,,,162,93.225246,-0.79642428,106.44314157
,,,163,93.804285,-0.53990332,104.90466484
,,,164,94.383324,-0.31661961,102.86684413
,,,165,94.962362,0.02033048,100.13701229
,,,166,95.541401,0.25211569,97.35623813
,,,167,96.120440,0.53759793,95.44084479
,,,168,96.699479,0.68901170,93.98871814
,,,169,97.278518,0.79567857,92.92220131
,,,170,97.857556,0.80200114,93.14945474
,,,171,98.436595,0.65155157,94.07373742
,,,172,99.015634,0.49374458,96.16663497
,,,173,99.594673,0.17173345,98.34890517
,,,174,100.173712,-0.07830594,100.86023873
,,,175,100.752750,-0.33674450,103.28194749
,,,176,101.331789,-0.57419511,105.19187966
,,,177,101.910828,-0.68831423,106.55544970
,,,178,102.489867,-0.82288696,106.82208043
,,,179,103.068906,-0.79080704,106.22956860
,,,180,103.647944,-0.63060171,105.27926416
,,,181,104.226983,-0.35364929,103.31639596
,,,182,104.806022,-0.08232507,101.03243880
,,,183,105.385061,0.19473761,98.55858868
,,,184,105.964100,0.42182198,96.24978124
,,,185,106.543138,0.68272570,94.07774927
,,,186,107.122177,0.74082233,93.14347982
,,,187,107.701216,0.82838341,93.12791956
,,,188,108.280255,0.79149584,94.20427465
,,,189,108.859294,0.53652991,95.62357156
,,,190,109.438332,0.29399432,97.74852517
,,,191,110.017371,-0.02351732,100.01823266
,,,192,110.596410,-0.34712746,102.42970437
,,,193,111.175449,-0.55665841,104.83088342
,,,194,111.754488,-0.74661330,106.08088221
,,,195,112.333526,-0.83903779,106.92597650
,,,196,112.912565,-0.72160089,106.74891059
,,,197,113.491604,-0.64149935,105.92368249
,,,198,114.070643,-0.42965656,103.80595834
,,,199,114.649682,-0.18394149,101.16248219
,,,200,115.228720,0.10938593,99.07316118
,,,201,115.807759,0.41775260,96.49300601
,,,202,116.386798,0.61118932,94.64999963
,,,203,116.965837,0.77128461,93.37756108
,,,204,117.544876,0.79380188,92.96172679
,,,205,118.123914,0.72904771,93.64956849
,,,206,118.702953,0.53995034,94.67618983
,,,207,119.281992,0.28945935,96.87051941
,,,208,119.861031,0.06191801,99.49216312
,,,209,120.440069,-0.21670025,101.81884484
,,,210,121.019108,-0.51654853,103.94086948
,,,211,121.598147,-0.67599707,106.00620801
,,,212,122.177186,-0.78198774,107.02496699
,,,213,122.756225,-0.85433541,106.90273345
,,,214,123.335263,-0.71978846,105.76380195
,,,215,123.914302,-0.49216146,104.51921504
,,,216,124.493341,-0.23878299,101.94197090
,,,217,125.072380,0.00175929,99.72808641
,,,218,125.651419,0.32312607,97.08111994
,,,219,126.230457,0.58936915,94.93742596
,,,220,126.809496,0.74919332,93.58225361
,,,221,127.388535,0.79518024,92.98966575
,,,222,127.967574,0.75168439,93.20328658
,,,223,128.546613,0.61428583,94.54810157
,,,224,129.125651,0.43175422,96.27804284
,,,225,129.704690,0.15344172,98.85562834
,,,226,130.283729,-0.12298141,101.28348189
,,,227,130.862768,-0.40878782,103.50687676
,,,228,131.441807,-0.60502850,105.37903391
,,,229,132.020845,-0.76117998,106.43803090
,,,230,132.599884,-0.77488437,107.02982904
,,,231,133.178923,-0.70218426,106.31951508
,,,232,133.757962,-0.58698430,104.56909502
,,,233,134.337001,-0.37794878,102.75205680
,,,234,134.916039,0.00412114,100.23395175
,,,235,135.495078,0.25255928,98.09383083
,,,236,136.074117,0.44841307,95.37091631
,,,237,136.653156,0.66798515,93.75154967
,,,238,137.232195,0.81185740,93.26536023
,,,239,137.811233,0.77636188,93.33693284
,,,240,138.390272,0.66270792,93.95514210
,,,241,138.969311,0.52464637,95.68226291
,,,242,139.548350,0.19257072,98.13252859
,,,243,140.127389,-0.08790871,100.21062102
,,,244,140.706427,-0.33720230,102.72683006
,,,245,141.285466,-0.56643603,105.01669971
,,,246,141.864505,-0.72217847,106.68183525
,,,247,142.443544,-0.77215959,106.93023690
,,,248,143.022583,-0.75130367,106.64117449
,,,249,143.601621,-0.60120928,105.55911289
,,,250,144.180660,-0.40166939,103.76259741
,,,251,144.759699,-0.11844915,100.96636111
,,,252,145.338738,0.17221158,98.51885089
,,,253,145.917776,0.44263193,96.45674219
,,,254,146.496815,0.66944756,94.11679565
,,,255,147.075854,0.78841348,93.40124498
,,,256,147.654893,0.79754087,92.88037706
,,,257,148.233932,0.69216185,93.74655909
,,,258,148.812970,0.54489706,95.21352161
,,,259,149.392009,0.29738990,97.24678193
,,,260,149.971048,0.02034748,99.72520445
,,,261,150.550087,-0.20483565,102.41298702
,,,262,151.129126,-0.53684679,104.70924994
,,,263,151.708164,-0.69034451,106.13190489
,,,264,152.287203,-0.76080606,106.94804133
,,,265,152.866242,-0.77597178,106.90115466
,,,266,153.445281,-0.59285952,105.65546233
,,,267,154.024320,-0.47162514,104.13843853
,,,268,154.603358,-0.18759370,101.84941975
,,,269,155.182397,0.06751811,99.59007398
,,,270,155.761436,0.35775907,96.72091725
,,,271,156.340475,0.60437986,94.70830909
,,,272,156.919514,0.77276510,93.57580505
,,,273,157.498552,0.80957251,93.12286852
,,,274,158.077591,0.78566729,93.37566583
,,,275,158.656630,0.59503081,94.70807763
,,,276,159.235669,0.35963103,96.84720384
,,,277,159.814708,0.17404742,99.06274354
,,,278,160.393746,-0.18407860,101.65259500
,,,279,160.972785,-0.48067736,104.03050194
,,,280,161.551824,-0.68300727,105.94346019
,,,281,162.130863,-0.80685901,106.72187303
,,,282,162.709902,-0.76495553,106.66285270
,,,283,163.288940,-0.71463787,105.86994272
,,,284,163.867979,-0.51841602,104.38066087
,,,285,164.447018,-0.27430545,102.18652646
,,,286,165.026057,0.03504174,99.86220995
,,,287,165.605096,0.27147724,97.22397179
,,,288,166.184134,0.50952991,95.15386230
,,,289,166.763173,0.72251580,93.62075188
,,,290,167.342212,0.81410041,92.96829705
,,,291,167.921251,0.78211706,93.44214115
,,,292,168.500290,0.62284443,94.43692174
,,,293,169.079328,0.45772275,96.17518508
,,,294,169.658367,0.14809189,98.43977850
,,,295,170.237406,-0.13453734,100.97531289
,,,296,170.816445,-0.42094440,103.48463769
,,,297,171.395483,-0.57592626,105.46853418
,,,298,171.974522,-0.73778783,106.48577402
,,,299,172.553561,-0.78139722,107.00150855
,,,300,173.132600,-0.70021697,106.14954852
,,,301,173.711639,-0.49477510,105.09935965
,,,302,174.290677,-0.39613438,103.13182635
,,,303,174.869716,-0.08756593,100.53036772
,,,304,175.448755,0.20410664,98.32480000
,,,305,176.027794,0.45593389,95.65505257
,,,306,176.606833,0.64496889,94.10627265
,,,307,177.185871,0.77547852,93.13053030
,,,308,177.764910,0.75244547,93.08169898
,,,309,178.343949,0.70018818,93.94415369
,,,310,178.922988,0.50253402,95.63246390
,,,311,179.502027,0.26067542,97.97255395
