,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.54393450,100.00017902
,,,69,39.374638,-0.28750151,99.99952548
,,,70,39.953677,-0.01188055,99.99757526
,,,71,40.532716,0.23318845,99.99808938
,,,72,41.111754,0.46953659,99.99943597
,,,73,41.690793,0.67744254,100.00048290
,,,74,42.269832,0.80859625,100.00288163
,,,75,42.848871,0.80155976,99.99991641
,,,76,43.427910,0.62680353,100.00200695
,,,77,44.006948,0.43796511,100.00215863
,,,78,44.585987,0.18406932,99.99953711
,,,79,45.165026,-0.09352174,100.00118938
,,,80,45.744065,-0.40139324,99.99951294
,,,81,46.323104,-0.63372449,100.00264427
,,,82,46.902142,-0.76887201,100.00127169
,,,83,47.481181,-0.79735646,99.99761903
,,,84,48.060220,-0.78636679,100.00032305
,,,85,48.639259,-0.60711976,100.00329622
,,,86,49.218298,-0.34556133,99.99963754
,,,87,49.797336,-0.14064814,100.00089543
,,,88,50.376375,0.18123501,100.00109176
,,,89,50.955414,0.48265760,99.99792675
,,,90,51.534453,0.64469230,100.00102142
,,,91,52.113492,0.75931510,99.99721233
,,,92,52.692530,0.82905847,99.99874875
,,,93,53.271569,0.69863175,100.00215145
,,,94,53.850608,0.56195506,100.00071351
,,,95,54.429647,0.29346269,99.99939104
,,,96,55.008686,-0.01465117,100.00089292
,,,97,55.587724,-0.27436313,99.99987982
,,,98,56.166763,-0.52572705,100.00002516
,,,99,56.745802,-0.68121826,100.00131364
,,,100,57.324841,-0.81161034,99.99854526
,,,101,57.903880,-0.77314308,100.00008067
,,,102,58.482918,-0.65406852,99.99937546
,,,103,59.061957,-0.42355860,99.99682879
,,,104,59.640996,-0.20968408,99.99815909
,,,105,60.220035,0.14075884,100.00313641
,,,106,60.799074,0.39898465,100.00076945
,,,107,61.378112,0.56983187,99.99735282
,,,108,61.957151,0.79016251,99.99691929
,,,109,62.536190,0.86681598,99.99977567
,,,110,63.115229,0.77102428,100.00312237
,,,111,63.694268,0.62795315,99.99962648
,,,112,64.273306,0.35527681,100.00261400
,,,113,64.852345,0.02426787,100.00070386
,,,114,65.431384,-0.26951551,100.00094250
,,,115,66.010423,-0.46680408,99.99732856
,,,116,66.589461,-0.69036852,100.00187505
,,,117,67.168500,-0.81014648,99.99933014
,,,118,67.747539,-0.79222564,100.00172618
,,,119,68.326578,-0.67604435,99.99837166
,,,120,68.905617,-0.55134340,100.00035410
,,,121,69.484655,-0.26800382,100.00070401
,,,122,70.063694,0.07730381,99.99969193
,,,123,70.642733,0.28210402,100.00080909
,,,124,71.221772,0.58165667,99.99946721
,,,125,71.800811,0.70949312,99.99870188
,,,126,72.379849,0.81409523,100.00321097
,,,127,72.958888,0.79989635,100.00209791
,,,128,73.537927,0.65806369,99.99847827
,,,129,74.116966,0.44871161,100.00113689
,,,130,74.696005,0.11732949,99.99851464
,,,131,75.275043,-0.10415499,99.99763063
,,,132,75.854082,-0.43457878,100.00206762
,,,133,76.433121,-0.61910222,99.99659180
,,,134,77.012160,-0.75496437,100.00185371
,,,135,77.591199,-0.78413329,99.99949456
,,,136,78.170237,-0.71999580,99.99957691
,,,137,78.749276,-0.59125693,100.00081950
,,,138,79.328315,-0.36818813,100.00116240
,,,139,79.907354,-0.02037231,99.99834731
,,,140,80.486393,0.24627461,100.00143545
,,,141,81.065431,0.53091277,100.00022674
,,,142,81.644470,0.68583255,99.99748789
,,,143,82.223509,0.74580333,99.99966025
,,,144,82.802548,0.81457271,100.00276256
,,,145,83.381587,0.66926530,100.00335319
,,,146,83.960625,0.49635472,100.00143470
,,,147,84.539664,0.20875343,99.99761931
,,,148,85.118703,-0.01028226,100.00098121
,,,149,85.697742,-0.36589295,100.00170172
,,,150,86.276781,-0.58524641,100.00145142
,,,151,86.855819,-0.73213703,100.00156991
,,,152,87.434858,-0.83209546,100.00072653
,,,153,88.013897,-0.74874206,99.99985518
,,,154,88.592936,-0.57031062,99.99878327
,,,155,89.171975,-0.41240107,99.99620413
,,,156,89.751013,-0.11279018,100.00067928
,,,157,90.330052,0.08223266,100.00037211
,,,158,90.909091,0.43134478,100.00111515
,,,159,91.488130,0.63429724,99.99732491
,,,160,92.067169,0.74604292,100.00129003
,,,161,92.646207,0.82907023,100.00410909
,,,162,93.225246,0.70858032,100.00015690
,,,163,93.804285,0.54074131,99.99987667
,,,164,94.383324,0.29096133,100.00061800
,,,165,94.962362,-0.03858756,100.00406467
,,,166,95.541401,-0.30087933,99.99795270
,,,167,96.120440,-0.48898060,100.00040641
,,,168,96.699479,-0.76421763,99.99840069
,,,169,97.278518,-0.81525559,99.99890599
,,,170,97.857556,-0.79188764,99.99990082
,,,171,98.436595,-0.61311959,100.00269465
,,,172,99.015634,-0.44078982,100.00360198
,,,173,99.594673,-0.21825950,100.00089628
,,,174,100.173712,0.12627914,99.99924681
,,,175,100.752750,0.34220822,100.00498548
,,,176,101.331789,0.62426923,99.99914489
,,,177,101.910828,0.70504125,99.99885773
,,,178,102.489867,0.83218152,99.99645011
,,,179,103.068906,0.73724855,100.00279218
,,,180,103.647944,0.56991653,100.00193649
,,,181,104.226983,0.36694825,100.00483561
,,,182,104.806022,0.10558308,99.99722095
,,,183,105.385061,-0.20651236,100.00291634
,,,184,105.964100,-0.43889208,100.00014027
,,,185,106.543138,-0.67720950,100.00161220
,,,186,107.122177,-0.75895231,99.99670445
,,,187,107.701216,-0.78034826,100.00293616
,,,188,108.280255,-0.70760038,100.00157303
,,,189,108.859294,-0.53877785,99.99992218
,,,190,109.438332,-0.27195485,100.00129023
,,,191,110.017371,0.02523914,99.99846901
,,,192,110.596410,0.35467504,99.99884112
,,,193,111.175449,0.56675944,99.99907311
,,,194,111.754488,0.74310614,99.99629454
,,,195,112.333526,0.88828302,100.00172352
,,,196,112.912565,0.78875044,100.00238319
,,,197,113.491604,0.66422453,99.99859731
,,,198,114.070643,0.46216764,100.00069641
,,,199,114.649682,0.14440184,99.99946892
,,,200,115.228720,-0.12788911,100.00065655
,,,201,115.807759,-0.40400116,99.99874485
,,,202,116.386798,-0.59273101,99.99823315
,,,203,116.965837,-0.76058903,100.00210415
,,,204,117.544876,-0.79553531,99.99987226
,,,205,118.123914,-0.70668866,100.00404422
,,,206,118.702953,-0.55626324,100.00009262
,,,207,119.281992,-0.35364345,99.99814784
,,,208,119.861031,-0.08986472,100.00245388
,,,209,120.440069,0.25245339,100.00126160
,,,210,121.019108,0.50118136,100.00145375
,,,211,121.598147,0.62677512,100.00238120
,,,212,122.177186,0.77420570,99.99869441
,,,213,122.756225,0.79462063,99.99974549
,,,214,123.335263,0.71569961,99.99965710
,,,215,123.914302,0.53168243,99.99741851
,,,216,124.493341,0.25891193,99.99947282
,,,217,125.072380,-0.01881211,100.00267276
,,,218,125.651419,-0.31644852,100.00047468
,,,219,126.230457,-0.57891248,99.99730788
,,,220,126.809496,-0.73371906,99.99688832
,,,221,127.388535,-0.79746908,100.00332955
,,,222,127.967574,-0.76676406,99.99981936
,,,223,128.546613,-0.68973335,99.99870518
,,,224,129.125651,-0.42964413,99.99945202
,,,225,129.704690,-0.14590243,99.99704538
,,,226,130.283729,0.13342243,100.00284619
,,,227,130.862768,0.40533932,99.99921389
,,,228,131.441807,0.64423116,100.00273480
,,,229,132.020845,0.73164904,100.00010330
,,,230,132.599884,0.74958377,100.00285906
,,,231,133.178923,0.71786384,100.00051339
,,,232,133.757962,0.58577193,100.00170647
,,,233,134.337001,0.37433105,100.00143819
,,,234,134.916039,0.06564749,100.00124658
,,,235,135.495078,-0.28890743,100.00069587
,,,236,136.074117,-0.50681866,99.99953430
,,,237,136.653156,-0.68170071,100.00383087
,,,238,137.232195,-0.78337343,99.99818613
,,,239,137.811233,-0.76857305,100.00000862
,,,240,138.390272,-0.70558124,100.00002977
,,,241,138.969311,-0.48067162,100.00080488
,,,242,139.548350,-0.21137965,99.99914105
,,,243,140.127389,0.08873424,100.00062949
,,,244,140.706427,0.31937235,99.99966231
,,,245,141.285466,0.56779498,99.99683609
,,,246,141.864505,0.65595423,100.00001910
,,,247,142.443544,0.78085287,99.99779887
,,,248,143.022583,0.74152858,99.99653123
,,,249,143.601621,0.58530327,100.00027375
,,,250,144.180660,0.39886147,100.00097577
,,,251,144.759699,0.11865174,100.00105340
,,,252,145.338738,-0.23676197,100.00113434
,,,253,145.917776,-0.42971374,99.99613482
,,,254,146.496815,-0.67412109,99.99727797
,,,255,147.075854,-0.75718844,100.00394704
,,,256,147.654893,-0.83466989,99.99790558
,,,257,148.233932,-0.71553543,100.00122168
,,,258,148.812970,-0.55136182,99.99862612
,,,259,149.392009,-0.28913738,100.00015935
,,,260,149.971048,-0.01081111,99.99873349
,,,261,150.550087,0.26337649,100.00112308
,,,262,151.129126,0.47504544,100.00027355
,,,263,151.708164,0.65869694,99.99910342
,,,264,152.287203,0.77534332,99.99789966
,,,265,152.866242,0.77866344,100.00053555
,,,266,153.445281,0.64474743,99.99757456
,,,267,154.024320,0.47904032,100.00085496
,,,268,154.603358,0.18893975,100.00525297
,,,269,155.182397,-0.12043266,100.00270034
,,,270,155.761436,-0.37664770,100.00143670
,,,271,156.340475,-0.59013605,99.99982879
,,,272,156.919514,-0.73762944,99.99612249
,,,273,157.498552,-0.74364830,99.99735543
,,,274,158.077591,-0.76796112,100.00256559
,,,275,158.656630,-0.60008413,99.99842049
,,,276,159.235669,-0.35681237,99.99860150
,,,277,159.814708,-0.09363055,99.99966870
,,,278,160.393746,0.18088718,99.99787591
,,,279,160.972785,0.41261520,99.99754646
,,,280,161.551824,0.64685432,99.99989905
,,,281,162.130863,0.74636754,99.99821694
,,,282,162.709902,0.74125441,99.99851796
,,,283,163.288940,0.67983619,99.99843762
,,,284,163.867979,0.49082414,100.00104472
,,,285,164.447018,0.28991378,99.99953575
,,,286,165.026057,0.00493579,99.99964286
,,,287,165.605096,-0.32399594,100.00119389
,,,288,166.184134,-0.54960394,99.99971592
,,,289,166.763173,-0.77153416,99.99944349
,,,290,167.342212,-0.81090183,100.00094090
,,,291,167.921251,-0.76017163,100.00133640
,,,292,168.500290,-0.62237991,99.99970585
,,,293,169.079328,-0.45878962,100.00016122
,,,294,169.658367,-0.13885207,99.99843642
,,,295,170.237406,0.07342042,99.99827863
,,,296,170.816445,0.35519696,100.00153830
,,,297,171.395483,0.63625086,100.00088988
,,,298,171.974522,0.80692411,100.00091060
,,,299,172.553561,0.81434998,100.00056171
,,,300,173.132600,0.73642304,100.00009241
,,,301,173.711639,0.51329907,100.00139282
,,,302,174.290677,0.28418418,100.00187022
,,,303,174.869716,0.06929692,100.00182246
,,,304,175.448755,-0.23333377,99.99979844
,,,305,176.027794,-0.51463353,100.00277399
,,,306,176.606833,-0.67533041,100.00045692
,,,307,177.185871,-0.78101417,100.00126475
,,,308,177.764910,-0.76061111,100.00056418
,,,309,178.343949,-0.68603884,100.00049401
,,,310,178.922988,-0.46413124,99.99852850
,,,311,179.502027,-0.24600473,100.00140270
