,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.20902093,95.27060002
,,,69,39.374638,-1.15456349,97.54914251
,,,70,39.953677,0.46176245,99.80597756
,,,71,40.532716,0.78925340,102.38533729
,,,72,41.111754,0.81956839,104.22514848
,,,73,41.690793,0.19742604,106.01290973
,,,74,42.269832,0.02533198,106.76588407
,,,75,42.848871,0.73048614,106.54824207
,,,76,43.427910,0.92531097,105.86116273
,,,77,44.006948,0.62346279,103.75330916
,,,78,44.585987,-0.51784568,101.60212656
,,,79,45.165026,0.11073967,99.19489833
,,,80,45.744065,0.24173388,96.72065463
,,,81,46.323104,-0.99528933,94.88766061
,,,82,46.902142,0.25814836,93.53393870
,,,83,47.481181,1.25014550,93.13455915
,,,84,48.060220,0.35196489,93.54205415
,,,85,48.639259,0.81037719,94.88922246
,,,86,49.218298,0.10060310,96.69818051
,,,87,49.797336,-0.04027008,99.15656598
,,,88,50.376375,0.20969926,101.71672539
,,,89,50.955414,-0.44870466,103.97550385
,,,90,51.534453,-0.53007635,105.69127392
,,,91,52.113492,0.69646751,106.74472902
,,,92,52.692530,0.75478829,106.82621022
,,,93,53.271569,-0.54510847,106.25664837
,,,94,53.850608,0.53239934,104.61307458
,,,95,54.429647,-0.04782799,102.35571906
,,,96,55.008686,0.18689472,99.86246228
,,,97,55.587724,0.25312025,97.29184404
,,,98,56.166763,0.54689276,95.46259653
,,,99,56.745802,0.04549501,93.78315111
,,,100,57.324841,0.77558910,92.91293020
,,,101,57.903880,0.17017706,93.34546362
,,,102,58.482918,0.34330135,94.20898102
,,,103,59.061957,-0.45829443,95.89804831
,,,104,59.640996,1.18726246,98.58755714
,,,105,60.220035,0.25840371,100.88411883
,,,106,60.799074,0.39214858,103.30736952
,,,107,61.378112,-0.88450220,105.33789872
,,,108,61.957151,-0.45248611,106.76814134
,,,109,62.536190,0.68083603,107.00119599
,,,110,63.115229,0.15779012,106.30361350
,,,111,63.694268,-1.05257885,105.20158814
,,,112,64.273306,0.57105946,103.01351360
,,,113,64.852345,-0.29908054,100.93167753
,,,114,65.431384,0.77622434,98.12565291
,,,115,66.010423,-0.04830962,95.51324991
,,,116,66.589461,0.11258868,94.16827464
,,,117,67.168500,0.64842502,93.44298426
,,,118,67.747539,-0.49362113,93.32088473
,,,119,68.326578,-0.54606574,94.19766395
,,,120,68.905617,-0.10807413,95.40413011
,,,121,69.484655,0.45494504,97.90961980
,,,122,70.063694,-0.73198249,100.17176806
,,,123,70.642733,-0.91741903,102.78431681
,,,124,71.221772,0.45304651,104.67024066
,,,125,71.800811,-0.33163807,106.23863827
,,,126,72.379849,-0.21572431,106.87862539
,,,127,72.958888,-1.02124572,106.84582785
,,,128,73.537927,-0.37343862,105.68357866
,,,129,74.116966,-0.00416201,103.72909516
,,,130,74.696005,0.51170782,101.12636313
,,,131,75.275043,-0.42417659,98.74956222
,,,132,75.854082,0.91155687,96.30935011
,,,133,76.433121,-0.37650581,94.64517724
,,,134,77.012160,-0.37570049,93.50299984
,,,135,77.591199,0.84554665,93.16994692
,,,136,78.170237,0.11630308,93.49830274
,,,137,78.749276,-0.30361360,94.63707205
,,,138,79.328315,-0.08532322,96.86764981
,,,139,79.907354,0.74419047,99.80599483
,,,140,80.486393,0.80641155,102.04593303
,,,141,81.065431,-0.44923625,104.23116661
,,,142,81.644470,-0.02333860,106.25917628
,,,143,82.223509,0.04958626,107.08440876
,,,144,82.802548,-0.54243206,106.87756952
,,,145,83.381587,-0.03062678,105.90928324
,,,146,83.960625,0.00292757,104.23351271
,,,147,84.539664,0.62711521,102.03062506
,,,148,85.118703,0.66408377,99.71840813
,,,149,85.697742,-0.18106517,97.09190509
,,,150,86.276781,-0.11767423,95.07657356
,,,151,86.855819,0.36536077,93.74098618
,,,152,87.434858,-0.32185365,92.83041116
,,,153,88.013897,0.32375208,93.47497492
,,,154,88.592936,-0.04834857,94.54247023
,,,155,89.171975,-0.53316922,96.14282266
,,,156,89.751013,-0.52626019,98.59013547
,,,157,90.330052,0.79588228,101.28854492
,,,158,90.909091,-0.08603181,103.86416921
,,,159,91.488130,0.90219475,105.64934441
,,,160,92.067169,-0.28249994,106.77038619
,,,161,92.646207,0.16016286,107.26312532
,,,162,93.225246,1.31597220,106.09535334
,,,163,93.804285,-0.58156271,104.77395931
,,,164,94.383324,-1.04379797,102.69059014
,,,165,94.962362,0.70762457,100.05508207
,,,166,95.541401,-0.45474501,97.66870134
,,,167,96.120440,-0.01138850,95.22914031
,,,168,96.699479,-0.32225502,94.07844371
,,,169,97.278518,0.14748953,92.96542919
,,,170,97.857556,-0.52279491,93.48061966
,,,171,98.436595,-0.09896705,94.17263173
,,,172,99.015634,0.24739843,96.09553862
,,,173,99.594673,-0.55456989,98.22849119
,,,174,100.173712,-0.38504622,100.75789606
,,,175,100.752750,-0.19106056,103.10110289
,,,176,101.331789,-0.78584849,105.21533564
,,,177,101.910828,-0.23240854,106.57351606
,,,178,102.489867,0.06533810,106.88221934
,,,179,103.068906,-0.21975192,106.53877824
,,,180,103.647944,-0.14925707,105.16523716
,,,181,104.226983,-0.01094592,103.61274703
,,,182,104.806022,-0.36065890,100.83758950
,,,183,105.385061,0.38008441,98.55467313
,,,184,105.964100,0.78978797,95.98493811
,,,185,106.543138,-0.25540922,94.26634596
,,,186,107.122177,0.26685903,92.99811496
,,,187,107.701216,-0.13178944,92.98880853
,,,188,108.280255,0.20101804,93.85606915
,,,189,108.859294,0.86117874,95.63945726
,,,190,109.438332,0.27976275,97.61391302
,,,191,110.017371,-0.97537800,100.28395891
,,,192,110.596410,0.24969760,102.65829369
,,,193,111.175449,0.67807506,104.95665744
,,,194,111.754488,-0.12187789,106.23712507
,,,195,112.333526,0.54759914,107.32027536
,,,196,112.912565,-0.37956355,106.69331785
,,,197,113.491604,-0.81704654,105.56977641
,,,198,114.070643,0.07764296,103.67765501
,,,199,114.649682,-0.96606220,101.87802334
,,,200,115.228720,-0.13187406,99.12041162
,,,201,115.807759,0.70776324,96.54774118
,,,202,116.386798,-1.05036960,94.83095838
,,,203,116.965837,-0.70372324,93.49372061
,,,204,117.544876,-0.56761773,93.29770151
,,,205,118.123914,-0.03482592,93.29884248
,,,206,118.702953,-0.20114423,94.86631554
,,,207,119.281992,0.76952501,96.87869333
,,,208,119.861031,0.52489158,99.09350503
,,,209,120.440069,0.27240012,102.07000663
,,,210,121.019108,0.08009667,104.14163100
,,,211,121.598147,0.21627638,106.01686939
,,,212,122.177186,-0.47409030,107.21046859
,,,213,122.756225,0.47146569,106.85649618
,,,214,123.335263,-0.61162434,105.99475585
,,,215,123.914302,0.45945735,104.43111920
,,,216,124.493341,0.65237838,102.33904119
,,,217,125.072380,0.11597553,99.59675956
,,,218,125.651419,-0.09691718,97.11959528
,,,219,126.230457,0.22017045,95.26998025
,,,220,126.809496,-1.57383510,93.70533602
,,,221,127.388535,0.16624202,92.71045115
,,,222,127.967574,-0.06234470,93.11610904
,,,223,128.546613,-0.02784546,94.68498145
,,,224,129.125651,0.38859288,96.40524249
,,,225,129.704690,-0.04112291,98.59427032
,,,226,130.283729,-0.62711377,101.21574447
,,,227,130.862768,-0.07777147,103.61349584
,,,228,131.441807,0.03715552,105.61928490
,,,229,132.020845,0.06321365,106.48141584
,,,230,132.599884,0.08905565,106.86007669
,,,231,133.178923,0.57165297,106.41364657
,,,232,133.757962,-0.59731900,104.90994916
,,,233,134.337001,0.09663525,102.91819290
,,,234,134.916039,0.70946133,100.18468075
,,,235,135.495078,-0.95403632,97.91104849
,,,236,136.074117,0.09880567,95.79007065
,,,237,136.653156,-0.32195818,94.04077507
,,,238,137.232195,-0.20389071,93.11973155
,,,239,137.811233,-0.49764413,93.11903582
,,,240,138.390272,-0.09325289,93.94166187
,,,241,138.969311,1.01269059,95.76627600
,,,242,139.548350,-0.69543670,98.22904916
,,,243,140.127389,-0.64328550,100.54183171
,,,244,140.706427,-0.71606401,102.87253851
,,,245,141.285466,0.95008006,104.98497265
,,,246,141.864505,-0.25428684,106.47947921
,,,247,142.443544,-0.01410148,106.93956931
,,,248,143.022583,-0.22153062,106.69882947
,,,249,143.601621,-0.51943258,105.46747107
,,,250,144.180660,-0.12933286,103.57991218
,,,251,144.759699,1.35203398,101.26642231
,,,252,145.338738,0.76563901,98.67075521
,,,253,145.917776,-0.46911580,96.04329805
,,,254,146.496815,0.35616576,94.20959537
,,,255,147.075854,-0.45733752,93.23574210
,,,256,147.654893,-0.97700220,92.96544808
,,,257,148.233932,0.56073100,93.56043923
,,,258,148.812970,0.63805107,95.18366070
,,,259,149.392009,0.57532874,97.31930673
,,,260,149.971048,-0.25842589,99.77189258
,,,261,150.550087,-0.09172665,102.32415644
,,,262,151.129126,0.41237105,104.73668667
,,,263,151.708164,0.21532282,106.18125103
,,,264,152.287203,-0.21650061,107.30829572
,,,265,152.866242,-0.89048950,106.84105478
,,,266,153.445281,0.06263136,105.75769528
,,,267,154.024320,0.59345530,104.02810458
,,,268,154.603358,-0.65867356,101.76499208
,,,269,155.182397,0.35131766,99.26481813
,,,270,155.761436,0.18234793,97.08883958
,,,271,156.340475,0.41258154,94.65022329
,,,272,156.919514,0.47958652,93.58931708
,,,273,157.498552,-0.38195588,93.03116549
,,,274,158.077591,-0.88932767,93.22026424
,,,275,158.656630,-0.29343574,94.88415684
,,,276,159.235669,0.48902002,96.95617775
,,,277,159.814708,-0.29810215,99.05830471
,,,278,160.393746,-0.38172383,101.71283502
,,,279,160.972785,-1.00174269,103.75825989
,,,280,161.551824,0.96395616,105.60524842
,,,281,162.130863,0.45414250,106.96976726
,,,282,162.709902,0.42344279,106.86924789
,,,283,163.288940,0.53224896,105.99111189
,,,284,163.867979,0.31718960,104.60399188
,,,285,164.447018,-0.13438087,102.30513976
,,,286,165.026057,-0.09007026,99.81477832
,,,287,165.605096,-0.23516040,97.51320272
,,,288,166.184134,1.44910741,95.08501554
,,,289,166.763173,0.30575162,93.60105998
,,,290,167.342212,-0.25509024,93.05748523
,,,291,167.921251,0.25602323,93.38917696
,,,292,168.500290,-0.55597790,94.52335365
,,,293,169.079328,0.82747870,96.07300641
,,,294,169.658367,-0.36358800,98.64953899
,,,295,170.237406,0.27559699,100.92267644
,,,296,170.816445,0.58628770,103.70940712
,,,297,171.395483,0.21162270,105.21084316
,,,298,171.974522,0.05195850,106.82118846
,,,299,172.553561,0.00594115,106.89756352
,,,300,173.132600,-0.03104260,106.75627842
,,,301,173.711639,-0.31718417,105.15630069
,,,302,174.290677,-0.24721589,102.86510149
,,,303,174.869716,0.81377471,100.49404224
,,,304,175.448755,-0.05969515,98.16949813
,,,305,176.027794,-0.43218795,95.94513500
,,,306,176.606833,-0.28396368,94.06304925
,,,307,177.185871,0.60520387,93.14260275
,,,308,177.764910,0.37158365,93.21049659
,,,309,178.343949,0.30818105,93.98107178
,,,310,178.922988,-0.14163666,95.42237241
,,,311,179.502027,0.31534936,97.72341403
