,,,Frames,Time,Calcium,Diameter
,,,68,38.795599,-0.52511098,95.30835743
,,,69,39.374638,-0.32656822,97.49607148
,,,70,39.953677,-0.01116262,99.82515228
,,,71,40.532716,0.27976392,102.46930877
,,,72,41.111754,0.56956456,104.15003591
,,,73,41.690793,0.69271591,106.35310430
,,,74,42.269832,0.80293007,106.98318575
,,,75,42.848871,0.73630536,106.99417545
,,,76,43.427910,0.70355420,105.66063433
,,,77,44.006948,0.44458283,103.96511782
,,,78,44.585987,0.18894377,101.82234670
,,,79,45.165026,-0.08347002,99.27292171
,,,80,45.744065,-0.40741824,96.88780779
,,,81,46.323104,-0.58419983,94.99087661
,,,82,46.902142,-0.71519296,93.22331863
,,,83,47.481181,-0.79115606,93.14656219
,,,84,48.060220,-0.79861589,93.43043888
,,,85,48.639259,-0.60735993,94.68753327
,,,86,49.218298,-0.35505705,96.47780098
,,,87,49.797336,-0.15793441,99.18650325
,,,88,50.376375,0.15518540,101.27788216
,,,89,50.955414,0.47821120,104.05151445
,,,90,51.534453,0.66534321,105.52703719
,,,91,52.113492,0.78888434,106.80261408
,,,92,52.692530,0.84993844,106.93096866
,,,93,53.271569,0.72187439,106.36883657
,,,94,53.850608,0.54855685,104.60037858
,,,95,54.429647,0.36191609,102.35107434
,,,96,55.008686,-0.01077996,99.88580860
,,,97,55.587724,-0.31269033,97.66433627
,,,98,56.166763,-0.52250664,95.39621488
,,,99,56.745802,-0.69867502,93.71351396
,,,100,57.324841,-0.81096144,93.00688324
,,,101,57.903880,-0.80535117,92.98910489
,,,102,58.482918,-0.58292771,94.35131947
,,,103,59.061957,-0.43487774,95.84505104
,,,104,59.640996,-0.20089727,98.54714327
,,,105,60.220035,0.13772744,100.98397662
,,,106,60.799074,0.38172043,103.72674715
,,,107,61.378112,0.60175318,105.16670138
,,,108,61.957151,0.77078281,106.58135364
,,,109,62.536190,0.76103672,107.26793355
,,,110,63.115229,0.75154808,106.66218952
,,,111,63.694268,0.64253225,105.01557478
,,,112,64.273306,0.36670099,103.11985717
,,,113,64.852345,0.06282666,100.64878884
,,,114,65.431384,-0.22940506,98.16811424
,,,115,66.010423,-0.48676674,95.74370317
,,,116,66.589461,-0.68022804,94.10127183
,,,117,67.168500,-0.79404339,92.91158674
,,,118,67.747539,-0.76285389,93.10476520
,,,119,68.326578,-0.74650818,93.99052391
,,,120,68.905617,-0.48190067,95.52298123
,,,121,69.484655,-0.26592809,97.53053931
,,,122,70.063694,0.04331612,100.42834703
,,,123,70.642733,0.28055304,102.80535215
,,,124,71.221772,0.59542276,104.75228126
,,,125,71.800811,0.76140409,106.29321657
,,,126,72.379849,0.82650913,106.75496198
,,,127,72.958888,0.72153388,106.55723304
,,,128,73.537927,0.66069886,105.48279909
,,,129,74.116966,0.43358248,103.87183532
,,,130,74.696005,0.10371916,101.23300083
,,,131,75.275043,-0.13829371,98.89234019
,,,132,75.854082,-0.39806196,96.34052016
,,,133,76.433121,-0.61020621,94.55191801
,,,134,77.012160,-0.75739392,93.30506279
,,,135,77.591199,-0.78995002,93.14244757
,,,136,78.170237,-0.68589615,93.53136396
,,,137,78.749276,-0.52916161,94.81212278
,,,138,79.328315,-0.41370375,96.92540174
,,,139,79.907354,-0.05606592,99.51296916
,,,140,80.486393,0.23576004,101.91876227
,,,141,81.065431,0.44386851,104.40530710
,,,142,81.644470,0.69000003,105.94291201
,,,143,82.223509,0.82542099,107.25082575
,,,144,82.802548,0.75299179,106.61324502
,,,145,83.381587,0.69046845,105.98383868
,,,146,83.960625,0.45861991,104.08413494
,,,147,84.539664,0.20801985,101.92254044
,,,148,85.118703,-0.01528950,99.49961396
,,,149,85.697742,-0.35587274,96.67972927
,,,150,86.276781,-0.56125715,95.00319312
,,,151,86.855819,-0.79149704,93.85103179
,,,152,87.434858,-0.74346047,92.93784682
,,,153,88.013897,-0.74057807,93.40071682
,,,154,88.592936,-0.62414293,94.74039380
,,,155,89.171975,-0.38042081,96.49564391
,,,156,89.751013,-0.16693905,98.82221687
,,,157,90.330052,0.20019164,101.09990210
,,,158,90.909091,0.42279311,103.88063433
,,,159,91.488130,0.63756643,105.61529921
,,,160,92.067169,0.75584818,106.59082861
,,,161,92.646207,0.77920718,106.98947331
,,,162,93.225246,0.73920775,106.19816473
,,,163,93.804285,0.55374284,104.69881039
,,,164,94.383324,0.32182957,102.73586848
,,,165,94.962362,0.01865308,99.96476568
,,,166,95.541401,-0.25152374,97.82154962
,,,167,96.120440,-0.53037887,95.25947979
,,,168,96.699479,-0.63402716,93.76755257
,,,169,97.278518,-0.83930404,93.35611330
,,,170,97.857556,-0.74206792,93.34501285
,,,171,98.436595,-0.62439102,94.19214348
,,,172,99.015634,-0.48941270,95.80025105
,,,173,99.594673,-0.13466618,98.15709578
,,,174,100.173712,0.11700844,100.77349894
,,,175,100.752750,0.39355786,103.19433578
,,,176,101.331789,0.59483690,105.18383641
,,,177,101.910828,0.73929079,106.52119138
,,,178,102.489867,0.79370152,106.96770185
,,,179,103.068906,0.76114848,106.34123809
,,,180,103.647944,0.64280724,105.17927538
,,,181,104.226983,0.37890199,103.40499103
,,,182,104.806022,0.06991945,100.64579897
,,,183,105.385061,-0.16693710,98.29445498
,,,184,105.964100,-0.42787617,95.89131837
,,,185,106.543138,-0.64007989,94.24415538
,,,186,107.122177,-0.75519851,93.13802460
,,,187,107.701216,-0.80174277,93.27747847
,,,188,108.280255,-0.73364237,93.90047642
,,,189,108.859294,-0.55158218,95.20478621
,,,190,109.438332,-0.32556497,97.68129980
,,,191,110.017371,0.01583998,99.96020307
,,,192,110.596410,0.29031760,102.47563486
,,,193,111.175449,0.52537720,104.75962009
,,,194,111.754488,0.62515788,106.17221929
,,,195,112.333526,0.75820813,107.09567032
,,,196,112.912565,0.80689691,106.64995077
,,,197,113.491604,0.62974644,105.59190370
,,,198,114.070643,0.45186494,103.76070730
,,,199,114.649682,0.13295025,101.44352382
,,,200,115.228720,-0.07141089,99.16237322
,,,201,115.807759,-0.39313691,96.69217873
,,,202,116.386798,-0.60345822,94.90009657
,,,203,116.965837,-0.68559040,93.73071341
,,,204,117.544876,-0.75418881,92.84817483
,,,205,118.123914,-0.74850926,93.54158028
,,,206,118.702953,-0.59995437,94.72968951
,,,207,119.281992,-0.35855817,96.83143065
,,,208,119.861031,-0.05446792,99.29504506
,,,209,120.440069,0.21523842,101.75238432
,,,210,121.019108,0.46610730,104.02440740
,,,211,121.598147,0.71897826,105.88428205
,,,212,122.177186,0.78017402,106.67399504
,,,213,122.756225,0.85864284,107.03580177
,,,214,123.335263,0.69505700,105.92026576
,,,215,123.914302,0.55793893,104.83475492
,,,216,124.493341,0.26111434,102.12324642
,,,217,125.072380,-0.00748072,99.69256916
,,,218,125.651419,-0.34011096,97.01993834
,,,219,126.230457,-0.58430971,95.36731562
,,,220,126.809496,-0.71208995,93.81646522
,,,221,127.388535,-0.76838222,93.06169777
,,,222,127.967574,-0.76451598,93.09789743
,,,223,128.546613,-0.67175796,94.49139611
,,,224,129.125651,-0.45852738,96.17673859
,,,225,129.704690,-0.19040270,98.92795300
,,,226,130.283729,0.08883487,101.36268513
,,,227,130.862768,0.41602860,103.62582619
,,,228,131.441807,0.66334273,105.14346855
,,,229,132.020845,0.76361528,106.53764295
,,,230,132.599884,0.73061259,107.08938323
,,,231,133.178923,0.72258612,106.55463576
,,,232,133.757962,0.55796453,105.09129982
,,,233,134.337001,0.38658442,102.59361208
,,,234,134.916039,-0.00153050,100.41433970
,,,235,135.495078,-0.25657985,98.00980647
,,,236,136.074117,-0.44867206,95.37758277
,,,237,136.653156,-0.67590039,93.96656661
,,,238,137.232195,-0.77180178,93.13994114
,,,239,137.811233,-0.78131465,93.08830367
,,,240,138.390272,-0.66817146,93.78906526
,,,241,138.969311,-0.45929162,95.72822107
,,,242,139.548350,-0.24827393,97.99099747
,,,243,140.127389,0.09030587,100.53747513
,,,244,140.706427,0.30235381,102.92148840
,,,245,141.285466,0.58800072,104.99235789
,,,246,141.864505,0.74243099,106.44339573
,,,247,142.443544,0.78100794,107.06196460
,,,248,143.022583,0.75658047,106.58036996
,,,249,143.601621,0.59721460,105.32759716
,,,250,144.180660,0.36174207,103.46041780
,,,251,144.759699,0.10972166,100.76475100
,,,252,145.338738,-0.20210521,98.59293167
,,,253,145.917776,-0.42649506,96.18334945
,,,254,146.496815,-0.68077393,94.35107957
,,,255,147.075854,-0.75039980,93.39121796
,,,256,147.654893,-0.83165873,92.74020206
,,,257,148.233932,-0.73342448,93.43511316
,,,258,148.812970,-0.56160502,95.29098505
,,,259,149.392009,-0.25847604,97.38941614
,,,260,149.971048,-0.00464333,99.89819628
,,,261,150.550087,0.26467940,102.30220580
,,,262,151.129126,0.53609519,104.65957209
,,,263,151.708164,0.63979741,106.29126115
,,,264,152.287203,0.79156592,107.01012170
,,,265,152.866242,0.83883726,106.77635428
,,,266,153.445281,0.66696527,105.48505173
,,,267,154.024320,0.46232135,104.14287008
,,,268,154.603358,0.21376023,101.90977758
,,,269,155.182397,-0.06461412,99.29621380
,,,270,155.761436,-0.42822881,96.64538651
,,,271,156.340475,-0.64738164,94.87809052
,,,272,156.919514,-0.74106724,93.58953962
,,,273,157.498552,-0.82144597,93.23382533
,,,274,158.077591,-0.70853308,93.32451241
,,,275,158.656630,-0.60733500,94.73458384
,,,276,159.235669,-0.42763201,96.87812502
,,,277,159.814708,-0.13096828,99.19549268
,,,278,160.393746,0.11341545,101.54657596
,,,279,160.972785,0.45206915,104.07925547
,,,280,161.551824,0.65652783,105.88086863
,,,281,162.130863,0.76584473,106.82575726
,,,282,162.709902,0.82541898,106.97214810
,,,283,163.288940,0.73966215,106.11862645
,,,284,163.867979,0.51712524,104.79131467
,,,285,164.447018,0.20835938,102.24839779
,,,286,165.026057,0.00542148,99.79730345
,,,287,165.605096,-0.28021876,97.40395164
,,,288,166.184134,-0.53251533,95.39111865
,,,289,166.763173,-0.68634249,93.51225878
,,,290,167.342212,-0.83101647,92.83782872
,,,291,167.921251,-0.71187842,92.93810622
,,,292,168.500290,-0.67591088,94.34253389
,,,293,169.079328,-0.41492152,96.00501979
,,,294,169.658367,-0.22102815,98.45124993
,,,295,170.237406,0.09098324,101.13950452
,,,296,170.816445,0.43811686,103.33924431
,,,297,171.395483,0.60713401,105.41560112
,,,298,171.974522,0.78198815,106.57701596
,,,299,172.553561,0.80665568,107.09685359
,,,300,173.132600,0.73448456,106.52556066
,,,301,173.711639,0.62007009,104.96381253
,,,302,174.290677,0.33775783,102.99220620
,,,303,174.869716,0.01199249,100.72893953
,,,304,175.448755,-0.24668909,98.11132748
,,,305,176.027794,-0.46492272,95.57769403
,,,306,176.606833,-0.66543112,94.17199929
,,,307,177.185871,-0.83147986,92.97321242
,,,308,177.764910,-0.81067386,93.30862059
,,,309,178.343949,-0.70758855,94.11491685
,,,310,178.922988,-0.51194716,95.65988096
,,,311,179.502027,-0.28752196,97.86894506
